observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
673.6419,685.2871,651.6193,700,750,40,5,0,3,0,10,10,-11.6453,-15.0288,-46.1511,10.5000,0.1000,0.6500,205,3,4
666.7839,683.7429,651.6193,700,750,40,5,0,3,1,10,10,15.1646,-1.9121,-46.1511,10.5000,0.1000,0.6500,205,3,4
679.2891,689.6438,651.6193,700,750,40,5,0,3,0,10,10,-10.3547,5.4944,-46.1511,10.5000,0.1000,0.6500,205,3,4
680.4320,686.3719,651.6193,700,750,40,5,0,3,0,10,10,-5.9399,-3.5308,-46.1511,10.5000,0.1000,0.6500,205,3,4
672.9183,665.1894,651.6193,700,750,40,5,0,3,0,10,10,7.7289,-21.5232,-46.1511,10.5000,0.1000,0.6500,205,3,4
647.6635,666.2147,651.6193,700,750,40,5,0,3,0,10,10,-18.5511,0.1550,-46.1511,10.5000,0.1000,0.6500,205,3,4
654.2813,675.4932,719.0748,700,750,40,5,0,4,0,10,10,-21.2119,8.4339,47.7793,11.5000,0.1000,0.6500,206,3,4
693.4332,685.9837,719.0748,700,750,40,5,0,4,0,10,10,7.4495,9.8778,47.7793,11.5000,0.1000,0.6500,206,3,4
684.9356,682.5065,719.0748,700,750,40,5,0,4,0,10,10,2.4290,-3.8276,47.7793,11.5000,0.1000,0.6500,206,3,4
723.5980,704.7309,719.0748,700,750,40,5,0,4,0,10,10,18.8670,21.7871,47.7793,11.5000,0.1000,0.6500,206,3,4
711.5701,694.9563,719.0748,700,750,40,5,0,4,1,10,10,-7.5046,-9.6563,47.7793,11.5000,0.1000,0.6500,206,3,4
699.7101,709.7963,719.0748,700,750,40,5,0,4,0,10,10,-10.0862,14.7139,47.7793,11.5000,0.1000,0.6500,206,3,4
711.7144,718.8900,719.0748,700,750,40,5,0,4,0,10,10,-7.1757,9.3386,47.7793,11.5000,0.1000,0.6500,206,3,4
723.9922,721.1103,719.0748,700,750,40,5,0,4,0,10,10,2.8819,2.6925,47.7793,11.5000,0.1000,0.6500,206,3,4
711.1025,712.4530,752.1999,700,750,40,5,0,4,0,10,10,-1.3505,-8.1295,26.9400,10.5000,0.1000,0.6500,207,3,4
724.3815,729.9161,752.1999,700,750,40,5,0,4,0,10,10,-5.5346,17.7744,26.9400,10.5000,0.1000,0.6500,207,3,4
736.9775,722.9265,752.1999,700,750,40,5,0,4,0,10,10,14.0510,-6.2417,26.9400,10.5000,0.1000,0.6500,207,3,4
701.6704,717.2380,752.1999,700,750,40,5,0,4,0,10,10,-15.5676,-5.1154,26.9400,10.5000,0.1000,0.6500,207,3,4
763.1856,714.2272,752.1999,700,750,40,5,0,4,1,10,10,10.9857,-2.5799,26.9400,10.5000,0.1000,0.6500,207,3,4
704.7184,714.8642,752.1999,700,750,40,5,0,4,0,10,10,-10.1458,0.9928,26.9400,10.5000,0.1000,0.6500,207,3,4
737.2953,720.9076,752.1999,700,750,40,5,0,4,0,10,10,16.3877,6.4150,26.9400,10.5000,0.1000,0.6500,207,3,4
737.0554,726.2585,752.1999,700,750,40,5,0,4,0,10,10,10.7969,5.8736,26.9400,10.5000,0.1000,0.6500,207,3,4
735.2031,728.1215,752.8839,700,750,40,5,0,3,0,10,10,7.0816,2.5195,1.1240,9.5000,0.1000,0.6500,208,3,4
708.2233,726.5607,752.8839,700,750,40,5,0,3,0,10,10,-18.3375,-0.8578,1.1240,9.5000,0.1000,0.6500,208,3,4
736.2981,746.6531,752.8839,700,750,40,5,0,3,0,10,10,-10.3550,20.7564,1.1240,9.5000,0.1000,0.6500,208,3,4
739.5713,746.1235,752.8839,700,750,40,5,0,3,1,10,10,-13.3126,0.6368,1.1240,9.5000,0.1000,0.6500,208,3,4
767.9622,738.4262,752.8839,700,750,40,5,0,3,0,10,10,29.5359,-6.5442,1.1240,9.5000,0.1000,0.6500,208,3,4
722.7570,732.8401,752.8839,700,750,40,5,0,3,0,10,10,-10.0831,-4.6255,1.1240,9.5000,0.1000,0.6500,208,3,4
731.1874,734.9268,752.8839,700,750,40,5,0,3,0,10,10,-3.7394,2.9076,1.1240,9.5000,0.1000,0.6500,208,3,4
722.0537,733.5215,752.8839,700,750,40,5,0,3,0,10,10,-11.4678,-0.5321,1.1240,9.5000,0.1000,0.6500,208,3,4
729.4813,733.4310,725.8232,700,750,40,5,0,3,0,10,10,-3.9496,0.7475,-26.4839,9.5000,0.1000,0.6500,209,3,4
763.6823,740.4490,725.8232,700,750,40,5,0,3,0,10,10,23.2333,7.8539,-26.4839,9.5000,0.1000,0.6500,209,3,4
761.2448,748.3990,725.8232,700,750,40,5,0,3,0,10,10,12.8459,8.9611,-26.4839,9.5000,0.1000,0.6500,209,3,4
716.1936,729.4618,725.8232,700,750,40,5,0,3,1,10,10,-9.6296,-17.7272,-26.4839,9.5000,0.1000,0.6500,209,3,4
730.2082,733.0597,725.8232,700,750,40,5,0,3,0,10,10,-2.8515,4.3344,-26.4839,9.5000,0.1000,0.6500,209,3,4
756.5629,749.5623,725.8232,700,750,40,5,0,3,0,10,10,7.0006,17.3291,-26.4839,9.5000,0.1000,0.6500,209,3,4
750.7567,749.8165,725.8232,700,750,40,5,0,3,0,10,10,0.9402,1.4932,-26.4839,9.5000,0.1000,0.6500,209,3,4
742.8135,749.6931,725.8232,700,750,40,5,0,3,0,10,10,-6.8796,1.1220,-26.4839,9.5000,0.1000,0.6500,209,3,4
760.7500,763.9502,724.3701,700,750,40,5,0,3,0,10,10,-3.2002,15.4995,-6.2885,7.0000,0.1000,0.6500,210,3,4
740.5460,759.3880,724.3701,700,750,40,5,0,3,0,10,10,-18.8420,-2.9635,-6.2885,7.0000,0.1000,0.6500,210,3,4
757.5879,739.9298,724.3701,700,750,40,5,0,3,0,10,10,17.6581,-17.9735,-6.2885,7.0000,0.1000,0.6500,210,3,4
740.2574,746.5203,724.3701,700,750,40,5,0,3,1,10,10,15.8873,7.5888,-6.2885,7.0000,0.1000,0.6500,210,3,4
741.0689,748.3771,724.3701,700,750,40,5,0,3,0,10,10,-7.3082,3.0198,-6.2885,7.0000,0.1000,0.6500,210,3,4
752.0227,756.0588,724.3701,700,750,40,5,0,3,0,10,10,-4.0361,8.8911,-6.2885,7.0000,0.1000,0.6500,210,3,4
754.3213,759.8540,724.3701,700,750,40,5,0,3,0,10,10,-5.5327,5.1967,-6.2885,7.0000,0.1000,0.6500,210,3,4
749.2124,750.4748,724.3701,700,750,40,5,0,3,0,10,10,-1.2624,-7.8829,-6.2885,7.0000,0.1000,0.6500,210,3,4
757.1689,768.8256,703.2465,700,750,40,5,2,0,0,10,10,-11.6568,19.6127,-26.2495,7.0000,0.1000,0.6500,211,3,4
765.4594,763.6181,703.2465,700,750,40,5,2,0,0,10,10,1.8413,-3.4869,-26.2495,7.0000,0.1000,0.6500,211,3,4
767.2564,768.3354,703.2465,700,750,40,5,2,0,0,10,10,-1.0790,6.3077,-26.2495,7.0000,0.1000,0.6500,211,3,4
743.0837,763.6423,703.2465,700,750,40,5,2,0,0,10,10,-20.5586,-2.9847,-26.2495,7.0000,0.1000,0.6500,211,3,4
775.0465,759.8678,703.2465,700,750,40,5,2,0,0,10,10,15.1787,-2.1835,-26.2495,7.0000,0.1000,0.6500,211,3,4
755.4039,755.2688,703.2465,700,750,40,5,2,0,0,10,10,0.1351,-3.1023,-26.2495,7.0000,0.1000,0.6500,211,3,4
729.6189,747.4859,703.2465,700,750,40,5,2,0,0,10,10,-17.8669,-6.4012,-26.2495,7.0000,0.1000,0.6500,211,3,4
748.6264,748.2640,703.2465,700,750,40,5,2,0,0,10,10,0.3624,1.9653,-26.2495,7.0000,0.1000,0.6500,211,3,4
718.9232,730.8897,696.3672,700,750,40,5,0,4,0,10,10,-11.9665,-16.1677,-16.2300,11.0000,0.1000,0.6500,212,3,4
738.4290,727.9503,696.3672,700,750,40,5,0,4,0,10,10,10.4788,-2.1672,-16.2300,11.0000,0.1000,0.6500,212,3,4
735.8310,730.1430,696.3672,700,750,40,5,0,4,0,10,10,5.6880,2.8915,-16.2300,11.0000,0.1000,0.6500,212,3,4
758.0775,736.2828,696.3672,700,750,40,5,0,4,0,10,10,21.7947,6.8934,-16.2300,11.0000,0.1000,0.6500,212,3,4
709.0449,740.2055,696.3672,700,750,40,5,0,4,1,10,10,12.6776,4.8298,-16.2300,11.0000,0.1000,0.6500,212,3,4
749.7355,721.2700,696.3672,700,750,40,5,0,4,0,10,10,28.4655,-17.9303,-16.2300,11.0000,0.1000,0.6500,212,3,4
717.7761,715.1417,696.3672,700,750,40,5,0,4,0,10,10,2.6344,-5.5965,-16.2300,11.0000,0.1000,0.6500,212,3,4
727.7333,729.5162,696.3672,700,750,40,5,0,4,0,10,10,-1.7829,14.7530,-16.2300,11.0000,0.1000,0.6500,212,3,4
746.0886,732.9254,643.4327,700,750,40,5,0,2,0,10,10,13.1633,4.1471,-63.6611,7.5000,0.1000,0.6500,213,3,4
735.1911,729.2635,643.4327,700,750,40,5,0,2,0,10,10,5.9276,-2.8388,-63.6611,7.5000,0.1000,0.6500,213,3,4
639.1461,722.9348,643.4327,700,750,40,5,0,2,1,10,10,-4.2866,-5.5971,-63.6611,7.5000,0.1000,0.6500,213,3,4
727.6347,724.5044,643.4327,700,750,40,5,0,2,0,10,10,3.1303,2.1429,-63.6611,7.5000,0.1000,0.6500,213,3,4
719.6318,710.9084,643.4327,700,750,40,5,0,2,0,10,10,8.7233,-12.9833,-63.6611,7.5000,0.1000,0.6500,213,3,4
713.7525,699.8469,643.4327,700,750,40,5,0,2,0,10,10,13.9055,-10.7888,-63.6611,7.5000,0.1000,0.6500,213,3,4
690.6643,694.5627,643.4327,700,750,40,5,0,2,0,10,10,-3.8984,-5.2881,-63.6611,7.5000,0.1000,0.6500,213,3,4
671.7657,677.6686,643.4327,700,750,40,5,0,2,0,10,10,-5.9029,-17.0300,-63.6611,7.5000,0.1000,0.6500,213,3,4
694.5455,691.4921,632.4182,700,750,40,5,0,4,0,10,10,3.0534,13.2652,-32.3280,11.5000,0.1000,0.6500,214,3,4
691.7748,696.5347,632.4182,700,750,40,5,0,4,0,10,10,-4.7599,4.8299,-32.3280,11.5000,0.1000,0.6500,214,3,4
682.2394,686.1557,632.4182,700,750,40,5,0,4,0,10,10,-3.9163,-10.4656,-32.3280,11.5000,0.1000,0.6500,214,3,4
698.7022,686.8642,632.4182,700,750,40,5,0,4,0,10,10,11.8380,0.3624,-32.3280,11.5000,0.1000,0.6500,214,3,4
615.1430,679.2766,632.4182,700,750,40,5,0,4,1,10,10,-17.2752,-7.9160,-32.3280,11.5000,0.1000,0.6500,214,3,4
679.3568,663.6538,632.4182,700,750,40,5,0,4,0,10,10,15.7030,-16.1409,-32.3280,11.5000,0.1000,0.6500,214,3,4
692.3585,677.5278,632.4182,700,750,40,5,0,4,0,10,10,14.8307,12.9653,-32.3280,11.5000,0.1000,0.6500,214,3,4
671.5270,679.7362,632.4182,700,750,40,5,0,4,0,10,10,-8.2092,1.6466,-32.3280,11.5000,0.1000,0.6500,214,3,4
706.8616,693.9434,603.0263,700,750,40,5,2,0,0,10,10,12.9182,13.7006,-52.9082,11.0000,0.1000,0.6500,215,3,4
692.7623,689.9947,603.0263,700,750,40,5,2,0,0,10,10,2.7677,-4.1001,-52.9082,11.0000,0.1000,0.6500,215,3,4
681.8463,675.9438,603.0263,700,750,40,5,2,0,0,10,10,5.9024,-14.3010,-52.9082,11.0000,0.1000,0.6500,215,3,4
636.1487,653.0730,603.0263,700,750,40,5,2,0,0,10,10,-16.9243,-23.4723,-52.9082,11.0000,0.1000,0.6500,215,3,4
671.1611,662.2279,603.0263,700,750,40,5,2,0,0,10,10,8.9333,7.9817,-52.9082,11.0000,0.1000,0.6500,215,3,4
689.3053,677.8278,603.0263,700,750,40,5,2,0,0,10,10,11.4776,14.6556,-52.9082,11.0000,0.1000,0.6500,215,3,4
687.0021,677.5248,603.0263,700,750,40,5,2,0,0,10,10,9.4773,-0.8572,-52.9082,11.0000,0.1000,0.6500,215,3,4
665.0739,670.8030,603.0263,700,750,40,5,2,0,0,10,10,-5.7291,-7.2837,-52.9082,11.0000,0.1000,0.6500,215,3,4
671.3646,661.6183,623.7166,700,750,40,5,1,5,0,10,10,9.7463,-9.9146,-8.7045,8.0000,0.1000,0.6500,216,3,4
651.2221,663.5331,623.7166,700,750,40,5,1,5,0,10,10,-12.3110,0.9552,-8.7045,8.0000,0.1000,0.6500,216,3,4
705.8019,691.0984,623.7166,700,750,40,5,1,5,0,10,10,14.7035,26.6537,-8.7045,8.0000,0.1000,0.6500,216,3,4
670.5339,686.3397,623.7166,700,750,40,5,1,5,0,10,10,-15.8058,-4.9813,-8.7045,8.0000,0.1000,0.6500,216,3,4
680.8721,680.6641,623.7166,700,750,40,5,1,5,0,10,10,0.2080,-6.0170,-8.7045,8.0000,0.1000,0.6500,216,3,4
625.9470,664.6573,623.7166,700,750,40,5,1,5,1,10,10,2.2305,-16.4902,-8.7045,8.0000,0.1000,0.6500,216,3,4
652.7995,666.1309,623.7166,700,750,40,5,1,5,0,10,10,-13.3314,0.5901,-8.7045,8.0000,0.1000,0.6500,216,3,4
666.3274,662.7030,623.7166,700,750,40,5,1,5,0,10,10,3.6244,-4.2747,-8.7045,8.0000,0.1000,0.6500,216,3,4
671.9313,668.9828,627.6812,700,750,40,5,1,6,0,10,10,2.9486,5.3474,-21.2921,7.5000,0.1000,0.6500,217,3,4
671.3327,674.0857,627.6812,700,750,40,5,1,6,0,10,10,-2.7530,4.3275,-21.2921,7.5000,0.1000,0.6500,217,3,4
664.1061,668.7457,627.6812,700,750,40,5,1,6,0,10,10,-4.6396,-5.9879,-21.2921,7.5000,0.1000,0.6500,217,3,4
678.2742,679.6560,627.6812,700,750,40,5,1,6,0,10,10,-1.3818,10.1290,-21.2921,7.5000,0.1000,0.6500,217,3,4
663.5473,662.3648,627.6812,700,750,40,5,1,6,0,10,10,1.1825,-17.7998,-21.2921,7.5000,0.1000,0.6500,217,3,4
661.4717,662.6085,627.6812,700,750,40,5,1,6,0,10,10,-1.1368,-0.6972,-21.2921,7.5000,0.1000,0.6500,217,3,4
625.8167,664.2541,627.6812,700,750,40,5,1,6,1,10,10,-1.8645,0.7109,-21.2921,7.5000,0.1000,0.6500,217,3,4
665.8851,662.1481,627.6812,700,750,40,5,1,6,0,10,10,3.7370,-2.9997,-21.2921,7.5000,0.1000,0.6500,217,3,4
675.3087,682.6381,660.4901,700,750,40,5,1,5,0,10,10,-7.3294,19.5437,8.3452,10.5000,0.1000,0.6500,218,3,4
694.6978,694.3112,660.4901,700,750,40,5,1,5,0,10,10,0.3865,11.2391,8.3452,10.5000,0.1000,0.6500,218,3,4
671.1676,695.3872,660.4901,700,750,40,5,1,5,0,10,10,-24.2196,0.9337,8.3452,10.5000,0.1000,0.6500,218,3,4
670.0739,687.8125,660.4901,700,750,40,5,1,5,0,10,10,-17.7386,-7.6901,8.3452,10.5000,0.1000,0.6500,218,3,4
692.5028,690.5709,660.4901,700,750,40,5,1,5,0,10,10,1.9319,2.4538,8.3452,10.5000,0.1000,0.6500,218,3,4
656.2965,686.8851,660.4901,700,750,40,5,1,5,1,10,10,-4.1936,-3.9216,8.3452,10.5000,0.1000,0.6500,218,3,4
686.4140,665.5173,660.4901,700,750,40,5,1,5,0,10,10,20.8967,-21.6957,8.3452,10.5000,0.1000,0.6500,218,3,4
669.7426,666.9250,660.4901,700,750,40,5,1,5,0,10,10,2.8176,0.5456,8.3452,10.5000,0.1000,0.6500,218,3,4
648.1467,641.0737,699.1709,700,750,40,5,1,5,0,10,10,7.0731,-26.6782,20.7788,7.5000,0.1000,0.6500,219,3,4
651.0798,636.8334,699.1709,700,750,40,5,1,5,0,10,10,14.2463,-5.7134,20.7788,7.5000,0.1000,0.6500,219,3,4
617.2953,640.0042,699.1709,700,750,40,5,1,5,0,10,10,-22.7089,1.5916,20.7788,7.5000,0.1000,0.6500,219,3,4
621.9716,628.6899,699.1709,700,750,40,5,1,5,0,10,10,-6.7183,-12.8142,20.7788,7.5000,0.1000,0.6500,219,3,4
651.4009,649.5656,699.1709,700,750,40,5,1,5,0,10,10,1.8354,19.0929,20.7788,7.5000,0.1000,0.6500,219,3,4
700.3073,662.4687,699.1709,700,750,40,5,1,5,1,10,10,1.1364,11.6423,20.7788,7.5000,0.1000,0.6500,219,3,4
691.9629,684.2793,699.1709,700,750,40,5,1,5,0,10,10,7.6836,20.8724,20.7788,7.5000,0.1000,0.6500,219,3,4
648.9167,663.6497,699.1709,700,750,40,5,1,5,0,10,10,-14.7330,-21.0226,20.7788,7.5000,0.1000,0.6500,219,3,4
681.9161,673.6933,722.2223,700,750,40,5,2,0,0,10,10,8.2229,9.1348,12.8856,7.0000,0.1000,0.6500,220,3,4
689.2023,685.2105,722.2223,700,750,40,5,2,0,0,10,10,3.9919,10.8595,12.8856,7.0000,0.1000,0.6500,220,3,4
657.3990,679.2337,722.2223,700,750,40,5,2,0,0,10,10,-21.8347,-6.3465,12.8856,7.0000,0.1000,0.6500,220,3,4
658.2099,653.8120,722.2223,700,750,40,5,2,0,0,10,10,4.3979,-25.9409,12.8856,7.0000,0.1000,0.6500,220,3,4
651.2767,655.9073,722.2223,700,750,40,5,2,0,0,10,10,-4.6306,0.9406,12.8856,7.0000,0.1000,0.6500,220,3,4
642.8506,650.4296,722.2223,700,750,40,5,2,0,0,10,10,-7.5790,-6.5801,12.8856,7.0000,0.1000,0.6500,220,3,4
643.9662,640.9338,722.2223,700,750,40,5,2,0,0,10,10,3.0324,-10.7350,12.8856,7.0000,0.1000,0.6500,220,3,4
630.1643,634.1324,722.2223,700,750,40,5,2,0,0,10,10,-3.9681,-8.2780,12.8856,7.0000,0.1000,0.6500,220,3,4
636.2645,632.4595,733.2335,700,750,40,5,0,4,0,10,10,3.8050,-3.3196,5.4557,7.5000,0.1000,0.6500,221,3,4
663.2860,637.5784,733.2335,700,750,40,5,0,4,0,10,10,25.7076,3.4304,5.4557,7.5000,0.1000,0.6500,221,3,4
612.7674,613.0531,733.2335,700,750,40,5,0,4,0,10,10,-0.2858,-26.0858,5.4557,7.5000,0.1000,0.6500,221,3,4
607.0071,606.5897,733.2335,700,750,40,5,0,4,0,10,10,0.4174,-8.6371,5.4557,7.5000,0.1000,0.6500,221,3,4
734.4472,596.1522,733.2335,700,750,40,5,0,4,1,10,10,1.2136,-12.7727,5.4557,7.5000,0.1000,0.6500,221,3,4
606.1258,600.2268,733.2335,700,750,40,5,0,4,0,10,10,5.8990,1.4784,5.4557,7.5000,0.1000,0.6500,221,3,4
593.8892,596.9965,733.2335,700,750,40,5,0,4,0,10,10,-3.1073,-5.7247,5.4557,7.5000,0.1000,0.6500,221,3,4
594.2775,598.6879,733.2335,700,750,40,5,0,4,0,10,10,-4.4105,-0.8836,5.4557,7.5000,0.1000,0.6500,221,3,4
606.2913,618.2644,761.9848,700,750,40,5,0,4,0,10,10,-11.9731,17.0437,25.3980,7.5000,0.1000,0.6500,222,3,4
615.6166,615.7984,761.9848,700,750,40,5,0,4,0,10,10,-0.1819,-4.5094,25.3980,7.5000,0.1000,0.6500,222,3,4
607.8900,608.8311,761.9848,700,750,40,5,0,4,0,10,10,-0.9411,-9.0723,25.3980,7.5000,0.1000,0.6500,222,3,4
606.7511,610.1973,761.9848,700,750,40,5,0,4,0,10,10,-3.4462,-0.9130,25.3980,7.5000,0.1000,0.6500,222,3,4
779.8613,626.4193,761.9848,700,750,40,5,0,4,1,10,10,17.8764,13.9769,25.3980,7.5000,0.1000,0.6500,222,3,4
640.0030,626.1688,761.9848,700,750,40,5,0,4,0,10,10,13.8342,-2.0899,25.3980,7.5000,0.1000,0.6500,222,3,4
624.8296,626.8074,761.9848,700,750,40,5,0,4,0,10,10,-1.9778,-1.2072,25.3980,7.5000,0.1000,0.6500,222,3,4
626.2969,633.5381,761.9848,700,750,40,5,0,4,0,10,10,-7.2412,4.9009,25.3980,7.5000,0.1000,0.6500,222,3,4
664.9457,662.4433,743.0014,700,750,40,5,0,2,0,10,10,2.5023,27.2437,-16.5865,8.5000,0.1000,0.6500,223,3,4
650.2390,668.7747,743.0014,700,750,40,5,0,2,0,10,10,-18.5357,5.3925,-16.5865,8.5000,0.1000,0.6500,223,3,4
747.3848,655.4023,743.0014,700,750,40,5,0,2,1,10,10,4.3834,-14.1530,-16.5865,8.5000,0.1000,0.6500,223,3,4
667.0301,651.8839,743.0014,700,750,40,5,0,2,0,10,10,15.1462,-4.6334,-16.5865,8.5000,0.1000,0.6500,223,3,4
665.0270,665.6634,743.0014,700,750,40,5,0,2,0,10,10,-0.6364,12.5766,-16.5865,8.5000,0.1000,0.6500,223,3,4
677.5265,671.5254,743.0014,700,750,40,5,0,2,0,10,10,6.0011,5.0035,-16.5865,8.5000,0.1000,0.6500,223,3,4
697.2510,682.7917,743.0014,700,750,40,5,0,2,0,10,10,14.4593,10.5545,-16.5865,8.5000,0.1000,0.6500,223,3,4
666.7607,688.9561,743.0014,700,750,40,5,0,2,0,10,10,-22.1955,5.7342,-16.5865,8.5000,0.1000,0.6500,223,3,4
707.1653,695.5978,774.9835,700,750,40,5,0,2,0,10,10,11.5676,6.3656,30.5824,8.5000,0.1000,0.6500,224,3,4
703.1934,699.0028,774.9835,700,750,40,5,0,2,0,10,10,4.1906,3.2950,30.5824,8.5000,0.1000,0.6500,224,3,4
786.8245,697.4695,774.9835,700,750,40,5,0,2,1,10,10,11.8409,-1.5582,30.5824,8.5000,0.1000,0.6500,224,3,4
677.7149,672.5633,774.9835,700,750,40,5,0,2,0,10,10,5.1516,-24.9695,30.5824,8.5000,0.1000,0.6500,224,3,4
654.6735,662.5764,774.9835,700,750,40,5,0,2,0,10,10,-7.9029,-10.6728,30.5824,8.5000,0.1000,0.6500,224,3,4
660.7344,650.2875,774.9835,700,750,40,5,0,2,0,10,10,10.4469,-13.2245,30.5824,8.5000,0.1000,0.6500,224,3,4
676.9799,666.4712,774.9835,700,750,40,5,0,2,0,10,10,10.5086,14.9409,30.5824,8.5000,0.1000,0.6500,224,3,4
679.5986,673.3815,774.9835,700,750,40,5,0,2,0,10,10,6.2171,6.0720,30.5824,8.5000,0.1000,0.6500,224,3,4
673.3548,678.4260,769.2333,700,750,40,5,1,5,0,10,10,-5.0713,4.3791,-0.7535,8.5000,0.1000,0.6500,225,3,4
686.0590,683.1368,769.2333,700,750,40,5,1,5,0,10,10,2.9223,4.1714,-0.7535,8.5000,0.1000,0.6500,225,3,4
675.6967,683.8909,769.2333,700,750,40,5,1,5,0,10,10,-8.1942,0.3325,-0.7535,8.5000,0.1000,0.6500,225,3,4
682.0596,675.5607,769.2333,700,750,40,5,1,5,0,10,10,6.4989,-8.7329,-0.7535,8.5000,0.1000,0.6500,225,3,4
670.2456,679.1875,769.2333,700,750,40,5,1,5,0,10,10,-8.9420,3.0158,-0.7535,8.5000,0.1000,0.6500,225,3,4
772.2754,670.6165,769.2333,700,750,40,5,1,5,1,10,10,3.0421,-9.0914,-0.7535,8.5000,0.1000,0.6500,225,3,4
672.2441,681.6005,769.2333,700,750,40,5,1,5,0,10,10,-9.3565,10.2495,-0.7535,8.5000,0.1000,0.6500,225,3,4
653.3662,669.6383,769.2333,700,750,40,5,1,5,0,10,10,-16.2721,-12.4223,-0.7535,8.5000,0.1000,0.6500,225,3,4
687.9143,684.6445,750.9619,700,750,40,5,1,6,0,10,10,3.2698,14.2472,-14.4248,8.0000,0.1000,0.6500,226,3,4
701.2936,689.5389,750.9619,700,750,40,5,1,6,0,10,10,11.7547,4.5105,-14.4248,8.0000,0.1000,0.6500,226,3,4
688.5798,696.0875,750.9619,700,750,40,5,1,6,0,10,10,-7.5078,6.2871,-14.4248,8.0000,0.1000,0.6500,226,3,4
693.9449,693.6122,750.9619,700,750,40,5,1,6,0,10,10,0.3326,-2.5731,-14.4248,8.0000,0.1000,0.6500,226,3,4
703.4331,693.1035,750.9619,700,750,40,5,1,6,0,10,10,10.3296,-0.6685,-14.4248,8.0000,0.1000,0.6500,226,3,4
707.0386,691.1123,750.9619,700,750,40,5,1,6,0,10,10,15.9263,-2.1636,-14.4248,8.0000,0.1000,0.6500,226,3,4
743.5730,677.0787,750.9619,700,750,40,5,1,6,1,10,10,-7.3889,-14.2558,-14.4248,8.0000,0.1000,0.6500,226,3,4
662.0398,671.6220,750.9619,700,750,40,5,1,6,0,10,10,-9.5822,-6.0297,-14.4248,8.0000,0.1000,0.6500,226,3,4
659.0538,669.5283,690.1439,700,750,40,5,1,4,0,10,10,-10.4744,-2.8032,-60.6256,9.5000,0.1000,0.6500,227,3,4
678.4911,681.2046,690.1439,700,750,40,5,1,4,0,10,10,-2.7135,10.9145,-60.6256,9.5000,0.1000,0.6500,227,3,4
683.9888,684.5899,690.1439,700,750,40,5,1,4,0,10,10,-0.6011,2.9154,-60.6256,9.5000,0.1000,0.6500,227,3,4
695.1401,690.4962,690.1439,700,750,40,5,1,4,0,10,10,4.6439,5.5211,-60.6256,9.5000,0.1000,0.6500,227,3,4
694.2689,677.6403,690.1439,700,750,40,5,1,4,1,10,10,4.1250,-13.0935,-60.6256,9.5000,0.1000,0.6500,227,3,4
702.5069,685.0040,690.1439,700,750,40,5,1,4,0,10,10,17.5029,6.8047,-60.6256,9.5000,0.1000,0.6500,227,3,4
702.8585,712.5215,690.1439,700,750,40,5,1,4,0,10,10,-9.6630,27.1426,-60.6256,9.5000,0.1000,0.6500,227,3,4
734.0659,724.0978,690.1439,700,750,40,5,1,4,0,10,10,9.9681,11.8894,-60.6256,9.5000,0.1000,0.6500,227,3,4
728.7260,730.0969,711.6543,700,750,40,5,1,5,0,10,10,-1.3709,6.6015,9.5392,7.5000,0.1000,0.6500,228,3,4
748.7570,741.2137,711.6543,700,750,40,5,1,5,0,10,10,7.5433,11.8692,9.5392,7.5000,0.1000,0.6500,228,3,4
740.5031,752.6514,711.6543,700,750,40,5,1,5,0,10,10,-12.1483,12.4680,9.5392,7.5000,0.1000,0.6500,228,3,4
765.9822,761.3404,711.6543,700,750,40,5,1,5,0,10,10,4.6418,10.0053,9.5392,7.5000,0.1000,0.6500,228,3,4
757.8215,765.6577,711.6543,700,750,40,5,1,5,0,10,10,-7.8361,5.8508,9.5392,7.5000,0.1000,0.6500,228,3,4
709.3243,777.4360,711.6543,700,750,40,5,1,5,1,10,10,-2.3301,13.4198,9.5392,7.5000,0.1000,0.6500,228,3,4
760.0538,766.0211,711.6543,700,750,40,5,1,5,0,10,10,-5.9673,-9.4790,9.5392,7.5000,0.1000,0.6500,228,3,4
753.8711,770.1228,711.6543,700,750,40,5,1,5,0,10,10,-16.2518,5.7522,9.5392,7.5000,0.1000,0.6500,228,3,4
782.1468,771.6075,689.4171,700,750,40,5,1,4,0,10,10,10.5393,3.2378,-29.9064,11.0000,0.1000,0.6500,229,3,4
799.3369,783.5429,689.4171,700,750,40,5,1,4,0,10,10,15.7940,13.7255,-29.9064,11.0000,0.1000,0.6500,229,3,4
783.7234,791.0059,689.4171,700,750,40,5,1,4,0,10,10,-7.2824,9.5515,-29.9064,11.0000,0.1000,0.6500,229,3,4
789.1406,794.9583,689.4171,700,750,40,5,1,4,0,10,10,-5.8177,6.2276,-29.9064,11.0000,0.1000,0.6500,229,3,4
701.0753,790.1353,689.4171,700,750,40,5,1,4,1,10,10,11.6582,-2.4491,-29.9064,11.0000,0.1000,0.6500,229,3,4
780.1891,781.1017,689.4171,700,750,40,5,1,4,0,10,10,-0.9126,-6.7802,-29.9064,11.0000,0.1000,0.6500,229,3,4
