observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
550.6952,556.6695,688.0541,700,750,160,20,2,0,0,10,10,-5.9743,4.7338,-12.9696,7.0000,0.1000,0.6500,211,3,5
540.0014,546.8773,688.0541,700,750,160,20,2,0,0,10,10,-6.8759,-10.6879,-12.9696,7.0000,0.1000,0.6500,211,3,5
565.7461,559.4059,688.0541,700,750,160,20,2,0,0,10,10,6.3402,11.5716,-12.9696,7.0000,0.1000,0.6500,211,3,5
546.3681,545.2046,688.0541,700,750,160,20,2,0,0,10,10,1.1636,-15.0801,-12.9696,7.0000,0.1000,0.6500,211,3,5
563.3486,546.9513,688.0541,700,750,160,20,2,0,0,10,10,16.3973,0.7792,-12.9696,7.0000,0.1000,0.6500,211,3,5
553.9958,553.6728,646.2842,700,750,160,20,1,6,0,10,10,0.3230,5.7649,-44.8672,9.5000,0.1000,0.6500,212,3,5
527.1925,537.4681,646.2842,700,750,160,20,1,6,0,10,10,-10.2756,-17.1192,-44.8672,9.5000,0.1000,0.6500,212,3,5
543.0819,552.3105,646.2842,700,750,160,20,1,6,0,10,10,-9.2286,13.8266,-44.8672,9.5000,0.1000,0.6500,212,3,5
546.6975,557.7423,646.2842,700,750,160,20,1,6,0,10,10,-11.0448,4.5087,-44.8672,9.5000,0.1000,0.6500,212,3,5
551.4844,536.6933,646.2842,700,750,160,20,1,6,0,10,10,14.7911,-21.9381,-44.8672,9.5000,0.1000,0.6500,212,3,5
536.6059,545.7679,646.2842,700,750,160,20,1,6,0,10,10,-9.1621,8.0540,-44.8672,9.5000,0.1000,0.6500,212,3,5
627.2182,547.4567,646.2842,700,750,160,20,1,6,1,10,10,-19.0659,0.7248,-44.8672,9.5000,0.1000,0.6500,212,3,5
546.1033,537.5528,646.2842,700,750,160,20,1,6,0,10,10,8.5505,-10.8573,-44.8672,9.5000,0.1000,0.6500,212,3,5
564.2959,550.7919,651.5733,700,750,160,20,1,4,0,10,10,13.5040,12.2238,0.1033,9.5000,0.1000,0.6500,213,3,5
576.4558,559.3277,651.5733,700,750,160,20,1,4,0,10,10,17.1280,7.6033,0.1033,9.5000,0.1000,0.6500,213,3,5
570.2166,559.8680,651.5733,700,750,160,20,1,4,0,10,10,10.3485,-0.3389,0.1033,9.5000,0.1000,0.6500,213,3,5
559.4114,568.2634,651.5733,700,750,160,20,1,4,0,10,10,-8.8520,7.5195,0.1033,9.5000,0.1000,0.6500,213,3,5
660.5785,559.3480,651.5733,700,750,160,20,1,4,1,10,10,9.0052,-9.7387,0.1033,9.5000,0.1000,0.6500,213,3,5
557.2342,560.8745,651.5733,700,750,160,20,1,4,0,10,10,-3.6403,0.6474,0.1033,9.5000,0.1000,0.6500,213,3,5
573.2369,564.7937,651.5733,700,750,160,20,1,4,0,10,10,8.4432,3.0497,0.1033,9.5000,0.1000,0.6500,213,3,5
564.8909,564.0525,651.5733,700,750,160,20,1,4,0,10,10,0.8384,-1.5863,0.1033,9.5000,0.1000,0.6500,213,3,5
555.5978,556.6405,683.3172,700,750,160,20,1,4,0,10,10,-1.0427,-8.2617,26.8226,7.5000,0.1000,0.6500,214,3,5
582.4266,571.9267,683.3172,700,750,160,20,1,4,0,10,10,10.4999,14.3902,26.8226,7.5000,0.1000,0.6500,214,3,5
575.9935,564.0994,683.3172,700,750,160,20,1,4,0,10,10,11.8941,-8.6277,26.8226,7.5000,0.1000,0.6500,214,3,5
538.5261,554.0397,683.3172,700,750,160,20,1,4,0,10,10,-15.5136,-10.9091,26.8226,7.5000,0.1000,0.6500,214,3,5
682.8392,566.1056,683.3172,700,750,160,20,1,4,1,10,10,-0.4780,11.1537,26.8226,7.5000,0.1000,0.6500,214,3,5
594.8036,591.7705,683.3172,700,750,160,20,1,4,0,10,10,3.0331,24.8281,26.8226,7.5000,0.1000,0.6500,214,3,5
623.0240,612.0872,683.3172,700,750,160,20,1,4,0,10,10,10.9368,19.6402,26.8226,7.5000,0.1000,0.6500,214,3,5
605.8714,608.8127,683.3172,700,750,160,20,1,4,0,10,10,-2.9412,-3.8240,26.8226,7.5000,0.1000,0.6500,214,3,5
617.5006,616.3911,721.6977,700,750,160,20,1,6,0,10,10,1.1095,7.0085,35.0464,10.5000,0.1000,0.6500,215,3,5
594.8891,606.9870,721.6977,700,750,160,20,1,6,0,10,10,-12.0979,-9.9266,35.0464,10.5000,0.1000,0.6500,215,3,5
589.7875,592.7796,721.6977,700,750,160,20,1,6,0,10,10,-2.9921,-14.7888,35.0464,10.5000,0.1000,0.6500,215,3,5
580.2686,590.2814,721.6977,700,750,160,20,1,6,0,10,10,-10.0128,-3.1683,35.0464,10.5000,0.1000,0.6500,215,3,5
605.6595,598.3216,721.6977,700,750,160,20,1,6,0,10,10,7.3379,7.3544,35.0464,10.5000,0.1000,0.6500,215,3,5
596.5110,582.6372,721.6977,700,750,160,20,1,6,0,10,10,13.8738,-16.3199,35.0464,10.5000,0.1000,0.6500,215,3,5
725.3085,573.5476,721.6977,700,750,160,20,1,6,1,10,10,3.6108,-9.8231,35.0464,10.5000,0.1000,0.6500,215,3,5
573.8282,580.2175,721.6977,700,750,160,20,1,6,0,10,10,-6.3893,5.8796,35.0464,10.5000,0.1000,0.6500,215,3,5
591.7565,575.3218,742.6328,700,750,160,20,0,2,0,10,10,16.4348,-5.6443,19.5200,10.0000,0.1000,0.6500,216,3,5
576.2032,577.0551,742.6328,700,750,160,20,0,2,0,10,10,-0.8519,0.9541,19.5200,10.0000,0.1000,0.6500,216,3,5
739.7601,582.2583,742.6328,700,750,160,20,0,2,1,10,10,-2.8727,4.4348,19.5200,10.0000,0.1000,0.6500,216,3,5
562.0104,566.7241,742.6328,700,750,160,20,0,2,0,10,10,-4.7136,-16.2702,19.5200,10.0000,0.1000,0.6500,216,3,5
556.4164,551.9405,742.6328,700,750,160,20,0,2,0,10,10,4.4759,-15.6165,19.5200,10.0000,0.1000,0.6500,216,3,5
553.9214,571.0158,742.6328,700,750,160,20,0,2,0,10,10,-17.0944,18.1499,19.5200,10.0000,0.1000,0.6500,216,3,5
579.9184,582.6543,742.6328,700,750,160,20,0,2,0,10,10,-2.7359,10.8323,19.5200,10.0000,0.1000,0.6500,216,3,5
586.3324,582.5676,742.6328,700,750,160,20,0,2,0,10,10,3.7648,-0.8201,19.5200,10.0000,0.1000,0.6500,216,3,5
585.1794,570.7283,707.9559,700,750,160,20,0,2,0,10,10,14.4511,-12.5732,-35.0453,9.0000,0.1000,0.6500,217,3,5
593.7186,586.3385,707.9559,700,750,160,20,0,2,0,10,10,7.3801,14.8022,-35.0453,9.0000,0.1000,0.6500,217,3,5
716.2047,577.6653,707.9559,700,750,160,20,0,2,1,10,10,8.2488,-9.3836,-35.0453,9.0000,0.1000,0.6500,217,3,5
560.5364,573.1667,707.9559,700,750,160,20,0,2,0,10,10,-12.6303,-5.2631,-35.0453,9.0000,0.1000,0.6500,217,3,5
572.8155,566.1983,707.9559,700,750,160,20,0,2,0,10,10,6.6172,-7.7612,-35.0453,9.0000,0.1000,0.6500,217,3,5
567.8210,572.6877,707.9559,700,750,160,20,0,2,0,10,10,-4.8667,5.6532,-35.0453,9.0000,0.1000,0.6500,217,3,5
538.4887,553.4730,707.9559,700,750,160,20,0,2,0,10,10,-14.9842,-20.0104,-35.0453,9.0000,0.1000,0.6500,217,3,5
525.1148,533.8695,707.9559,700,750,160,20,0,2,0,10,10,-8.7547,-20.5192,-35.0453,9.0000,0.1000,0.6500,217,3,5
520.5117,515.9142,682.6233,700,750,160,20,0,4,0,10,10,4.5975,-18.9936,-27.4348,9.5000,0.1000,0.6500,218,3,5
496.8873,513.2459,682.6233,700,750,160,20,0,4,0,10,10,-16.3586,-3.8189,-27.4348,9.5000,0.1000,0.6500,218,3,5
525.5844,518.9669,682.6233,700,750,160,20,0,4,0,10,10,6.6176,4.5538,-27.4348,9.5000,0.1000,0.6500,218,3,5
528.3338,537.4880,682.6233,700,750,160,20,0,4,0,10,10,-9.1542,17.3897,-27.4348,9.5000,0.1000,0.6500,218,3,5
682.6326,525.5387,682.6233,700,750,160,20,0,4,1,10,10,0.0093,-12.9651,-27.4348,9.5000,0.1000,0.6500,218,3,5
535.5654,533.8665,682.6233,700,750,160,20,0,4,0,10,10,1.6989,7.2375,-27.4348,9.5000,0.1000,0.6500,218,3,5
514.5601,523.4145,682.6233,700,750,160,20,0,4,0,10,10,-8.8544,-11.4903,-27.4348,9.5000,0.1000,0.6500,218,3,5
508.9150,520.2450,682.6233,700,750,160,20,0,4,0,10,10,-11.3299,-4.2732,-27.4348,9.5000,0.1000,0.6500,218,3,5
538.4546,538.2583,657.3231,700,750,160,20,2,0,0,10,10,0.1963,16.8899,-28.6690,7.0000,0.1000,0.6500,219,3,5
533.9896,524.4528,657.3231,700,750,160,20,2,0,0,10,10,9.5368,-14.8164,-28.6690,7.0000,0.1000,0.6500,219,3,5
512.4762,515.9603,657.3231,700,750,160,20,2,0,0,10,10,-3.4841,-9.5897,-28.6690,7.0000,0.1000,0.6500,219,3,5
510.6600,517.4566,657.3231,700,750,160,20,2,0,0,10,10,-6.7966,0.3460,-28.6690,7.0000,0.1000,0.6500,219,3,5
522.0136,527.3989,657.3231,700,750,160,20,2,0,0,10,10,-5.3854,8.8015,-28.6690,7.0000,0.1000,0.6500,219,3,5
532.9474,537.6159,657.3231,700,750,160,20,2,0,0,10,10,-4.6685,9.1382,-28.6690,7.0000,0.1000,0.6500,219,3,5
510.9069,534.6806,657.3231,700,750,160,20,2,0,0,10,10,-23.7737,-3.9502,-28.6690,7.0000,0.1000,0.6500,219,3,5
539.7025,526.7947,657.3231,700,750,160,20,2,0,0,10,10,12.9078,-8.9192,-28.6690,7.0000,0.1000,0.6500,219,3,5
540.6904,550.0272,682.0228,700,750,160,20,1,4,0,10,10,-9.3368,22.1500,20.0658,9.0000,0.1000,0.6500,220,3,5
545.4313,560.7871,682.0228,700,750,160,20,1,4,0,10,10,-15.3558,9.8225,20.0658,9.0000,0.1000,0.6500,220,3,5
568.2444,567.3978,682.0228,700,750,160,20,1,4,0,10,10,0.8466,5.7406,20.0658,9.0000,0.1000,0.6500,220,3,5
596.4269,603.6593,682.0228,700,750,160,20,1,4,0,10,10,-7.2324,35.4328,20.0658,9.0000,0.1000,0.6500,220,3,5
679.9312,602.9260,682.0228,700,750,160,20,1,4,1,10,10,-2.0916,-1.3354,20.0658,9.0000,0.1000,0.6500,220,3,5
602.8695,587.2687,682.0228,700,750,160,20,1,4,0,10,10,15.6008,-16.2641,20.0658,9.0000,0.1000,0.6500,220,3,5
591.3773,587.0584,682.0228,700,750,160,20,1,4,0,10,10,4.3189,-0.9149,20.0658,9.0000,0.1000,0.6500,220,3,5
564.3641,578.0851,682.0228,700,750,160,20,1,4,0,10,10,-13.7210,-9.6791,20.0658,9.0000,0.1000,0.6500,220,3,5
597.0529,592.2042,672.2088,700,750,160,20,1,6,0,10,10,4.8487,13.3571,-13.2129,11.0000,0.1000,0.6500,221,3,5
593.7998,597.0904,672.2088,700,750,160,20,1,6,0,10,10,-3.2906,4.2125,-13.2129,11.0000,0.1000,0.6500,221,3,5
601.3123,599.4540,672.2088,700,750,160,20,1,6,0,10,10,1.8583,1.7204,-13.2129,11.0000,0.1000,0.6500,221,3,5
628.5075,607.0777,672.2088,700,750,160,20,1,6,0,10,10,21.4297,6.9953,-13.2129,11.0000,0.1000,0.6500,221,3,5
608.2649,621.8346,672.2088,700,750,160,20,1,6,0,10,10,-13.5696,14.1761,-13.2129,11.0000,0.1000,0.6500,221,3,5
610.0517,614.9615,672.2088,700,750,160,20,1,6,0,10,10,-4.9098,-7.3616,-13.2129,11.0000,0.1000,0.6500,221,3,5
668.6437,612.6551,672.2088,700,750,160,20,1,6,1,10,10,-3.5651,-2.8379,-13.2129,11.0000,0.1000,0.6500,221,3,5
613.9189,622.6477,672.2088,700,750,160,20,1,6,0,10,10,-8.7288,9.4467,-13.2129,11.0000,0.1000,0.6500,221,3,5
647.0614,637.7565,634.9171,700,750,160,20,2,0,0,10,10,9.3049,14.6254,-41.1813,7.0000,0.1000,0.6500,222,3,5
627.3182,621.7909,634.9171,700,750,160,20,2,0,0,10,10,5.5273,-16.3547,-41.1813,7.0000,0.1000,0.6500,222,3,5
616.3404,629.1717,634.9171,700,750,160,20,2,0,0,10,10,-12.8313,6.8920,-41.1813,7.0000,0.1000,0.6500,222,3,5
637.1001,645.6919,634.9171,700,750,160,20,2,0,0,10,10,-8.5917,16.0775,-41.1813,7.0000,0.1000,0.6500,222,3,5
649.0328,646.9529,634.9171,700,750,160,20,2,0,0,10,10,2.0799,0.9216,-41.1813,7.0000,0.1000,0.6500,222,3,5
653.4764,640.5724,634.9171,700,750,160,20,2,0,0,10,10,12.9040,-6.7120,-41.1813,7.0000,0.1000,0.6500,222,3,5
624.8828,633.4547,634.9171,700,750,160,20,2,0,0,10,10,-8.5719,-7.4891,-41.1813,7.0000,0.1000,0.6500,222,3,5
649.8213,646.9325,634.9171,700,750,160,20,2,0,0,10,10,2.8888,13.0619,-41.1813,7.0000,0.1000,0.6500,222,3,5
636.1769,642.8617,622.5671,700,750,160,20,1,6,0,10,10,-6.6849,-4.4024,-18.1041,10.5000,0.1000,0.6500,223,3,5
651.8869,639.6988,622.5671,700,750,160,20,1,6,0,10,10,12.1880,-3.5200,-18.1041,10.5000,0.1000,0.6500,223,3,5
644.2300,638.8805,622.5671,700,750,160,20,1,6,0,10,10,5.3494,-1.1952,-18.1041,10.5000,0.1000,0.6500,223,3,5
634.7724,644.3418,622.5671,700,750,160,20,1,6,0,10,10,-9.5694,5.0792,-18.1041,10.5000,0.1000,0.6500,223,3,5
631.5117,642.8072,622.5671,700,750,160,20,1,6,0,10,10,-11.2955,-1.8824,-18.1041,10.5000,0.1000,0.6500,223,3,5
639.0797,620.6487,622.5671,700,750,160,20,1,6,0,10,10,18.4309,-22.5159,-18.1041,10.5000,0.1000,0.6500,223,3,5
621.8618,627.2462,622.5671,700,750,160,20,1,6,1,10,10,-0.7053,6.1015,-18.1041,10.5000,0.1000,0.6500,223,3,5
621.3160,630.9388,622.5671,700,750,160,20,1,6,0,10,10,-9.6227,3.2378,-18.1041,10.5000,0.1000,0.6500,223,3,5
638.4938,635.2438,591.6377,700,750,160,20,2,0,0,10,10,3.2500,3.8734,-37.3011,10.5000,0.1000,0.6500,224,3,5
631.8762,617.5176,591.6377,700,750,160,20,2,0,0,10,10,14.3586,-18.1310,-37.3011,10.5000,0.1000,0.6500,224,3,5
596.3996,609.6516,591.6377,700,750,160,20,2,0,0,10,10,-13.2520,-8.3814,-37.3011,10.5000,0.1000,0.6500,224,3,5
626.1982,615.0567,591.6377,700,750,160,20,2,0,0,10,10,11.1415,4.8404,-37.3011,10.5000,0.1000,0.6500,224,3,5
607.0219,617.7590,591.6377,700,750,160,20,2,0,0,10,10,-10.7371,2.1714,-37.3011,10.5000,0.1000,0.6500,224,3,5
603.6017,606.0878,591.6377,700,750,160,20,2,0,0,10,10,-2.4861,-12.1852,-37.3011,10.5000,0.1000,0.6500,224,3,5
594.2460,598.3285,591.6377,700,750,160,20,2,0,0,10,10,-4.0826,-8.3462,-37.3011,10.5000,0.1000,0.6500,224,3,5
615.3100,608.8893,591.6377,700,750,160,20,2,0,0,10,10,6.4207,9.9253,-37.3011,10.5000,0.1000,0.6500,224,3,5
616.1508,613.8143,625.8927,700,750,160,20,1,6,0,10,10,2.3365,4.3556,26.3368,7.5000,0.1000,0.6500,225,3,5
629.7816,613.5131,625.8927,700,750,160,20,1,6,0,10,10,16.2684,-0.8398,26.3368,7.5000,0.1000,0.6500,225,3,5
634.2861,621.4534,625.8927,700,750,160,20,1,6,0,10,10,12.8327,7.3997,26.3368,7.5000,0.1000,0.6500,225,3,5
628.8467,621.2916,625.8927,700,750,160,20,1,6,0,10,10,7.5551,-0.6527,26.3368,7.5000,0.1000,0.6500,225,3,5
609.9541,617.7618,625.8927,700,750,160,20,1,6,0,10,10,-7.8076,-4.0218,26.3368,7.5000,0.1000,0.6500,225,3,5
611.9796,614.8483,625.8927,700,750,160,20,1,6,0,10,10,-2.8687,-3.4275,26.3368,7.5000,0.1000,0.6500,225,3,5
605.5106,617.2517,625.8927,700,750,160,20,1,6,1,10,10,-20.3821,1.8712,26.3368,7.5000,0.1000,0.6500,225,3,5
613.5612,612.6213,625.8927,700,750,160,20,1,6,0,10,10,0.9400,-5.1476,26.3368,7.5000,0.1000,0.6500,225,3,5
616.1269,614.8152,642.7615,700,750,160,20,1,6,0,10,10,1.3117,1.6478,10.6634,7.0000,0.1000,0.6500,226,3,5
632.2974,625.4940,642.7615,700,750,160,20,1,6,0,10,10,6.8034,10.1464,10.6634,7.0000,0.1000,0.6500,226,3,5
625.5787,630.3340,642.7615,700,750,160,20,1,6,0,10,10,-4.7553,4.3743,10.6634,7.0000,0.1000,0.6500,226,3,5
631.2082,642.9798,642.7615,700,750,160,20,1,6,0,10,10,-11.7716,12.2104,10.6634,7.0000,0.1000,0.6500,226,3,5
620.7562,636.0332,642.7615,700,750,160,20,1,6,0,10,10,-15.2770,-7.3030,10.6634,7.0000,0.1000,0.6500,226,3,5
634.5192,640.5720,642.7615,700,750,160,20,1,6,0,10,10,-6.0529,4.1390,10.6634,7.0000,0.1000,0.6500,226,3,5
650.0046,656.0384,642.7615,700,750,160,20,1,6,1,10,10,7.2431,15.0949,10.6634,7.0000,0.1000,0.6500,226,3,5
663.8710,647.1471,642.7615,700,750,160,20,1,6,0,10,10,16.7239,-9.1661,10.6634,7.0000,0.1000,0.6500,226,3,5
650.1989,646.8253,629.4534,700,750,160,20,1,5,0,10,10,3.3736,-0.6522,-18.6700,9.0000,0.1000,0.6500,227,3,5
647.3397,629.2687,629.4534,700,750,160,20,1,5,0,10,10,18.0710,-17.8889,-18.6700,9.0000,0.1000,0.6500,227,3,5
636.1292,640.7187,629.4534,700,750,160,20,1,5,0,10,10,-4.5895,11.0080,-18.6700,9.0000,0.1000,0.6500,227,3,5
625.9966,637.6087,629.4534,700,750,160,20,1,5,0,10,10,-11.6121,-3.4805,-18.6700,9.0000,0.1000,0.6500,227,3,5
633.2801,639.1740,629.4534,700,750,160,20,1,5,0,10,10,-5.8939,1.1753,-18.6700,9.0000,0.1000,0.6500,227,3,5
643.8287,635.5420,629.4534,700,750,160,20,1,5,1,10,10,14.3753,-4.0122,-18.6700,9.0000,0.1000,0.6500,227,3,5
630.0262,623.9308,629.4534,700,750,160,20,1,5,0,10,10,6.0954,-12.0141,-18.6700,9.0000,0.1000,0.6500,227,3,5
635.7042,626.6728,629.4534,700,750,160,20,1,5,0,10,10,9.0314,2.2666,-18.6700,9.0000,0.1000,0.6500,227,3,5
646.0513,622.9181,679.4756,700,750,160,20,1,5,0,10,10,23.1332,-4.2130,43.9949,10.0000,0.1000,0.6500,228,3,5
615.4547,618.2941,679.4756,700,750,160,20,1,5,0,10,10,-2.8394,-5.1057,43.9949,10.0000,0.1000,0.6500,228,3,5
642.0350,625.9226,679.4756,700,750,160,20,1,5,0,10,10,16.1124,7.1179,43.9949,10.0000,0.1000,0.6500,228,3,5
633.6634,625.3564,679.4756,700,750,160,20,1,5,0,10,10,8.3070,-1.0292,43.9949,10.0000,0.1000,0.6500,228,3,5
647.9217,649.9898,679.4756,700,750,160,20,1,5,0,10,10,-2.0681,24.1669,43.9949,10.0000,0.1000,0.6500,228,3,5
670.1480,659.3034,679.4756,700,750,160,20,1,5,1,10,10,-9.3276,9.0010,43.9949,10.0000,0.1000,0.6500,228,3,5
653.1064,659.1962,679.4756,700,750,160,20,1,5,0,10,10,-6.0898,-0.3615,43.9949,10.0000,0.1000,0.6500,228,3,5
671.7748,664.5692,679.4756,700,750,160,20,1,5,0,10,10,7.2056,5.1180,43.9949,10.0000,0.1000,0.6500,228,3,5
621.4740,633.7158,690.9014,700,750,160,20,1,5,0,10,10,-12.2418,-31.0749,7.8996,7.5000,0.1000,0.6500,229,3,5
644.1551,634.5898,690.9014,700,750,160,20,1,5,0,10,10,9.5653,0.4597,7.8996,7.5000,0.1000,0.6500,229,3,5
637.7208,628.8838,690.9014,700,750,160,20,1,5,0,10,10,8.8370,-6.1148,7.8996,7.5000,0.1000,0.6500,229,3,5
656.7467,645.2984,690.9014,700,750,160,20,1,5,0,10,10,11.4484,15.9701,7.8996,7.5000,0.1000,0.6500,229,3,5
654.1016,662.3118,690.9014,700,750,160,20,1,5,0,10,10,-8.2102,16.6715,7.8996,7.5000,0.1000,0.6500,229,3,5
686.1244,646.4954,690.9014,700,750,160,20,1,5,1,10,10,-4.7770,-16.0520,7.8996,7.5000,0.1000,0.6500,229,3,5
661.4312,665.3707,690.9014,700,750,160,20,1,5,0,10,10,-3.9395,18.5409,7.8996,7.5000,0.1000,0.6500,229,3,5
658.7813,661.5542,690.9014,700,750,160,20,1,5,0,10,10,-2.7729,-4.0329,7.8996,7.5000,0.1000,0.6500,229,3,5
669.6655,664.9454,758.2514,700,750,160,20,0,4,0,10,10,4.7201,3.1509,64.3951,10.5000,0.1000,0.6500,230,3,5
663.6820,659.9108,758.2514,700,750,160,20,0,4,0,10,10,3.7712,-5.2537,64.3951,10.5000,0.1000,0.6500,230,3,5
657.7228,677.3174,758.2514,700,750,160,20,0,4,0,10,10,-19.5946,17.1560,64.3951,10.5000,0.1000,0.6500,230,3,5
705.8307,693.0590,758.2514,700,750,160,20,0,4,0,10,10,12.7717,15.5999,64.3951,10.5000,0.1000,0.6500,230,3,5
769.4569,687.3350,758.2514,700,750,160,20,0,4,1,10,10,11.2054,-5.7674,64.3951,10.5000,0.1000,0.6500,230,3,5
695.8444,695.5802,758.2514,700,750,160,20,0,4,0,10,10,0.2642,8.1661,64.3951,10.5000,0.1000,0.6500,230,3,5
729.8978,701.4754,758.2514,700,750,160,20,0,4,0,10,10,28.4224,5.8675,64.3951,10.5000,0.1000,0.6500,230,3,5
691.3249,701.7018,758.2514,700,750,160,20,0,4,0,10,10,-10.3769,0.2356,64.3951,10.5000,0.1000,0.6500,230,3,5
711.8746,713.6502,758.4037,700,750,160,20,0,3,0,10,10,-1.7756,11.9590,0.5649,7.5000,0.1000,0.6500,231,3,5
709.4892,704.2031,758.4037,700,750,160,20,0,3,0,10,10,5.2860,-9.3617,0.5649,7.5000,0.1000,0.6500,231,3,5
721.3379,714.8454,758.4037,700,750,160,20,0,3,0,10,10,6.4925,10.6685,0.5649,7.5000,0.1000,0.6500,231,3,5
771.6426,723.1425,758.4037,700,750,160,20,0,3,1,10,10,13.2389,8.3900,0.5649,7.5000,0.1000,0.6500,231,3,5
734.6844,721.2167,758.4037,700,750,160,20,0,3,0,10,10,13.4677,-1.7812,0.5649,7.5000,0.1000,0.6500,231,3,5
713.1926,713.9898,758.4037,700,750,160,20,0,3,0,10,10,-0.7972,-7.0943,0.5649,7.5000,0.1000,0.6500,231,3,5
724.7319,716.8665,758.4037,700,750,160,20,0,3,0,10,10,7.8654,2.9641,0.5649,7.5000,0.1000,0.6500,231,3,5
708.7248,722.8119,758.4037,700,750,160,20,0,3,0,10,10,-14.0871,6.0508,0.5649,7.5000,0.1000,0.6500,231,3,5
735.0780,728.4032,721.0508,700,750,160,20,0,3,0,10,10,6.6747,5.7339,-36.9327,8.0000,0.1000,0.6500,232,3,5
743.4501,729.6841,721.0508,700,750,160,20,0,3,0,10,10,13.7660,1.4584,-36.9327,8.0000,0.1000,0.6500,232,3,5
717.8193,722.6684,721.0508,700,750,160,20,0,3,0,10,10,-4.8490,-6.8302,-36.9327,8.0000,0.1000,0.6500,232,3,5
712.8861,736.4383,721.0508,700,750,160,20,0,3,1,10,10,-8.1647,13.9116,-36.9327,8.0000,0.1000,0.6500,232,3,5
731.7820,715.3817,721.0508,700,750,160,20,0,3,0,10,10,16.4003,-20.8289,-36.9327,8.0000,0.1000,0.6500,232,3,5
694.4780,711.7845,721.0508,700,750,160,20,0,3,0,10,10,-17.3065,-3.5011,-36.9327,8.0000,0.1000,0.6500,232,3,5
734.3483,714.6613,721.0508,700,750,160,20,0,3,0,10,10,19.6870,2.9505,-36.9327,8.0000,0.1000,0.6500,232,3,5
714.3868,713.8607,721.0508,700,750,160,20,0,3,0,10,10,0.5261,-0.7090,-36.9327,8.0000,0.1000,0.6500,232,3,5
737.8030,722.0929,749.6807,700,750,160,20,0,4,0,10,10,15.7101,8.3188,27.1824,10.0000,0.1000,0.6500,233,3,5
706.2762,719.2318,749.6807,700,750,160,20,0,4,0,10,10,-12.9555,-2.7231,27.1824,10.0000,0.1000,0.6500,233,3,5
706.9194,711.2047,749.6807,700,750,160,20,0,4,0,10,10,-4.2853,-7.9068,27.1824,10.0000,0.1000,0.6500,233,3,5
740.7400,729.1036,749.6807,700,750,160,20,0,4,0,10,10,11.6364,17.9689,27.1824,10.0000,0.1000,0.6500,233,3,5
746.7429,729.5067,749.6807,700,750,160,20,0,4,1,10,10,-2.9377,0.5851,27.1824,10.0000,0.1000,0.6500,233,3,5
728.3489,725.2634,749.6807,700,750,160,20,0,4,0,10,10,3.0854,-4.0589,27.1824,10.0000,0.1000,0.6500,233,3,5
692.1311,714.0307,749.6807,700,750,160,20,0,4,0,10,10,-21.8995,-11.0749,27.1824,10.0000,0.1000,0.6500,233,3,5
726.2248,726.8052,749.6807,700,750,160,20,0,4,0,10,10,-0.5804,12.8623,27.1824,10.0000,0.1000,0.6500,233,3,5
708.0107,711.7383,758.2796,700,750,160,20,0,2,0,10,10,-3.7276,-14.8994,8.5830,11.0000,0.1000,0.6500,234,3,5
715.0473,711.8516,758.2796,700,750,160,20,0,2,0,10,10,3.1957,0.1866,8.5830,11.0000,0.1000,0.6500,234,3,5
759.7452,704.9144,758.2796,700,750,160,20,0,2,1,10,10,1.4655,-6.8632,8.5830,11.0000,0.1000,0.6500,234,3,5
699.4707,700.7296,758.2796,700,750,160,20,0,2,0,10,10,-1.2589,-4.1541,8.5830,11.0000,0.1000,0.6500,234,3,5
676.5628,686.0861,758.2796,700,750,160,20,0,2,0,10,10,-9.5233,-14.6389,8.5830,11.0000,0.1000,0.6500,234,3,5
698.5546,696.0204,758.2796,700,750,160,20,0,2,0,10,10,2.5342,9.8473,8.5830,11.0000,0.1000,0.6500,234,3,5
671.2900,688.7836,758.2796,700,750,160,20,0,2,0,10,10,-17.4936,-7.2617,8.5830,11.0000,0.1000,0.6500,234,3,5
689.0550,706.0676,758.2796,700,750,160,20,0,2,0,10,10,-17.0126,17.2139,8.5830,11.0000,0.1000,0.6500,234,3,5
694.3925,703.9334,744.7270,700,750,160,20,1,6,0,10,10,-9.5409,-2.0963,-13.1387,9.0000,0.1000,0.6500,235,3,5
687.1291,700.3692,744.7270,700,750,160,20,1,6,0,10,10,-13.2401,-3.5396,-13.1387,9.0000,0.1000,0.6500,235,3,5
720.3030,704.5325,744.7270,700,750,160,20,1,6,0,10,10,15.7706,4.1656,-13.1387,9.0000,0.1000,0.6500,235,3,5
715.3904,722.5121,744.7270,700,750,160,20,1,6,0,10,10,-7.1217,18.0080,-13.1387,9.0000,0.1000,0.6500,235,3,5
731.8539,728.3844,744.7270,700,750,160,20,1,6,0,10,10,3.4695,6.0130,-13.1387,9.0000,0.1000,0.6500,235,3,5
728.3018,723.5092,744.7270,700,750,160,20,1,6,0,10,10,4.7926,-4.6978,-13.1387,9.0000,0.1000,0.6500,235,3,5
755.0679,736.9852,744.7270,700,750,160,20,1,6,1,10,10,10.3409,13.6229,-13.1387,9.0000,0.1000,0.6500,235,3,5
730.8807,737.4928,744.7270,700,750,160,20,1,6,0,10,10,-6.6121,0.7388,-13.1387,9.0000,0.1000,0.6500,235,3,5
