observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1006.7843,1003.5303,1127.6162,1000,1050,16,2,1,6,0,10,10,3.2540,0.4392,44.8971,9.0000,0.1000,0.6500,207,3,3
969.4374,982.0133,1098.9776,1000,1050,16,2,1,4,0,10,10,-12.5760,-21.2963,10.1695,8.5000,0.1000,0.6500,208,3,3
983.9525,982.1486,1098.9776,1000,1050,16,2,1,4,0,10,10,1.8039,-0.9889,10.1695,8.5000,0.1000,0.6500,208,3,3
981.2539,987.0641,1098.9776,1000,1050,16,2,1,4,0,10,10,-5.8102,3.7998,10.1695,8.5000,0.1000,0.6500,208,3,3
970.5534,982.2214,1098.9776,1000,1050,16,2,1,4,0,10,10,-11.6680,-5.6512,10.1695,8.5000,0.1000,0.6500,208,3,3
1100.6017,996.2114,1098.9776,1000,1050,16,2,1,4,1,10,10,1.6241,12.8789,10.1695,8.5000,0.1000,0.6500,208,3,3
1000.8790,993.3267,1098.9776,1000,1050,16,2,1,4,0,10,10,7.5523,-3.1215,10.1695,8.5000,0.1000,0.6500,208,3,3
991.3006,1008.0394,1098.9776,1000,1050,16,2,1,4,0,10,10,-16.7388,14.2956,10.1695,8.5000,0.1000,0.6500,208,3,3
993.9989,1000.4539,1098.9776,1000,1050,16,2,1,4,0,10,10,-6.4550,-7.0830,10.1695,8.5000,0.1000,0.6500,208,3,3
990.8009,1008.6832,1091.1052,1000,1050,16,2,1,6,0,10,10,-17.8823,8.2577,16.6164,11.5000,0.1000,0.6500,209,3,3
1004.8774,1022.0200,1091.1052,1000,1050,16,2,1,6,0,10,10,-17.1426,13.8795,16.6164,11.5000,0.1000,0.6500,209,3,3
1043.2514,1021.5949,1091.1052,1000,1050,16,2,1,6,0,10,10,21.6565,0.9511,16.6164,11.5000,0.1000,0.6500,209,3,3
1030.8990,1026.8384,1091.1052,1000,1050,16,2,1,6,0,10,10,4.0606,6.5932,16.6164,11.5000,0.1000,0.6500,209,3,3
1017.2959,1012.0305,1091.1052,1000,1050,16,2,1,6,0,10,10,5.2654,-13.1305,16.6164,11.5000,0.1000,0.6500,209,3,3
1011.0164,1003.0442,1091.1052,1000,1050,16,2,1,6,0,10,10,7.9722,-8.2344,16.6164,11.5000,0.1000,0.6500,209,3,3
1080.3628,998.0590,1091.1052,1000,1050,16,2,1,6,1,10,10,-10.7423,-4.7950,16.6164,11.5000,0.1000,0.6500,209,3,3
992.5789,1003.5872,1091.1052,1000,1050,16,2,1,6,0,10,10,-11.0083,5.4069,16.6164,11.5000,0.1000,0.6500,209,3,3
994.9207,997.4681,1068.6418,1000,1050,16,2,1,6,0,10,10,-2.5473,-5.8949,-1.9107,7.0000,0.1000,0.6500,210,3,3
993.8606,1001.1495,1068.6418,1000,1050,16,2,1,6,0,10,10,-7.2889,3.5232,-1.9107,7.0000,0.1000,0.6500,210,3,3
1029.8745,998.4835,1068.6418,1000,1050,16,2,1,6,0,10,10,31.3910,-2.5942,-1.9107,7.0000,0.1000,0.6500,210,3,3
1011.6711,1000.0295,1068.6418,1000,1050,16,2,1,6,0,10,10,11.6417,1.4512,-1.9107,7.0000,0.1000,0.6500,210,3,3
1016.0299,1016.8226,1068.6418,1000,1050,16,2,1,6,0,10,10,-0.7927,16.7949,-1.9107,7.0000,0.1000,0.6500,210,3,3
1037.6124,1028.8333,1068.6418,1000,1050,16,2,1,6,0,10,10,8.7791,13.0622,-1.9107,7.0000,0.1000,0.6500,210,3,3
1061.9672,1033.9775,1068.6418,1000,1050,16,2,1,6,1,10,10,-6.6746,6.9462,-1.9107,7.0000,0.1000,0.6500,210,3,3
1012.1249,1029.6392,1068.6418,1000,1050,16,2,1,6,0,10,10,-17.5143,-2.2147,-1.9107,7.0000,0.1000,0.6500,210,3,3
1046.5381,1035.0160,1068.9544,1000,1050,16,2,2,0,0,10,10,11.5220,7.2293,9.6334,7.0000,0.1000,0.6500,211,3,3
1029.3412,1033.4667,1068.9544,1000,1050,16,2,2,0,0,10,10,-4.1255,0.6392,9.6334,7.0000,0.1000,0.6500,211,3,3
1021.6154,1029.2251,1068.9544,1000,1050,16,2,2,0,0,10,10,-7.6098,-2.1500,9.6334,7.0000,0.1000,0.6500,211,3,3
1042.0931,1024.7110,1068.9544,1000,1050,16,2,2,0,0,10,10,17.3820,-2.6875,9.6334,7.0000,0.1000,0.6500,211,3,3
1033.2523,1031.4339,1068.9544,1000,1050,16,2,2,0,0,10,10,1.8185,8.2673,9.6334,7.0000,0.1000,0.6500,211,3,3
1034.0898,1047.1118,1068.9544,1000,1050,16,2,2,0,0,10,10,-13.0220,17.6426,9.6334,7.0000,0.1000,0.6500,211,3,3
1062.8638,1058.7953,1068.9544,1000,1050,16,2,2,0,0,10,10,4.0685,14.6280,9.6334,7.0000,0.1000,0.6500,211,3,3
1051.2104,1040.0651,1068.9544,1000,1050,16,2,2,0,0,10,10,11.1453,-15.0555,9.6334,7.0000,0.1000,0.6500,211,3,3
1048.1380,1032.1177,1089.8641,1000,1050,16,2,1,5,0,10,10,16.0203,-5.4433,30.3869,10.5000,0.1000,0.6500,212,3,3
1030.4264,1027.2251,1089.8641,1000,1050,16,2,1,5,0,10,10,3.2013,-2.8853,30.3869,10.5000,0.1000,0.6500,212,3,3
1017.3212,1033.7399,1089.8641,1000,1050,16,2,1,5,0,10,10,-16.4187,8.2164,30.3869,10.5000,0.1000,0.6500,212,3,3
1050.3233,1044.2253,1089.8641,1000,1050,16,2,1,5,0,10,10,6.0980,12.5941,30.3869,10.5000,0.1000,0.6500,212,3,3
1035.2102,1029.4195,1089.8641,1000,1050,16,2,1,5,0,10,10,5.7907,-12.0417,30.3869,10.5000,0.1000,0.6500,212,3,3
1093.8831,1026.1430,1089.8641,1000,1050,16,2,1,5,1,10,10,4.0190,-1.4378,30.3869,10.5000,0.1000,0.6500,212,3,3
1020.4460,1021.4388,1089.8641,1000,1050,16,2,1,5,0,10,10,-0.9928,-3.0703,30.3869,10.5000,0.1000,0.6500,212,3,3
1019.6420,1007.4338,1089.8641,1000,1050,16,2,1,5,0,10,10,12.2082,-12.6651,30.3869,10.5000,0.1000,0.6500,212,3,3
1015.4165,1006.7647,1055.6523,1000,1050,16,2,1,6,0,10,10,8.6518,-0.2044,-14.2798,7.5000,0.1000,0.6500,213,3,3
1019.2294,1008.9158,1055.6523,1000,1050,16,2,1,6,0,10,10,10.3135,2.5739,-14.2798,7.5000,0.1000,0.6500,213,3,3
1024.7461,1021.4837,1055.6523,1000,1050,16,2,1,6,0,10,10,3.2625,13.1251,-14.2798,7.5000,0.1000,0.6500,213,3,3
1030.2391,1021.3143,1055.6523,1000,1050,16,2,1,6,0,10,10,8.9249,1.1733,-14.2798,7.5000,0.1000,0.6500,213,3,3
995.7465,1009.2412,1055.6523,1000,1050,16,2,1,6,0,10,10,-13.4947,-10.7409,-14.2798,7.5000,0.1000,0.6500,213,3,3
1015.5401,1003.4458,1055.6523,1000,1050,16,2,1,6,0,10,10,12.0943,-5.2178,-14.2798,7.5000,0.1000,0.6500,213,3,3
1072.9169,1014.2642,1055.6523,1000,1050,16,2,1,6,1,10,10,17.2646,11.0337,-14.2798,7.5000,0.1000,0.6500,213,3,3
999.5489,993.1554,1055.6523,1000,1050,16,2,1,6,0,10,10,6.3935,-20.2172,-14.2798,7.5000,0.1000,0.6500,213,3,3
983.4146,984.6001,1061.7579,1000,1050,16,2,1,5,0,10,10,-1.1855,-8.9831,8.9318,10.0000,0.1000,0.6500,214,3,3
968.3330,980.8813,1061.7579,1000,1050,16,2,1,5,0,10,10,-12.5483,-4.6813,8.9318,10.0000,0.1000,0.6500,214,3,3
987.8526,996.0363,1061.7579,1000,1050,16,2,1,5,0,10,10,-8.1837,13.9601,8.9318,10.0000,0.1000,0.6500,214,3,3
1003.9281,1002.7574,1061.7579,1000,1050,16,2,1,5,0,10,10,1.1707,6.4733,8.9318,10.0000,0.1000,0.6500,214,3,3
1034.4280,1014.9893,1061.7579,1000,1050,16,2,1,5,0,10,10,19.4387,12.4043,8.9318,10.0000,0.1000,0.6500,214,3,3
1065.4232,1008.3588,1061.7579,1000,1050,16,2,1,5,1,10,10,3.6652,-5.6937,8.9318,10.0000,0.1000,0.6500,214,3,3
1014.6999,1012.0593,1061.7579,1000,1050,16,2,1,5,0,10,10,2.6406,4.2229,8.9318,10.0000,0.1000,0.6500,214,3,3
1019.4546,1013.5084,1061.7579,1000,1050,16,2,1,5,0,10,10,5.9462,2.2028,8.9318,10.0000,0.1000,0.6500,214,3,3
1018.5220,1019.0072,1007.7289,1000,1050,16,2,1,5,0,10,10,-0.4851,6.3431,-48.1501,9.0000,0.1000,0.6500,215,3,3
1000.6686,998.0972,1007.7289,1000,1050,16,2,1,5,0,10,10,2.5714,-19.7220,-48.1501,9.0000,0.1000,0.6500,215,3,3
994.3836,980.4614,1007.7289,1000,1050,16,2,1,5,0,10,10,13.9223,-17.7548,-48.1501,9.0000,0.1000,0.6500,215,3,3
958.5401,954.5756,1007.7289,1000,1050,16,2,1,5,0,10,10,3.9646,-27.1070,-48.1501,9.0000,0.1000,0.6500,215,3,3
949.3607,951.0231,1007.7289,1000,1050,16,2,1,5,0,10,10,-1.6625,-6.3914,-48.1501,9.0000,0.1000,0.6500,215,3,3
1015.1481,961.9738,1007.7289,1000,1050,16,2,1,5,1,10,10,7.4192,7.8896,-48.1501,9.0000,0.1000,0.6500,215,3,3
962.0116,979.7974,1007.7289,1000,1050,16,2,1,5,0,10,10,-17.7858,15.4470,-48.1501,9.0000,0.1000,0.6500,215,3,3
982.1290,993.2226,1007.7289,1000,1050,16,2,1,5,0,10,10,-11.0935,12.1625,-48.1501,9.0000,0.1000,0.6500,215,3,3
990.1941,996.5330,1018.9850,1000,1050,16,2,1,6,0,10,10,-6.3389,2.8869,-9.8794,10.0000,0.1000,0.6500,216,3,3
982.9314,1002.7434,1018.9850,1000,1050,16,2,1,6,0,10,10,-19.8120,5.9937,-9.8794,10.0000,0.1000,0.6500,216,3,3
1008.9794,1007.4965,1018.9850,1000,1050,16,2,1,6,0,10,10,1.4829,4.9245,-9.8794,10.0000,0.1000,0.6500,216,3,3
1006.9143,1010.4286,1018.9850,1000,1050,16,2,1,6,0,10,10,-3.5144,3.4007,-9.8794,10.0000,0.1000,0.6500,216,3,3
1030.4566,1019.7404,1018.9850,1000,1050,16,2,1,6,0,10,10,10.7162,9.9636,-9.8794,10.0000,0.1000,0.6500,216,3,3
1042.0416,1034.1530,1018.9850,1000,1050,16,2,1,6,0,10,10,7.8886,15.6464,-9.8794,10.0000,0.1000,0.6500,216,3,3
1021.9020,1027.3250,1018.9850,1000,1050,16,2,1,6,1,10,10,2.9170,-4.6935,-9.8794,10.0000,0.1000,0.6500,216,3,3
1034.6730,1036.0749,1018.9850,1000,1050,16,2,1,6,0,10,10,-1.4020,10.4578,-9.8794,10.0000,0.1000,0.6500,216,3,3
994.4639,1022.5107,1004.4836,1000,1050,16,2,1,5,0,10,10,-28.0468,-11.3095,-30.0089,10.0000,0.1000,0.6500,217,3,3
992.0755,1002.6768,1004.4836,1000,1050,16,2,1,5,0,10,10,-10.6013,-18.4270,-30.0089,10.0000,0.1000,0.6500,217,3,3
1003.3279,1007.5081,1004.4836,1000,1050,16,2,1,5,0,10,10,-4.1802,4.9986,-30.0089,10.0000,0.1000,0.6500,217,3,3
1015.8225,1021.4697,1004.4836,1000,1050,16,2,1,5,0,10,10,-5.6472,14.4309,-30.0089,10.0000,0.1000,0.6500,217,3,3
1018.0608,1003.8319,1004.4836,1000,1050,16,2,1,5,0,10,10,14.2289,-16.2959,-30.0089,10.0000,0.1000,0.6500,217,3,3
1008.1582,1016.9447,1004.4836,1000,1050,16,2,1,5,1,10,10,3.6746,13.3522,-30.0089,10.0000,0.1000,0.6500,217,3,3
1003.1700,1003.3170,1004.4836,1000,1050,16,2,1,5,0,10,10,-0.1471,-12.5686,-30.0089,10.0000,0.1000,0.6500,217,3,3
998.7905,1016.1002,1004.4836,1000,1050,16,2,1,5,0,10,10,-17.3098,12.9905,-30.0089,10.0000,0.1000,0.6500,217,3,3
1034.6994,1020.2206,1053.9702,1000,1050,16,2,0,4,0,10,10,14.4788,5.1267,26.7284,8.0000,0.1000,0.6500,218,3,3
1016.8672,1023.6219,1053.9702,1000,1050,16,2,0,4,0,10,10,-6.7547,4.6651,26.7284,8.0000,0.1000,0.6500,218,3,3
1012.7132,1021.7281,1053.9702,1000,1050,16,2,0,4,0,10,10,-9.0149,-0.4175,26.7284,8.0000,0.1000,0.6500,218,3,3
1035.1533,1027.3613,1053.9702,1000,1050,16,2,0,4,0,10,10,7.7920,6.9912,26.7284,8.0000,0.1000,0.6500,218,3,3
1044.1172,1027.9450,1053.9702,1000,1050,16,2,0,4,1,10,10,-9.8530,2.2938,26.7284,8.0000,0.1000,0.6500,218,3,3
1015.0677,1021.4124,1053.9702,1000,1050,16,2,0,4,0,10,10,-6.3447,-4.7861,26.7284,8.0000,0.1000,0.6500,218,3,3
1021.3337,1024.0776,1053.9702,1000,1050,16,2,0,4,0,10,10,-2.7438,4.0035,26.7284,8.0000,0.1000,0.6500,218,3,3
1035.8006,1019.5935,1053.9702,1000,1050,16,2,0,4,0,10,10,16.2071,-2.9792,26.7284,8.0000,0.1000,0.6500,218,3,3
1026.9559,1021.3932,1044.4249,1000,1050,16,2,0,3,0,10,10,5.5626,3.0243,-7.5602,9.0000,0.1000,0.6500,219,3,3
1047.4345,1037.6287,1044.4249,1000,1050,16,2,0,3,0,10,10,9.8059,17.5725,-7.5602,9.0000,0.1000,0.6500,219,3,3
1020.4712,1026.3021,1044.4249,1000,1050,16,2,0,3,0,10,10,-5.8309,-8.9748,-7.5602,9.0000,0.1000,0.6500,219,3,3
1047.2072,1036.6195,1044.4249,1000,1050,16,2,0,3,1,10,10,2.7823,11.9613,-7.5602,9.0000,0.1000,0.6500,219,3,3
1042.5466,1038.6524,1044.4249,1000,1050,16,2,0,3,0,10,10,3.8943,4.3216,-7.5602,9.0000,0.1000,0.6500,219,3,3
1028.0134,1031.7202,1044.4249,1000,1050,16,2,0,3,0,10,10,-3.7068,-4.5164,-7.5602,9.0000,0.1000,0.6500,219,3,3
1009.2313,1020.0742,1044.4249,1000,1050,16,2,0,3,0,10,10,-10.8429,-9.6635,-7.5602,9.0000,0.1000,0.6500,219,3,3
1021.3974,1021.5152,1044.4249,1000,1050,16,2,0,3,0,10,10,-0.1178,2.6956,-7.5602,9.0000,0.1000,0.6500,219,3,3
1022.0579,1025.2587,1028.8118,1000,1050,16,2,0,4,0,10,10,-3.2008,5.0882,-18.4006,11.5000,0.1000,0.6500,220,3,3
1052.1514,1034.1234,1028.8118,1000,1050,16,2,0,4,0,10,10,18.0280,10.4434,-18.4006,11.5000,0.1000,0.6500,220,3,3
1027.3549,1025.5337,1028.8118,1000,1050,16,2,0,4,0,10,10,1.8212,-6.4571,-18.4006,11.5000,0.1000,0.6500,220,3,3
1011.2587,1027.0652,1028.8118,1000,1050,16,2,0,4,0,10,10,-15.8065,3.1273,-18.4006,11.5000,0.1000,0.6500,220,3,3
1040.1280,1031.8554,1028.8118,1000,1050,16,2,0,4,1,10,10,11.3161,6.4818,-18.4006,11.5000,0.1000,0.6500,220,3,3
1031.8330,1037.2166,1028.8118,1000,1050,16,2,0,4,0,10,10,-5.3836,7.3522,-18.4006,11.5000,0.1000,0.6500,220,3,3
1037.9237,1031.7394,1028.8118,1000,1050,16,2,0,4,0,10,10,6.1843,-3.1512,-18.4006,11.5000,0.1000,0.6500,220,3,3
1040.9986,1023.4906,1028.8118,1000,1050,16,2,0,4,0,10,10,17.5080,-6.2651,-18.4006,11.5000,0.1000,0.6500,220,3,3
1034.8347,1026.3747,1043.4416,1000,1050,16,2,0,3,0,10,10,8.4600,4.3523,4.0357,10.0000,0.1000,0.6500,221,3,3
1035.2765,1035.6871,1043.4416,1000,1050,16,2,0,3,0,10,10,-0.4105,10.9608,4.0357,10.0000,0.1000,0.6500,221,3,3
1041.7619,1035.2589,1043.4416,1000,1050,16,2,0,3,0,10,10,6.5030,1.8023,4.0357,10.0000,0.1000,0.6500,221,3,3
1029.1143,1023.6081,1043.4416,1000,1050,16,2,0,3,1,10,10,-14.3273,-9.4471,4.0357,10.0000,0.1000,0.6500,221,3,3
993.6435,1005.2219,1043.4416,1000,1050,16,2,0,3,0,10,10,-11.5783,-16.9107,4.0357,10.0000,0.1000,0.6500,221,3,3
1023.7678,1012.6787,1043.4416,1000,1050,16,2,0,3,0,10,10,11.0890,7.7833,4.0357,10.0000,0.1000,0.6500,221,3,3
1010.8892,1019.4015,1043.4416,1000,1050,16,2,0,3,0,10,10,-8.5123,7.5152,4.0357,10.0000,0.1000,0.6500,221,3,3
988.8914,1000.0945,1043.4416,1000,1050,16,2,0,3,0,10,10,-11.2030,-18.0945,4.0357,10.0000,0.1000,0.6500,221,3,3
1012.9838,1015.7026,1022.8428,1000,1050,16,2,0,4,0,10,10,-2.7188,15.6141,-23.8780,11.5000,0.1000,0.6500,222,3,3
1018.4885,1025.4743,1022.8428,1000,1050,16,2,0,4,0,10,10,-6.9858,10.7531,-23.8780,11.5000,0.1000,0.6500,222,3,3
1026.2549,1024.3447,1022.8428,1000,1050,16,2,0,4,0,10,10,1.9102,0.4626,-23.8780,11.5000,0.1000,0.6500,222,3,3
994.4152,1013.8120,1022.8428,1000,1050,16,2,0,4,0,10,10,-19.3968,-9.0111,-23.8780,11.5000,0.1000,0.6500,222,3,3
1039.1937,1013.3595,1022.8428,1000,1050,16,2,0,4,1,10,10,16.3509,0.4107,-23.8780,11.5000,0.1000,0.6500,222,3,3
990.5744,997.3733,1022.8428,1000,1050,16,2,0,4,0,10,10,-6.7988,-15.1512,-23.8780,11.5000,0.1000,0.6500,222,3,3
1000.3562,992.3530,1022.8428,1000,1050,16,2,0,4,0,10,10,8.0032,-5.1844,-23.8780,11.5000,0.1000,0.6500,222,3,3
1009.7713,1003.4576,1022.8428,1000,1050,16,2,0,4,0,10,10,6.3137,10.6267,-23.8780,11.5000,0.1000,0.6500,222,3,3
1019.6011,1016.6948,1009.2363,1000,1050,16,2,2,0,0,10,10,2.9063,13.4533,-27.1851,9.5000,0.1000,0.6500,223,3,3
1005.4794,1019.9103,1009.2363,1000,1050,16,2,2,0,0,10,10,-14.4309,4.2589,-27.1851,9.5000,0.1000,0.6500,223,3,3
1002.6509,1019.6199,1009.2363,1000,1050,16,2,2,0,0,10,10,-16.9690,0.9540,-27.1851,9.5000,0.1000,0.6500,223,3,3
1020.4888,1026.9890,1009.2363,1000,1050,16,2,2,0,0,10,10,-6.5002,8.5953,-27.1851,9.5000,0.1000,0.6500,223,3,3
1020.0768,1024.9488,1009.2363,1000,1050,16,2,2,0,0,10,10,-4.8720,-0.3534,-27.1851,9.5000,0.1000,0.6500,223,3,3
1004.1882,1013.7948,1009.2363,1000,1050,16,2,2,0,0,10,10,-9.6067,-9.5947,-27.1851,9.5000,0.1000,0.6500,223,3,3
1015.3605,1016.1099,1009.2363,1000,1050,16,2,2,0,0,10,10,-0.7494,3.1772,-27.1851,9.5000,0.1000,0.6500,223,3,3
1036.4567,1021.9077,1009.2363,1000,1050,16,2,2,0,0,10,10,14.5490,6.8047,-27.1851,9.5000,0.1000,0.6500,223,3,3
1013.5759,1019.3891,1031.8812,1000,1050,16,2,0,3,0,10,10,-5.8132,-1.1494,2.2631,10.0000,0.1000,0.6500,224,3,3
1040.8585,1039.6333,1031.8812,1000,1050,16,2,0,3,0,10,10,1.2251,21.4561,2.2631,10.0000,0.1000,0.6500,224,3,3
1034.7881,1035.4357,1031.8812,1000,1050,16,2,0,3,0,10,10,-0.6476,-1.7205,2.2631,10.0000,0.1000,0.6500,224,3,3
1012.9280,1029.5502,1031.8812,1000,1050,16,2,0,3,1,10,10,-18.9532,-3.6708,2.2631,10.0000,0.1000,0.6500,224,3,3
1044.0901,1022.2515,1031.8812,1000,1050,16,2,0,3,0,10,10,21.8386,-5.4518,2.2631,10.0000,0.1000,0.6500,224,3,3
1014.5601,1020.2923,1031.8812,1000,1050,16,2,0,3,0,10,10,-5.7322,-0.5684,2.2631,10.0000,0.1000,0.6500,224,3,3
1013.9023,1019.7871,1031.8812,1000,1050,16,2,0,3,0,10,10,-5.8848,0.7631,2.2631,10.0000,0.1000,0.6500,224,3,3
1017.6816,1004.9799,1031.8812,1000,1050,16,2,0,3,0,10,10,12.7017,-13.5705,2.2631,10.0000,0.1000,0.6500,224,3,3
1014.4166,1021.6978,1024.0125,1000,1050,16,2,0,3,0,10,10,-7.2812,17.0291,-16.9281,11.0000,0.1000,0.6500,225,3,3
1014.9034,1011.7696,1024.0125,1000,1050,16,2,0,3,0,10,10,3.1338,-8.5720,-16.9281,11.0000,0.1000,0.6500,225,3,3
1008.3797,1010.7295,1024.0125,1000,1050,16,2,0,3,0,10,10,-2.3498,-0.3046,-16.9281,11.0000,0.1000,0.6500,225,3,3
1040.4114,991.0877,1024.0125,1000,1050,16,2,0,3,1,10,10,16.3989,-18.9712,-16.9281,11.0000,0.1000,0.6500,225,3,3
1007.4385,994.5843,1024.0125,1000,1050,16,2,0,3,0,10,10,12.8541,2.9396,-16.9281,11.0000,0.1000,0.6500,225,3,3
972.8076,982.9550,1024.0125,1000,1050,16,2,0,3,0,10,10,-10.1474,-11.9678,-16.9281,11.0000,0.1000,0.6500,225,3,3
996.3775,982.9184,1024.0125,1000,1050,16,2,0,3,0,10,10,13.4591,-1.1019,-16.9281,11.0000,0.1000,0.6500,225,3,3
975.0142,988.2125,1024.0125,1000,1050,16,2,0,3,0,10,10,-13.1984,4.2265,-16.9281,11.0000,0.1000,0.6500,225,3,3
984.7732,969.0119,1050.1859,1000,1050,16,2,0,3,0,10,10,15.7614,-19.9373,13.1796,8.0000,0.1000,0.6500,226,3,3
1001.3656,988.0819,1050.1859,1000,1050,16,2,0,3,0,10,10,13.2837,17.1333,13.1796,8.0000,0.1000,0.6500,226,3,3
996.2946,991.8589,1050.1859,1000,1050,16,2,0,3,0,10,10,4.4357,3.0321,13.1796,8.0000,0.1000,0.6500,226,3,3
1068.4866,986.2825,1050.1859,1000,1050,16,2,0,3,1,10,10,18.3007,-6.0852,13.1796,8.0000,0.1000,0.6500,226,3,3
986.7968,980.0645,1050.1859,1000,1050,16,2,0,3,0,10,10,6.7323,-7.0754,13.1796,8.0000,0.1000,0.6500,226,3,3
998.7668,1008.9302,1050.1859,1000,1050,16,2,0,3,0,10,10,-10.1634,27.6197,13.1796,8.0000,0.1000,0.6500,226,3,3
1024.2455,1017.8976,1050.1859,1000,1050,16,2,0,3,0,10,10,6.3479,9.5255,13.1796,8.0000,0.1000,0.6500,226,3,3
1028.8199,1030.3284,1050.1859,1000,1050,16,2,0,3,0,10,10,-1.5086,13.5494,13.1796,8.0000,0.1000,0.6500,226,3,3
1024.5965,1022.0721,1053.3381,1000,1050,16,2,1,5,0,10,10,2.5244,-6.3608,3.2451,9.5000,0.1000,0.6500,227,3,3
1042.0486,1024.0861,1053.3381,1000,1050,16,2,1,5,0,10,10,17.9625,3.3935,3.2451,9.5000,0.1000,0.6500,227,3,3
999.3550,1011.3504,1053.3381,1000,1050,16,2,1,5,0,10,10,-11.9954,-11.2303,3.2451,9.5000,0.1000,0.6500,227,3,3
1013.7715,1014.2760,1053.3381,1000,1050,16,2,1,5,0,10,10,-0.5045,3.6350,3.2451,9.5000,0.1000,0.6500,227,3,3
1024.5081,1028.7367,1053.3381,1000,1050,16,2,1,5,0,10,10,-4.2286,15.3530,3.2451,9.5000,0.1000,0.6500,227,3,3
1066.4429,1039.8060,1053.3381,1000,1050,16,2,1,5,1,10,10,13.1048,12.8653,3.2451,9.5000,0.1000,0.6500,227,3,3
1039.7738,1024.1512,1053.3381,1000,1050,16,2,1,5,0,10,10,15.6226,-13.1669,3.2451,9.5000,0.1000,0.6500,227,3,3
1022.7994,1030.1473,1053.3381,1000,1050,16,2,1,5,0,10,10,-7.3478,7.5055,3.2451,9.5000,0.1000,0.6500,227,3,3
1032.8013,1020.1933,1065.2684,1000,1050,16,2,1,4,0,10,10,12.6080,-8.0697,13.5994,10.5000,0.1000,0.6500,228,3,3
1034.4599,1037.4160,1065.2684,1000,1050,16,2,1,4,0,10,10,-2.9561,18.4848,13.5994,10.5000,0.1000,0.6500,228,3,3
1044.9196,1039.4384,1065.2684,1000,1050,16,2,1,4,0,10,10,5.4812,4.3609,13.5994,10.5000,0.1000,0.6500,228,3,3
1038.7853,1014.2394,1065.2684,1000,1050,16,2,1,4,0,10,10,24.5458,-22.7341,13.5994,10.5000,0.1000,0.6500,228,3,3
1065.2878,998.0628,1065.2684,1000,1050,16,2,1,4,1,10,10,0.0194,-15.2867,13.5994,10.5000,0.1000,0.6500,228,3,3
988.8505,992.5854,1065.2684,1000,1050,16,2,1,4,0,10,10,-3.7349,-5.5986,13.5994,10.5000,0.1000,0.6500,228,3,3
985.3399,995.1303,1065.2684,1000,1050,16,2,1,4,0,10,10,-9.7904,2.0816,13.5994,10.5000,0.1000,0.6500,228,3,3
991.0958,989.1784,1065.2684,1000,1050,16,2,1,4,0,10,10,1.9173,-6.2563,13.5994,10.5000,0.1000,0.6500,228,3,3
986.8327,991.4802,1057.5606,1000,1050,16,2,1,6,0,10,10,-4.6475,1.6254,-0.0736,11.5000,0.1000,0.6500,229,3,3
970.8645,981.9210,1057.5606,1000,1050,16,2,1,6,0,10,10,-11.0565,-10.0916,-0.0736,11.5000,0.1000,0.6500,229,3,3
953.8106,977.4790,1057.5606,1000,1050,16,2,1,6,0,10,10,-23.6684,-5.5720,-0.0736,11.5000,0.1000,0.6500,229,3,3
990.4166,974.8609,1057.5606,1000,1050,16,2,1,6,0,10,10,15.5557,-4.0256,-0.0736,11.5000,0.1000,0.6500,229,3,3
966.8045,959.3277,1057.5606,1000,1050,16,2,1,6,0,10,10,7.4768,-17.1045,-0.0736,11.5000,0.1000,0.6500,229,3,3
953.5886,967.2510,1057.5606,1000,1050,16,2,1,6,0,10,10,-13.6625,5.3814,-0.0736,11.5000,0.1000,0.6500,229,3,3
1042.5517,971.9304,1057.5606,1000,1050,16,2,1,6,1,10,10,-15.0089,2.6326,-0.0736,11.5000,0.1000,0.6500,229,3,3
977.1133,970.2097,1057.5606,1000,1050,16,2,1,6,0,10,10,6.9036,-3.4751,-0.0736,11.5000,0.1000,0.6500,229,3,3
975.2906,986.7136,1005.0365,1000,1050,16,2,2,0,0,10,10,-11.4230,14.6420,-48.7438,11.0000,0.1000,0.6500,230,3,3
999.5191,990.6100,1005.0365,1000,1050,16,2,2,0,0,10,10,8.9091,3.0660,-48.7438,11.0000,0.1000,0.6500,230,3,3
987.9847,982.4342,1005.0365,1000,1050,16,2,2,0,0,10,10,5.5505,-8.7627,-48.7438,11.0000,0.1000,0.6500,230,3,3
1003.2710,987.3716,1005.0365,1000,1050,16,2,2,0,0,10,10,15.8995,3.8395,-48.7438,11.0000,0.1000,0.6500,230,3,3
976.8508,980.8180,1005.0365,1000,1050,16,2,2,0,0,10,10,-3.9672,-7.3428,-48.7438,11.0000,0.1000,0.6500,230,3,3
1000.9185,981.4504,1005.0365,1000,1050,16,2,2,0,0,10,10,19.4681,-0.5665,-48.7438,11.0000,0.1000,0.6500,230,3,3
955.9985,971.5987,1005.0365,1000,1050,16,2,2,0,0,10,10,-15.6002,-11.0111,-48.7438,11.0000,0.1000,0.6500,230,3,3
965.2134,959.7616,1005.0365,1000,1050,16,2,2,0,0,10,10,5.4518,-13.6122,-48.7438,11.0000,0.1000,0.6500,230,3,3
