observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
784.6634,783.4201,714.1496,700,750,240,30,0,2,0,10,10,1.2433,14.4201,22.4101,7.0000,0.1000,0.6500,209,3,0
796.3818,782.9331,714.1496,700,750,240,30,0,2,0,10,10,13.4486,-0.1394,22.4101,7.0000,0.1000,0.6500,209,3,0
812.1561,804.4843,714.1496,700,750,240,30,0,2,0,10,10,7.6718,21.8968,22.4101,7.0000,0.1000,0.6500,209,3,0
782.0570,791.4141,714.1496,700,750,240,30,0,2,0,10,10,-9.3571,-12.6349,22.4101,7.0000,0.1000,0.6500,209,3,0
777.4170,784.1948,714.1496,700,750,240,30,0,2,0,10,10,-6.7779,-6.8384,22.4101,7.0000,0.1000,0.6500,209,3,0
785.7833,787.4017,762.0544,700,750,240,30,1,5,0,10,10,-1.6185,3.5577,46.7097,8.0000,0.1000,0.6500,210,3,0
795.5295,801.8076,762.0544,700,750,240,30,1,5,0,10,10,-6.2780,14.7700,46.7097,8.0000,0.1000,0.6500,210,3,0
793.7461,805.7384,762.0544,700,750,240,30,1,5,0,10,10,-11.9922,4.3550,46.7097,8.0000,0.1000,0.6500,210,3,0
823.3021,805.4477,762.0544,700,750,240,30,1,5,0,10,10,17.8544,0.1499,46.7097,8.0000,0.1000,0.6500,210,3,0
778.8906,798.4321,762.0544,700,750,240,30,1,5,0,10,10,-19.5415,-6.5762,46.7097,8.0000,0.1000,0.6500,210,3,0
779.4950,806.5144,762.0544,700,750,240,30,1,5,1,10,10,17.4406,8.4925,46.7097,8.0000,0.1000,0.6500,210,3,0
843.9209,835.3061,762.0544,700,750,240,30,1,5,0,10,10,8.6149,29.2354,46.7097,8.0000,0.1000,0.6500,210,3,0
837.7632,843.2481,762.0544,700,750,240,30,1,5,0,10,10,-5.4849,8.5059,46.7097,8.0000,0.1000,0.6500,210,3,0
824.4789,825.3647,741.7943,700,750,240,30,1,5,0,10,10,-0.8858,-17.2866,-19.8583,7.0000,0.1000,0.6500,211,3,0
836.1804,830.7061,741.7943,700,750,240,30,1,5,0,10,10,5.4743,5.8637,-19.8583,7.0000,0.1000,0.6500,211,3,0
825.0972,831.0554,741.7943,700,750,240,30,1,5,0,10,10,-5.9582,0.8939,-19.8583,7.0000,0.1000,0.6500,211,3,0
847.1873,844.5176,741.7943,700,750,240,30,1,5,0,10,10,2.6697,14.0082,-19.8583,7.0000,0.1000,0.6500,211,3,0
855.0077,846.3513,741.7943,700,750,240,30,1,5,0,10,10,8.6564,2.4359,-19.8583,7.0000,0.1000,0.6500,211,3,0
752.4058,841.3540,741.7943,700,750,240,30,1,5,1,10,10,10.6115,-4.3875,-19.8583,7.0000,0.1000,0.6500,211,3,0
853.3626,837.9016,741.7943,700,750,240,30,1,5,0,10,10,15.4610,-2.8634,-19.8583,7.0000,0.1000,0.6500,211,3,0
841.4031,837.4852,741.7943,700,750,240,30,1,5,0,10,10,3.9179,0.1582,-19.8583,7.0000,0.1000,0.6500,211,3,0
821.8092,827.6894,743.0266,700,750,240,30,1,5,0,10,10,-5.8802,-9.2229,0.9588,7.0000,0.1000,0.6500,212,3,0
838.3321,808.3886,743.0266,700,750,240,30,1,5,0,10,10,29.9435,-18.7688,0.9588,7.0000,0.1000,0.6500,212,3,0
804.2444,808.3725,743.0266,700,750,240,30,1,5,0,10,10,-4.1281,0.4355,0.9588,7.0000,0.1000,0.6500,212,3,0
822.6254,827.7584,743.0266,700,750,240,30,1,5,0,10,10,-5.1330,19.8375,0.9588,7.0000,0.1000,0.6500,212,3,0
845.5513,837.8539,743.0266,700,750,240,30,1,5,0,10,10,7.6973,10.6279,0.9588,7.0000,0.1000,0.6500,212,3,0
746.9961,830.0135,743.0266,700,750,240,30,1,5,1,10,10,3.9695,-7.2661,0.9588,7.0000,0.1000,0.6500,212,3,0
841.4956,829.5630,743.0266,700,750,240,30,1,5,0,10,10,11.9327,0.0912,0.9588,7.0000,0.1000,0.6500,212,3,0
840.7424,831.8100,743.0266,700,750,240,30,1,5,0,10,10,8.9324,2.7869,0.9588,7.0000,0.1000,0.6500,212,3,0
827.6500,826.1171,704.6216,700,750,240,30,1,4,0,10,10,1.5330,-5.1437,-38.6374,7.0000,0.1000,0.6500,213,3,0
819.5638,818.2726,704.6216,700,750,240,30,1,4,0,10,10,1.2911,-7.3189,-38.6374,7.0000,0.1000,0.6500,213,3,0
829.2105,821.2272,704.6216,700,750,240,30,1,4,0,10,10,7.9833,3.4473,-38.6374,7.0000,0.1000,0.6500,213,3,0
822.3915,823.7058,704.6216,700,750,240,30,1,4,0,10,10,-1.3143,2.9838,-38.6374,7.0000,0.1000,0.6500,213,3,0
686.0548,819.3959,704.6216,700,750,240,30,1,4,1,10,10,-18.5669,-3.7945,-38.6374,7.0000,0.1000,0.6500,213,3,0
821.3641,809.5313,704.6216,700,750,240,30,1,4,0,10,10,11.8328,-9.3671,-38.6374,7.0000,0.1000,0.6500,213,3,0
823.7076,822.7192,704.6216,700,750,240,30,1,4,0,10,10,0.9883,13.6443,-38.6374,7.0000,0.1000,0.6500,213,3,0
813.6163,812.5788,704.6216,700,750,240,30,1,4,0,10,10,1.0376,-9.6291,-38.6374,7.0000,0.1000,0.6500,213,3,0
805.2485,799.6097,691.6319,700,750,240,30,1,6,0,10,10,5.6388,-12.5000,-14.5023,11.5000,0.1000,0.6500,214,3,0
816.3628,796.3375,691.6319,700,750,240,30,1,6,0,10,10,20.0253,-2.8572,-14.5023,11.5000,0.1000,0.6500,214,3,0
816.6725,818.1605,691.6319,700,750,240,30,1,6,0,10,10,-1.4880,22.2244,-14.5023,11.5000,0.1000,0.6500,214,3,0
825.4141,814.2890,691.6319,700,750,240,30,1,6,0,10,10,11.1251,-3.3791,-14.5023,11.5000,0.1000,0.6500,214,3,0
817.7446,821.1868,691.6319,700,750,240,30,1,6,0,10,10,-3.4422,7.3740,-14.5023,11.5000,0.1000,0.6500,214,3,0
818.3050,828.4116,691.6319,700,750,240,30,1,6,0,10,10,-10.1066,7.7298,-14.5023,11.5000,0.1000,0.6500,214,3,0
696.9651,842.1277,691.6319,700,750,240,30,1,6,1,10,10,5.3332,14.2511,-14.5023,11.5000,0.1000,0.6500,214,3,0
828.9725,830.4848,691.6319,700,750,240,30,1,6,0,10,10,-1.5122,-11.0507,-14.5023,11.5000,0.1000,0.6500,214,3,0
851.6517,839.2395,707.2162,700,750,240,30,1,4,0,10,10,12.4121,9.2984,13.6387,11.0000,0.1000,0.6500,215,3,0
849.8492,842.5002,707.2162,700,750,240,30,1,4,0,10,10,7.3489,3.8409,13.6387,11.0000,0.1000,0.6500,215,3,0
829.9192,837.1278,707.2162,700,750,240,30,1,4,0,10,10,-7.2085,-4.7787,13.6387,11.0000,0.1000,0.6500,215,3,0
811.9771,832.6274,707.2162,700,750,240,30,1,4,0,10,10,-20.6503,-3.9290,13.6387,11.0000,0.1000,0.6500,215,3,0
711.3074,820.1217,707.2162,700,750,240,30,1,4,1,10,10,4.0912,-11.9531,13.6387,11.0000,0.1000,0.6500,215,3,0
823.1080,835.6797,707.2162,700,750,240,30,1,4,0,10,10,-12.5718,16.0585,13.6387,11.0000,0.1000,0.6500,215,3,0
833.0136,831.2701,707.2162,700,750,240,30,1,4,0,10,10,1.7436,-3.8444,13.6387,11.0000,0.1000,0.6500,215,3,0
810.1198,820.0486,707.2162,700,750,240,30,1,4,0,10,10,-9.9287,-10.6745,13.6387,11.0000,0.1000,0.6500,215,3,0
810.8629,826.8251,697.7819,700,750,240,30,1,4,0,10,10,-15.9623,7.2768,-10.8605,7.0000,0.1000,0.6500,216,3,0
824.2813,824.9779,697.7819,700,750,240,30,1,4,0,10,10,-0.6965,-1.3188,-10.8605,7.0000,0.1000,0.6500,216,3,0
834.5274,828.6244,697.7819,700,750,240,30,1,4,0,10,10,5.9030,4.1672,-10.8605,7.0000,0.1000,0.6500,216,3,0
829.1262,840.8815,697.7819,700,750,240,30,1,4,0,10,10,-11.7552,12.7930,-10.8605,7.0000,0.1000,0.6500,216,3,0
678.7832,840.5345,697.7819,700,750,240,30,1,4,1,10,10,-18.9987,0.2400,-10.8605,7.0000,0.1000,0.6500,216,3,0
824.0134,840.9498,697.7819,700,750,240,30,1,4,0,10,10,-16.9364,1.0008,-10.8605,7.0000,0.1000,0.6500,216,3,0
828.3351,845.1067,697.7819,700,750,240,30,1,4,0,10,10,-16.7717,4.7442,-10.8605,7.0000,0.1000,0.6500,216,3,0
849.1059,848.4609,697.7819,700,750,240,30,1,4,0,10,10,0.6451,3.9588,-10.8605,7.0000,0.1000,0.6500,216,3,0
856.7563,859.2636,716.1300,700,750,240,30,1,4,0,10,10,-2.5073,11.4214,16.6075,10.0000,0.1000,0.6500,217,3,0
836.6242,836.7977,716.1300,700,750,240,30,1,4,0,10,10,-0.1735,-21.8024,16.6075,10.0000,0.1000,0.6500,217,3,0
838.9628,838.5625,716.1300,700,750,240,30,1,4,0,10,10,0.4003,2.3348,16.6075,10.0000,0.1000,0.6500,217,3,0
830.0980,834.2690,716.1300,700,750,240,30,1,4,0,10,10,-4.1710,-3.7161,16.6075,10.0000,0.1000,0.6500,217,3,0
725.5687,836.7958,716.1300,700,750,240,30,1,4,1,10,10,9.4387,3.0863,16.6075,10.0000,0.1000,0.6500,217,3,0
824.0598,836.2921,716.1300,700,750,240,30,1,4,0,10,10,-12.2324,0.0663,16.6075,10.0000,0.1000,0.6500,217,3,0
842.5708,835.6046,716.1300,700,750,240,30,1,4,0,10,10,6.9662,-0.1197,16.6075,10.0000,0.1000,0.6500,217,3,0
822.4140,824.9048,716.1300,700,750,240,30,1,4,0,10,10,-2.4908,-10.1348,16.6075,10.0000,0.1000,0.6500,217,3,0
806.8682,823.2245,755.0105,700,750,240,30,1,5,0,10,10,-16.3563,-1.1599,37.7515,7.0000,0.1000,0.6500,218,3,0
853.1127,824.4171,755.0105,700,750,240,30,1,5,0,10,10,28.6957,1.7060,37.7515,7.0000,0.1000,0.6500,218,3,0
826.7741,815.7602,755.0105,700,750,240,30,1,5,0,10,10,11.0139,-8.1384,37.7515,7.0000,0.1000,0.6500,218,3,0
807.1639,807.0262,755.0105,700,750,240,30,1,5,0,10,10,0.1377,-8.2517,37.7515,7.0000,0.1000,0.6500,218,3,0
806.8400,800.6875,755.0105,700,750,240,30,1,5,0,10,10,6.1524,-5.8927,37.7515,7.0000,0.1000,0.6500,218,3,0
742.5220,802.3425,755.0105,700,750,240,30,1,5,1,10,10,-12.4885,2.0746,37.7515,7.0000,0.1000,0.6500,218,3,0
808.0173,811.5206,755.0105,700,750,240,30,1,5,0,10,10,-3.5033,9.6045,37.7515,7.0000,0.1000,0.6500,218,3,0
834.7722,825.3220,755.0105,700,750,240,30,1,5,0,10,10,9.4502,14.2661,37.7515,7.0000,0.1000,0.6500,218,3,0
846.7859,838.2226,762.5098,700,750,240,30,1,6,0,10,10,8.5633,13.4228,7.6663,7.0000,0.1000,0.6500,219,3,0
824.6909,829.6514,762.5098,700,750,240,30,1,6,0,10,10,-4.9605,-7.9953,7.6663,7.0000,0.1000,0.6500,219,3,0
822.2623,822.4915,762.5098,700,750,240,30,1,6,0,10,10,-0.2292,-6.6197,7.6663,7.0000,0.1000,0.6500,219,3,0
840.8771,827.3019,762.5098,700,750,240,30,1,6,0,10,10,13.5751,5.3208,7.6663,7.0000,0.1000,0.6500,219,3,0
820.8677,823.3773,762.5098,700,750,240,30,1,6,0,10,10,-2.5096,-3.3942,7.6663,7.0000,0.1000,0.6500,219,3,0
836.5127,826.5817,762.5098,700,750,240,30,1,6,0,10,10,9.9310,3.7184,7.6663,7.0000,0.1000,0.6500,219,3,0
765.9579,814.8048,762.5098,700,750,240,30,1,6,1,10,10,3.4481,-11.2495,7.6663,7.0000,0.1000,0.6500,219,3,0
802.5934,799.1390,762.5098,700,750,240,30,1,6,0,10,10,3.4544,-15.1874,7.6663,7.0000,0.1000,0.6500,219,3,0
800.0684,790.2266,752.8491,700,750,240,30,1,5,0,10,10,9.8418,-8.4993,-9.2437,10.0000,0.1000,0.6500,220,3,0
776.2512,771.4812,752.8491,700,750,240,30,1,5,0,10,10,4.7699,-18.3694,-9.2437,10.0000,0.1000,0.6500,220,3,0
787.4253,795.3725,752.8491,700,750,240,30,1,5,0,10,10,-7.9472,24.1891,-9.2437,10.0000,0.1000,0.6500,220,3,0
802.3744,808.3946,752.8491,700,750,240,30,1,5,0,10,10,-6.0203,13.4195,-9.2437,10.0000,0.1000,0.6500,220,3,0
806.5546,809.5570,752.8491,700,750,240,30,1,5,0,10,10,-3.0024,1.6140,-9.2437,10.0000,0.1000,0.6500,220,3,0
761.7954,784.8160,752.8491,700,750,240,30,1,5,1,10,10,8.9463,-24.2845,-9.2437,10.0000,0.1000,0.6500,220,3,0
758.0202,766.0861,752.8491,700,750,240,30,1,5,0,10,10,-8.0659,-18.3764,-9.2437,10.0000,0.1000,0.6500,220,3,0
745.8631,759.8980,752.8491,700,750,240,30,1,5,0,10,10,-14.0349,-5.9127,-9.2437,10.0000,0.1000,0.6500,220,3,0
745.2659,753.4072,749.5977,700,750,240,30,0,4,0,10,10,-8.1412,-6.2413,-3.1565,11.5000,0.1000,0.6500,221,3,0
751.6001,747.6051,749.5977,700,750,240,30,0,4,0,10,10,3.9949,-5.5795,-3.1565,11.5000,0.1000,0.6500,221,3,0
774.0276,768.3282,749.5977,700,750,240,30,0,4,0,10,10,5.6994,20.9215,-3.1565,11.5000,0.1000,0.6500,221,3,0
788.6412,779.0158,749.5977,700,750,240,30,0,4,0,10,10,9.6255,10.9723,-3.1565,11.5000,0.1000,0.6500,221,3,0
750.9198,784.0673,749.5977,700,750,240,30,0,4,1,10,10,1.3221,5.3808,-3.1565,11.5000,0.1000,0.6500,221,3,0
758.4917,760.6899,749.5977,700,750,240,30,0,4,0,10,10,-2.1982,-23.0272,-3.1565,11.5000,0.1000,0.6500,221,3,0
775.0471,762.9039,749.5977,700,750,240,30,0,4,0,10,10,12.1432,2.4669,-3.1565,11.5000,0.1000,0.6500,221,3,0
747.8702,760.4564,749.5977,700,750,240,30,0,4,0,10,10,-12.5862,-2.1854,-3.1565,11.5000,0.1000,0.6500,221,3,0
767.7432,765.7986,774.2178,700,750,240,30,2,0,0,10,10,1.9446,5.5941,24.6067,8.5000,0.1000,0.6500,222,3,0
748.3731,750.9273,774.2178,700,750,240,30,2,0,0,10,10,-2.5542,-14.5972,24.6067,8.5000,0.1000,0.6500,222,3,0
763.7880,765.9717,774.2178,700,750,240,30,2,0,0,10,10,-2.1837,15.2566,24.6067,8.5000,0.1000,0.6500,222,3,0
786.7918,781.1434,774.2178,700,750,240,30,2,0,0,10,10,5.6484,15.4466,24.6067,8.5000,0.1000,0.6500,222,3,0
758.4971,776.5783,774.2178,700,750,240,30,2,0,0,10,10,-18.0812,-4.2270,24.6067,8.5000,0.1000,0.6500,222,3,0
817.2461,805.9182,774.2178,700,750,240,30,2,0,0,10,10,11.3279,29.6589,24.6067,8.5000,0.1000,0.6500,222,3,0
801.9570,805.1822,774.2178,700,750,240,30,2,0,0,10,10,-3.2252,-0.2947,24.6067,8.5000,0.1000,0.6500,222,3,0
804.0090,808.1086,774.2178,700,750,240,30,2,0,0,10,10,-4.0996,3.3647,24.6067,8.5000,0.1000,0.6500,222,3,0
823.0418,813.5773,760.6002,700,750,240,30,0,3,0,10,10,9.4645,5.9192,-12.8103,11.5000,0.1000,0.6500,223,3,0
818.3698,822.9700,760.6002,700,750,240,30,0,3,0,10,10,-4.6002,9.8659,-12.8103,11.5000,0.1000,0.6500,223,3,0
815.6117,809.4153,760.6002,700,750,240,30,0,3,0,10,10,6.1964,-13.0423,-12.8103,11.5000,0.1000,0.6500,223,3,0
748.0502,828.7031,760.6002,700,750,240,30,0,3,1,10,10,-12.5500,19.7436,-12.8103,11.5000,0.1000,0.6500,223,3,0
828.7041,828.8351,760.6002,700,750,240,30,0,3,0,10,10,-0.1310,0.6683,-12.8103,11.5000,0.1000,0.6500,223,3,0
816.2013,823.8082,760.6002,700,750,240,30,0,3,0,10,10,-7.6068,-4.4901,-12.8103,11.5000,0.1000,0.6500,223,3,0
849.1413,834.3569,760.6002,700,750,240,30,0,3,0,10,10,14.7844,11.0646,-12.8103,11.5000,0.1000,0.6500,223,3,0
824.8905,824.7918,760.6002,700,750,240,30,0,3,0,10,10,0.0987,-9.0053,-12.8103,11.5000,0.1000,0.6500,223,3,0
828.2170,814.6520,737.0262,700,750,240,30,0,4,0,10,10,13.5650,-9.6199,-23.2207,8.0000,0.1000,0.6500,224,3,0
807.5518,818.2716,737.0262,700,750,240,30,0,4,0,10,10,-10.7198,4.0973,-23.2207,8.0000,0.1000,0.6500,224,3,0
826.4275,813.5995,737.0262,700,750,240,30,0,4,0,10,10,12.8280,-4.1793,-23.2207,8.0000,0.1000,0.6500,224,3,0
797.7822,804.9072,737.0262,700,750,240,30,0,4,0,10,10,-7.1251,-8.2190,-23.2207,8.0000,0.1000,0.6500,224,3,0
729.6098,793.1869,737.0262,700,750,240,30,0,4,1,10,10,-7.4164,-11.2832,-23.2207,8.0000,0.1000,0.6500,224,3,0
779.3312,786.2433,737.0262,700,750,240,30,0,4,0,10,10,-6.9121,-6.5554,-23.2207,8.0000,0.1000,0.6500,224,3,0
797.5131,777.7269,737.0262,700,750,240,30,0,4,0,10,10,19.7862,-8.1570,-23.2207,8.0000,0.1000,0.6500,224,3,0
783.1095,782.1838,737.0262,700,750,240,30,0,4,0,10,10,0.9257,4.7807,-23.2207,8.0000,0.1000,0.6500,224,3,0
789.1461,785.1869,781.5922,700,750,240,30,2,0,0,10,10,3.9592,3.3456,44.1336,7.5000,0.1000,0.6500,225,3,0
799.6362,800.7010,781.5922,700,750,240,30,2,0,0,10,10,-1.0648,15.8690,44.1336,7.5000,0.1000,0.6500,225,3,0
826.8148,802.3123,781.5922,700,750,240,30,2,0,0,10,10,24.5026,2.0309,44.1336,7.5000,0.1000,0.6500,225,3,0
806.7479,793.4030,781.5922,700,750,240,30,2,0,0,10,10,13.3449,-8.4829,44.1336,7.5000,0.1000,0.6500,225,3,0
804.8627,800.8757,781.5922,700,750,240,30,2,0,0,10,10,3.9870,7.8619,44.1336,7.5000,0.1000,0.6500,225,3,0
763.8713,773.3253,781.5922,700,750,240,30,2,0,0,10,10,-9.4540,-27.1301,44.1336,7.5000,0.1000,0.6500,225,3,0
781.8879,784.8801,781.5922,700,750,240,30,2,0,0,10,10,-2.9922,11.8604,44.1336,7.5000,0.1000,0.6500,225,3,0
792.8774,790.5865,781.5922,700,750,240,30,2,0,0,10,10,2.2909,6.0600,44.1336,7.5000,0.1000,0.6500,225,3,0
805.8829,789.6204,775.1632,700,750,240,30,0,4,0,10,10,16.2625,-0.5887,-5.3760,9.5000,0.1000,0.6500,226,3,0
788.6130,780.3099,775.1632,700,750,240,30,0,4,0,10,10,8.3032,-8.9371,-5.3760,9.5000,0.1000,0.6500,226,3,0
789.9647,784.7234,775.1632,700,750,240,30,0,4,0,10,10,5.2412,4.7482,-5.3760,9.5000,0.1000,0.6500,226,3,0
800.1070,797.8060,775.1632,700,750,240,30,0,4,0,10,10,2.3010,13.4356,-5.3760,9.5000,0.1000,0.6500,226,3,0
771.1370,793.8594,775.1632,700,750,240,30,0,4,1,10,10,-4.0262,-3.5391,-5.3760,9.5000,0.1000,0.6500,226,3,0
791.9725,800.8587,775.1632,700,750,240,30,0,4,0,10,10,-8.8862,7.3904,-5.3760,9.5000,0.1000,0.6500,226,3,0
816.7155,814.9613,775.1632,700,750,240,30,0,4,0,10,10,1.7542,14.5229,-5.3760,9.5000,0.1000,0.6500,226,3,0
814.3011,823.2687,775.1632,700,750,240,30,0,4,0,10,10,-8.9676,8.7865,-5.3760,9.5000,0.1000,0.6500,226,3,0
829.9250,824.7904,820.2048,700,750,240,30,0,2,0,10,10,5.1347,2.0352,45.8804,7.0000,0.1000,0.6500,227,3,0
837.7561,837.2030,820.2048,700,750,240,30,0,2,0,10,10,0.5530,12.9327,45.8804,7.0000,0.1000,0.6500,227,3,0
793.6329,835.4767,820.2048,700,750,240,30,0,2,1,10,10,-26.5719,-1.1546,45.8804,7.0000,0.1000,0.6500,227,3,0
810.8743,817.8337,820.2048,700,750,240,30,0,2,0,10,10,-6.9595,-17.0785,45.8804,7.0000,0.1000,0.6500,227,3,0
828.1066,826.1754,820.2048,700,750,240,30,0,2,0,10,10,1.9312,8.8326,45.8804,7.0000,0.1000,0.6500,227,3,0
831.4530,836.4554,820.2048,700,750,240,30,0,2,0,10,10,-5.0024,10.8058,45.8804,7.0000,0.1000,0.6500,227,3,0
815.8317,831.0925,820.2048,700,750,240,30,0,2,0,10,10,-15.2608,-4.7944,45.8804,7.0000,0.1000,0.6500,227,3,0
816.4326,823.3313,820.2048,700,750,240,30,0,2,0,10,10,-6.8987,-7.2150,45.8804,7.0000,0.1000,0.6500,227,3,0
828.8968,827.4049,809.7391,700,750,240,30,2,0,0,10,10,1.4919,4.5875,-8.1256,7.5000,0.1000,0.6500,228,3,0
828.3788,826.0756,809.7391,700,750,240,30,2,0,0,10,10,2.3032,-0.7984,-8.1256,7.5000,0.1000,0.6500,228,3,0
807.6749,818.5618,809.7391,700,750,240,30,2,0,0,10,10,-10.8869,-6.9885,-8.1256,7.5000,0.1000,0.6500,228,3,0
810.5360,811.8135,809.7391,700,750,240,30,2,0,0,10,10,-1.2776,-6.2543,-8.1256,7.5000,0.1000,0.6500,228,3,0
818.0140,799.0521,809.7391,700,750,240,30,2,0,0,10,10,18.9619,-12.2955,-8.1256,7.5000,0.1000,0.6500,228,3,0
800.7011,800.5886,809.7391,700,750,240,30,2,0,0,10,10,0.1125,1.9492,-8.1256,7.5000,0.1000,0.6500,228,3,0
804.6134,804.4012,809.7391,700,750,240,30,2,0,0,10,10,0.2122,4.2317,-8.1256,7.5000,0.1000,0.6500,228,3,0
811.5259,808.2783,809.7391,700,750,240,30,2,0,0,10,10,3.2475,4.3121,-8.1256,7.5000,0.1000,0.6500,228,3,0
792.9389,804.6355,798.1076,700,750,240,30,0,2,0,10,10,-11.6965,-3.1917,-9.6402,10.0000,0.1000,0.6500,229,3,0
795.6299,817.1205,798.1076,700,750,240,30,0,2,0,10,10,-21.4906,12.9210,-9.6402,10.0000,0.1000,0.6500,229,3,0
794.9931,796.8200,798.1076,700,750,240,30,0,2,1,10,10,-3.1145,-19.8125,-9.6402,10.0000,0.1000,0.6500,229,3,0
775.0891,780.6417,798.1076,700,750,240,30,0,2,0,10,10,-5.5526,-15.7748,-9.6402,10.0000,0.1000,0.6500,229,3,0
763.6867,774.1808,798.1076,700,750,240,30,0,2,0,10,10,-10.4941,-6.1249,-9.6402,10.0000,0.1000,0.6500,229,3,0
771.1018,779.4710,798.1076,700,750,240,30,0,2,0,10,10,-8.3692,5.5993,-9.6402,10.0000,0.1000,0.6500,229,3,0
765.4798,767.2122,798.1076,700,750,240,30,0,2,0,10,10,-1.7323,-11.9277,-9.6402,10.0000,0.1000,0.6500,229,3,0
793.4210,780.6243,798.1076,700,750,240,30,0,2,0,10,10,12.7967,13.6922,-9.6402,10.0000,0.1000,0.6500,229,3,0
787.0613,787.0642,788.3459,700,750,240,30,0,4,0,10,10,-0.0029,6.7758,-8.1581,9.0000,0.1000,0.6500,230,3,0
765.1751,776.0773,788.3459,700,750,240,30,0,4,0,10,10,-10.9022,-10.6241,-8.1581,9.0000,0.1000,0.6500,230,3,0
788.3407,786.3793,788.3459,700,750,240,30,0,4,0,10,10,1.9614,10.6190,-8.1581,9.0000,0.1000,0.6500,230,3,0
790.0380,790.3718,788.3459,700,750,240,30,0,4,0,10,10,-0.3338,4.3524,-8.1581,9.0000,0.1000,0.6500,230,3,0
805.3302,797.7156,788.3459,700,750,240,30,0,4,1,10,10,16.9843,7.7203,-8.1581,9.0000,0.1000,0.6500,230,3,0
774.7421,778.4229,788.3459,700,750,240,30,0,4,0,10,10,-3.6808,-18.8855,-8.1581,9.0000,0.1000,0.6500,230,3,0
764.6574,770.6637,788.3459,700,750,240,30,0,4,0,10,10,-6.0062,-7.4325,-8.1581,9.0000,0.1000,0.6500,230,3,0
747.1281,769.0490,788.3459,700,750,240,30,0,4,0,10,10,-21.9208,-1.3203,-8.1581,9.0000,0.1000,0.6500,230,3,0
764.8320,768.3905,782.1905,700,750,240,30,0,3,0,10,10,-3.5585,-0.3707,-4.8772,7.5000,0.1000,0.6500,231,3,0
770.7234,771.2360,782.1905,700,750,240,30,0,3,0,10,10,-0.5127,3.1305,-4.8772,7.5000,0.1000,0.6500,231,3,0
763.5382,762.5009,782.1905,700,750,240,30,0,3,0,10,10,1.0374,-8.4383,-4.8772,7.5000,0.1000,0.6500,231,3,0
774.1708,756.1489,782.1905,700,750,240,30,0,3,1,10,10,-8.0197,-6.0916,-4.8772,7.5000,0.1000,0.6500,231,3,0
759.1401,762.6723,782.1905,700,750,240,30,0,3,0,10,10,-3.5322,6.7573,-4.8772,7.5000,0.1000,0.6500,231,3,0
752.3546,759.2090,782.1905,700,750,240,30,0,3,0,10,10,-6.8544,-3.2021,-4.8772,7.5000,0.1000,0.6500,231,3,0
748.4543,750.5813,782.1905,700,750,240,30,0,3,0,10,10,-2.1270,-8.3810,-4.8772,7.5000,0.1000,0.6500,231,3,0
754.0649,754.6070,782.1905,700,750,240,30,0,3,0,10,10,-0.5422,4.2365,-4.8772,7.5000,0.1000,0.6500,231,3,0
765.1855,754.4123,798.9953,700,750,240,30,0,4,0,10,10,10.7732,0.0328,17.8778,8.0000,0.1000,0.6500,232,3,0
736.3622,753.2383,798.9953,700,750,240,30,0,4,0,10,10,-16.8762,-0.9472,17.8778,8.0000,0.1000,0.6500,232,3,0
749.1293,754.6650,798.9953,700,750,240,30,0,4,0,10,10,-5.5357,1.6485,17.8778,8.0000,0.1000,0.6500,232,3,0
766.6969,767.8306,798.9953,700,750,240,30,0,4,0,10,10,-1.1337,13.3933,17.8778,8.0000,0.1000,0.6500,232,3,0
786.8648,791.2252,798.9953,700,750,240,30,0,4,1,10,10,-12.1305,23.6773,17.8778,8.0000,0.1000,0.6500,232,3,0
784.3730,790.7250,798.9953,700,750,240,30,0,4,0,10,10,-6.3520,-0.1201,17.8778,8.0000,0.1000,0.6500,232,3,0
818.4018,812.0741,798.9953,700,750,240,30,0,4,0,10,10,6.3277,21.7271,17.8778,8.0000,0.1000,0.6500,232,3,0
796.8546,792.4735,798.9953,700,750,240,30,0,4,0,10,10,4.3811,-19.1336,17.8778,8.0000,0.1000,0.6500,232,3,0
786.8436,795.2164,753.6926,700,750,240,30,0,3,0,10,10,-8.3728,3.1282,-43.6695,11.5000,0.1000,0.6500,233,3,0
801.8575,794.8716,753.6926,700,750,240,30,0,3,0,10,10,6.9860,0.0519,-43.6695,11.5000,0.1000,0.6500,233,3,0
801.7752,801.7400,753.6926,700,750,240,30,0,3,0,10,10,0.0352,7.2638,-43.6695,11.5000,0.1000,0.6500,233,3,0
771.5708,817.9694,753.6926,700,750,240,30,0,3,1,10,10,17.8783,16.6533,-43.6695,11.5000,0.1000,0.6500,233,3,0
846.8512,829.7997,753.6926,700,750,240,30,0,3,0,10,10,17.0515,12.3219,-43.6695,11.5000,0.1000,0.6500,233,3,0
840.9723,834.7688,753.6926,700,750,240,30,0,3,0,10,10,6.2035,5.5099,-43.6695,11.5000,0.1000,0.6500,233,3,0
812.7632,818.7277,753.6926,700,750,240,30,0,3,0,10,10,-5.9645,-15.4796,-43.6695,11.5000,0.1000,0.6500,233,3,0
