observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
667.8309,686.2645,706.9475,700,750,16,2,1,6,0,10,10,-18.4336,8.0123,-16.7695,11.5000,0.1000,0.6500,206,3,1
675.0735,685.4760,687.2043,700,750,16,2,1,5,0,10,10,-10.4025,-1.6470,-41.2695,7.0000,0.1000,0.6500,207,3,1
690.1211,678.5507,687.2043,700,750,16,2,1,5,0,10,10,11.5704,-7.8330,-41.2695,7.0000,0.1000,0.6500,207,3,1
701.3591,692.5492,687.2043,700,750,16,2,1,5,0,10,10,8.8099,12.6579,-41.2695,7.0000,0.1000,0.6500,207,3,1
677.5094,690.2312,687.2043,700,750,16,2,1,5,0,10,10,-12.7218,-2.7837,-41.2695,7.0000,0.1000,0.6500,207,3,1
691.6000,690.0252,687.2043,700,750,16,2,1,5,0,10,10,1.5748,-0.8166,-41.2695,7.0000,0.1000,0.6500,207,3,1
669.3607,686.4894,687.2043,700,750,16,2,1,5,1,10,10,-17.8436,-4.1593,-41.2695,7.0000,0.1000,0.6500,207,3,1
692.3025,698.2056,687.2043,700,750,16,2,1,5,0,10,10,-5.9032,10.8719,-41.2695,7.0000,0.1000,0.6500,207,3,1
688.4153,700.3868,687.2043,700,750,16,2,1,5,0,10,10,-11.9715,2.0690,-41.2695,7.0000,0.1000,0.6500,207,3,1
713.2734,711.3556,713.1047,700,750,16,2,0,3,0,10,10,1.9178,10.9930,-5.4974,9.0000,0.1000,0.6500,208,3,1
712.1988,718.2546,713.1047,700,750,16,2,0,3,0,10,10,-6.0558,7.6087,-5.4974,9.0000,0.1000,0.6500,208,3,1
724.4251,724.0842,713.1047,700,750,16,2,0,3,0,10,10,0.3409,6.9705,-5.4974,9.0000,0.1000,0.6500,208,3,1
695.2664,716.8125,713.1047,700,750,16,2,0,3,1,10,10,-17.8383,-5.7665,-5.4974,9.0000,0.1000,0.6500,208,3,1
722.3641,710.2363,713.1047,700,750,16,2,0,3,0,10,10,12.1277,-5.5254,-5.4974,9.0000,0.1000,0.6500,208,3,1
720.4698,707.4327,713.1047,700,750,16,2,0,3,0,10,10,13.0371,-2.1638,-5.4974,9.0000,0.1000,0.6500,208,3,1
727.8422,716.8691,713.1047,700,750,16,2,0,3,0,10,10,10.9730,9.9010,-5.4974,9.0000,0.1000,0.6500,208,3,1
707.5011,715.0980,713.1047,700,750,16,2,0,3,0,10,10,-7.5969,-0.7168,-5.4974,9.0000,0.1000,0.6500,208,3,1
715.3893,711.3462,804.5082,700,750,16,2,0,2,0,10,10,4.0431,-2.8082,72.9558,9.0000,0.1000,0.6500,209,3,1
697.2683,702.9351,804.5082,700,750,16,2,0,2,0,10,10,-5.6668,-7.7019,72.9558,9.0000,0.1000,0.6500,209,3,1
823.2897,716.0490,804.5082,700,750,16,2,0,2,1,10,10,18.7815,13.2973,72.9558,9.0000,0.1000,0.6500,209,3,1
701.4183,706.7867,804.5082,700,750,16,2,0,2,0,10,10,-5.3684,-8.2592,72.9558,9.0000,0.1000,0.6500,209,3,1
704.8944,711.3458,804.5082,700,750,16,2,0,2,0,10,10,-6.4514,4.9833,72.9558,9.0000,0.1000,0.6500,209,3,1
699.2242,714.0012,804.5082,700,750,16,2,0,2,0,10,10,-14.7770,3.3644,72.9558,9.0000,0.1000,0.6500,209,3,1
700.8514,702.9758,804.5082,700,750,16,2,0,2,0,10,10,-2.1244,-10.1503,72.9558,9.0000,0.1000,0.6500,209,3,1
707.4197,700.1884,804.5082,700,750,16,2,0,2,0,10,10,7.2314,-2.6014,72.9558,9.0000,0.1000,0.6500,209,3,1
707.2755,697.6392,794.2505,700,750,16,2,0,3,0,10,10,9.6362,-2.5373,16.9964,10.5000,0.1000,0.6500,210,3,1
668.0908,683.7607,794.2505,700,750,16,2,0,3,0,10,10,-15.6699,-14.0261,16.9964,10.5000,0.1000,0.6500,210,3,1
660.6771,681.8353,794.2505,700,750,16,2,0,3,0,10,10,-21.1582,-2.9404,16.9964,10.5000,0.1000,0.6500,210,3,1
791.0267,675.8501,794.2505,700,750,16,2,0,3,1,10,10,-3.2238,-7.1205,16.9964,10.5000,0.1000,0.6500,210,3,1
690.0425,667.6109,794.2505,700,750,16,2,0,3,0,10,10,22.4316,-9.7486,16.9964,10.5000,0.1000,0.6500,210,3,1
688.8678,690.8571,794.2505,700,750,16,2,0,3,0,10,10,-1.9894,21.2220,16.9964,10.5000,0.1000,0.6500,210,3,1
686.7241,687.9269,794.2505,700,750,16,2,0,3,0,10,10,-1.2028,-3.5017,16.9964,10.5000,0.1000,0.6500,210,3,1
675.3376,679.0475,794.2505,700,750,16,2,0,3,0,10,10,-3.7098,-9.6340,16.9964,10.5000,0.1000,0.6500,210,3,1
677.0885,683.8072,774.5597,700,750,16,2,0,4,0,10,10,-6.7188,3.4503,2.4344,7.0000,0.1000,0.6500,211,3,1
681.8122,687.1578,774.5597,700,750,16,2,0,4,0,10,10,-5.3456,2.3385,2.4344,7.0000,0.1000,0.6500,211,3,1
685.4980,689.9686,774.5597,700,750,16,2,0,4,0,10,10,-4.4706,2.0081,2.4344,7.0000,0.1000,0.6500,211,3,1
689.7785,693.0530,774.5597,700,750,16,2,0,4,0,10,10,-3.2745,2.4575,2.4344,7.0000,0.1000,0.6500,211,3,1
758.4958,677.9173,774.5597,700,750,16,2,0,4,1,10,10,-16.0639,-15.5699,2.4344,7.0000,0.1000,0.6500,211,3,1
711.4981,695.5238,774.5597,700,750,16,2,0,4,0,10,10,15.9743,16.2263,2.4344,7.0000,0.1000,0.6500,211,3,1
703.4983,683.0187,774.5597,700,750,16,2,0,4,0,10,10,20.4796,-12.7849,2.4344,7.0000,0.1000,0.6500,211,3,1
687.1885,686.9947,774.5597,700,750,16,2,0,4,0,10,10,0.1938,2.9146,2.4344,7.0000,0.1000,0.6500,211,3,1
663.9980,685.9797,760.7137,700,750,16,2,0,2,0,10,10,-21.9817,-1.8278,-1.5661,8.0000,0.1000,0.6500,212,3,1
695.3474,693.3362,760.7137,700,750,16,2,0,2,0,10,10,2.0111,6.4803,-1.5661,8.0000,0.1000,0.6500,212,3,1
759.3547,701.6911,760.7137,700,750,16,2,0,2,1,10,10,-1.3590,7.9384,-1.5661,8.0000,0.1000,0.6500,212,3,1
691.7821,697.8494,760.7137,700,750,16,2,0,2,0,10,10,-6.0673,-3.7360,-1.5661,8.0000,0.1000,0.6500,212,3,1
688.8840,671.8300,760.7137,700,750,16,2,0,2,0,10,10,17.0539,-26.1537,-1.5661,8.0000,0.1000,0.6500,212,3,1
657.1989,673.5273,760.7137,700,750,16,2,0,2,0,10,10,-16.3284,-0.0634,-1.5661,8.0000,0.1000,0.6500,212,3,1
626.0802,650.5921,760.7137,700,750,16,2,0,2,0,10,10,-24.5119,-24.5897,-1.5661,8.0000,0.1000,0.6500,212,3,1
649.9147,654.0798,760.7137,700,750,16,2,0,2,0,10,10,-4.1651,0.3997,-1.5661,8.0000,0.1000,0.6500,212,3,1
650.9946,662.7659,760.3885,700,750,16,2,0,4,0,10,10,-11.7713,5.8160,5.0317,11.0000,0.1000,0.6500,213,3,1
673.9752,672.4046,760.3885,700,750,16,2,0,4,0,10,10,1.5706,7.3116,5.0317,11.0000,0.1000,0.6500,213,3,1
679.6485,677.1580,760.3885,700,750,16,2,0,4,0,10,10,2.4905,3.0287,5.0317,11.0000,0.1000,0.6500,213,3,1
726.1216,709.2915,760.3885,700,750,16,2,0,4,0,10,10,16.8302,30.7058,5.0317,11.0000,0.1000,0.6500,213,3,1
750.6702,695.8168,760.3885,700,750,16,2,0,4,1,10,10,-9.7183,-12.8939,5.0317,11.0000,0.1000,0.6500,213,3,1
693.9668,704.2409,760.3885,700,750,16,2,0,4,0,10,10,-10.2740,8.1626,5.0317,11.0000,0.1000,0.6500,213,3,1
710.3115,691.2112,760.3885,700,750,16,2,0,4,0,10,10,19.1003,-12.7646,5.0317,11.0000,0.1000,0.6500,213,3,1
682.8275,696.0472,760.3885,700,750,16,2,0,4,0,10,10,-13.2198,4.2868,5.0317,11.0000,0.1000,0.6500,213,3,1
703.3541,701.4081,742.2877,700,750,16,2,0,2,0,10,10,1.9460,5.1138,-12.9066,8.5000,0.1000,0.6500,214,3,1
705.4839,695.2353,742.2877,700,750,16,2,0,2,0,10,10,10.2485,-6.0847,-12.9066,8.5000,0.1000,0.6500,214,3,1
734.8330,693.0919,742.2877,700,750,16,2,0,2,1,10,10,-7.4547,-2.4412,-12.9066,8.5000,0.1000,0.6500,214,3,1
685.5709,701.4640,742.2877,700,750,16,2,0,2,0,10,10,-15.8931,7.9403,-12.9066,8.5000,0.1000,0.6500,214,3,1
689.6354,701.9471,742.2877,700,750,16,2,0,2,0,10,10,-12.3117,0.5746,-12.9066,8.5000,0.1000,0.6500,214,3,1
711.6585,707.7925,742.2877,700,750,16,2,0,2,0,10,10,3.8661,5.9670,-12.9066,8.5000,0.1000,0.6500,214,3,1
709.3992,706.5568,742.2877,700,750,16,2,0,2,0,10,10,2.8424,-0.7486,-12.9066,8.5000,0.1000,0.6500,214,3,1
715.7641,707.9571,742.2877,700,750,16,2,0,2,0,10,10,7.8070,1.8101,-12.9066,8.5000,0.1000,0.6500,214,3,1
722.6696,716.9816,658.6703,700,750,16,2,0,4,0,10,10,5.6880,9.5218,-87.4736,8.5000,0.1000,0.6500,215,3,1
704.5916,705.6032,658.6703,700,750,16,2,0,4,0,10,10,-1.0116,-10.3171,-87.4736,8.5000,0.1000,0.6500,215,3,1
669.4614,683.9270,658.6703,700,750,16,2,0,4,0,10,10,-14.4657,-21.3260,-87.4736,8.5000,0.1000,0.6500,215,3,1
681.0682,677.1515,658.6703,700,750,16,2,0,4,0,10,10,3.9168,-7.7801,-87.4736,8.5000,0.1000,0.6500,215,3,1
655.0949,674.2128,658.6703,700,750,16,2,0,4,1,10,10,-3.5753,-4.3667,-87.4736,8.5000,0.1000,0.6500,215,3,1
661.5163,667.0495,658.6703,700,750,16,2,0,4,0,10,10,-5.5332,-8.7750,-87.4736,8.5000,0.1000,0.6500,215,3,1
666.2547,671.6344,658.6703,700,750,16,2,0,4,0,10,10,-5.3797,2.5255,-87.4736,8.5000,0.1000,0.6500,215,3,1
687.7729,680.1560,658.6703,700,750,16,2,0,4,0,10,10,7.6168,6.7488,-87.4736,8.5000,0.1000,0.6500,215,3,1
688.7593,685.6646,683.1041,700,750,16,2,0,3,0,10,10,3.0948,4.2683,-21.2311,7.0000,0.1000,0.6500,216,3,1
706.7843,679.4696,683.1041,700,750,16,2,0,3,0,10,10,27.3147,-7.0909,-21.2311,7.0000,0.1000,0.6500,216,3,1
691.4581,693.4777,683.1041,700,750,16,2,0,3,0,10,10,-2.0195,12.7249,-21.2311,7.0000,0.1000,0.6500,216,3,1
689.5967,699.0619,683.1041,700,750,16,2,0,3,1,10,10,6.4927,5.1766,-21.2311,7.0000,0.1000,0.6500,216,3,1
669.2493,696.1847,683.1041,700,750,16,2,0,3,0,10,10,-26.9354,-2.9359,-21.2311,7.0000,0.1000,0.6500,216,3,1
694.6082,690.2634,683.1041,700,750,16,2,0,3,0,10,10,4.3449,-6.1598,-21.2311,7.0000,0.1000,0.6500,216,3,1
683.9781,685.9677,683.1041,700,750,16,2,0,3,0,10,10,-1.9896,-4.9042,-21.2311,7.0000,0.1000,0.6500,216,3,1
691.3525,686.3595,683.1041,700,750,16,2,0,3,0,10,10,4.9930,-0.4852,-21.2311,7.0000,0.1000,0.6500,216,3,1
654.8394,666.2232,702.5675,700,750,16,2,0,4,0,10,10,-11.3839,-20.9888,-13.9845,8.0000,0.1000,0.6500,217,3,1
672.6351,681.0790,702.5675,700,750,16,2,0,4,0,10,10,-8.4439,12.7447,-13.9845,8.0000,0.1000,0.6500,217,3,1
688.9245,691.1944,702.5675,700,750,16,2,0,4,0,10,10,-2.2699,8.9328,-13.9845,8.0000,0.1000,0.6500,217,3,1
709.0345,700.4665,702.5675,700,750,16,2,0,4,0,10,10,8.5680,8.7218,-13.9845,8.0000,0.1000,0.6500,217,3,1
705.6606,670.3751,702.5675,700,750,16,2,0,4,1,10,10,3.0931,-30.0623,-13.9845,8.0000,0.1000,0.6500,217,3,1
653.0499,660.2365,702.5675,700,750,16,2,0,4,0,10,10,-7.1866,-11.9902,-13.9845,8.0000,0.1000,0.6500,217,3,1
652.4824,656.1335,702.5675,700,750,16,2,0,4,0,10,10,-3.6512,-6.5882,-13.9845,8.0000,0.1000,0.6500,217,3,1
659.6825,659.4945,702.5675,700,750,16,2,0,4,0,10,10,0.1879,0.6193,-13.9845,8.0000,0.1000,0.6500,217,3,1
668.3963,666.6143,744.0001,700,750,16,2,2,0,0,10,10,1.7820,4.5882,17.7163,8.0000,0.1000,0.6500,218,3,1
687.2058,679.3929,744.0001,700,750,16,2,2,0,0,10,10,7.8129,10.6920,17.7163,8.0000,0.1000,0.6500,218,3,1
693.6300,688.4158,744.0001,700,750,16,2,2,0,0,10,10,5.2142,7.7350,17.7163,8.0000,0.1000,0.6500,218,3,1
696.1455,687.9220,744.0001,700,750,16,2,2,0,0,10,10,8.2235,-1.2178,17.7163,8.0000,0.1000,0.6500,218,3,1
693.2374,696.0747,744.0001,700,750,16,2,2,0,0,10,10,-2.8374,7.3979,17.7163,8.0000,0.1000,0.6500,218,3,1
700.2341,694.3841,744.0001,700,750,16,2,2,0,0,10,10,5.8500,-1.9360,17.7163,8.0000,0.1000,0.6500,218,3,1
697.3126,695.3089,744.0001,700,750,16,2,2,0,0,10,10,2.0037,0.5738,17.7163,8.0000,0.1000,0.6500,218,3,1
713.0797,704.3711,744.0001,700,750,16,2,2,0,0,10,10,8.7085,8.7690,17.7163,8.0000,0.1000,0.6500,218,3,1
713.9315,708.8448,761.5159,700,750,16,2,1,6,0,10,10,5.0867,4.7469,14.5159,9.0000,0.1000,0.6500,219,3,1
710.6379,717.5476,761.5159,700,750,16,2,1,6,0,10,10,-6.9097,9.2556,14.5159,9.0000,0.1000,0.6500,219,3,1
696.6949,687.5193,761.5159,700,750,16,2,1,6,0,10,10,9.1756,-28.9316,14.5159,9.0000,0.1000,0.6500,219,3,1
672.6076,686.3799,761.5159,700,750,16,2,1,6,0,10,10,-13.7722,-1.9195,14.5159,9.0000,0.1000,0.6500,219,3,1
698.7665,693.9719,761.5159,700,750,16,2,1,6,0,10,10,4.7946,6.7407,14.5159,9.0000,0.1000,0.6500,219,3,1
712.0294,698.2219,761.5159,700,750,16,2,1,6,0,10,10,13.8076,3.8733,14.5159,9.0000,0.1000,0.6500,219,3,1
760.2613,700.9829,761.5159,700,750,16,2,1,6,1,10,10,-1.2547,2.6499,14.5159,9.0000,0.1000,0.6500,219,3,1
688.7493,697.6809,761.5159,700,750,16,2,1,6,0,10,10,-8.9316,-3.2405,14.5159,9.0000,0.1000,0.6500,219,3,1
698.5737,694.9961,771.4228,700,750,16,2,1,4,0,10,10,3.5776,-2.8298,15.6648,9.0000,0.1000,0.6500,220,3,1
707.8315,708.2317,771.4228,700,750,16,2,1,4,0,10,10,-0.4002,12.9229,15.6648,9.0000,0.1000,0.6500,220,3,1
712.7339,712.7379,771.4228,700,750,16,2,1,4,0,10,10,-0.0040,5.0206,15.6648,9.0000,0.1000,0.6500,220,3,1
708.1372,704.2454,771.4228,700,750,16,2,1,4,0,10,10,3.8918,-7.6964,15.6648,9.0000,0.1000,0.6500,220,3,1
773.1004,700.0399,771.4228,700,750,16,2,1,4,1,10,10,1.6776,-3.9401,15.6648,9.0000,0.1000,0.6500,220,3,1
707.2768,701.0874,771.4228,700,750,16,2,1,4,0,10,10,6.1893,1.0500,15.6648,9.0000,0.1000,0.6500,220,3,1
718.9029,710.1457,771.4228,700,750,16,2,1,4,0,10,10,8.7572,9.1262,15.6648,9.0000,0.1000,0.6500,220,3,1
712.8543,705.4035,771.4228,700,750,16,2,1,4,0,10,10,7.4508,-4.1081,15.6648,9.0000,0.1000,0.6500,220,3,1
705.8315,705.1710,783.1905,700,750,16,2,1,4,0,10,10,0.6605,0.1052,22.4791,10.0000,0.1000,0.6500,221,3,1
703.9652,698.4593,783.1905,700,750,16,2,1,4,0,10,10,5.5059,-6.3885,22.4791,10.0000,0.1000,0.6500,221,3,1
739.1451,716.2718,783.1905,700,750,16,2,1,4,0,10,10,22.8733,17.7162,22.4791,10.0000,0.1000,0.6500,221,3,1
690.1386,713.3748,783.1905,700,750,16,2,1,4,0,10,10,-23.2362,-1.8800,22.4791,10.0000,0.1000,0.6500,221,3,1
785.4135,704.6542,783.1905,700,750,16,2,1,4,1,10,10,2.2230,-7.8846,22.4791,10.0000,0.1000,0.6500,221,3,1
702.3803,691.8537,783.1905,700,750,16,2,1,4,0,10,10,10.5266,-12.5097,22.4791,10.0000,0.1000,0.6500,221,3,1
695.6141,687.6122,783.1905,700,750,16,2,1,4,0,10,10,8.0019,-4.7507,22.4791,10.0000,0.1000,0.6500,221,3,1
709.0358,705.3422,783.1905,700,750,16,2,1,4,0,10,10,3.6936,16.9558,22.4791,10.0000,0.1000,0.6500,221,3,1
726.2589,710.9803,741.3802,700,750,16,2,2,0,0,10,10,15.2785,5.9720,-25.2151,9.0000,0.1000,0.6500,222,3,1
672.5711,689.5069,741.3802,700,750,16,2,2,0,0,10,10,-16.9358,-20.7872,-25.2151,9.0000,0.1000,0.6500,222,3,1
695.6160,702.4070,741.3802,700,750,16,2,2,0,0,10,10,-6.7910,12.2442,-25.2151,9.0000,0.1000,0.6500,222,3,1
682.8177,692.5093,741.3802,700,750,16,2,2,0,0,10,10,-9.6916,-9.7472,-25.2151,9.0000,0.1000,0.6500,222,3,1
665.5329,675.9607,741.3802,700,750,16,2,2,0,0,10,10,-10.4278,-17.0168,-25.2151,9.0000,0.1000,0.6500,222,3,1
694.2978,686.2454,741.3802,700,750,16,2,2,0,0,10,10,8.0523,8.7823,-25.2151,9.0000,0.1000,0.6500,222,3,1
690.7374,682.6600,741.3802,700,750,16,2,2,0,0,10,10,8.0774,-4.4451,-25.2151,9.0000,0.1000,0.6500,222,3,1
660.7072,672.6402,741.3802,700,750,16,2,2,0,0,10,10,-11.9330,-11.1036,-25.2151,9.0000,0.1000,0.6500,222,3,1
655.4396,656.7160,718.7882,700,750,16,2,1,5,0,10,10,-1.2765,-17.6341,-26.9019,11.5000,0.1000,0.6500,223,3,1
663.4024,656.1221,718.7882,700,750,16,2,1,5,0,10,10,7.2803,-3.2992,-26.9019,11.5000,0.1000,0.6500,223,3,1
661.5662,655.8426,718.7882,700,750,16,2,1,5,0,10,10,5.7236,-3.0219,-26.9019,11.5000,0.1000,0.6500,223,3,1
647.4628,654.1975,718.7882,700,750,16,2,1,5,0,10,10,-6.7347,-4.4049,-26.9019,11.5000,0.1000,0.6500,223,3,1
666.7202,649.0193,718.7882,700,750,16,2,1,5,0,10,10,17.7009,-8.0409,-26.9019,11.5000,0.1000,0.6500,223,3,1
718.1120,642.9655,718.7882,700,750,16,2,1,5,1,10,10,-0.6762,-9.2400,-26.9019,11.5000,0.1000,0.6500,223,3,1
650.2499,650.5662,718.7882,700,750,16,2,1,5,0,10,10,-0.3164,4.0361,-26.9019,11.5000,0.1000,0.6500,223,3,1
650.4145,667.3787,718.7882,700,750,16,2,1,5,0,10,10,-16.9642,13.7229,-26.9019,11.5000,0.1000,0.6500,223,3,1
667.1974,658.0416,663.8293,700,750,16,2,2,0,0,10,10,9.1558,-11.3760,-70.5648,10.0000,0.1000,0.6500,224,3,1
655.7758,656.5861,663.8293,700,750,16,2,2,0,0,10,10,-0.8103,-4.0779,-70.5648,10.0000,0.1000,0.6500,224,3,1
658.6561,664.7007,663.8293,700,750,16,2,2,0,0,10,10,-6.0447,5.4013,-70.5648,10.0000,0.1000,0.6500,224,3,1
675.5109,669.3624,663.8293,700,750,16,2,2,0,0,10,10,6.1485,2.4555,-70.5648,10.0000,0.1000,0.6500,224,3,1
704.4091,686.8276,663.8293,700,750,16,2,2,0,0,10,10,17.5815,15.5503,-70.5648,10.0000,0.1000,0.6500,224,3,1
691.9321,690.6605,663.8293,700,750,16,2,2,0,0,10,10,1.2716,3.0097,-70.5648,10.0000,0.1000,0.6500,224,3,1
690.4365,686.5563,663.8293,700,750,16,2,2,0,0,10,10,3.8802,-4.6879,-70.5648,10.0000,0.1000,0.6500,224,3,1
658.9746,672.4634,663.8293,700,750,16,2,2,0,0,10,10,-13.4888,-14.9331,-70.5648,10.0000,0.1000,0.6500,224,3,1
675.8338,679.6016,721.2855,700,750,16,2,1,6,0,10,10,-3.7678,5.4172,14.3709,8.0000,0.1000,0.6500,225,3,1
703.3414,689.5804,721.2855,700,750,16,2,1,6,0,10,10,13.7610,8.7039,14.3709,8.0000,0.1000,0.6500,225,3,1
716.5443,715.1141,721.2855,700,750,16,2,1,6,0,10,10,1.4303,24.8825,14.3709,8.0000,0.1000,0.6500,225,3,1
710.9844,724.8843,721.2855,700,750,16,2,1,6,0,10,10,-13.8998,10.7148,14.3709,8.0000,0.1000,0.6500,225,3,1
732.7758,735.0622,721.2855,700,750,16,2,1,6,0,10,10,-2.2864,11.7332,14.3709,8.0000,0.1000,0.6500,225,3,1
732.8249,736.6445,721.2855,700,750,16,2,1,6,0,10,10,-3.8196,3.7737,14.3709,8.0000,0.1000,0.6500,225,3,1
714.7044,741.8124,721.2855,700,750,16,2,1,6,1,10,10,-6.5811,7.4582,14.3709,8.0000,0.1000,0.6500,225,3,1
703.6818,727.0982,721.2855,700,750,16,2,1,6,0,10,10,-23.4164,-12.1009,14.3709,8.0000,0.1000,0.6500,225,3,1
724.5325,719.4631,742.1146,700,750,16,2,1,6,0,10,10,5.0694,-5.9415,6.4719,10.0000,0.1000,0.6500,226,3,1
737.2967,719.8060,742.1146,700,750,16,2,1,6,0,10,10,17.4907,1.5593,6.4719,10.0000,0.1000,0.6500,226,3,1
711.2492,720.9121,742.1146,700,750,16,2,1,6,0,10,10,-9.6629,2.3440,6.4719,10.0000,0.1000,0.6500,226,3,1
723.1455,734.9841,742.1146,700,750,16,2,1,6,0,10,10,-11.8386,15.3790,6.4719,10.0000,0.1000,0.6500,226,3,1
723.8763,726.9011,742.1146,700,750,16,2,1,6,0,10,10,-3.0248,-5.8965,6.4719,10.0000,0.1000,0.6500,226,3,1
725.5170,722.1098,742.1146,700,750,16,2,1,6,0,10,10,3.4072,-3.1100,6.4719,10.0000,0.1000,0.6500,226,3,1
748.7832,725.1609,742.1146,700,750,16,2,1,6,1,10,10,6.6686,4.4329,6.4719,10.0000,0.1000,0.6500,226,3,1
748.3978,741.2081,742.1146,700,750,16,2,1,6,0,10,10,7.1897,17.6198,6.4719,10.0000,0.1000,0.6500,226,3,1
750.6020,749.7363,785.5915,700,750,16,2,1,4,0,10,10,0.8656,11.1037,39.5342,11.0000,0.1000,0.6500,227,3,1
738.4405,732.5553,785.5915,700,750,16,2,1,4,0,10,10,5.8852,-14.0725,39.5342,11.0000,0.1000,0.6500,227,3,1
725.6128,727.2090,785.5915,700,750,16,2,1,4,0,10,10,-1.5962,-3.3116,39.5342,11.0000,0.1000,0.6500,227,3,1
712.4701,711.8695,785.5915,700,750,16,2,1,4,0,10,10,0.6006,-13.6389,39.5342,11.0000,0.1000,0.6500,227,3,1
772.8835,725.6959,785.5915,700,750,16,2,1,4,1,10,10,-12.7080,14.5682,39.5342,11.0000,0.1000,0.6500,227,3,1
725.1908,712.8056,785.5915,700,750,16,2,1,4,0,10,10,12.3852,-11.2843,39.5342,11.0000,0.1000,0.6500,227,3,1
702.9755,717.8152,785.5915,700,750,16,2,1,4,0,10,10,-14.8396,5.8099,39.5342,11.0000,0.1000,0.6500,227,3,1
730.3364,717.3876,785.5915,700,750,16,2,1,4,0,10,10,12.9489,0.6859,39.5342,11.0000,0.1000,0.6500,227,3,1
740.1786,718.8996,789.7860,700,750,16,2,1,4,0,10,10,21.2791,2.5987,21.9903,8.5000,0.1000,0.6500,228,3,1
724.5681,731.2253,789.7860,700,750,16,2,1,4,0,10,10,-6.6571,13.5069,21.9903,8.5000,0.1000,0.6500,228,3,1
747.1144,737.9218,789.7860,700,750,16,2,1,4,0,10,10,9.1926,8.6481,21.9903,8.5000,0.1000,0.6500,228,3,1
746.0753,733.5026,789.7860,700,750,16,2,1,4,0,10,10,12.5726,-2.0490,21.9903,8.5000,0.1000,0.6500,228,3,1
793.3090,741.9675,789.7860,700,750,16,2,1,4,1,10,10,3.5230,10.5588,21.9903,8.5000,0.1000,0.6500,228,3,1
717.5670,730.9709,789.7860,700,750,16,2,1,4,0,10,10,-13.4039,-8.3736,21.9903,8.5000,0.1000,0.6500,228,3,1
747.1734,738.6944,789.7860,700,750,16,2,1,4,0,10,10,8.4790,9.6592,21.9903,8.5000,0.1000,0.6500,228,3,1
728.9478,727.5087,789.7860,700,750,16,2,1,4,0,10,10,1.4392,-8.7674,21.9903,8.5000,0.1000,0.6500,228,3,1
720.4887,721.0316,768.4288,700,750,16,2,1,5,0,10,10,-0.5429,-4.7578,-1.4642,10.5000,0.1000,0.6500,229,3,1
746.0034,745.1600,768.4288,700,750,16,2,1,5,0,10,10,0.8434,25.4429,-1.4642,10.5000,0.1000,0.6500,229,3,1
756.7290,761.9480,768.4288,700,750,16,2,1,5,0,10,10,-5.2191,19.6105,-1.4642,10.5000,0.1000,0.6500,229,3,1
770.3806,763.8660,768.4288,700,750,16,2,1,5,0,10,10,6.5146,5.7897,-1.4642,10.5000,0.1000,0.6500,229,3,1
720.1344,744.3373,768.4288,700,750,16,2,1,5,0,10,10,-24.2029,-15.5371,-1.4642,10.5000,0.1000,0.6500,229,3,1
769.7901,747.8650,768.4288,700,750,16,2,1,5,1,10,10,1.3613,6.2988,-1.4642,10.5000,0.1000,0.6500,229,3,1
777.2973,767.0554,768.4288,700,750,16,2,1,5,0,10,10,10.2420,22.1819,-1.4642,10.5000,0.1000,0.6500,229,3,1
762.6643,760.6657,768.4288,700,750,16,2,1,5,0,10,10,1.9986,-2.1987,-1.4642,10.5000,0.1000,0.6500,229,3,1
746.5643,751.9407,719.3588,700,750,16,2,1,5,0,10,10,-5.3764,-4.9334,-39.8556,8.0000,0.1000,0.6500,230,3,1
729.9528,740.7036,719.3588,700,750,16,2,1,5,0,10,10,-10.7508,-7.9908,-39.8556,8.0000,0.1000,0.6500,230,3,1
721.6754,736.3304,719.3588,700,750,16,2,1,5,0,10,10,-14.6550,-1.8293,-39.8556,8.0000,0.1000,0.6500,230,3,1
726.0299,735.2124,719.3588,700,750,16,2,1,5,0,10,10,-9.1825,1.1527,-39.8556,8.0000,0.1000,0.6500,230,3,1
724.4776,714.7172,719.3588,700,750,16,2,1,5,0,10,10,9.7603,-18.2944,-39.8556,8.0000,0.1000,0.6500,230,3,1
728.8094,721.1345,719.3588,700,750,16,2,1,5,1,10,10,9.4506,7.3370,-39.8556,8.0000,0.1000,0.6500,230,3,1
732.8453,731.8724,719.3588,700,750,16,2,1,5,0,10,10,0.9729,12.0589,-39.8556,8.0000,0.1000,0.6500,230,3,1
747.8770,746.8284,719.3588,700,750,16,2,1,5,0,10,10,1.0485,16.9480,-39.8556,8.0000,0.1000,0.6500,230,3,1
747.5503,747.9866,723.9382,700,750,16,2,1,5,0,10,10,-0.4363,4.0850,-10.7412,11.0000,0.1000,0.6500,231,3,1
743.2667,750.5040,723.9382,700,750,16,2,1,5,0,10,10,-7.2373,5.5166,-10.7412,11.0000,0.1000,0.6500,231,3,1
740.9767,749.9295,723.9382,700,750,16,2,1,5,0,10,10,-8.9528,2.5820,-10.7412,11.0000,0.1000,0.6500,231,3,1
