observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1070.2030,1057.6992,1104.4937,1000,1050,160,20,0,3,0,10,10,12.5038,-11.7411,-7.5859,10.0000,0.1000,0.6500,204,3,2
1067.7430,1073.0311,1104.4937,1000,1050,160,20,0,3,0,10,10,-5.2881,15.6926,-7.5859,10.0000,0.1000,0.6500,204,3,2
1101.5362,1072.4047,1104.4937,1000,1050,160,20,0,3,1,10,10,-2.9575,-0.1699,-7.5859,10.0000,0.1000,0.6500,204,3,2
1058.8561,1056.9241,1104.4937,1000,1050,160,20,0,3,0,10,10,1.9321,-15.0281,-7.5859,10.0000,0.1000,0.6500,204,3,2
1043.5500,1060.4731,1104.4937,1000,1050,160,20,0,3,0,10,10,-16.9231,3.9048,-7.5859,10.0000,0.1000,0.6500,204,3,2
1051.9812,1064.3788,1104.4937,1000,1050,160,20,0,3,0,10,10,-12.3976,4.2836,-7.5859,10.0000,0.1000,0.6500,204,3,2
1066.2294,1070.3982,1104.4937,1000,1050,160,20,0,3,0,10,10,-4.1689,6.4218,-7.5859,10.0000,0.1000,0.6500,204,3,2
1075.0800,1080.5655,1085.7702,1000,1050,160,20,0,2,0,10,10,-5.4855,10.6072,-15.9989,8.5000,0.1000,0.6500,205,3,2
1088.6468,1084.8318,1085.7702,1000,1050,160,20,0,2,0,10,10,3.8150,4.7699,-15.9989,8.5000,0.1000,0.6500,205,3,2
1088.2618,1076.2948,1085.7702,1000,1050,160,20,0,2,1,10,10,2.4916,-8.0068,-15.9989,8.5000,0.1000,0.6500,205,3,2
1055.2074,1067.3560,1085.7702,1000,1050,160,20,0,2,0,10,10,-12.1487,-8.4619,-15.9989,8.5000,0.1000,0.6500,205,3,2
1056.3008,1064.5222,1085.7702,1000,1050,160,20,0,2,0,10,10,-8.2214,-2.4129,-15.9989,8.5000,0.1000,0.6500,205,3,2
1066.9220,1060.3774,1085.7702,1000,1050,160,20,0,2,0,10,10,6.5445,-3.7415,-15.9989,8.5000,0.1000,0.6500,205,3,2
1058.3251,1057.9970,1085.7702,1000,1050,160,20,0,2,0,10,10,0.3281,-2.0031,-15.9989,8.5000,0.1000,0.6500,205,3,2
1065.4703,1078.1252,1085.7702,1000,1050,160,20,0,2,0,10,10,-12.6549,20.4907,-15.9989,8.5000,0.1000,0.6500,205,3,2
1082.7223,1070.0818,1048.7927,1000,1050,160,20,0,4,0,10,10,12.6406,-7.5552,-35.1890,7.0000,0.1000,0.6500,206,3,2
1070.5435,1063.5666,1048.7927,1000,1050,160,20,0,4,0,10,10,6.9769,-6.0772,-35.1890,7.0000,0.1000,0.6500,206,3,2
1048.5364,1055.0462,1048.7927,1000,1050,160,20,0,4,0,10,10,-6.5098,-8.1231,-35.1890,7.0000,0.1000,0.6500,206,3,2
1033.4241,1043.2538,1048.7927,1000,1050,160,20,0,4,0,10,10,-9.8296,-11.4484,-35.1890,7.0000,0.1000,0.6500,206,3,2
1056.4174,1039.4172,1048.7927,1000,1050,160,20,0,4,1,10,10,7.6247,-3.5662,-35.1890,7.0000,0.1000,0.6500,206,3,2
1035.4795,1024.9114,1048.7927,1000,1050,160,20,0,4,0,10,10,10.5681,-14.2594,-35.1890,7.0000,0.1000,0.6500,206,3,2
1053.7338,1038.3822,1048.7927,1000,1050,160,20,0,4,0,10,10,15.3516,13.6265,-35.1890,7.0000,0.1000,0.6500,206,3,2
1036.1622,1023.9051,1048.7927,1000,1050,160,20,0,4,0,10,10,12.2571,-14.2372,-35.1890,7.0000,0.1000,0.6500,206,3,2
1021.2353,1019.8785,1004.1968,1000,1050,160,20,1,6,0,10,10,1.3568,-3.8772,-44.6563,11.0000,0.1000,0.6500,207,3,2
1007.1099,1011.5997,1004.1968,1000,1050,160,20,1,6,0,10,10,-4.4898,-8.1546,-44.6563,11.0000,0.1000,0.6500,207,3,2
1019.2246,1014.7387,1004.1968,1000,1050,160,20,1,6,0,10,10,4.4859,3.2115,-44.6563,11.0000,0.1000,0.6500,207,3,2
1021.7170,1016.8794,1004.1968,1000,1050,160,20,1,6,0,10,10,4.8376,2.2328,-44.6563,11.0000,0.1000,0.6500,207,3,2
1006.2946,1003.7346,1004.1968,1000,1050,160,20,1,6,0,10,10,2.5600,-13.0393,-44.6563,11.0000,0.1000,0.6500,207,3,2
1007.6377,996.7897,1004.1968,1000,1050,160,20,1,6,0,10,10,10.8480,-6.9216,-44.6563,11.0000,0.1000,0.6500,207,3,2
1012.0761,1014.3888,1004.1968,1000,1050,160,20,1,6,1,10,10,7.8794,17.5790,-44.6563,11.0000,0.1000,0.6500,207,3,2
995.0863,1001.6780,1004.1968,1000,1050,160,20,1,6,0,10,10,-6.5917,-12.6208,-44.6563,11.0000,0.1000,0.6500,207,3,2
988.1320,990.8070,1040.9265,1000,1050,160,20,1,5,0,10,10,-2.6750,-10.8605,34.4396,9.5000,0.1000,0.6500,208,3,2
1000.4154,984.2888,1040.9265,1000,1050,160,20,1,5,0,10,10,16.1266,-6.5756,34.4396,9.5000,0.1000,0.6500,208,3,2
996.6575,981.5219,1040.9265,1000,1050,160,20,1,5,0,10,10,15.1357,-2.8651,34.4396,9.5000,0.1000,0.6500,208,3,2
984.4731,970.6213,1040.9265,1000,1050,160,20,1,5,0,10,10,13.8518,-11.0161,34.4396,9.5000,0.1000,0.6500,208,3,2
964.1240,967.3459,1040.9265,1000,1050,160,20,1,5,0,10,10,-3.2218,-3.4590,34.4396,9.5000,0.1000,0.6500,208,3,2
1036.8216,951.6467,1040.9265,1000,1050,160,20,1,5,1,10,10,-4.1049,-15.9032,34.4396,9.5000,0.1000,0.6500,208,3,2
952.6289,958.3242,1040.9265,1000,1050,160,20,1,5,0,10,10,-5.6953,6.3752,34.4396,9.5000,0.1000,0.6500,208,3,2
980.3472,963.4298,1040.9265,1000,1050,160,20,1,5,0,10,10,16.9174,4.8452,34.4396,9.5000,0.1000,0.6500,208,3,2
931.9401,954.2050,1066.5019,1000,1050,160,20,1,5,0,10,10,-22.2649,-9.4533,25.1217,9.0000,0.1000,0.6500,209,3,2
955.9888,944.0160,1066.5019,1000,1050,160,20,1,5,0,10,10,11.9728,-10.4752,25.1217,9.0000,0.1000,0.6500,209,3,2
933.3788,943.0096,1066.5019,1000,1050,160,20,1,5,0,10,10,-9.6308,-1.3563,25.1217,9.0000,0.1000,0.6500,209,3,2
934.7206,936.4998,1066.5019,1000,1050,160,20,1,5,0,10,10,-1.7792,-6.8660,25.1217,9.0000,0.1000,0.6500,209,3,2
956.7991,960.1538,1066.5019,1000,1050,160,20,1,5,0,10,10,-3.3546,23.2571,25.1217,9.0000,0.1000,0.6500,209,3,2
1075.1191,974.2840,1066.5019,1000,1050,160,20,1,5,1,10,10,8.6172,13.8811,25.1217,9.0000,0.1000,0.6500,209,3,2
957.6220,953.5819,1066.5019,1000,1050,160,20,1,5,0,10,10,4.0401,-20.8628,25.1217,9.0000,0.1000,0.6500,209,3,2
971.0745,962.8889,1066.5019,1000,1050,160,20,1,5,0,10,10,8.1857,9.0169,25.1217,9.0000,0.1000,0.6500,209,3,2
959.8034,960.3911,1052.6090,1000,1050,160,20,1,4,0,10,10,-0.5877,-2.7298,-13.0678,7.5000,0.1000,0.6500,210,3,2
953.9943,955.9440,1052.6090,1000,1050,160,20,1,4,0,10,10,-1.9497,-4.6946,-13.0678,7.5000,0.1000,0.6500,210,3,2
954.1959,967.8425,1052.6090,1000,1050,160,20,1,4,0,10,10,-13.6466,11.6231,-13.0678,7.5000,0.1000,0.6500,210,3,2
972.1249,964.3814,1052.6090,1000,1050,160,20,1,4,0,10,10,7.7436,-3.6621,-13.0678,7.5000,0.1000,0.6500,210,3,2
1038.3596,969.3533,1052.6090,1000,1050,160,20,1,4,1,10,10,-14.2494,4.7494,-13.0678,7.5000,0.1000,0.6500,210,3,2
978.2374,969.9242,1052.6090,1000,1050,160,20,1,4,0,10,10,8.3131,0.3794,-13.0678,7.5000,0.1000,0.6500,210,3,2
963.8534,957.2354,1052.6090,1000,1050,160,20,1,4,0,10,10,6.6179,-12.8768,-13.0678,7.5000,0.1000,0.6500,210,3,2
995.1103,959.9515,1052.6090,1000,1050,160,20,1,4,0,10,10,35.1588,2.4488,-13.0678,7.5000,0.1000,0.6500,210,3,2
979.8403,988.6158,1080.4589,1000,1050,160,20,1,6,0,10,10,-8.7755,28.4139,27.9803,9.0000,0.1000,0.6500,211,3,2
976.7683,981.9549,1080.4589,1000,1050,160,20,1,6,0,10,10,-5.1866,-6.7321,27.9803,9.0000,0.1000,0.6500,211,3,2
974.7096,994.0281,1080.4589,1000,1050,160,20,1,6,0,10,10,-19.3185,11.9605,27.9803,9.0000,0.1000,0.6500,211,3,2
988.1819,991.5822,1080.4589,1000,1050,160,20,1,6,0,10,10,-3.4003,-2.4832,27.9803,9.0000,0.1000,0.6500,211,3,2
981.4222,986.2746,1080.4589,1000,1050,160,20,1,6,0,10,10,-4.8523,-5.3603,27.9803,9.0000,0.1000,0.6500,211,3,2
972.3013,978.6135,1080.4589,1000,1050,160,20,1,6,0,10,10,-6.3122,-7.7469,27.9803,9.0000,0.1000,0.6500,211,3,2
1098.1657,973.3769,1080.4589,1000,1050,160,20,1,6,1,10,10,17.7068,-5.3702,27.9803,9.0000,0.1000,0.6500,211,3,2
986.1646,984.9287,1080.4589,1000,1050,160,20,1,6,0,10,10,1.2359,11.3853,27.9803,9.0000,0.1000,0.6500,211,3,2
995.4680,999.1516,1114.2647,1000,1050,160,20,1,4,0,10,10,-3.6837,14.1288,35.3287,10.5000,0.1000,0.6500,212,3,2
1002.4368,988.5071,1114.2647,1000,1050,160,20,1,4,0,10,10,13.9297,-10.6498,35.3287,10.5000,0.1000,0.6500,212,3,2
998.2384,999.2201,1114.2647,1000,1050,160,20,1,4,0,10,10,-0.9817,10.6412,35.3287,10.5000,0.1000,0.6500,212,3,2
1004.3542,1000.3270,1114.2647,1000,1050,160,20,1,4,0,10,10,4.0272,1.1020,35.3287,10.5000,0.1000,0.6500,212,3,2
1109.0644,1020.2658,1114.2647,1000,1050,160,20,1,4,1,10,10,-5.2003,19.9409,35.3287,10.5000,0.1000,0.6500,212,3,2
1022.9373,1026.6592,1114.2647,1000,1050,160,20,1,4,0,10,10,-3.7219,6.5200,35.3287,10.5000,0.1000,0.6500,212,3,2
1013.8456,1018.0896,1114.2647,1000,1050,160,20,1,4,0,10,10,-4.2440,-8.4030,35.3287,10.5000,0.1000,0.6500,212,3,2
1008.1570,1001.0073,1114.2647,1000,1050,160,20,1,4,0,10,10,7.1498,-16.9692,35.3287,10.5000,0.1000,0.6500,212,3,2
994.3434,994.7948,1093.6147,1000,1050,160,20,1,6,0,10,10,-0.4513,-6.2062,-17.4367,8.5000,0.1000,0.6500,213,3,2
993.8365,999.0424,1093.6147,1000,1050,160,20,1,6,0,10,10,-5.2059,4.2151,-17.4367,8.5000,0.1000,0.6500,213,3,2
1008.2829,1002.3673,1093.6147,1000,1050,160,20,1,6,0,10,10,5.9156,3.3190,-17.4367,8.5000,0.1000,0.6500,213,3,2
985.6722,997.6037,1093.6147,1000,1050,160,20,1,6,0,10,10,-11.9315,-4.7488,-17.4367,8.5000,0.1000,0.6500,213,3,2
1008.4423,1004.3273,1093.6147,1000,1050,160,20,1,6,0,10,10,4.1151,6.7086,-17.4367,8.5000,0.1000,0.6500,213,3,2
1017.0693,1014.7768,1093.6147,1000,1050,160,20,1,6,0,10,10,2.2925,10.4766,-17.4367,8.5000,0.1000,0.6500,213,3,2
1101.5959,1024.1624,1093.6147,1000,1050,160,20,1,6,1,10,10,7.9812,9.4780,-17.4367,8.5000,0.1000,0.6500,213,3,2
1016.7482,1027.5916,1093.6147,1000,1050,160,20,1,6,0,10,10,-10.8434,3.5802,-17.4367,8.5000,0.1000,0.6500,213,3,2
1045.1816,1035.3571,1120.1598,1000,1050,160,20,0,2,0,10,10,9.8245,7.9379,28.7258,8.5000,0.1000,0.6500,214,3,2
1032.0066,1040.6498,1120.1598,1000,1050,160,20,0,2,0,10,10,-8.6432,5.5137,28.7258,8.5000,0.1000,0.6500,214,3,2
1114.1100,1034.6314,1120.1598,1000,1050,160,20,0,2,1,10,10,-6.0498,-5.7643,28.7258,8.5000,0.1000,0.6500,214,3,2
1031.4750,1020.6798,1120.1598,1000,1050,160,20,0,2,0,10,10,10.7952,-13.7352,28.7258,8.5000,0.1000,0.6500,214,3,2
1010.1824,1016.3355,1120.1598,1000,1050,160,20,0,2,0,10,10,-6.1531,-4.2150,28.7258,8.5000,0.1000,0.6500,214,3,2
1006.2160,1027.2967,1120.1598,1000,1050,160,20,0,2,0,10,10,-21.0807,11.0632,28.7258,8.5000,0.1000,0.6500,214,3,2
1012.7271,1025.0600,1120.1598,1000,1050,160,20,0,2,0,10,10,-12.3329,-2.0661,28.7258,8.5000,0.1000,0.6500,214,3,2
1031.7650,1029.7396,1120.1598,1000,1050,160,20,0,2,0,10,10,2.0255,4.8362,28.7258,8.5000,0.1000,0.6500,214,3,2
1022.0048,1023.0937,1087.9644,1000,1050,160,20,0,3,0,10,10,-1.0889,-6.4600,-28.6874,8.5000,0.1000,0.6500,215,3,2
1051.9062,1031.9175,1087.9644,1000,1050,160,20,0,3,0,10,10,19.9886,8.9682,-28.6874,8.5000,0.1000,0.6500,215,3,2
1041.1471,1034.3100,1087.9644,1000,1050,160,20,0,3,0,10,10,6.8371,2.5920,-28.6874,8.5000,0.1000,0.6500,215,3,2
1104.8137,1031.5638,1087.9644,1000,1050,160,20,0,3,1,10,10,16.8493,-2.5318,-28.6874,8.5000,0.1000,0.6500,215,3,2
1034.5264,1021.2534,1087.9644,1000,1050,160,20,0,3,0,10,10,13.2730,-10.1131,-28.6874,8.5000,0.1000,0.6500,215,3,2
1046.7626,1028.7269,1087.9644,1000,1050,160,20,0,3,0,10,10,18.0357,7.6063,-28.6874,8.5000,0.1000,0.6500,215,3,2
1037.6138,1039.4421,1087.9644,1000,1050,160,20,0,3,0,10,10,-1.8282,10.8947,-28.6874,8.5000,0.1000,0.6500,215,3,2
1060.9126,1047.8951,1087.9644,1000,1050,160,20,0,3,0,10,10,13.0175,8.6995,-28.6874,8.5000,0.1000,0.6500,215,3,2
1035.5336,1041.2723,1133.5968,1000,1050,160,20,1,4,0,10,10,-5.7387,-6.3234,47.5306,8.5000,0.1000,0.6500,216,3,2
1024.3975,1027.5004,1133.5968,1000,1050,160,20,1,4,0,10,10,-3.1028,-13.5140,47.5306,8.5000,0.1000,0.6500,216,3,2
1014.8352,1009.1112,1133.5968,1000,1050,160,20,1,4,0,10,10,5.7240,-18.2173,47.5306,8.5000,0.1000,0.6500,216,3,2
1014.0647,991.1525,1133.5968,1000,1050,160,20,1,4,0,10,10,22.9122,-17.9017,47.5306,8.5000,0.1000,0.6500,216,3,2
1141.9191,1000.9665,1133.5968,1000,1050,160,20,1,4,1,10,10,8.3223,9.7586,47.5306,8.5000,0.1000,0.6500,216,3,2
991.2238,981.5700,1133.5968,1000,1050,160,20,1,4,0,10,10,9.6538,-19.3904,47.5306,8.5000,0.1000,0.6500,216,3,2
989.3463,976.1830,1133.5968,1000,1050,160,20,1,4,0,10,10,13.1633,-5.5022,47.5306,8.5000,0.1000,0.6500,216,3,2
974.7509,973.8196,1133.5968,1000,1050,160,20,1,4,0,10,10,0.9313,-2.5123,47.5306,8.5000,0.1000,0.6500,216,3,2
964.4986,961.9232,1101.3014,1000,1050,160,20,1,5,0,10,10,2.5754,-12.0600,-28.1155,7.5000,0.1000,0.6500,217,3,2
977.7061,980.2003,1101.3014,1000,1050,160,20,1,5,0,10,10,-2.4943,18.0391,-28.1155,7.5000,0.1000,0.6500,217,3,2
993.2275,980.1841,1101.3014,1000,1050,160,20,1,5,0,10,10,13.0433,-0.1399,-28.1155,7.5000,0.1000,0.6500,217,3,2
993.9663,985.5071,1101.3014,1000,1050,160,20,1,5,0,10,10,8.4592,5.1991,-28.1155,7.5000,0.1000,0.6500,217,3,2
973.1843,972.1300,1101.3014,1000,1050,160,20,1,5,0,10,10,1.0543,-13.4676,-28.1155,7.5000,0.1000,0.6500,217,3,2
1099.0040,963.7168,1101.3014,1000,1050,160,20,1,5,1,10,10,-2.2974,-8.5874,-28.1155,7.5000,0.1000,0.6500,217,3,2
996.5598,970.8882,1101.3014,1000,1050,160,20,1,5,0,10,10,25.6716,6.9446,-28.1155,7.5000,0.1000,0.6500,217,3,2
978.6009,977.5467,1101.3014,1000,1050,160,20,1,5,0,10,10,1.0541,6.4766,-28.1155,7.5000,0.1000,0.6500,217,3,2
998.1663,989.0368,1088.1866,1000,1050,160,20,1,5,0,10,10,9.1295,11.3498,-10.5497,11.5000,0.1000,0.6500,218,3,2
1005.7348,996.4553,1088.1866,1000,1050,160,20,1,5,0,10,10,9.2795,7.3499,-10.5497,11.5000,0.1000,0.6500,218,3,2
970.9258,969.4252,1088.1866,1000,1050,160,20,1,5,0,10,10,1.5006,-27.0522,-10.5497,11.5000,0.1000,0.6500,218,3,2
974.4863,973.5001,1088.1866,1000,1050,160,20,1,5,0,10,10,0.9862,3.8838,-10.5497,11.5000,0.1000,0.6500,218,3,2
987.3218,979.4393,1088.1866,1000,1050,160,20,1,5,0,10,10,7.8825,5.7735,-10.5497,11.5000,0.1000,0.6500,218,3,2
1076.5175,985.1685,1088.1866,1000,1050,160,20,1,5,1,10,10,-11.6691,5.6007,-10.5497,11.5000,0.1000,0.6500,218,3,2
959.0120,970.5718,1088.1866,1000,1050,160,20,1,5,0,10,10,-11.5597,-14.6894,-10.5497,11.5000,0.1000,0.6500,218,3,2
981.0098,977.9920,1088.1866,1000,1050,160,20,1,5,0,10,10,3.0178,7.2363,-10.5497,11.5000,0.1000,0.6500,218,3,2
997.6927,989.4490,1059.0424,1000,1050,160,20,2,0,0,10,10,8.2437,11.3194,-27.2349,9.0000,0.1000,0.6500,219,3,2
960.1739,977.0886,1059.0424,1000,1050,160,20,2,0,0,10,10,-16.9147,-12.4263,-27.2349,9.0000,0.1000,0.6500,219,3,2
977.4338,978.4941,1059.0424,1000,1050,160,20,2,0,0,10,10,-1.0603,1.2623,-27.2349,9.0000,0.1000,0.6500,219,3,2
993.7001,984.0093,1059.0424,1000,1050,160,20,2,0,0,10,10,9.6908,5.3808,-27.2349,9.0000,0.1000,0.6500,219,3,2
989.1046,977.9104,1059.0424,1000,1050,160,20,2,0,0,10,10,11.1942,-6.1989,-27.2349,9.0000,0.1000,0.6500,219,3,2
955.0119,968.0018,1059.0424,1000,1050,160,20,2,0,0,10,10,-12.9898,-10.0467,-27.2349,9.0000,0.1000,0.6500,219,3,2
978.2618,961.1164,1059.0424,1000,1050,160,20,2,0,0,10,10,17.1454,-7.0853,-27.2349,9.0000,0.1000,0.6500,219,3,2
968.1478,969.1953,1059.0424,1000,1050,160,20,2,0,0,10,10,-1.0475,7.8359,-27.2349,9.0000,0.1000,0.6500,219,3,2
966.1740,970.5774,1020.6003,1000,1050,160,20,0,3,0,10,10,-4.4034,1.1895,-37.9900,9.0000,0.1000,0.6500,220,3,2
956.3660,957.4183,1020.6003,1000,1050,160,20,0,3,0,10,10,-1.0523,-13.3430,-37.9900,9.0000,0.1000,0.6500,220,3,2
952.9284,950.6439,1020.6003,1000,1050,160,20,0,3,0,10,10,2.2845,-7.0405,-37.9900,9.0000,0.1000,0.6500,220,3,2
1043.2309,941.3453,1020.6003,1000,1050,160,20,0,3,1,10,10,22.6307,-9.6071,-37.9900,9.0000,0.1000,0.6500,220,3,2
947.2933,939.5841,1020.6003,1000,1050,160,20,0,3,0,10,10,7.7092,-2.1278,-37.9900,9.0000,0.1000,0.6500,220,3,2
952.0764,944.8864,1020.6003,1000,1050,160,20,0,3,0,10,10,7.1900,4.9247,-37.9900,9.0000,0.1000,0.6500,220,3,2
928.0470,926.9728,1020.6003,1000,1050,160,20,0,3,0,10,10,1.0742,-18.2580,-37.9900,9.0000,0.1000,0.6500,220,3,2
920.3387,920.4666,1020.6003,1000,1050,160,20,0,3,0,10,10,-0.1279,-6.9627,-37.9900,9.0000,0.1000,0.6500,220,3,2
915.5134,919.2565,1025.6471,1000,1050,160,20,0,3,0,10,10,-3.7431,-1.7071,3.5769,10.0000,0.1000,0.6500,221,3,2
941.0983,938.7270,1025.6471,1000,1050,160,20,0,3,0,10,10,2.3714,18.9658,3.5769,10.0000,0.1000,0.6500,221,3,2
947.5306,941.9525,1025.6471,1000,1050,160,20,0,3,0,10,10,5.5781,2.8425,3.5769,10.0000,0.1000,0.6500,221,3,2
1018.2009,961.5962,1025.6471,1000,1050,160,20,0,3,1,10,10,-7.4462,19.2810,3.5769,10.0000,0.1000,0.6500,221,3,2
967.3668,965.1450,1025.6471,1000,1050,160,20,0,3,0,10,10,2.2218,3.3088,3.5769,10.0000,0.1000,0.6500,221,3,2
962.8174,972.4141,1025.6471,1000,1050,160,20,0,3,0,10,10,-9.5967,7.0513,3.5769,10.0000,0.1000,0.6500,221,3,2
974.6967,982.2513,1025.6471,1000,1050,160,20,0,3,0,10,10,-7.5546,9.6648,3.5769,10.0000,0.1000,0.6500,221,3,2
985.9519,976.9638,1025.6471,1000,1050,160,20,0,3,0,10,10,8.9881,-5.3984,3.5769,10.0000,0.1000,0.6500,221,3,2
968.7385,982.3010,1034.5208,1000,1050,160,20,0,4,0,10,10,-13.5625,5.1932,7.6560,9.0000,0.1000,0.6500,222,3,2
986.2082,985.4505,1034.5208,1000,1050,160,20,0,4,0,10,10,0.7577,3.0389,7.6560,9.0000,0.1000,0.6500,222,3,2
985.3863,982.1576,1034.5208,1000,1050,160,20,0,4,0,10,10,3.2287,-3.3838,7.6560,9.0000,0.1000,0.6500,222,3,2
978.6065,986.9254,1034.5208,1000,1050,160,20,0,4,0,10,10,-8.3189,4.6563,7.6560,9.0000,0.1000,0.6500,222,3,2
1029.9581,979.2049,1034.5208,1000,1050,160,20,0,4,1,10,10,-4.5626,-7.8022,7.6560,9.0000,0.1000,0.6500,222,3,2
1005.5800,989.1005,1034.5208,1000,1050,160,20,0,4,0,10,10,16.4795,9.7657,7.6560,9.0000,0.1000,0.6500,222,3,2
1004.0221,989.2323,1034.5208,1000,1050,160,20,0,4,0,10,10,14.7898,0.0636,7.6560,9.0000,0.1000,0.6500,222,3,2
981.8446,980.2087,1034.5208,1000,1050,160,20,0,4,0,10,10,1.6359,-9.0909,7.6560,9.0000,0.1000,0.6500,222,3,2
970.9528,977.3776,1065.7650,1000,1050,160,20,1,5,0,10,10,-6.4248,-2.9548,30.4703,10.5000,0.1000,0.6500,223,3,2
943.3134,965.2999,1065.7650,1000,1050,160,20,1,5,0,10,10,-21.9865,-12.2191,30.4703,10.5000,0.1000,0.6500,223,3,2
959.9227,954.7367,1065.7650,1000,1050,160,20,1,5,0,10,10,5.1859,-10.7800,30.4703,10.5000,0.1000,0.6500,223,3,2
950.7256,955.2195,1065.7650,1000,1050,160,20,1,5,0,10,10,-4.4939,0.1998,30.4703,10.5000,0.1000,0.6500,223,3,2
975.2575,969.1127,1065.7650,1000,1050,160,20,1,5,0,10,10,6.1448,13.6134,30.4703,10.5000,0.1000,0.6500,223,3,2
1060.9153,977.3858,1065.7650,1000,1050,160,20,1,5,1,10,10,-4.8497,8.0800,30.4703,10.5000,0.1000,0.6500,223,3,2
994.1742,1001.6788,1065.7650,1000,1050,160,20,1,5,0,10,10,-7.5046,24.1517,30.4703,10.5000,0.1000,0.6500,223,3,2
1001.1865,1007.5006,1065.7650,1000,1050,160,20,1,5,0,10,10,-6.3141,5.8323,30.4703,10.5000,0.1000,0.6500,223,3,2
1022.5497,1007.1096,1087.4840,1000,1050,160,20,1,4,0,10,10,15.4401,-0.3441,22.5073,10.5000,0.1000,0.6500,224,3,2
1009.4639,1016.9829,1087.4840,1000,1050,160,20,1,4,0,10,10,-7.5189,9.9177,22.5073,10.5000,0.1000,0.6500,224,3,2
1002.4673,1008.9557,1087.4840,1000,1050,160,20,1,4,0,10,10,-6.4884,-7.9210,22.5073,10.5000,0.1000,0.6500,224,3,2
1006.0289,1005.2089,1087.4840,1000,1050,160,20,1,4,0,10,10,0.8201,-3.6909,22.5073,10.5000,0.1000,0.6500,224,3,2
1093.6639,1008.0309,1087.4840,1000,1050,160,20,1,4,1,10,10,6.1798,2.8545,22.5073,10.5000,0.1000,0.6500,224,3,2
1012.1694,1000.6584,1087.4840,1000,1050,160,20,1,4,0,10,10,11.5110,-7.3223,22.5073,10.5000,0.1000,0.6500,224,3,2
1006.7374,1004.6614,1087.4840,1000,1050,160,20,1,4,0,10,10,2.0760,4.0071,22.5073,10.5000,0.1000,0.6500,224,3,2
1005.5754,990.6189,1087.4840,1000,1050,160,20,1,4,0,10,10,14.9565,-14.0134,22.5073,10.5000,0.1000,0.6500,224,3,2
986.5202,983.5027,1077.2077,1000,1050,160,20,1,5,0,10,10,3.0175,-7.1748,-8.4021,8.0000,0.1000,0.6500,225,3,2
984.0914,987.0834,1077.2077,1000,1050,160,20,1,5,0,10,10,-2.9921,3.4776,-8.4021,8.0000,0.1000,0.6500,225,3,2
968.2186,977.2556,1077.2077,1000,1050,160,20,1,5,0,10,10,-9.0371,-9.9085,-8.4021,8.0000,0.1000,0.6500,225,3,2
1002.8219,990.4999,1077.2077,1000,1050,160,20,1,5,0,10,10,12.3220,13.1021,-8.4021,8.0000,0.1000,0.6500,225,3,2
1004.9887,997.9488,1077.2077,1000,1050,160,20,1,5,0,10,10,7.0399,7.3895,-8.4021,8.0000,0.1000,0.6500,225,3,2
1077.1408,995.2052,1077.2077,1000,1050,160,20,1,5,1,10,10,-0.0669,-2.7564,-8.4021,8.0000,0.1000,0.6500,225,3,2
983.8713,989.8950,1077.2077,1000,1050,160,20,1,5,0,10,10,-6.0237,-5.3402,-8.4021,8.0000,0.1000,0.6500,225,3,2
998.9805,991.0891,1077.2077,1000,1050,160,20,1,5,0,10,10,7.8914,1.1310,-8.4021,8.0000,0.1000,0.6500,225,3,2
999.2024,1005.3874,1112.0552,1000,1050,160,20,1,4,0,10,10,-6.1850,14.2426,36.2078,8.5000,0.1000,0.6500,226,3,2
1018.3653,1014.4048,1112.0552,1000,1050,160,20,1,4,0,10,10,3.9605,9.0511,36.2078,8.5000,0.1000,0.6500,226,3,2
1011.7083,1017.5273,1112.0552,1000,1050,160,20,1,4,0,10,10,-5.8191,3.2125,36.2078,8.5000,0.1000,0.6500,226,3,2
1027.2614,1019.1222,1112.0552,1000,1050,160,20,1,4,0,10,10,8.1392,1.7044,36.2078,8.5000,0.1000,0.6500,226,3,2
1111.0974,1023.2261,1112.0552,1000,1050,160,20,1,4,1,10,10,-0.9578,4.2234,36.2078,8.5000,0.1000,0.6500,226,3,2
1033.4466,1024.1113,1112.0552,1000,1050,160,20,1,4,0,10,10,9.3354,1.0304,36.2078,8.5000,0.1000,0.6500,226,3,2
1040.9825,1041.3640,1112.0552,1000,1050,160,20,1,4,0,10,10,-0.3815,17.4034,36.2078,8.5000,0.1000,0.6500,226,3,2
1046.6571,1045.7582,1112.0552,1000,1050,160,20,1,4,0,10,10,0.8989,4.6527,36.2078,8.5000,0.1000,0.6500,226,3,2
1046.1699,1042.2281,1064.8460,1000,1050,160,20,1,4,0,10,10,3.9417,-3.2440,-44.1064,7.5000,0.1000,0.6500,227,3,2
1047.1689,1050.2966,1064.8460,1000,1050,160,20,1,4,0,10,10,-3.1277,8.3324,-44.1064,7.5000,0.1000,0.6500,227,3,2
1049.8193,1054.2084,1064.8460,1000,1050,160,20,1,4,0,10,10,-4.3890,4.2261,-44.1064,7.5000,0.1000,0.6500,227,3,2
