observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
652.9016,667.8963,777.2808,700,750,240,30,2,0,0,2,6,10,-14.9947,4.6516,7.8140,7.5000,0.1000,0.6500,205,3,0
679.4588,669.0191,777.2808,700,750,240,30,2,0,0,2,6,10,10.4397,0.9891,7.8140,7.5000,0.1000,0.6500,205,3,0
667.8155,669.0480,777.2808,700,750,240,30,2,0,0,2,6,10,-1.2325,-0.1002,7.8140,7.5000,0.1000,0.6500,205,3,0
676.0724,668.8334,777.2808,700,750,240,30,2,0,0,2,6,10,7.2390,-0.3436,7.8140,7.5000,0.1000,0.6500,205,3,0
669.8702,671.0493,777.2808,700,750,240,30,2,0,0,2,6,10,-1.1791,2.0861,7.8140,7.5000,0.1000,0.6500,205,3,0
676.4527,672.6654,777.2808,700,750,240,30,2,0,0,2,6,10,3.7873,1.4954,7.8140,7.5000,0.1000,0.6500,205,3,0
679.9924,672.9273,777.2808,700,750,240,30,2,0,0,2,6,10,7.0652,0.1480,7.8140,7.5000,0.1000,0.6500,205,3,0
662.0454,673.6471,777.2808,700,750,240,30,2,0,0,2,6,10,-11.6018,0.6071,7.8140,7.5000,0.1000,0.6500,205,3,0
681.1891,672.5212,780.2642,700,750,240,30,0,2,0,2,6,10,8.6679,-1.2358,3.8928,8.0000,0.1000,0.6500,206,3,0
681.6608,673.3888,780.2642,700,750,240,30,0,2,0,2,6,10,8.2720,0.7531,3.8928,8.0000,0.1000,0.6500,206,3,0
786.3371,667.8566,780.2642,700,750,240,30,0,2,1,2,6,10,6.0728,-5.6430,3.8928,8.0000,0.1000,0.6500,206,3,0
679.6075,669.5082,780.2642,700,750,240,30,0,2,0,2,6,10,10.0993,1.5177,3.8928,8.0000,0.1000,0.6500,206,3,0
647.3850,666.4449,780.2642,700,750,240,30,0,2,0,2,6,10,-19.0599,-3.1904,3.8928,8.0000,0.1000,0.6500,206,3,0
666.8242,668.4967,780.2642,700,750,240,30,0,2,0,2,6,10,-1.6725,1.9120,3.8928,8.0000,0.1000,0.6500,206,3,0
685.8043,666.7132,780.2642,700,750,240,30,0,2,0,2,6,10,19.0911,-1.9147,3.8928,8.0000,0.1000,0.6500,206,3,0
657.0732,668.3465,780.2642,700,750,240,30,0,2,0,2,6,10,-11.2733,1.4946,3.8928,8.0000,0.1000,0.6500,206,3,0
669.5469,673.0144,781.7886,700,750,240,30,0,3,0,2,6,10,-3.4675,4.5360,2.5332,7.0000,0.1000,0.6500,207,3,0
672.8877,669.1160,781.7886,700,750,240,30,0,3,0,2,6,10,3.7717,-4.0108,2.5332,7.0000,0.1000,0.6500,207,3,0
662.0848,668.3938,781.7886,700,750,240,30,0,3,0,2,6,10,-6.3091,-0.8509,2.5332,7.0000,0.1000,0.6500,207,3,0
777.3206,666.9321,781.7886,700,750,240,30,0,3,1,2,6,10,-4.4680,-1.5934,2.5332,7.0000,0.1000,0.6500,207,3,0
666.2573,667.8534,781.7886,700,750,240,30,0,3,0,2,6,10,-1.5960,0.7835,2.5332,7.0000,0.1000,0.6500,207,3,0
660.5537,667.9156,781.7886,700,750,240,30,0,3,0,2,6,10,-7.3620,-0.0717,2.5332,7.0000,0.1000,0.6500,207,3,0
677.0458,667.9795,781.7886,700,750,240,30,0,3,0,2,6,10,9.0664,-0.0698,2.5332,7.0000,0.1000,0.6500,207,3,0
654.3432,667.6020,781.7886,700,750,240,30,0,3,0,2,6,10,-13.2587,-0.5109,2.5332,7.0000,0.1000,0.6500,207,3,0
659.3082,666.8003,781.3128,700,750,240,30,2,0,0,2,6,10,-7.4921,-0.9367,0.5839,9.0000,0.1000,0.6500,208,3,0
652.0524,670.3071,781.3128,700,750,240,30,2,0,0,2,6,10,-18.2546,3.3684,0.5839,9.0000,0.1000,0.6500,208,3,0
666.5325,672.3863,781.3128,700,750,240,30,2,0,0,2,6,10,-5.8538,1.9555,0.5839,9.0000,0.1000,0.6500,208,3,0
669.6246,674.9264,781.3128,700,750,240,30,2,0,0,2,6,10,-5.3018,2.4251,0.5839,9.0000,0.1000,0.6500,208,3,0
678.6385,675.9129,781.3128,700,750,240,30,2,0,0,2,6,10,2.7255,0.8820,0.5839,9.0000,0.1000,0.6500,208,3,0
680.2867,676.9105,781.3128,700,750,240,30,2,0,0,2,6,10,3.3762,0.8973,0.5839,9.0000,0.1000,0.6500,208,3,0
673.5976,680.0680,781.3128,700,750,240,30,2,0,0,2,6,10,-6.4704,3.0613,0.5839,9.0000,0.1000,0.6500,208,3,0
678.3319,677.9704,781.3128,700,750,240,30,2,0,0,2,6,10,0.3616,-2.1807,0.5839,9.0000,0.1000,0.6500,208,3,0
673.2053,678.2162,784.5873,700,750,240,30,1,4,0,2,6,10,-5.0109,0.1541,4.3182,11.5000,0.1000,0.6500,209,3,0
673.0270,676.1533,784.5873,700,750,240,30,1,4,0,2,6,10,-3.1262,-2.1537,4.3182,11.5000,0.1000,0.6500,209,3,0
690.0276,678.0154,784.5873,700,750,240,30,1,4,0,2,6,10,12.0122,1.7628,4.3182,11.5000,0.1000,0.6500,209,3,0
682.7628,675.4015,784.5873,700,750,240,30,1,4,0,2,6,10,7.3613,-2.7055,4.3182,11.5000,0.1000,0.6500,209,3,0
800.2564,673.1210,784.5873,700,750,240,30,1,4,1,2,6,10,15.6691,-2.3830,4.3182,11.5000,0.1000,0.6500,209,3,0
678.0168,672.9842,784.5873,700,750,240,30,1,4,0,2,6,10,5.0326,-0.2488,4.3182,11.5000,0.1000,0.6500,209,3,0
678.7344,675.6401,784.5873,700,750,240,30,1,4,0,2,6,10,3.0942,2.5434,4.3182,11.5000,0.1000,0.6500,209,3,0
670.6441,676.4638,784.5873,700,750,240,30,1,4,0,2,6,10,-5.8197,0.7222,4.3182,11.5000,0.1000,0.6500,209,3,0
667.6429,671.3491,785.5117,700,750,240,30,0,3,0,2,6,10,-3.7063,-5.2128,2.0774,11.0000,0.1000,0.6500,210,3,0
672.3787,671.8846,785.5117,700,750,240,30,0,3,0,2,6,10,0.4941,0.4161,2.0774,11.0000,0.1000,0.6500,210,3,0
668.5715,671.9796,785.5117,700,750,240,30,0,3,0,2,6,10,-3.4081,-0.0221,2.0774,11.0000,0.1000,0.6500,210,3,0
782.0603,678.1927,785.5117,700,750,240,30,0,3,1,2,6,10,-3.4514,6.0964,2.0774,11.0000,0.1000,0.6500,210,3,0
682.2200,673.0679,785.5117,700,750,240,30,0,3,0,2,6,10,9.1521,-5.2157,2.0774,11.0000,0.1000,0.6500,210,3,0
671.3963,675.7643,785.5117,700,750,240,30,0,3,0,2,6,10,-4.3680,2.5842,2.0774,11.0000,0.1000,0.6500,210,3,0
682.2999,675.9213,785.5117,700,750,240,30,0,3,0,2,6,10,6.3786,0.0560,2.0774,11.0000,0.1000,0.6500,210,3,0
676.3564,675.0306,785.5117,700,750,240,30,0,3,0,2,6,10,1.3258,-0.9910,2.0774,11.0000,0.1000,0.6500,210,3,0
677.7273,672.6383,787.5978,700,750,240,30,0,4,0,2,6,10,5.0891,-2.4964,3.2698,11.5000,0.1000,0.6500,211,3,0
677.1722,676.1809,787.5978,700,750,240,30,0,4,0,2,6,10,0.9912,3.4287,3.2698,11.5000,0.1000,0.6500,211,3,0
687.2207,676.9960,787.5978,700,750,240,30,0,4,0,2,6,10,10.2247,0.7158,3.2698,11.5000,0.1000,0.6500,211,3,0
674.3359,676.5202,787.5978,700,750,240,30,0,4,0,2,6,10,-2.1843,-0.5717,3.2698,11.5000,0.1000,0.6500,211,3,0
791.2818,678.5140,787.5978,700,750,240,30,0,4,1,2,6,10,3.6839,1.8960,3.2698,11.5000,0.1000,0.6500,211,3,0
684.5923,678.3101,787.5978,700,750,240,30,0,4,0,2,6,10,6.2822,-0.2934,3.2698,11.5000,0.1000,0.6500,211,3,0
669.6812,679.0037,787.5978,700,750,240,30,0,4,0,2,6,10,-9.3225,0.6032,3.2698,11.5000,0.1000,0.6500,211,3,0
678.0570,674.3165,787.5978,700,750,240,30,0,4,0,2,6,10,3.7405,-4.7746,3.2698,11.5000,0.1000,0.6500,211,3,0
663.1381,670.4826,786.0054,700,750,240,30,0,3,0,2,6,10,-7.3446,-3.9409,-0.3392,11.5000,0.1000,0.6500,212,3,0
660.6841,670.8255,786.0054,700,750,240,30,0,3,0,2,6,10,-10.1414,0.2199,-0.3392,11.5000,0.1000,0.6500,212,3,0
681.6230,668.5103,786.0054,700,750,240,30,0,3,0,2,6,10,13.1126,-2.4367,-0.3392,11.5000,0.1000,0.6500,212,3,0
790.7083,669.6364,786.0054,700,750,240,30,0,3,1,2,6,10,4.7030,0.9948,-0.3392,11.5000,0.1000,0.6500,212,3,0
663.5499,669.7493,786.0054,700,750,240,30,0,3,0,2,6,10,-6.1994,-0.0136,-0.3392,11.5000,0.1000,0.6500,212,3,0
674.2926,675.2227,786.0054,700,750,240,30,0,3,0,2,6,10,-0.9301,5.3474,-0.3392,11.5000,0.1000,0.6500,212,3,0
672.1708,671.4766,786.0054,700,750,240,30,0,3,0,2,6,10,0.6942,-3.8493,-0.3392,11.5000,0.1000,0.6500,212,3,0
663.7582,671.0708,786.0054,700,750,240,30,0,3,0,2,6,10,-7.3126,-0.5247,-0.3392,11.5000,0.1000,0.6500,212,3,0
648.4856,669.9671,790.4533,700,750,240,30,0,3,0,2,6,10,-21.4815,-1.2242,5.6481,11.5000,0.1000,0.6500,213,3,0
674.1888,671.6934,790.4533,700,750,240,30,0,3,0,2,6,10,2.4954,1.6012,5.6481,11.5000,0.1000,0.6500,213,3,0
685.6904,666.8833,790.4533,700,750,240,30,0,3,0,2,6,10,18.8071,-4.9280,5.6481,11.5000,0.1000,0.6500,213,3,0
809.2537,668.6397,790.4533,700,750,240,30,0,3,1,2,6,10,18.8004,1.6184,5.6481,11.5000,0.1000,0.6500,213,3,0
654.5718,666.2120,790.4533,700,750,240,30,0,3,0,2,6,10,-11.6402,-2.5584,5.6481,11.5000,0.1000,0.6500,213,3,0
664.7188,667.7302,790.4533,700,750,240,30,0,3,0,2,6,10,-3.0114,1.3773,5.6481,11.5000,0.1000,0.6500,213,3,0
683.5595,669.4521,790.4533,700,750,240,30,0,3,0,2,6,10,14.1074,1.5874,5.6481,11.5000,0.1000,0.6500,213,3,0
688.2539,669.1514,790.4533,700,750,240,30,0,3,0,2,6,10,19.1026,-0.4280,5.6481,11.5000,0.1000,0.6500,213,3,0
673.1425,670.5745,790.5786,700,750,240,30,0,3,0,2,6,10,2.5680,1.2946,1.4737,7.5000,0.1000,0.6500,214,3,0
673.6331,671.3553,790.5786,700,750,240,30,0,3,0,2,6,10,2.2778,0.6581,1.4737,7.5000,0.1000,0.6500,214,3,0
668.8117,670.0987,790.5786,700,750,240,30,0,3,0,2,6,10,-1.2870,-1.3759,1.4737,7.5000,0.1000,0.6500,214,3,0
803.9361,668.4411,790.5786,700,750,240,30,0,3,1,2,6,10,13.3576,-1.7822,1.4737,7.5000,0.1000,0.6500,214,3,0
673.5416,669.2789,790.5786,700,750,240,30,0,3,0,2,6,10,4.2626,0.7063,1.4737,7.5000,0.1000,0.6500,214,3,0
668.4413,669.0290,790.5786,700,750,240,30,0,3,0,2,6,10,-0.5877,-0.3780,1.4737,7.5000,0.1000,0.6500,214,3,0
681.4775,676.6388,790.5786,700,750,240,30,0,3,0,2,6,10,4.8387,7.4807,1.4737,7.5000,0.1000,0.6500,214,3,0
681.7786,676.0850,790.5786,700,750,240,30,0,3,0,2,6,10,5.6936,-0.6511,1.4737,7.5000,0.1000,0.6500,214,3,0
670.0331,676.3157,791.1190,700,750,240,30,0,2,0,2,6,10,-6.2827,0.1311,1.8931,11.5000,0.1000,0.6500,215,3,0
674.9859,675.4418,791.1190,700,750,240,30,0,2,0,2,6,10,-0.4560,-0.9726,1.8931,11.5000,0.1000,0.6500,215,3,0
781.6749,676.1493,791.1190,700,750,240,30,0,2,1,2,6,10,-9.4441,0.6052,1.8931,11.5000,0.1000,0.6500,215,3,0
669.3578,674.3905,791.1190,700,750,240,30,0,2,0,2,6,10,-5.0327,-1.8582,1.8931,11.5000,0.1000,0.6500,215,3,0
691.4294,676.7056,791.1190,700,750,240,30,0,2,0,2,6,10,14.7238,2.2084,1.8931,11.5000,0.1000,0.6500,215,3,0
673.1890,675.9997,791.1190,700,750,240,30,0,2,0,2,6,10,-2.8107,-0.8030,1.8931,11.5000,0.1000,0.6500,215,3,0
673.7582,678.6828,791.1190,700,750,240,30,0,2,0,2,6,10,-4.9246,2.5831,1.8931,11.5000,0.1000,0.6500,215,3,0
683.4123,681.9787,791.1190,700,750,240,30,0,2,0,2,6,10,1.4336,3.2071,1.8931,11.5000,0.1000,0.6500,215,3,0
688.4855,679.8515,783.0498,700,750,240,30,0,4,0,2,6,10,8.6340,-2.2023,-6.6986,8.0000,0.1000,0.6500,216,3,0
690.5317,679.0527,783.0498,700,750,240,30,0,4,0,2,6,10,11.4790,-0.8828,-6.6986,8.0000,0.1000,0.6500,216,3,0
678.8377,675.4967,783.0498,700,750,240,30,0,4,0,2,6,10,3.3410,-3.6433,-6.6986,8.0000,0.1000,0.6500,216,3,0
654.3464,673.3984,783.0498,700,750,240,30,0,4,0,2,6,10,-19.0519,-2.2004,-6.6986,8.0000,0.1000,0.6500,216,3,0
793.9369,669.2056,783.0498,700,750,240,30,0,4,1,2,6,10,10.8871,-4.3036,-6.6986,8.0000,0.1000,0.6500,216,3,0
663.3239,669.5477,783.0498,700,750,240,30,0,4,0,2,6,10,-6.2238,0.2138,-6.6986,8.0000,0.1000,0.6500,216,3,0
676.1797,668.9074,783.0498,700,750,240,30,0,4,0,2,6,10,7.2723,-0.7672,-6.6986,8.0000,0.1000,0.6500,216,3,0
670.8523,666.5701,783.0498,700,750,240,30,0,4,0,2,6,10,4.2822,-2.4668,-6.6986,8.0000,0.1000,0.6500,216,3,0
662.4267,668.2389,783.5543,700,750,240,30,0,4,0,2,6,10,-5.8122,1.5296,1.6062,10.0000,0.1000,0.6500,217,3,0
683.1714,670.3045,783.5543,700,750,240,30,0,4,0,2,6,10,12.8669,1.9333,1.6062,10.0000,0.1000,0.6500,217,3,0
667.0786,672.6734,783.5543,700,750,240,30,0,4,0,2,6,10,-5.5948,2.2451,1.6062,10.0000,0.1000,0.6500,217,3,0
675.5927,673.0397,783.5543,700,750,240,30,0,4,0,2,6,10,2.5531,0.2524,1.6062,10.0000,0.1000,0.6500,217,3,0
790.3195,674.9379,783.5543,700,750,240,30,0,4,1,2,6,10,6.7651,1.7859,1.6062,10.0000,0.1000,0.6500,217,3,0
679.0554,673.3463,783.5543,700,750,240,30,0,4,0,2,6,10,5.7090,-1.6960,1.6062,10.0000,0.1000,0.6500,217,3,0
676.6839,673.6970,783.5543,700,750,240,30,0,4,0,2,6,10,2.9868,0.2396,1.6062,10.0000,0.1000,0.6500,217,3,0
686.8393,675.9935,783.5543,700,750,240,30,0,4,0,2,6,10,10.8457,2.1869,1.6062,10.0000,0.1000,0.6500,217,3,0
682.9326,674.3610,780.3097,700,750,240,30,0,4,0,2,6,10,8.5716,-1.7326,-2.1261,11.5000,0.1000,0.6500,218,3,0
648.7425,673.5156,780.3097,700,750,240,30,0,4,0,2,6,10,-24.7731,-0.9522,-2.1261,11.5000,0.1000,0.6500,218,3,0
674.4298,674.7719,780.3097,700,750,240,30,0,4,0,2,6,10,-0.3420,1.1459,-2.1261,11.5000,0.1000,0.6500,218,3,0
666.1315,674.0971,780.3097,700,750,240,30,0,4,0,2,6,10,-7.9656,-0.7799,-2.1261,11.5000,0.1000,0.6500,218,3,0
776.9750,675.7861,780.3097,700,750,240,30,0,4,1,2,6,10,-3.3347,1.5811,-2.1261,11.5000,0.1000,0.6500,218,3,0
671.3748,674.0675,780.3097,700,750,240,30,0,4,0,2,6,10,-2.6927,-1.8195,-2.1261,11.5000,0.1000,0.6500,218,3,0
674.0004,673.1543,780.3097,700,750,240,30,0,4,0,2,6,10,0.8461,-1.0213,-2.1261,11.5000,0.1000,0.6500,218,3,0
671.0774,670.6115,780.3097,700,750,240,30,0,4,0,2,6,10,0.4659,-2.6546,-2.1261,11.5000,0.1000,0.6500,218,3,0
675.8658,668.0841,778.8234,700,750,240,30,0,2,0,2,6,10,7.7817,-2.6499,-0.4760,9.5000,0.1000,0.6500,219,3,0
659.9655,668.3573,778.8234,700,750,240,30,0,2,0,2,6,10,-8.3919,0.1402,-0.4760,9.5000,0.1000,0.6500,219,3,0
767.6783,667.0834,778.8234,700,750,240,30,0,2,1,2,6,10,-11.1451,-1.4058,-0.4760,9.5000,0.1000,0.6500,219,3,0
646.0561,666.5938,778.8234,700,750,240,30,0,2,0,2,6,10,-20.5377,-0.6267,-0.4760,9.5000,0.1000,0.6500,219,3,0
687.5079,666.8867,778.8234,700,750,240,30,0,2,0,2,6,10,20.6212,0.1537,-0.4760,9.5000,0.1000,0.6500,219,3,0
686.2326,665.3427,778.8234,700,750,240,30,0,2,0,2,6,10,20.8899,-1.6820,-0.4760,9.5000,0.1000,0.6500,219,3,0
667.5437,665.4001,778.8234,700,750,240,30,0,2,0,2,6,10,2.1436,-0.0870,-0.4760,9.5000,0.1000,0.6500,219,3,0
657.0732,657.9038,778.8234,700,750,240,30,0,2,0,2,6,10,-0.8306,-7.6405,-0.4760,9.5000,0.1000,0.6500,219,3,0
651.2629,660.9491,767.1410,700,750,240,30,0,4,0,2,6,10,-9.6863,2.8700,-10.7216,8.0000,0.1000,0.6500,220,3,0
658.6962,657.1244,767.1410,700,750,240,30,0,4,0,2,6,10,1.5718,-3.9874,-10.7216,8.0000,0.1000,0.6500,220,3,0
656.5900,656.0542,767.1410,700,750,240,30,0,4,0,2,6,10,0.5358,-1.2489,-10.7216,8.0000,0.1000,0.6500,220,3,0
679.0666,653.2097,767.1410,700,750,240,30,0,4,0,2,6,10,25.8569,-3.0276,-10.7216,8.0000,0.1000,0.6500,220,3,0
763.5082,653.6163,767.1410,700,750,240,30,0,4,1,2,6,10,-3.6327,0.2116,-10.7216,8.0000,0.1000,0.6500,220,3,0
650.7681,654.9174,767.1410,700,750,240,30,0,4,0,2,6,10,-4.1493,1.1079,-10.7216,8.0000,0.1000,0.6500,220,3,0
659.3525,655.0118,767.1410,700,750,240,30,0,4,0,2,6,10,4.3407,-0.0935,-10.7216,8.0000,0.1000,0.6500,220,3,0
644.7326,655.5602,767.1410,700,750,240,30,0,4,0,2,6,10,-10.8276,0.3610,-10.7216,8.0000,0.1000,0.6500,220,3,0
663.6130,657.4777,760.9642,700,750,240,30,0,4,0,2,6,10,6.1353,1.7323,-5.6055,10.0000,0.1000,0.6500,221,3,0
656.0233,656.0980,760.9642,700,750,240,30,0,4,0,2,6,10,-0.0747,-1.5569,-5.6055,10.0000,0.1000,0.6500,221,3,0
663.7207,657.1011,760.9642,700,750,240,30,0,4,0,2,6,10,6.6196,0.8201,-5.6055,10.0000,0.1000,0.6500,221,3,0
660.5660,657.5253,760.9642,700,750,240,30,0,4,0,2,6,10,3.0408,0.2454,-5.6055,10.0000,0.1000,0.6500,221,3,0
754.5752,659.4933,760.9642,700,750,240,30,0,4,1,2,6,10,-6.3889,1.7911,-5.6055,10.0000,0.1000,0.6500,221,3,0
651.5919,662.9609,760.9642,700,750,240,30,0,4,0,2,6,10,-11.3690,3.2988,-5.6055,10.0000,0.1000,0.6500,221,3,0
648.3782,663.0974,760.9642,700,750,240,30,0,4,0,2,6,10,-14.7192,-0.0179,-5.6055,10.0000,0.1000,0.6500,221,3,0
673.0772,663.1403,760.9642,700,750,240,30,0,4,0,2,6,10,9.9369,-0.1108,-5.6055,10.0000,0.1000,0.6500,221,3,0
655.9834,664.4492,765.0967,700,750,240,30,1,4,0,2,6,10,-8.4659,1.1553,4.4981,11.0000,0.1000,0.6500,222,3,0
656.6454,660.4167,765.0967,700,750,240,30,1,4,0,2,6,10,-3.7713,-4.1807,4.4981,11.0000,0.1000,0.6500,222,3,0
650.8281,659.7506,765.0967,700,750,240,30,1,4,0,2,6,10,-8.9225,-0.8310,4.4981,11.0000,0.1000,0.6500,222,3,0
649.7547,661.1519,765.0967,700,750,240,30,1,4,0,2,6,10,-11.3972,1.2336,4.4981,11.0000,0.1000,0.6500,222,3,0
760.6116,663.2482,765.0967,700,750,240,30,1,4,1,2,6,10,-4.4851,1.9344,4.4981,11.0000,0.1000,0.6500,222,3,0
675.0274,667.8089,765.0967,700,750,240,30,1,4,0,2,6,10,7.2186,4.4076,4.4981,11.0000,0.1000,0.6500,222,3,0
661.1260,669.2523,765.0967,700,750,240,30,1,4,0,2,6,10,-8.1263,1.3093,4.4981,11.0000,0.1000,0.6500,222,3,0
660.3217,669.7767,765.0967,700,750,240,30,1,4,0,2,6,10,-9.4550,0.3963,4.4981,11.0000,0.1000,0.6500,222,3,0
660.6800,670.3804,764.0562,700,750,240,30,1,4,0,2,6,10,-9.7003,0.4778,-0.5373,10.5000,0.1000,0.6500,223,3,0
682.9422,667.6932,764.0562,700,750,240,30,1,4,0,2,6,10,15.2490,-2.8106,-0.5373,10.5000,0.1000,0.6500,223,3,0
686.8985,670.9870,764.0562,700,750,240,30,1,4,0,2,6,10,15.9115,3.1591,-0.5373,10.5000,0.1000,0.6500,223,3,0
637.8248,666.4571,764.0562,700,750,240,30,1,4,0,2,6,10,-28.6323,-4.6508,-0.5373,10.5000,0.1000,0.6500,223,3,0
765.3068,667.2458,764.0562,700,750,240,30,1,4,1,2,6,10,1.2506,0.6489,-0.5373,10.5000,0.1000,0.6500,223,3,0
668.4790,665.9273,764.0562,700,750,240,30,1,4,0,2,6,10,2.5518,-1.4550,-0.5373,10.5000,0.1000,0.6500,223,3,0
686.5987,667.0396,764.0562,700,750,240,30,1,4,0,2,6,10,19.5591,0.9704,-0.5373,10.5000,0.1000,0.6500,223,3,0
654.9577,662.4305,764.0562,700,750,240,30,1,4,0,2,6,10,-7.4728,-4.7464,-0.5373,10.5000,0.1000,0.6500,223,3,0
653.8209,662.2050,765.1567,700,750,240,30,1,5,0,2,6,10,-8.3842,-0.3820,1.5690,10.0000,0.1000,0.6500,224,3,0
677.9135,663.1729,765.1567,700,750,240,30,1,5,0,2,6,10,14.7405,0.8104,1.5690,10.0000,0.1000,0.6500,224,3,0
682.9704,662.1555,765.1567,700,750,240,30,1,5,0,2,6,10,20.8149,-1.1709,1.5690,10.0000,0.1000,0.6500,224,3,0
651.8349,654.4572,765.1567,700,750,240,30,1,5,0,2,6,10,-2.6223,-7.8559,1.5690,10.0000,0.1000,0.6500,224,3,0
645.4934,652.9321,765.1567,700,750,240,30,1,5,0,2,6,10,-7.4387,-1.7149,1.5690,10.0000,0.1000,0.6500,224,3,0
780.4824,653.4523,765.1567,700,750,240,30,1,5,1,2,6,10,15.3257,0.3241,1.5690,10.0000,0.1000,0.6500,224,3,0
653.3048,656.7830,765.1567,700,750,240,30,1,5,0,2,6,10,-3.4782,3.1368,1.5690,10.0000,0.1000,0.6500,224,3,0
662.4815,655.1332,765.1567,700,750,240,30,1,5,0,2,6,10,7.3483,-1.8299,1.5690,10.0000,0.1000,0.6500,224,3,0
655.0601,658.2046,760.6928,700,750,240,30,1,6,0,2,6,10,-3.1446,2.8845,-3.9587,7.0000,0.1000,0.6500,225,3,0
648.4364,659.9565,760.6928,700,750,240,30,1,6,0,2,6,10,-11.5200,1.5777,-3.9587,7.0000,0.1000,0.6500,225,3,0
662.7156,660.2480,760.6928,700,750,240,30,1,6,0,2,6,10,2.4676,0.1247,-3.9587,7.0000,0.1000,0.6500,225,3,0
641.6688,661.6748,760.6928,700,750,240,30,1,6,0,2,6,10,-20.0059,1.2611,-3.9587,7.0000,0.1000,0.6500,225,3,0
664.1082,663.4331,760.6928,700,750,240,30,1,6,0,2,6,10,0.6750,1.5987,-3.9587,7.0000,0.1000,0.6500,225,3,0
677.4582,664.1259,760.6928,700,750,240,30,1,6,0,2,6,10,13.3323,0.5404,-3.9587,7.0000,0.1000,0.6500,225,3,0
761.4953,664.4748,760.6928,700,750,240,30,1,6,1,2,6,10,0.8025,0.1994,-3.9587,7.0000,0.1000,0.6500,225,3,0
677.9690,663.8176,760.6928,700,750,240,30,1,6,0,2,6,10,14.1514,-0.8051,-3.9587,7.0000,0.1000,0.6500,225,3,0
661.7054,662.7106,759.1935,700,750,240,30,1,4,0,2,6,10,-1.0052,-1.2578,-1.1429,7.5000,0.1000,0.6500,226,3,0
661.7812,664.3315,759.1935,700,750,240,30,1,4,0,2,6,10,-2.5502,1.4655,-1.1429,7.5000,0.1000,0.6500,226,3,0
655.2865,664.2292,759.1935,700,750,240,30,1,4,0,2,6,10,-8.9426,-0.2509,-1.1429,7.5000,0.1000,0.6500,226,3,0
645.7729,663.7792,759.1935,700,750,240,30,1,4,0,2,6,10,-18.0063,-0.5990,-1.1429,7.5000,0.1000,0.6500,226,3,0
755.4641,665.4504,759.1935,700,750,240,30,1,4,1,2,6,10,-3.7294,1.5203,-1.1429,7.5000,0.1000,0.6500,226,3,0
658.1449,661.1984,759.1935,700,750,240,30,1,4,0,2,6,10,-3.0535,-4.3960,-1.1429,7.5000,0.1000,0.6500,226,3,0
669.7069,660.4036,759.1935,700,750,240,30,1,4,0,2,6,10,9.3033,-0.9565,-1.1429,7.5000,0.1000,0.6500,226,3,0
661.8760,659.7734,759.1935,700,750,240,30,1,4,0,2,6,10,2.1026,-0.7951,-1.1429,7.5000,0.1000,0.6500,226,3,0
655.1618,664.8593,771.6099,700,750,240,30,0,2,0,2,6,10,-9.6975,4.9183,12.7229,7.5000,0.1000,0.6500,227,3,0
642.3191,664.4835,771.6099,700,750,240,30,0,2,0,2,6,10,-22.1644,-0.5223,12.7229,7.5000,0.1000,0.6500,227,3,0
780.4430,664.9748,771.6099,700,750,240,30,0,2,1,2,6,10,8.8331,0.3433,12.7229,7.5000,0.1000,0.6500,227,3,0
666.7909,665.1921,771.6099,700,750,240,30,0,2,0,2,6,10,1.5988,0.0714,12.7229,7.5000,0.1000,0.6500,227,3,0
661.7424,666.4794,771.6099,700,750,240,30,0,2,0,2,6,10,-4.7370,1.1423,12.7229,7.5000,0.1000,0.6500,227,3,0
662.0506,663.1803,771.6099,700,750,240,30,0,2,0,2,6,10,-1.1297,-3.4388,12.7229,7.5000,0.1000,0.6500,227,3,0
667.3447,663.9031,771.6099,700,750,240,30,0,2,0,2,6,10,3.4416,0.5694,12.7229,7.5000,0.1000,0.6500,227,3,0
654.7116,665.3892,771.6099,700,750,240,30,0,2,0,2,6,10,-10.6776,1.3357,12.7229,7.5000,0.1000,0.6500,227,3,0
667.6011,664.2860,774.5974,700,750,240,30,0,2,0,2,6,10,3.3152,-1.2475,3.7078,9.0000,0.1000,0.6500,228,3,0
664.7665,662.3940,774.5974,700,750,240,30,0,2,0,2,6,10,2.3724,-2.0407,3.7078,9.0000,0.1000,0.6500,228,3,0
766.7836,662.2077,774.5974,700,750,240,30,0,2,1,2,6,10,-7.8138,-0.3430,3.7078,9.0000,0.1000,0.6500,228,3,0
653.8141,659.7278,774.5974,700,750,240,30,0,2,0,2,6,10,-5.9137,-2.6374,3.7078,9.0000,0.1000,0.6500,228,3,0
649.0626,660.0511,774.5974,700,750,240,30,0,2,0,2,6,10,-10.9885,0.1555,3.7078,9.0000,0.1000,0.6500,228,3,0
645.6388,662.4209,774.5974,700,750,240,30,0,2,0,2,6,10,-16.7821,2.2033,3.7078,9.0000,0.1000,0.6500,228,3,0
674.0859,663.3087,774.5974,700,750,240,30,0,2,0,2,6,10,10.7772,0.7312,3.7078,9.0000,0.1000,0.6500,228,3,0
