observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
700.7460,712.7072,784.3890,700,750,16,2,1,5,0,8,21,10,-11.9613,15.0056,25.3428,11.0000,0.1000,0.6500,202,3,1
790.1979,696.0225,784.3890,700,750,16,2,1,5,1,8,21,10,5.8089,-15.8905,25.3428,11.0000,0.1000,0.6500,202,3,1
686.6782,684.3988,784.3890,700,750,16,2,1,5,0,8,21,10,2.2794,-11.8723,25.3428,11.0000,0.1000,0.6500,202,3,1
680.3742,693.7579,784.3890,700,750,16,2,1,5,0,8,21,10,-13.3838,8.3841,25.3428,11.0000,0.1000,0.6500,202,3,1
677.1435,688.7318,817.1650,700,750,16,2,1,5,0,8,21,10,-11.5883,-5.4162,49.9705,8.0000,0.1000,0.6500,203,3,1
687.8137,688.6515,817.1650,700,750,16,2,1,5,0,8,21,10,-0.8379,-0.7846,49.9705,8.0000,0.1000,0.6500,203,3,1
707.1416,705.8349,817.1650,700,750,16,2,1,5,0,8,21,10,1.3067,16.4741,49.9705,8.0000,0.1000,0.6500,203,3,1
694.7592,707.2045,817.1650,700,750,16,2,1,5,0,8,21,10,-12.4453,1.7342,49.9705,8.0000,0.1000,0.6500,203,3,1
689.0577,696.2644,817.1650,700,750,16,2,1,5,0,8,21,10,-7.2068,-10.4898,49.9705,8.0000,0.1000,0.6500,203,3,1
819.4008,685.0656,817.1650,700,750,16,2,1,5,1,8,21,10,2.2358,-11.4323,49.9705,8.0000,0.1000,0.6500,203,3,1
679.3037,675.8373,817.1650,700,750,16,2,1,5,0,8,21,10,3.4664,-10.1617,49.9705,8.0000,0.1000,0.6500,203,3,1
677.6558,683.6805,817.1650,700,750,16,2,1,5,0,8,21,10,-6.0247,6.3330,49.9705,8.0000,0.1000,0.6500,203,3,1
708.1767,681.7143,792.4477,700,750,16,2,1,4,0,8,21,10,26.4623,-2.9862,8.8652,8.0000,0.1000,0.6500,204,3,1
701.5343,700.4511,792.4477,700,750,16,2,1,4,0,8,21,10,1.0832,17.5939,8.8652,8.0000,0.1000,0.6500,204,3,1
720.9801,713.9461,792.4477,700,750,16,2,1,4,0,8,21,10,7.0340,13.5233,8.8652,8.0000,0.1000,0.6500,204,3,1
687.2607,708.7768,792.4477,700,750,16,2,1,4,0,8,21,10,-21.5161,-4.2977,8.8652,8.0000,0.1000,0.6500,204,3,1
782.1116,705.3101,792.4477,700,750,16,2,1,4,1,8,21,10,-10.3361,-2.9181,8.8652,8.0000,0.1000,0.6500,204,3,1
727.0376,713.5336,792.4477,700,750,16,2,1,4,0,8,21,10,13.5040,8.5553,8.8652,8.0000,0.1000,0.6500,204,3,1
725.3190,712.0246,792.4477,700,750,16,2,1,4,0,8,21,10,13.2943,-0.6631,8.8652,8.0000,0.1000,0.6500,204,3,1
691.1818,697.5098,792.4477,700,750,16,2,1,4,0,8,21,10,-6.3280,-13.7634,8.8652,8.0000,0.1000,0.6500,204,3,1
710.0558,705.6871,744.0064,700,750,16,2,1,5,0,8,21,10,4.3687,8.0217,-27.2174,7.0000,0.1000,0.6500,205,3,1
715.3240,715.3875,744.0064,700,750,16,2,1,5,0,8,21,10,-0.0634,10.0558,-27.2174,7.0000,0.1000,0.6500,205,3,1
733.0256,718.0277,744.0064,700,750,16,2,1,5,0,8,21,10,14.9979,3.6019,-27.2174,7.0000,0.1000,0.6500,205,3,1
696.3799,707.1012,744.0064,700,750,16,2,1,5,0,8,21,10,-10.7213,-9.7997,-27.2174,7.0000,0.1000,0.6500,205,3,1
714.9595,716.8942,744.0064,700,750,16,2,1,5,0,8,21,10,-1.9347,10.2368,-27.2174,7.0000,0.1000,0.6500,205,3,1
733.9081,727.8301,744.0064,700,750,16,2,1,5,1,8,21,10,-10.0983,11.9918,-27.2174,7.0000,0.1000,0.6500,205,3,1
741.4636,732.8783,744.0064,700,750,16,2,1,5,0,8,21,10,8.5852,6.7876,-27.2174,7.0000,0.1000,0.6500,205,3,1
732.7684,727.6278,744.0064,700,750,16,2,1,5,0,8,21,10,5.1406,-3.1956,-27.2174,7.0000,0.1000,0.6500,205,3,1
705.5080,705.2908,756.6418,700,750,16,2,1,4,0,8,21,10,0.2172,-20.6103,9.6385,11.5000,0.1000,0.6500,206,3,1
726.4390,702.8263,756.6418,700,750,16,2,1,4,0,8,21,10,23.6128,-2.1339,9.6385,11.5000,0.1000,0.6500,206,3,1
664.1557,686.5518,756.6418,700,750,16,2,1,4,0,8,21,10,-22.3961,-16.0979,9.6385,11.5000,0.1000,0.6500,206,3,1
679.3693,670.1681,756.6418,700,750,16,2,1,4,0,8,21,10,9.2012,-17.2242,9.6385,11.5000,0.1000,0.6500,206,3,1
753.7699,656.5747,756.6418,700,750,16,2,1,4,1,8,21,10,-2.8719,-15.4579,9.6385,11.5000,0.1000,0.6500,206,3,1
664.1351,661.5386,756.6418,700,750,16,2,1,4,0,8,21,10,2.5965,2.2498,9.6385,11.5000,0.1000,0.6500,206,3,1
640.3138,656.2304,756.6418,700,750,16,2,1,4,0,8,21,10,-15.9166,-7.7120,9.6385,11.5000,0.1000,0.6500,206,3,1
649.0634,651.1174,756.6418,700,750,16,2,1,4,0,8,21,10,-2.0540,-7.8486,9.6385,11.5000,0.1000,0.6500,206,3,1
644.4155,657.2313,790.2944,700,750,16,2,1,6,0,8,21,10,-12.8157,3.0588,36.9735,11.0000,0.1000,0.6500,207,3,1
649.8413,657.0061,790.2944,700,750,16,2,1,6,0,8,21,10,-7.1648,-2.8982,36.9735,11.0000,0.1000,0.6500,207,3,1
643.3643,664.0683,790.2944,700,750,16,2,1,6,0,8,21,10,-20.7040,4.3751,36.9735,11.0000,0.1000,0.6500,207,3,1
676.4699,663.0701,790.2944,700,750,16,2,1,6,0,8,21,10,13.3998,-3.2440,36.9735,11.0000,0.1000,0.6500,207,3,1
645.1270,658.2198,790.2944,700,750,16,2,1,6,0,8,21,10,-13.0928,-7.1584,36.9735,11.0000,0.1000,0.6500,207,3,1
647.8250,652.4556,790.2944,700,750,16,2,1,6,0,8,21,10,-4.6306,-8.3755,36.9735,11.0000,0.1000,0.6500,207,3,1
816.6424,665.1676,790.2944,700,750,16,2,1,6,1,8,21,10,26.3480,9.7405,36.9735,11.0000,0.1000,0.6500,207,3,1
677.6066,674.5116,790.2944,700,750,16,2,1,6,0,8,21,10,3.0949,7.1670,36.9735,11.0000,0.1000,0.6500,207,3,1
679.7939,678.6530,785.8488,700,750,16,2,1,4,0,8,21,10,1.1410,2.5483,15.7016,8.0000,0.1000,0.6500,208,3,1
680.5445,674.3381,785.8488,700,750,16,2,1,4,0,8,21,10,6.2064,-5.6491,15.7016,8.0000,0.1000,0.6500,208,3,1
667.6638,690.0604,785.8488,700,750,16,2,1,4,0,8,21,10,-22.3966,14.1184,15.7016,8.0000,0.1000,0.6500,208,3,1
690.8995,688.1389,785.8488,700,750,16,2,1,4,0,8,21,10,2.7606,-2.5427,15.7016,8.0000,0.1000,0.6500,208,3,1
776.0200,666.3690,785.8488,700,750,16,2,1,4,1,8,21,10,-9.8288,-22.5112,15.7016,8.0000,0.1000,0.6500,208,3,1
649.4070,660.5601,785.8488,700,750,16,2,1,4,0,8,21,10,-11.1531,-7.9109,15.7016,8.0000,0.1000,0.6500,208,3,1
673.7252,667.3989,785.8488,700,750,16,2,1,4,0,8,21,10,6.3263,4.3739,15.7016,8.0000,0.1000,0.6500,208,3,1
640.1416,655.3448,785.8488,700,750,16,2,1,4,0,8,21,10,-15.2032,-14.0917,15.7016,8.0000,0.1000,0.6500,208,3,1
660.0039,661.2421,755.5676,700,750,16,2,2,0,0,8,21,10,-1.2382,3.1064,-12.3568,7.5000,0.1000,0.6500,209,3,1
641.4099,658.7533,755.5676,700,750,16,2,2,0,0,8,21,10,-17.3434,-4.9112,-12.3568,7.5000,0.1000,0.6500,209,3,1
675.2972,665.3291,755.5676,700,750,16,2,2,0,0,8,21,10,9.9682,3.9979,-12.3568,7.5000,0.1000,0.6500,209,3,1
673.4407,677.7812,755.5676,700,750,16,2,2,0,0,8,21,10,-4.3405,10.2852,-12.3568,7.5000,0.1000,0.6500,209,3,1
687.1287,683.2646,755.5676,700,750,16,2,2,0,0,8,21,10,3.8641,4.0947,-12.3568,7.5000,0.1000,0.6500,209,3,1
671.3390,669.2422,755.5676,700,750,16,2,2,0,0,8,21,10,2.0968,-15.0684,-12.3568,7.5000,0.1000,0.6500,209,3,1
682.1962,667.4949,755.5676,700,750,16,2,2,0,0,8,21,10,14.7013,-3.6697,-12.3568,7.5000,0.1000,0.6500,209,3,1
673.6265,666.8400,755.5676,700,750,16,2,2,0,0,8,21,10,6.7865,-2.6864,-12.3568,7.5000,0.1000,0.6500,209,3,1
669.9356,654.4063,765.1962,700,750,16,2,0,4,0,8,21,10,15.5293,-14.5062,12.4124,10.5000,0.1000,0.6500,210,3,1
644.9474,652.3449,765.1962,700,750,16,2,0,4,0,8,21,10,-7.3975,-4.9110,12.4124,10.5000,0.1000,0.6500,210,3,1
675.5829,667.1370,765.1962,700,750,16,2,0,4,0,8,21,10,8.4460,11.8136,12.4124,10.5000,0.1000,0.6500,210,3,1
672.0227,677.1333,765.1962,700,750,16,2,0,4,0,8,21,10,-5.1106,7.9424,12.4124,10.5000,0.1000,0.6500,210,3,1
757.3541,672.0452,765.1962,700,750,16,2,0,4,1,8,21,10,-7.8421,-6.5173,12.4124,10.5000,0.1000,0.6500,210,3,1
681.4136,680.0537,765.1962,700,750,16,2,0,4,0,8,21,10,1.3599,6.2614,12.4124,10.5000,0.1000,0.6500,210,3,1
698.8059,699.6122,765.1962,700,750,16,2,0,4,0,8,21,10,-0.8063,18.3119,12.4124,10.5000,0.1000,0.6500,210,3,1
676.5043,686.5184,765.1962,700,750,16,2,0,4,0,8,21,10,-10.0141,-13.1181,12.4124,10.5000,0.1000,0.6500,210,3,1
683.4726,685.3550,743.9173,700,750,16,2,0,3,0,8,21,10,-1.8823,-2.0060,-13.6808,10.5000,0.1000,0.6500,211,3,1
712.2995,698.5261,743.9173,700,750,16,2,0,3,0,8,21,10,13.7734,12.2558,-13.6808,10.5000,0.1000,0.6500,211,3,1
702.8322,714.8351,743.9173,700,750,16,2,0,3,0,8,21,10,-12.0029,16.2169,-13.6808,10.5000,0.1000,0.6500,211,3,1
741.7736,722.8275,743.9173,700,750,16,2,0,3,1,8,21,10,-2.1437,8.9196,-13.6808,10.5000,0.1000,0.6500,211,3,1
701.6585,723.7016,743.9173,700,750,16,2,0,3,0,8,21,10,-22.0431,2.3008,-13.6808,10.5000,0.1000,0.6500,211,3,1
741.9021,728.4701,743.9173,700,750,16,2,0,3,0,8,21,10,13.4320,6.2499,-13.6808,10.5000,0.1000,0.6500,211,3,1
736.9967,725.0212,743.9173,700,750,16,2,0,3,0,8,21,10,11.9755,-1.6696,-13.6808,10.5000,0.1000,0.6500,211,3,1
725.6858,722.5287,743.9173,700,750,16,2,0,3,0,8,21,10,3.1571,-0.9287,-13.6808,10.5000,0.1000,0.6500,211,3,1
736.2499,724.2933,751.8590,700,750,16,2,2,0,0,8,21,10,11.9566,3.1727,4.9003,7.5000,0.1000,0.6500,212,3,1
717.9805,709.3833,751.8590,700,750,16,2,2,0,0,8,21,10,8.5972,-13.3917,4.9003,7.5000,0.1000,0.6500,212,3,1
696.1851,709.9696,751.8590,700,750,16,2,2,0,0,8,21,10,-13.7845,1.1728,4.9003,7.5000,0.1000,0.6500,212,3,1
720.4039,723.1604,751.8590,700,750,16,2,2,0,0,8,21,10,-2.7566,13.8139,4.9003,7.5000,0.1000,0.6500,212,3,1
717.1815,731.7710,751.8590,700,750,16,2,2,0,0,8,21,10,-14.5895,10.0581,4.9003,7.5000,0.1000,0.6500,212,3,1
717.2940,716.8789,751.8590,700,750,16,2,2,0,0,8,21,10,0.4151,-12.9064,4.9003,7.5000,0.1000,0.6500,212,3,1
722.7125,712.4825,751.8590,700,750,16,2,2,0,0,8,21,10,10.2300,-3.3414,4.9003,7.5000,0.1000,0.6500,212,3,1
706.6127,721.1746,751.8590,700,750,16,2,2,0,0,8,21,10,-14.5619,9.4722,4.9003,7.5000,0.1000,0.6500,212,3,1
718.3940,716.3178,721.5281,700,750,16,2,0,2,0,8,21,10,2.0762,-3.5334,-29.4014,8.0000,0.1000,0.6500,213,3,1
704.6686,700.9536,721.5281,700,750,16,2,0,2,0,8,21,10,3.7150,-14.3443,-29.4014,8.0000,0.1000,0.6500,213,3,1
717.6182,700.1821,721.5281,700,750,16,2,0,2,1,8,21,10,-3.9099,-0.7119,-29.4014,8.0000,0.1000,0.6500,213,3,1
689.1160,697.3221,721.5281,700,750,16,2,0,2,0,8,21,10,-8.2062,-2.8486,-29.4014,8.0000,0.1000,0.6500,213,3,1
702.1472,698.2637,721.5281,700,750,16,2,0,2,0,8,21,10,3.8836,0.7742,-29.4014,8.0000,0.1000,0.6500,213,3,1
716.6187,707.2922,721.5281,700,750,16,2,0,2,0,8,21,10,9.3264,8.9200,-29.4014,8.0000,0.1000,0.6500,213,3,1
696.6317,697.7109,721.5281,700,750,16,2,0,2,0,8,21,10,-1.0792,-9.1255,-29.4014,8.0000,0.1000,0.6500,213,3,1
686.9572,694.0796,721.5281,700,750,16,2,0,2,0,8,21,10,-7.1224,-3.7744,-29.4014,8.0000,0.1000,0.6500,213,3,1
687.7725,696.8338,748.8576,700,750,16,2,0,4,0,8,21,10,-9.0614,2.3842,13.0936,8.0000,0.1000,0.6500,214,3,1
702.7755,700.4091,748.8576,700,750,16,2,0,4,0,8,21,10,2.3664,3.3773,13.0936,8.0000,0.1000,0.6500,214,3,1
686.0222,696.4928,748.8576,700,750,16,2,0,4,0,8,21,10,-10.4705,-3.8907,13.0936,8.0000,0.1000,0.6500,214,3,1
702.2527,697.4292,748.8576,700,750,16,2,0,4,0,8,21,10,4.8235,0.7172,13.0936,8.0000,0.1000,0.6500,214,3,1
728.5617,689.6494,748.8576,700,750,16,2,0,4,1,8,21,10,-20.2959,-7.9405,13.0936,8.0000,0.1000,0.6500,214,3,1
706.5400,694.6155,748.8576,700,750,16,2,0,4,0,8,21,10,11.9245,4.3192,13.0936,8.0000,0.1000,0.6500,214,3,1
702.9157,681.0953,748.8576,700,750,16,2,0,4,0,8,21,10,21.8205,-13.8568,13.0936,8.0000,0.1000,0.6500,214,3,1
691.3496,679.3349,748.8576,700,750,16,2,0,4,0,8,21,10,12.0147,-2.9419,13.0936,8.0000,0.1000,0.6500,214,3,1
681.1475,680.5547,778.1040,700,750,16,2,0,4,0,8,21,10,0.5927,-0.0717,28.6752,7.0000,0.1000,0.6500,215,3,1
688.1136,682.3724,778.1040,700,750,16,2,0,4,0,8,21,10,5.7412,0.6023,28.6752,7.0000,0.1000,0.6500,215,3,1
715.2848,697.0644,778.1040,700,750,16,2,0,4,0,8,21,10,18.2204,13.5903,28.6752,7.0000,0.1000,0.6500,215,3,1
696.2112,698.0234,778.1040,700,750,16,2,0,4,0,8,21,10,-1.8123,0.7756,28.6752,7.0000,0.1000,0.6500,215,3,1
761.4840,682.8302,778.1040,700,750,16,2,0,4,1,8,21,10,-16.6200,-15.3167,28.6752,7.0000,0.1000,0.6500,215,3,1
660.4789,668.8698,778.1040,700,750,16,2,0,4,0,8,21,10,-8.3910,-15.0335,28.6752,7.0000,0.1000,0.6500,215,3,1
677.8825,664.0851,778.1040,700,750,16,2,0,4,0,8,21,10,13.7974,-6.7303,28.6752,7.0000,0.1000,0.6500,215,3,1
665.3989,669.7064,778.1040,700,750,16,2,0,4,0,8,21,10,-4.3075,3.3766,28.6752,7.0000,0.1000,0.6500,215,3,1
682.1156,672.0188,763.8256,700,750,16,2,2,0,0,8,21,10,10.0968,0.4190,-0.2264,7.0000,0.1000,0.6500,216,3,1
660.2768,677.3274,763.8256,700,750,16,2,2,0,0,8,21,10,-17.0507,3.5599,-0.2264,7.0000,0.1000,0.6500,216,3,1
683.8305,677.0605,763.8256,700,750,16,2,2,0,0,8,21,10,6.7699,-1.6839,-0.2264,7.0000,0.1000,0.6500,216,3,1
699.7550,702.4202,763.8256,700,750,16,2,2,0,0,8,21,10,-2.6652,23.9260,-0.2264,7.0000,0.1000,0.6500,216,3,1
707.8553,710.3571,763.8256,700,750,16,2,2,0,0,8,21,10,-2.5019,8.0882,-0.2264,7.0000,0.1000,0.6500,216,3,1
714.3052,714.0311,763.8256,700,750,16,2,2,0,0,8,21,10,0.2741,4.3213,-0.2264,7.0000,0.1000,0.6500,216,3,1
720.4229,717.5829,763.8256,700,750,16,2,2,0,0,8,21,10,2.8401,4.4287,-0.2264,7.0000,0.1000,0.6500,216,3,1
722.4663,718.7439,763.8256,700,750,16,2,2,0,0,8,21,10,3.7224,2.2600,-0.2264,7.0000,0.1000,0.6500,216,3,1
708.9574,714.6322,734.6429,700,750,16,2,0,2,0,8,21,10,-5.6748,-2.9403,-22.2699,7.0000,0.1000,0.6500,217,3,1
703.9382,713.7719,734.6429,700,750,16,2,0,2,0,8,21,10,-9.8336,0.0542,-22.2699,7.0000,0.1000,0.6500,217,3,1
741.5926,720.0080,734.6429,700,750,16,2,0,2,1,8,21,10,6.9497,7.0968,-22.2699,7.0000,0.1000,0.6500,217,3,1
699.5358,707.5430,734.6429,700,750,16,2,0,2,0,8,21,10,-8.0072,-11.2145,-22.2699,7.0000,0.1000,0.6500,217,3,1
711.0548,712.2802,734.6429,700,750,16,2,0,2,0,8,21,10,-1.2254,5.2086,-22.2699,7.0000,0.1000,0.6500,217,3,1
712.0948,723.1516,734.6429,700,750,16,2,0,2,0,8,21,10,-11.0568,11.6389,-22.2699,7.0000,0.1000,0.6500,217,3,1
697.4996,718.6677,734.6429,700,750,16,2,0,2,0,8,21,10,-21.1682,-3.0369,-22.2699,7.0000,0.1000,0.6500,217,3,1
700.8572,704.0694,734.6429,700,750,16,2,0,2,0,8,21,10,-3.2122,-13.4316,-22.2699,7.0000,0.1000,0.6500,217,3,1
705.5763,700.7127,750.5724,700,750,16,2,0,2,0,8,21,10,4.8636,-3.1024,8.2510,8.5000,0.1000,0.6500,218,3,1
721.7625,714.2462,750.5724,700,750,16,2,0,2,0,8,21,10,7.5163,13.5781,8.2510,8.5000,0.1000,0.6500,218,3,1
748.4563,715.5575,750.5724,700,750,16,2,0,2,1,8,21,10,-2.1161,2.2017,8.2510,8.5000,0.1000,0.6500,218,3,1
725.2751,707.9868,750.5724,700,750,16,2,0,2,0,8,21,10,17.2883,-6.5984,8.2510,8.5000,0.1000,0.6500,218,3,1
698.3557,701.9798,750.5724,700,750,16,2,0,2,0,8,21,10,-3.6240,-5.5078,8.2510,8.5000,0.1000,0.6500,218,3,1
715.6929,712.8105,750.5724,700,750,16,2,0,2,0,8,21,10,2.8824,10.9545,8.2510,8.5000,0.1000,0.6500,218,3,1
716.7368,715.6585,750.5724,700,750,16,2,0,2,0,8,21,10,1.0783,3.6486,8.2510,8.5000,0.1000,0.6500,218,3,1
714.4903,715.9035,750.5724,700,750,16,2,0,2,0,8,21,10,-1.4131,1.2236,8.2510,8.5000,0.1000,0.6500,218,3,1
710.1005,706.0268,738.5550,700,750,16,2,0,3,0,8,21,10,4.0737,-8.8827,-11.7312,10.5000,0.1000,0.6500,219,3,1
674.4161,689.4367,738.5550,700,750,16,2,0,3,0,8,21,10,-15.0206,-16.2134,-11.7312,10.5000,0.1000,0.6500,219,3,1
680.1552,692.8108,738.5550,700,750,16,2,0,3,0,8,21,10,-12.6556,2.7140,-11.7312,10.5000,0.1000,0.6500,219,3,1
727.9769,694.5189,738.5550,700,750,16,2,0,3,1,8,21,10,-10.5782,1.2587,-11.7312,10.5000,0.1000,0.6500,219,3,1
701.3249,706.1076,738.5550,700,750,16,2,0,3,0,8,21,10,-4.7827,11.2462,-11.7312,10.5000,0.1000,0.6500,219,3,1
701.8748,704.5997,738.5550,700,750,16,2,0,3,0,8,21,10,-2.7250,-1.1262,-11.7312,10.5000,0.1000,0.6500,219,3,1
712.7278,690.9632,738.5550,700,750,16,2,0,3,0,8,21,10,21.7646,-13.3491,-11.7312,10.5000,0.1000,0.6500,219,3,1
692.5673,685.4055,738.5550,700,750,16,2,0,3,0,8,21,10,7.1618,-6.1225,-11.7312,10.5000,0.1000,0.6500,219,3,1
709.1682,697.4692,760.7945,700,750,16,2,0,2,0,8,21,10,11.6990,11.1515,16.5170,11.5000,0.1000,0.6500,220,3,1
705.5895,695.0671,760.7945,700,750,16,2,0,2,0,8,21,10,10.5225,-2.5604,16.5170,11.5000,0.1000,0.6500,220,3,1
740.6682,700.9654,760.7945,700,750,16,2,0,2,1,8,21,10,-20.1263,5.5901,16.5170,11.5000,0.1000,0.6500,220,3,1
702.0172,700.3604,760.7945,700,750,16,2,0,2,0,8,21,10,1.6569,-0.5447,16.5170,11.5000,0.1000,0.6500,220,3,1
701.9694,709.2987,760.7945,700,750,16,2,0,2,0,8,21,10,-7.3293,8.9609,16.5170,11.5000,0.1000,0.6500,220,3,1
722.4149,715.4675,760.7945,700,750,16,2,0,2,0,8,21,10,6.9474,6.7499,16.5170,11.5000,0.1000,0.6500,220,3,1
720.2184,718.0062,760.7945,700,750,16,2,0,2,0,8,21,10,2.2122,3.5054,16.5170,11.5000,0.1000,0.6500,220,3,1
711.7711,728.1301,760.7945,700,750,16,2,0,2,0,8,21,10,-16.3590,11.2493,16.5170,11.5000,0.1000,0.6500,220,3,1
718.1912,724.9537,770.7330,700,750,16,2,0,3,0,8,21,10,-6.7625,-1.4183,15.3357,8.5000,0.1000,0.6500,221,3,1
709.7107,714.5254,770.7330,700,750,16,2,0,3,0,8,21,10,-4.8147,-8.8687,15.3357,8.5000,0.1000,0.6500,221,3,1
718.8655,721.5297,770.7330,700,750,16,2,0,3,0,8,21,10,-2.6641,7.9121,15.3357,8.5000,0.1000,0.6500,221,3,1
757.4237,733.2972,770.7330,700,750,16,2,0,3,1,8,21,10,-13.3093,13.1131,15.3357,8.5000,0.1000,0.6500,221,3,1
720.1815,722.1190,770.7330,700,750,16,2,0,3,0,8,21,10,-1.9375,-9.0971,15.3357,8.5000,0.1000,0.6500,221,3,1
722.2729,715.3574,770.7330,700,750,16,2,0,3,0,8,21,10,6.9156,-5.3792,15.3357,8.5000,0.1000,0.6500,221,3,1
720.1272,725.2358,770.7330,700,750,16,2,0,3,0,8,21,10,-5.1086,10.8382,15.3357,8.5000,0.1000,0.6500,221,3,1
720.7331,716.0519,770.7330,700,750,16,2,0,3,0,8,21,10,4.6812,-7.6066,15.3357,8.5000,0.1000,0.6500,221,3,1
727.1601,733.7559,778.4913,700,750,16,2,0,4,0,8,21,10,-6.5958,18.7072,18.1248,11.5000,0.1000,0.6500,222,3,1
737.5176,735.9929,778.4913,700,750,16,2,0,4,0,8,21,10,1.5247,4.3468,18.1248,11.5000,0.1000,0.6500,222,3,1
726.9923,729.8837,778.4913,700,750,16,2,0,4,0,8,21,10,-2.8914,-3.8597,18.1248,11.5000,0.1000,0.6500,222,3,1
741.2527,733.2297,778.4913,700,750,16,2,0,4,0,8,21,10,8.0230,5.2137,18.1248,11.5000,0.1000,0.6500,222,3,1
780.3083,715.7474,778.4913,700,750,16,2,0,4,1,8,21,10,1.8171,-15.4054,18.1248,11.5000,0.1000,0.6500,222,3,1
739.4955,723.1397,778.4913,700,750,16,2,0,4,0,8,21,10,16.3558,8.3764,18.1248,11.5000,0.1000,0.6500,222,3,1
723.5093,721.6708,778.4913,700,750,16,2,0,4,0,8,21,10,1.8385,-0.0226,18.1248,11.5000,0.1000,0.6500,222,3,1
718.2463,714.3553,778.4913,700,750,16,2,0,4,0,8,21,10,3.8911,-5.9611,18.1248,11.5000,0.1000,0.6500,222,3,1
719.4510,712.5905,781.6338,700,750,16,2,2,0,0,8,21,10,6.8605,-0.8676,17.3882,7.5000,0.1000,0.6500,223,3,1
709.6505,716.4782,781.6338,700,750,16,2,2,0,0,8,21,10,-6.8277,4.6746,17.3882,7.5000,0.1000,0.6500,223,3,1
697.5281,704.2457,781.6338,700,750,16,2,2,0,0,8,21,10,-6.7176,-11.2026,17.3882,7.5000,0.1000,0.6500,223,3,1
716.9502,701.1154,781.6338,700,750,16,2,2,0,0,8,21,10,15.8349,-2.8650,17.3882,7.5000,0.1000,0.6500,223,3,1
709.2248,708.8302,781.6338,700,750,16,2,2,0,0,8,21,10,0.3946,7.7846,17.3882,7.5000,0.1000,0.6500,223,3,1
692.3640,704.9598,781.6338,700,750,16,2,2,0,0,8,21,10,-12.5958,-3.3185,17.3882,7.5000,0.1000,0.6500,223,3,1
712.4839,705.4093,781.6338,700,750,16,2,2,0,0,8,21,10,7.0747,0.7594,17.3882,7.5000,0.1000,0.6500,223,3,1
699.9836,708.6411,781.6338,700,750,16,2,2,0,0,8,21,10,-8.6575,3.5699,17.3882,7.5000,0.1000,0.6500,223,3,1
706.6563,707.1873,765.8741,700,750,16,2,1,5,0,8,21,10,-0.5309,-0.9138,0.0571,11.5000,0.1000,0.6500,224,3,1
741.6305,727.3700,765.8741,700,750,16,2,1,5,0,8,21,10,14.2605,20.6319,0.0571,11.5000,0.1000,0.6500,224,3,1
733.2777,716.1247,765.8741,700,750,16,2,1,5,0,8,21,10,17.1530,-9.5347,0.0571,11.5000,0.1000,0.6500,224,3,1
714.3034,721.1085,765.8741,700,750,16,2,1,5,0,8,21,10,-6.8050,5.9916,0.0571,11.5000,0.1000,0.6500,224,3,1
706.6213,716.6807,765.8741,700,750,16,2,1,5,0,8,21,10,-10.0594,-3.1084,0.0571,11.5000,0.1000,0.6500,224,3,1
762.0490,705.4260,765.8741,700,750,16,2,1,5,1,8,21,10,-3.8251,-10.2122,0.0571,11.5000,0.1000,0.6500,224,3,1
719.5982,717.4901,765.8741,700,750,16,2,1,5,0,8,21,10,2.1081,12.4032,0.0571,11.5000,0.1000,0.6500,224,3,1
682.8569,703.8421,765.8741,700,750,16,2,1,5,0,8,21,10,-20.9852,-12.5549,0.0571,11.5000,0.1000,0.6500,224,3,1
692.6436,700.2547,759.8248,700,750,16,2,2,0,0,8,21,10,-7.6110,-3.3473,1.8878,10.5000,0.1000,0.6500,225,3,1
678.5985,689.8970,759.8248,700,750,16,2,2,0,0,8,21,10,-11.2986,-10.3417,1.8878,10.5000,0.1000,0.6500,225,3,1
707.8787,697.6604,759.8248,700,750,16,2,2,0,0,8,21,10,10.2183,7.1319,1.8878,10.5000,0.1000,0.6500,225,3,1
714.9975,710.8994,759.8248,700,750,16,2,2,0,0,8,21,10,4.0982,13.0928,1.8878,10.5000,0.1000,0.6500,225,3,1
712.2614,716.7255,759.8248,700,750,16,2,2,0,0,8,21,10,-4.4641,6.5073,1.8878,10.5000,0.1000,0.6500,225,3,1
726.4148,715.6081,759.8248,700,750,16,2,2,0,0,8,21,10,10.8068,-0.0721,1.8878,10.5000,0.1000,0.6500,225,3,1
710.6524,714.9978,759.8248,700,750,16,2,2,0,0,8,21,10,-4.3454,0.3653,1.8878,10.5000,0.1000,0.6500,225,3,1
706.1629,719.7002,759.8248,700,750,16,2,2,0,0,8,21,10,-13.5374,5.6398,1.8878,10.5000,0.1000,0.6500,225,3,1
701.6352,706.9669,756.3423,700,750,16,2,1,6,0,8,21,10,-5.3318,-11.5020,1.4299,10.5000,0.1000,0.6500,226,3,1
709.2276,707.1532,756.3423,700,750,16,2,1,6,0,8,21,10,2.0744,0.6217,1.4299,10.5000,0.1000,0.6500,226,3,1
692.8691,702.2354,756.3423,700,750,16,2,1,6,0,8,21,10,-9.3663,-4.4707,1.4299,10.5000,0.1000,0.6500,226,3,1
