observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
618.5304,630.7947,781.9999,700,750,160,20,1,6,0,2,7,10,-12.2643,-6.4769,-6.8964,7.0000,0.1000,0.6500,211,3,5
638.4684,632.2491,781.9999,700,750,160,20,1,6,0,2,7,10,6.2193,1.0219,-6.8964,7.0000,0.1000,0.6500,211,3,5
643.8060,633.1954,781.9999,700,750,160,20,1,6,0,2,7,10,10.6106,0.5228,-6.8964,7.0000,0.1000,0.6500,211,3,5
659.7564,637.5859,781.9999,700,750,160,20,1,6,0,2,7,10,22.1705,3.9730,-6.8964,7.0000,0.1000,0.6500,211,3,5
787.5805,641.5818,781.9999,700,750,160,20,1,6,1,2,7,10,5.5806,3.6058,-6.8964,7.0000,0.1000,0.6500,211,3,5
635.6243,638.7608,781.9999,700,750,160,20,1,6,0,2,7,10,-3.1365,-3.1862,-6.8964,7.0000,0.1000,0.6500,211,3,5
646.2032,641.8233,792.3075,700,750,160,20,1,4,0,2,7,10,4.3799,2.6798,11.9076,11.5000,0.1000,0.6500,212,3,5
658.3372,645.0573,792.3075,700,750,160,20,1,4,0,2,7,10,13.2798,2.8704,11.9076,11.5000,0.1000,0.6500,212,3,5
630.7689,646.2990,792.3075,700,750,160,20,1,4,0,2,7,10,-15.5301,0.8983,11.9076,11.5000,0.1000,0.6500,212,3,5
641.2714,647.9931,792.3075,700,750,160,20,1,4,0,2,7,10,-6.7217,1.3585,11.9076,11.5000,0.1000,0.6500,212,3,5
789.2211,650.3366,792.3075,700,750,160,20,1,4,1,2,7,10,-3.0864,2.0185,11.9076,11.5000,0.1000,0.6500,212,3,5
625.5744,647.8863,792.3075,700,750,160,20,1,4,0,2,7,10,-22.3119,-2.7607,11.9076,11.5000,0.1000,0.6500,212,3,5
644.0080,646.7447,792.3075,700,750,160,20,1,4,0,2,7,10,-2.7367,-1.4674,11.9076,11.5000,0.1000,0.6500,212,3,5
642.1343,648.2344,792.3075,700,750,160,20,1,4,0,2,7,10,-6.1001,1.1569,11.9076,11.5000,0.1000,0.6500,212,3,5
637.8271,649.2211,783.2461,700,750,160,20,1,5,0,2,7,10,-11.3940,0.6631,-6.9460,9.5000,0.1000,0.6500,213,3,5
648.1137,652.8563,783.2461,700,750,160,20,1,5,0,2,7,10,-4.7426,3.3178,-6.9460,9.5000,0.1000,0.6500,213,3,5
670.3003,652.0766,783.2461,700,750,160,20,1,5,0,2,7,10,18.2238,-1.0744,-6.9460,9.5000,0.1000,0.6500,213,3,5
651.2991,655.7119,783.2461,700,750,160,20,1,5,0,2,7,10,-4.4128,3.3358,-6.9460,9.5000,0.1000,0.6500,213,3,5
643.2395,649.0673,783.2461,700,750,160,20,1,5,0,2,7,10,-5.8278,-6.9214,-6.9460,9.5000,0.1000,0.6500,213,3,5
769.8145,651.8376,783.2461,700,750,160,20,1,5,1,2,7,10,-13.4316,2.4520,-6.9460,9.5000,0.1000,0.6500,213,3,5
668.5587,654.4340,783.2461,700,750,160,20,1,5,0,2,7,10,14.1248,2.2953,-6.9460,9.5000,0.1000,0.6500,213,3,5
634.4683,654.2422,783.2461,700,750,160,20,1,5,0,2,7,10,-19.7739,-0.4765,-6.9460,9.5000,0.1000,0.6500,213,3,5
660.4694,659.0938,775.0443,700,750,160,20,1,4,0,2,7,10,1.3756,4.5656,-6.5395,8.0000,0.1000,0.6500,214,3,5
671.0019,659.6335,775.0443,700,750,160,20,1,4,0,2,7,10,11.3684,0.2840,-6.5395,8.0000,0.1000,0.6500,214,3,5
640.5865,652.0979,775.0443,700,750,160,20,1,4,0,2,7,10,-11.5114,-7.7879,-6.5395,8.0000,0.1000,0.6500,214,3,5
668.0080,654.9975,775.0443,700,750,160,20,1,4,0,2,7,10,13.0105,2.6002,-6.5395,8.0000,0.1000,0.6500,214,3,5
775.1119,652.8707,775.0443,700,750,160,20,1,4,1,2,7,10,0.0676,-2.4081,-6.5395,8.0000,0.1000,0.6500,214,3,5
653.3807,650.0178,775.0443,700,750,160,20,1,4,0,2,7,10,3.3628,-3.1474,-6.5395,8.0000,0.1000,0.6500,214,3,5
635.9288,645.9123,775.0443,700,750,160,20,1,4,0,2,7,10,-9.9834,-4.4180,-6.5395,8.0000,0.1000,0.6500,214,3,5
642.1194,646.5071,775.0443,700,750,160,20,1,4,0,2,7,10,-4.3877,0.2568,-6.5395,8.0000,0.1000,0.6500,214,3,5
649.4150,648.6934,772.6272,700,750,160,20,1,4,0,2,7,10,0.7217,1.8519,-1.1649,7.5000,0.1000,0.6500,215,3,5
641.8082,647.9607,772.6272,700,750,160,20,1,4,0,2,7,10,-6.1526,-1.0533,-1.1649,7.5000,0.1000,0.6500,215,3,5
648.3929,649.3139,772.6272,700,750,160,20,1,4,0,2,7,10,-0.9210,1.0279,-1.1649,7.5000,0.1000,0.6500,215,3,5
649.6639,650.9288,772.6272,700,750,160,20,1,4,0,2,7,10,-1.2649,1.2981,-1.1649,7.5000,0.1000,0.6500,215,3,5
774.9294,650.9376,772.6272,700,750,160,20,1,4,1,2,7,10,2.3021,-0.2979,-1.1649,7.5000,0.1000,0.6500,215,3,5
653.7287,656.9177,772.6272,700,750,160,20,1,4,0,2,7,10,-3.1890,5.6735,-1.1649,7.5000,0.1000,0.6500,215,3,5
666.3138,657.4096,772.6272,700,750,160,20,1,4,0,2,7,10,8.9042,0.2226,-1.1649,7.5000,0.1000,0.6500,215,3,5
650.1886,654.1515,772.6272,700,750,160,20,1,4,0,2,7,10,-3.9629,-3.5243,-1.1649,7.5000,0.1000,0.6500,215,3,5
645.7572,652.4197,768.2399,700,750,160,20,1,4,0,2,7,10,-6.6625,-2.0183,-3.2560,7.0000,0.1000,0.6500,216,3,5
631.7461,650.2696,768.2399,700,750,160,20,1,4,0,2,7,10,-18.5235,-2.4475,-3.2560,7.0000,0.1000,0.6500,216,3,5
645.3810,655.2573,768.2399,700,750,160,20,1,4,0,2,7,10,-9.8763,4.6768,-3.2560,7.0000,0.1000,0.6500,216,3,5
649.6792,661.3728,768.2399,700,750,160,20,1,4,0,2,7,10,-11.6936,5.8359,-3.2560,7.0000,0.1000,0.6500,216,3,5
758.9115,663.7691,768.2399,700,750,160,20,1,4,1,2,7,10,-9.3284,2.1548,-3.2560,7.0000,0.1000,0.6500,216,3,5
662.0011,662.8890,768.2399,700,750,160,20,1,4,0,2,7,10,-0.8879,-1.1065,-3.2560,7.0000,0.1000,0.6500,216,3,5
663.4363,664.7261,768.2399,700,750,160,20,1,4,0,2,7,10,-1.2898,1.6051,-3.2560,7.0000,0.1000,0.6500,216,3,5
663.9691,667.8874,768.2399,700,750,160,20,1,4,0,2,7,10,-3.9182,2.9409,-3.2560,7.0000,0.1000,0.6500,216,3,5
691.8676,668.9064,770.6543,700,750,160,20,1,6,0,2,7,10,22.9612,0.8183,3.3264,11.0000,0.1000,0.6500,217,3,5
668.4919,661.8809,770.6543,700,750,160,20,1,6,0,2,7,10,6.6110,-7.2199,3.3264,11.0000,0.1000,0.6500,217,3,5
668.8894,665.3545,770.6543,700,750,160,20,1,6,0,2,7,10,3.5349,3.2353,3.3264,11.0000,0.1000,0.6500,217,3,5
667.3762,663.0567,770.6543,700,750,160,20,1,6,0,2,7,10,4.3194,-2.5143,3.3264,11.0000,0.1000,0.6500,217,3,5
651.8540,665.1217,770.6543,700,750,160,20,1,6,0,2,7,10,-13.2677,1.8341,3.3264,11.0000,0.1000,0.6500,217,3,5
663.2661,664.7767,770.6543,700,750,160,20,1,6,0,2,7,10,-1.5106,-0.5629,3.3264,11.0000,0.1000,0.6500,217,3,5
777.9375,665.6225,770.6543,700,750,160,20,1,6,1,2,7,10,7.2832,0.6256,3.3264,11.0000,0.1000,0.6500,217,3,5
657.9809,665.5899,770.6543,700,750,160,20,1,6,0,2,7,10,-7.6090,-0.2474,3.3264,11.0000,0.1000,0.6500,217,3,5
655.7085,662.2108,775.4947,700,750,160,20,0,2,0,2,7,10,-6.5023,-3.5942,5.8731,7.0000,0.1000,0.6500,218,3,5
667.9894,664.0833,775.4947,700,750,160,20,0,2,0,2,7,10,3.9061,1.6363,5.8731,7.0000,0.1000,0.6500,218,3,5
769.7526,664.4720,775.4947,700,750,160,20,0,2,1,2,7,10,-5.7421,0.1642,5.8731,7.0000,0.1000,0.6500,218,3,5
641.3316,666.5845,775.4947,700,750,160,20,0,2,0,2,7,10,-25.2529,1.8905,5.8731,7.0000,0.1000,0.6500,218,3,5
656.5804,666.8825,775.4947,700,750,160,20,0,2,0,2,7,10,-10.3021,0.0891,5.8731,7.0000,0.1000,0.6500,218,3,5
680.0176,669.5429,775.4947,700,750,160,20,0,2,0,2,7,10,10.4747,2.4534,5.8731,7.0000,0.1000,0.6500,218,3,5
664.0712,669.0157,775.4947,700,750,160,20,0,2,0,2,7,10,-4.9444,-0.7176,5.8731,7.0000,0.1000,0.6500,218,3,5
653.2104,667.0971,775.4947,700,750,160,20,0,2,0,2,7,10,-13.8868,-2.1122,5.8731,7.0000,0.1000,0.6500,218,3,5
678.6213,672.1301,770.3053,700,750,160,20,0,3,0,2,7,10,6.4912,4.8273,-3.9147,11.5000,0.1000,0.6500,219,3,5
644.9507,673.6390,770.3053,700,750,160,20,0,3,0,2,7,10,-28.6883,1.3347,-3.9147,11.5000,0.1000,0.6500,219,3,5
674.5979,673.0476,770.3053,700,750,160,20,0,3,0,2,7,10,1.5503,-0.7561,-3.9147,11.5000,0.1000,0.6500,219,3,5
770.8394,670.0719,770.3053,700,750,160,20,0,3,1,2,7,10,0.5341,-3.1442,-3.9147,11.5000,0.1000,0.6500,219,3,5
656.7700,669.0537,770.3053,700,750,160,20,0,3,0,2,7,10,-12.2837,-1.2052,-3.9147,11.5000,0.1000,0.6500,219,3,5
675.4533,672.5234,770.3053,700,750,160,20,0,3,0,2,7,10,2.9298,3.2763,-3.9147,11.5000,0.1000,0.6500,219,3,5
662.5160,672.1030,770.3053,700,750,160,20,0,3,0,2,7,10,-9.5869,-0.5922,-3.9147,11.5000,0.1000,0.6500,219,3,5
677.2201,671.8469,770.3053,700,750,160,20,0,3,0,2,7,10,5.3733,-0.4305,-3.9147,11.5000,0.1000,0.6500,219,3,5
670.3863,670.3378,772.5012,700,750,160,20,2,0,0,2,7,10,0.0485,-1.6850,3.2113,7.5000,0.1000,0.6500,220,3,5
658.7381,668.8322,772.5012,700,750,160,20,2,0,0,2,7,10,-10.0940,-1.6911,3.2113,7.5000,0.1000,0.6500,220,3,5
655.8463,667.3675,772.5012,700,750,160,20,2,0,0,2,7,10,-11.5212,-1.6595,3.2113,7.5000,0.1000,0.6500,220,3,5
660.9903,661.7704,772.5012,700,750,160,20,2,0,0,2,7,10,-0.7801,-5.8011,3.2113,7.5000,0.1000,0.6500,220,3,5
668.8593,664.6139,772.5012,700,750,160,20,2,0,0,2,7,10,4.2454,2.6046,3.2113,7.5000,0.1000,0.6500,220,3,5
667.5164,663.1785,772.5012,700,750,160,20,2,0,0,2,7,10,4.3379,-1.6566,3.2113,7.5000,0.1000,0.6500,220,3,5
657.7658,659.6221,772.5012,700,750,160,20,2,0,0,2,7,10,-1.8564,-3.7865,3.2113,7.5000,0.1000,0.6500,220,3,5
648.1832,659.5258,772.5012,700,750,160,20,2,0,0,2,7,10,-11.3425,-0.3487,3.2113,7.5000,0.1000,0.6500,220,3,5
660.2886,658.4422,762.0883,700,750,160,20,1,6,0,2,7,10,1.8464,-1.3365,-9.2879,10.5000,0.1000,0.6500,221,3,5
633.9760,656.6057,762.0883,700,750,160,20,1,6,0,2,7,10,-22.6297,-2.0962,-9.2879,10.5000,0.1000,0.6500,221,3,5
668.4881,658.4710,762.0883,700,750,160,20,1,6,0,2,7,10,10.0171,1.5940,-9.2879,10.5000,0.1000,0.6500,221,3,5
662.6658,657.3254,762.0883,700,750,160,20,1,6,0,2,7,10,5.3404,-1.4051,-9.2879,10.5000,0.1000,0.6500,221,3,5
668.4207,659.1778,762.0883,700,750,160,20,1,6,0,2,7,10,9.2429,1.5857,-9.2879,10.5000,0.1000,0.6500,221,3,5
678.6053,655.1788,762.0883,700,750,160,20,1,6,0,2,7,10,23.4265,-4.2541,-9.2879,10.5000,0.1000,0.6500,221,3,5
777.1834,656.7903,762.0883,700,750,160,20,1,6,1,2,7,10,15.0951,1.3313,-9.2879,10.5000,0.1000,0.6500,221,3,5
656.1568,663.0112,762.0883,700,750,160,20,1,6,0,2,7,10,-6.8544,5.9508,-9.2879,10.5000,0.1000,0.6500,221,3,5
662.1740,666.2460,761.9740,700,750,160,20,1,5,0,2,7,10,-4.0721,3.0037,0.4902,11.5000,0.1000,0.6500,222,3,5
659.1203,665.8024,761.9740,700,750,160,20,1,5,0,2,7,10,-6.6821,-0.6546,0.4902,11.5000,0.1000,0.6500,222,3,5
665.9901,665.4127,761.9740,700,750,160,20,1,5,0,2,7,10,0.5774,-0.6034,0.4902,11.5000,0.1000,0.6500,222,3,5
660.6521,663.7035,761.9740,700,750,160,20,1,5,0,2,7,10,-3.0514,-1.9253,0.4902,11.5000,0.1000,0.6500,222,3,5
668.0374,662.1446,761.9740,700,750,160,20,1,5,0,2,7,10,5.8927,-1.7858,0.4902,11.5000,0.1000,0.6500,222,3,5
763.4049,660.0681,761.9740,700,750,160,20,1,5,1,2,7,10,1.4308,-2.3131,0.4902,11.5000,0.1000,0.6500,222,3,5
664.6584,658.2475,761.9740,700,750,160,20,1,5,0,2,7,10,6.4110,-2.0702,0.4902,11.5000,0.1000,0.6500,222,3,5
639.2261,659.6001,761.9740,700,750,160,20,1,5,0,2,7,10,-20.3740,1.0917,0.4902,11.5000,0.1000,0.6500,222,3,5
659.4674,659.9315,779.3187,700,750,160,20,1,4,0,2,7,10,-0.4641,0.0789,17.9434,11.5000,0.1000,0.6500,223,3,5
663.0074,654.9233,779.3187,700,750,160,20,1,4,0,2,7,10,8.0841,-5.2586,17.9434,11.5000,0.1000,0.6500,223,3,5
658.3545,651.6801,779.3187,700,750,160,20,1,4,0,2,7,10,6.6744,-3.5250,17.9434,11.5000,0.1000,0.6500,223,3,5
651.8730,648.6204,779.3187,700,750,160,20,1,4,0,2,7,10,3.2526,-3.3617,17.9434,11.5000,0.1000,0.6500,223,3,5
766.1770,652.5144,779.3187,700,750,160,20,1,4,1,2,7,10,-13.1417,3.5729,17.9434,11.5000,0.1000,0.6500,223,3,5
651.0897,657.1349,779.3187,700,750,160,20,1,4,0,2,7,10,-6.0452,4.3237,17.9434,11.5000,0.1000,0.6500,223,3,5
668.1953,655.8902,779.3187,700,750,160,20,1,4,0,2,7,10,12.3051,-1.5126,17.9434,11.5000,0.1000,0.6500,223,3,5
650.5366,651.4701,779.3187,700,750,160,20,1,4,0,2,7,10,-0.9334,-4.6958,17.9434,11.5000,0.1000,0.6500,223,3,5
647.9540,651.9192,777.0821,700,750,160,20,1,4,0,2,7,10,-3.9652,0.1459,-0.7707,7.5000,0.1000,0.6500,224,3,5
658.9851,651.7684,777.0821,700,750,160,20,1,4,0,2,7,10,7.2167,-0.4513,-0.7707,7.5000,0.1000,0.6500,224,3,5
653.6756,655.3983,777.0821,700,750,160,20,1,4,0,2,7,10,-1.7227,3.3284,-0.7707,7.5000,0.1000,0.6500,224,3,5
657.4433,654.4821,777.0821,700,750,160,20,1,4,0,2,7,10,2.9612,-1.1949,-0.7707,7.5000,0.1000,0.6500,224,3,5
774.8083,655.5810,777.0821,700,750,160,20,1,4,1,2,7,10,-2.2738,0.8144,-0.7707,7.5000,0.1000,0.6500,224,3,5
658.4104,657.5044,777.0821,700,750,160,20,1,4,0,2,7,10,0.9060,1.6457,-0.7707,7.5000,0.1000,0.6500,224,3,5
641.6833,653.0119,777.0821,700,750,160,20,1,4,0,2,7,10,-11.3287,-4.7581,-0.7707,7.5000,0.1000,0.6500,224,3,5
664.5108,655.7604,777.0821,700,750,160,20,1,4,0,2,7,10,8.7504,2.4548,-0.7707,7.5000,0.1000,0.6500,224,3,5
656.6296,654.2038,790.8754,700,750,160,20,1,5,0,2,7,10,2.4258,-1.8331,15.1474,9.5000,0.1000,0.6500,225,3,5
648.5782,654.2463,790.8754,700,750,160,20,1,5,0,2,7,10,-5.6681,-0.2437,15.1474,9.5000,0.1000,0.6500,225,3,5
650.7672,657.4526,790.8754,700,750,160,20,1,5,0,2,7,10,-6.6854,2.9203,15.1474,9.5000,0.1000,0.6500,225,3,5
661.8421,659.1975,790.8754,700,750,160,20,1,5,0,2,7,10,2.6446,1.4790,15.1474,9.5000,0.1000,0.6500,225,3,5
657.7942,659.3957,790.8754,700,750,160,20,1,5,0,2,7,10,-1.6015,-0.0569,15.1474,9.5000,0.1000,0.6500,225,3,5
786.8000,661.5765,790.8754,700,750,160,20,1,5,1,2,7,10,-4.0754,1.9270,15.1474,9.5000,0.1000,0.6500,225,3,5
650.0158,657.8172,790.8754,700,750,160,20,1,5,0,2,7,10,-7.8015,-3.9994,15.1474,9.5000,0.1000,0.6500,225,3,5
650.9611,654.7055,790.8754,700,750,160,20,1,5,0,2,7,10,-3.7444,-3.3754,15.1474,9.5000,0.1000,0.6500,225,3,5
650.6317,654.0642,783.9370,700,750,160,20,1,5,0,2,7,10,-3.4325,-0.9244,-4.8946,7.5000,0.1000,0.6500,226,3,5
652.2414,657.4379,783.9370,700,750,160,20,1,5,0,2,7,10,-5.1965,3.0866,-4.8946,7.5000,0.1000,0.6500,226,3,5
643.8391,657.9066,783.9370,700,750,160,20,1,5,0,2,7,10,-14.0676,0.2027,-4.8946,7.5000,0.1000,0.6500,226,3,5
658.0315,660.1114,783.9370,700,750,160,20,1,5,0,2,7,10,-2.0799,1.9417,-4.8946,7.5000,0.1000,0.6500,226,3,5
660.0906,658.2491,783.9370,700,750,160,20,1,5,0,2,7,10,1.8415,-2.1116,-4.8946,7.5000,0.1000,0.6500,226,3,5
771.2780,657.3286,783.9370,700,750,160,20,1,5,1,2,7,10,-12.6590,-1.1814,-4.8946,7.5000,0.1000,0.6500,226,3,5
643.3415,657.2876,783.9370,700,750,160,20,1,5,0,2,7,10,-13.9461,-0.3077,-4.8946,7.5000,0.1000,0.6500,226,3,5
660.9087,658.5322,783.9370,700,750,160,20,1,5,0,2,7,10,2.3765,0.9776,-4.8946,7.5000,0.1000,0.6500,226,3,5
661.5089,653.6915,773.1182,700,750,160,20,1,5,0,2,7,10,7.8174,-5.0998,-9.1219,9.0000,0.1000,0.6500,227,3,5
661.2950,650.8244,773.1182,700,750,160,20,1,5,0,2,7,10,10.4707,-3.1566,-9.1219,9.0000,0.1000,0.6500,227,3,5
660.9802,648.7246,773.1182,700,750,160,20,1,5,0,2,7,10,12.2556,-2.4071,-9.1219,9.0000,0.1000,0.6500,227,3,5
656.8821,644.4650,773.1182,700,750,160,20,1,5,0,2,7,10,12.4171,-4.5801,-9.1219,9.0000,0.1000,0.6500,227,3,5
658.7088,646.3865,773.1182,700,750,160,20,1,5,0,2,7,10,12.3223,1.5744,-9.1219,9.0000,0.1000,0.6500,227,3,5
783.0691,644.6856,773.1182,700,750,160,20,1,5,1,2,7,10,9.9509,-2.0360,-9.1219,9.0000,0.1000,0.6500,227,3,5
660.1429,645.2098,773.1182,700,750,160,20,1,5,0,2,7,10,14.9331,0.1785,-9.1219,9.0000,0.1000,0.6500,227,3,5
642.8511,643.3598,773.1182,700,750,160,20,1,5,0,2,7,10,-0.5087,-2.1925,-9.1219,9.0000,0.1000,0.6500,227,3,5
631.6710,641.9001,780.4205,700,750,160,20,0,3,0,2,7,10,-10.2291,-1.8137,8.4582,10.5000,0.1000,0.6500,228,3,5
647.8483,648.0375,780.4205,700,750,160,20,0,3,0,2,7,10,-0.1892,5.7742,8.4582,10.5000,0.1000,0.6500,228,3,5
637.7059,649.8517,780.4205,700,750,160,20,0,3,0,2,7,10,-12.1458,1.4895,8.4582,10.5000,0.1000,0.6500,228,3,5
784.8571,649.3678,780.4205,700,750,160,20,0,3,1,2,7,10,4.4366,-0.7974,8.4582,10.5000,0.1000,0.6500,228,3,5
652.9935,646.8469,780.4205,700,750,160,20,0,3,0,2,7,10,6.1467,-2.8373,8.4582,10.5000,0.1000,0.6500,228,3,5
674.0613,652.0058,780.4205,700,750,160,20,0,3,0,2,7,10,22.0555,4.8267,8.4582,10.5000,0.1000,0.6500,228,3,5
652.2063,655.4297,780.4205,700,750,160,20,0,3,0,2,7,10,-3.2235,3.1240,8.4582,10.5000,0.1000,0.6500,228,3,5
659.7973,656.7475,780.4205,700,750,160,20,0,3,0,2,7,10,3.0497,1.0392,8.4582,10.5000,0.1000,0.6500,228,3,5
650.9611,658.3569,787.8828,700,750,160,20,2,0,0,2,7,10,-7.3958,1.3390,8.9833,11.5000,0.1000,0.6500,229,3,5
664.5212,661.7451,787.8828,700,750,160,20,2,0,0,2,7,10,2.7761,3.1279,8.9833,11.5000,0.1000,0.6500,229,3,5
638.2664,655.5374,787.8828,700,750,160,20,2,0,0,2,7,10,-17.2710,-6.4468,8.9833,11.5000,0.1000,0.6500,229,3,5
657.0876,652.9860,787.8828,700,750,160,20,2,0,0,2,7,10,4.1016,-2.8292,8.9833,11.5000,0.1000,0.6500,229,3,5
623.3644,647.7263,787.8828,700,750,160,20,2,0,0,2,7,10,-24.3619,-5.5535,8.9833,11.5000,0.1000,0.6500,229,3,5
658.9082,649.1806,787.8828,700,750,160,20,2,0,0,2,7,10,9.7276,1.1276,8.9833,11.5000,0.1000,0.6500,229,3,5
636.0585,652.2513,787.8828,700,750,160,20,2,0,0,2,7,10,-16.1928,2.7531,8.9833,11.5000,0.1000,0.6500,229,3,5
647.7502,651.3094,787.8828,700,750,160,20,2,0,0,2,7,10,-3.5592,-1.2404,8.9833,11.5000,0.1000,0.6500,229,3,5
668.8496,650.5689,796.6312,700,750,160,20,0,2,0,2,7,10,18.2807,-1.0448,10.6426,11.5000,0.1000,0.6500,230,3,5
647.5042,646.1265,796.6312,700,750,160,20,0,2,0,2,7,10,1.3777,-4.7513,10.6426,11.5000,0.1000,0.6500,230,3,5
795.5887,646.6473,796.6312,700,750,160,20,0,2,1,2,7,10,-1.0425,0.1840,10.6426,11.5000,0.1000,0.6500,230,3,5
645.6797,647.0595,796.6312,700,750,160,20,0,2,0,2,7,10,-1.3798,0.0788,10.6426,11.5000,0.1000,0.6500,230,3,5
656.3433,648.1964,796.6312,700,750,160,20,0,2,0,2,7,10,8.1469,0.8060,10.6426,11.5000,0.1000,0.6500,230,3,5
646.0453,652.6547,796.6312,700,750,160,20,0,2,0,2,7,10,-6.6094,4.1346,10.6426,11.5000,0.1000,0.6500,230,3,5
657.2389,652.6221,796.6312,700,750,160,20,0,2,0,2,7,10,4.6168,-0.3285,10.6426,11.5000,0.1000,0.6500,230,3,5
665.1655,654.5547,796.6312,700,750,160,20,0,2,0,2,7,10,10.6108,1.6365,10.6426,11.5000,0.1000,0.6500,230,3,5
633.4844,652.7740,778.2231,700,750,160,20,0,3,0,2,7,10,-19.2897,-2.0647,-16.0765,11.5000,0.1000,0.6500,231,3,5
654.3140,654.8076,778.2231,700,750,160,20,0,3,0,2,7,10,-0.4937,1.7385,-16.0765,11.5000,0.1000,0.6500,231,3,5
655.5832,656.1122,778.2231,700,750,160,20,0,3,0,2,7,10,-0.5290,1.0221,-16.0765,11.5000,0.1000,0.6500,231,3,5
771.5179,658.9574,778.2231,700,750,160,20,0,3,1,2,7,10,-6.7053,2.5710,-16.0765,11.5000,0.1000,0.6500,231,3,5
651.9689,658.6945,778.2231,700,750,160,20,0,3,0,2,7,10,-6.7256,-0.5195,-16.0765,11.5000,0.1000,0.6500,231,3,5
652.0350,654.1207,778.2231,700,750,160,20,0,3,0,2,7,10,-2.0857,-4.8320,-16.0765,11.5000,0.1000,0.6500,231,3,5
654.5686,656.0000,778.2231,700,750,160,20,0,3,0,2,7,10,-1.4314,1.5925,-16.0765,11.5000,0.1000,0.6500,231,3,5
655.6983,657.6074,778.2231,700,750,160,20,0,3,0,2,7,10,-1.9091,1.3325,-16.0765,11.5000,0.1000,0.6500,231,3,5
657.7030,658.1708,778.9270,700,750,160,20,0,4,0,2,7,10,-0.4678,0.2984,2.1150,7.0000,0.1000,0.6500,232,3,5
657.8333,652.6026,778.9270,700,750,160,20,0,4,0,2,7,10,5.2307,-5.8296,2.1150,7.0000,0.1000,0.6500,232,3,5
659.9123,654.9704,778.9270,700,750,160,20,0,4,0,2,7,10,4.9418,2.0716,2.1150,7.0000,0.1000,0.6500,232,3,5
678.7573,653.4069,778.9270,700,750,160,20,0,4,0,2,7,10,25.3505,-1.8450,2.1150,7.0000,0.1000,0.6500,232,3,5
767.1711,657.2224,778.9270,700,750,160,20,0,4,1,2,7,10,-11.7559,3.5244,2.1150,7.0000,0.1000,0.6500,232,3,5
667.2338,654.1127,778.9270,700,750,160,20,0,4,0,2,7,10,13.1211,-3.3771,2.1150,7.0000,0.1000,0.6500,232,3,5
670.6189,661.3960,778.9270,700,750,160,20,0,4,0,2,7,10,9.2229,6.9966,2.1150,7.0000,0.1000,0.6500,232,3,5
653.1066,658.9055,778.9270,700,750,160,20,0,4,0,2,7,10,-5.7989,-2.7319,2.1150,7.0000,0.1000,0.6500,232,3,5
661.9983,662.8559,782.7105,700,750,160,20,0,2,0,2,7,10,-0.8576,3.6936,5.2299,9.0000,0.1000,0.6500,233,3,5
661.8591,661.4151,782.7105,700,750,160,20,0,2,0,2,7,10,0.4440,-1.6730,5.2299,9.0000,0.1000,0.6500,233,3,5
787.6096,664.2600,782.7105,700,750,160,20,0,2,1,2,7,10,4.8991,2.6037,5.2299,9.0000,0.1000,0.6500,233,3,5
656.6536,659.7211,782.7105,700,750,160,20,0,2,0,2,7,10,-3.0675,-4.7622,5.2299,9.0000,0.1000,0.6500,233,3,5
645.1751,661.0939,782.7105,700,750,160,20,0,2,0,2,7,10,-15.9189,1.1210,5.2299,9.0000,0.1000,0.6500,233,3,5
656.7642,662.3190,782.7105,700,750,160,20,0,2,0,2,7,10,-5.5548,0.9819,5.2299,9.0000,0.1000,0.6500,233,3,5
673.5544,667.1206,782.7105,700,750,160,20,0,2,0,2,7,10,6.4338,4.5661,5.2299,9.0000,0.1000,0.6500,233,3,5
666.6817,666.0194,782.7105,700,750,160,20,0,2,0,2,7,10,0.6623,-1.3067,5.2299,9.0000,0.1000,0.6500,233,3,5
666.6421,669.9298,782.3587,700,750,160,20,1,4,0,2,7,10,-3.2877,3.6980,1.2837,11.0000,0.1000,0.6500,234,3,5
682.5612,673.1892,782.3587,700,750,160,20,1,4,0,2,7,10,9.3720,3.0715,1.2837,11.0000,0.1000,0.6500,234,3,5
676.0680,669.3704,782.3587,700,750,160,20,1,4,0,2,7,10,6.6976,-3.9863,1.2837,11.0000,0.1000,0.6500,234,3,5
659.0966,669.2717,782.3587,700,750,160,20,1,4,0,2,7,10,-10.1751,-0.2902,1.2837,11.0000,0.1000,0.6500,234,3,5
775.9739,670.1001,782.3587,700,750,160,20,1,4,1,2,7,10,-6.3848,0.6364,1.2837,11.0000,0.1000,0.6500,234,3,5
660.7814,669.4886,782.3587,700,750,160,20,1,4,0,2,7,10,-8.7072,-0.7984,1.2837,11.0000,0.1000,0.6500,234,3,5
674.7939,663.4769,782.3587,700,750,160,20,1,4,0,2,7,10,11.3170,-6.2024,1.2837,11.0000,0.1000,0.6500,234,3,5
624.0841,663.2596,782.3587,700,750,160,20,1,4,0,2,7,10,-39.1756,-0.4455,1.2837,11.0000,0.1000,0.6500,234,3,5
656.6650,661.1672,770.9398,700,750,160,20,0,3,0,2,7,10,-4.5022,-2.3221,-9.8010,11.0000,0.1000,0.6500,235,3,5
