observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1002.5564,993.0018,1044.0519,1000,1050,160,20,0,3,0,2,7,10,9.5546,-0.7264,-0.9842,8.0000,0.1000,0.6500,209,3,2
992.0677,993.3426,1052.3699,1000,1050,160,20,0,3,0,2,7,10,-1.2749,0.2971,8.0206,9.5000,0.1000,0.6500,210,3,2
994.9873,988.2492,1052.3699,1000,1050,160,20,0,3,0,2,7,10,6.7380,-5.1350,8.0206,9.5000,0.1000,0.6500,210,3,2
1000.6761,987.0298,1052.3699,1000,1050,160,20,0,3,0,2,7,10,13.6463,-1.2929,8.0206,9.5000,0.1000,0.6500,210,3,2
1048.9872,987.7862,1052.3699,1000,1050,160,20,0,3,1,2,7,10,-3.3827,0.6753,8.0206,9.5000,0.1000,0.6500,210,3,2
998.4555,990.6164,1052.3699,1000,1050,160,20,0,3,0,2,7,10,7.8391,2.7539,8.0206,9.5000,0.1000,0.6500,210,3,2
999.2627,992.6777,1052.3699,1000,1050,160,20,0,3,0,2,7,10,6.5850,2.0027,8.0206,9.5000,0.1000,0.6500,210,3,2
989.0278,991.9971,1052.3699,1000,1050,160,20,0,3,0,2,7,10,-2.9693,-0.7264,8.0206,9.5000,0.1000,0.6500,210,3,2
996.9022,995.4481,1052.3699,1000,1050,160,20,0,3,0,2,7,10,1.4541,3.4010,8.0206,9.5000,0.1000,0.6500,210,3,2
979.4729,996.2917,1068.6618,1000,1050,160,20,0,4,0,2,7,10,-16.8188,0.8152,16.4104,9.5000,0.1000,0.6500,211,3,2
997.4527,990.7290,1068.6618,1000,1050,160,20,0,4,0,2,7,10,6.7237,-5.5859,16.4104,9.5000,0.1000,0.6500,211,3,2
983.0337,985.9840,1068.6618,1000,1050,160,20,0,4,0,2,7,10,-2.9504,-4.8030,16.4104,9.5000,0.1000,0.6500,211,3,2
1000.0842,992.9798,1068.6618,1000,1050,160,20,0,4,0,2,7,10,7.1044,6.9082,16.4104,9.5000,0.1000,0.6500,211,3,2
1075.7378,995.8961,1068.6618,1000,1050,160,20,0,4,1,2,7,10,7.0761,2.8724,16.4104,9.5000,0.1000,0.6500,211,3,2
997.2468,997.5315,1068.6618,1000,1050,160,20,0,4,0,2,7,10,-0.2847,1.6098,16.4104,9.5000,0.1000,0.6500,211,3,2
992.5216,999.1673,1068.6618,1000,1050,160,20,0,4,0,2,7,10,-6.6456,1.6203,16.4104,9.5000,0.1000,0.6500,211,3,2
988.4153,1000.6230,1068.6618,1000,1050,160,20,0,4,0,2,7,10,-12.2076,1.4505,16.4104,9.5000,0.1000,0.6500,211,3,2
1002.3134,1002.1539,1066.2035,1000,1050,160,20,0,3,0,2,7,10,0.1595,1.5348,-1.5252,8.0000,0.1000,0.6500,212,3,2
1012.2122,1005.9468,1066.2035,1000,1050,160,20,0,3,0,2,7,10,6.2654,3.8064,-1.5252,8.0000,0.1000,0.6500,212,3,2
1021.8723,1008.9242,1066.2035,1000,1050,160,20,0,3,0,2,7,10,12.9481,3.0146,-1.5252,8.0000,0.1000,0.6500,212,3,2
1069.6912,1001.8672,1066.2035,1000,1050,160,20,0,3,1,2,7,10,3.4876,-7.0013,-1.5252,8.0000,0.1000,0.6500,212,3,2
979.9979,1000.0049,1066.2035,1000,1050,160,20,0,3,0,2,7,10,-20.0069,-1.8506,-1.5252,8.0000,0.1000,0.6500,212,3,2
1002.2750,999.0086,1066.2035,1000,1050,160,20,0,3,0,2,7,10,3.2664,-0.9962,-1.5252,8.0000,0.1000,0.6500,212,3,2
997.5456,1002.5183,1066.2035,1000,1050,160,20,0,3,0,2,7,10,-4.9727,3.5035,-1.5252,8.0000,0.1000,0.6500,212,3,2
1003.4707,1006.3554,1066.2035,1000,1050,160,20,0,3,0,2,7,10,-2.8847,3.8528,-1.5252,8.0000,0.1000,0.6500,212,3,2
1006.7902,1007.6467,1070.6301,1000,1050,160,20,0,2,0,2,7,10,-0.8564,1.3310,5.2367,8.5000,0.1000,0.6500,213,3,2
1014.8388,1011.7800,1070.6301,1000,1050,160,20,0,2,0,2,7,10,3.0588,4.1811,5.2367,8.5000,0.1000,0.6500,213,3,2
1054.2577,1015.3783,1070.6301,1000,1050,160,20,0,2,1,2,7,10,-16.3724,3.6720,5.2367,8.5000,0.1000,0.6500,213,3,2
1008.6602,1016.4044,1070.6301,1000,1050,160,20,0,2,0,2,7,10,-7.7442,1.1222,5.2367,8.5000,0.1000,0.6500,213,3,2
1019.1206,1014.8818,1070.6301,1000,1050,160,20,0,2,0,2,7,10,4.2387,-1.4201,5.2367,8.5000,0.1000,0.6500,213,3,2
1022.7152,1016.9892,1070.6301,1000,1050,160,20,0,2,0,2,7,10,5.7260,2.2004,5.2367,8.5000,0.1000,0.6500,213,3,2
1007.2133,1014.4584,1070.6301,1000,1050,160,20,0,2,0,2,7,10,-7.2451,-2.4246,5.2367,8.5000,0.1000,0.6500,213,3,2
1015.4661,1012.1434,1070.6301,1000,1050,160,20,0,2,0,2,7,10,3.3227,-2.2246,5.2367,8.5000,0.1000,0.6500,213,3,2
1014.0606,1009.3558,1062.0176,1000,1050,160,20,0,3,0,2,7,10,4.7048,-2.7118,-7.5810,10.0000,0.1000,0.6500,214,3,2
1004.1616,1009.9778,1062.0176,1000,1050,160,20,0,3,0,2,7,10,-5.8163,0.6806,-7.5810,10.0000,0.1000,0.6500,214,3,2
998.9590,1009.1930,1062.0176,1000,1050,160,20,0,3,0,2,7,10,-10.2340,-0.7225,-7.5810,10.0000,0.1000,0.6500,214,3,2
1048.1929,1007.1062,1062.0176,1000,1050,160,20,0,3,1,2,7,10,-13.8248,-2.0293,-7.5810,10.0000,0.1000,0.6500,214,3,2
1000.1557,1005.3962,1062.0176,1000,1050,160,20,0,3,0,2,7,10,-5.2405,-1.6656,-7.5810,10.0000,0.1000,0.6500,214,3,2
1020.7745,1006.3198,1062.0176,1000,1050,160,20,0,3,0,2,7,10,14.4547,0.9573,-7.5810,10.0000,0.1000,0.6500,214,3,2
1007.9671,1004.9733,1062.0176,1000,1050,160,20,0,3,0,2,7,10,2.9938,-1.3070,-7.5810,10.0000,0.1000,0.6500,214,3,2
1000.1489,999.0307,1062.0176,1000,1050,160,20,0,3,0,2,7,10,1.1182,-5.9115,-7.5810,10.0000,0.1000,0.6500,214,3,2
976.2300,996.0346,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-19.8046,-3.0022,6.1881,10.0000,0.1000,0.6500,215,3,2
986.9125,995.5433,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-8.6308,-0.5161,6.1881,10.0000,0.1000,0.6500,215,3,2
985.4392,998.8797,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-13.4405,3.3086,6.1881,10.0000,0.1000,0.6500,215,3,2
997.9427,1001.2335,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-3.2908,2.3468,6.1881,10.0000,0.1000,0.6500,215,3,2
1076.9407,998.3649,1067.6049,1000,1050,160,20,0,4,1,2,7,10,9.3358,-2.8609,6.1881,10.0000,0.1000,0.6500,215,3,2
997.5586,1000.9654,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-3.4068,2.5902,6.1881,10.0000,0.1000,0.6500,215,3,2
997.4975,998.0894,1067.6049,1000,1050,160,20,0,4,0,2,7,10,-0.5919,-2.8700,6.1881,10.0000,0.1000,0.6500,215,3,2
1008.5122,995.0778,1067.6049,1000,1050,160,20,0,4,0,2,7,10,13.4344,-3.0235,6.1881,10.0000,0.1000,0.6500,215,3,2
989.8459,995.3307,1059.6505,1000,1050,160,20,0,2,0,2,7,10,-5.4847,0.2221,-7.0741,9.5000,0.1000,0.6500,216,3,2
1002.5809,995.0474,1059.6505,1000,1050,160,20,0,2,0,2,7,10,7.5335,-0.3125,-7.0741,9.5000,0.1000,0.6500,216,3,2
1060.2322,993.9821,1059.6505,1000,1050,160,20,0,2,1,2,7,10,0.5817,-1.0963,-7.0741,9.5000,0.1000,0.6500,216,3,2
974.9906,987.8177,1059.6505,1000,1050,160,20,0,2,0,2,7,10,-12.8271,-6.2020,-7.0741,9.5000,0.1000,0.6500,216,3,2
1015.4689,991.0918,1059.6505,1000,1050,160,20,0,2,0,2,7,10,24.3771,3.1980,-7.0741,9.5000,0.1000,0.6500,216,3,2
991.7781,986.5827,1059.6505,1000,1050,160,20,0,2,0,2,7,10,5.1955,-4.5648,-7.0741,9.5000,0.1000,0.6500,216,3,2
993.8513,991.6287,1059.6505,1000,1050,160,20,0,2,0,2,7,10,2.2226,4.9622,-7.0741,9.5000,0.1000,0.6500,216,3,2
1000.5371,995.5847,1059.6505,1000,1050,160,20,0,2,0,2,7,10,4.9524,3.9036,-7.0741,9.5000,0.1000,0.6500,216,3,2
1000.8108,996.2967,1068.5297,1000,1050,160,20,0,2,0,2,7,10,4.5141,0.6844,9.3617,9.0000,0.1000,0.6500,217,3,2
1009.5549,995.4508,1068.5297,1000,1050,160,20,0,2,0,2,7,10,14.1041,-0.8690,9.3617,9.0000,0.1000,0.6500,217,3,2
1068.0009,993.5345,1068.5297,1000,1050,160,20,0,2,1,2,7,10,-0.5288,-1.9448,9.3617,9.0000,0.1000,0.6500,217,3,2
991.7292,990.1797,1068.5297,1000,1050,160,20,0,2,0,2,7,10,1.5495,-3.3952,9.3617,9.0000,0.1000,0.6500,217,3,2
994.0008,990.8702,1068.5297,1000,1050,160,20,0,2,0,2,7,10,3.1306,0.6291,9.3617,9.0000,0.1000,0.6500,217,3,2
998.1378,992.9814,1068.5297,1000,1050,160,20,0,2,0,2,7,10,5.1564,2.0542,9.3617,9.0000,0.1000,0.6500,217,3,2
967.7052,995.8345,1068.5297,1000,1050,160,20,0,2,0,2,7,10,-28.1294,2.8092,9.3617,9.0000,0.1000,0.6500,217,3,2
1001.3116,998.0098,1068.5297,1000,1050,160,20,0,2,0,2,7,10,3.3017,2.1493,9.3617,9.0000,0.1000,0.6500,217,3,2
977.3076,990.9078,1061.8353,1000,1050,160,20,0,4,0,2,7,10,-13.6002,-7.1145,-5.7680,8.0000,0.1000,0.6500,218,3,2
1000.5345,995.6771,1061.8353,1000,1050,160,20,0,4,0,2,7,10,4.8574,4.7125,-5.7680,8.0000,0.1000,0.6500,218,3,2
1012.6397,994.1740,1061.8353,1000,1050,160,20,0,4,0,2,7,10,18.4657,-1.5301,-5.7680,8.0000,0.1000,0.6500,218,3,2
993.0429,994.4787,1061.8353,1000,1050,160,20,0,4,0,2,7,10,-1.4358,0.2683,-5.7680,8.0000,0.1000,0.6500,218,3,2
1062.2391,993.7796,1061.8353,1000,1050,160,20,0,4,1,2,7,10,0.4038,-0.7337,-5.7680,8.0000,0.1000,0.6500,218,3,2
996.2292,990.8418,1061.8353,1000,1050,160,20,0,4,0,2,7,10,5.3874,-2.9766,-5.7680,8.0000,0.1000,0.6500,218,3,2
994.8451,992.6923,1061.8353,1000,1050,160,20,0,4,0,2,7,10,2.1528,1.7932,-5.7680,8.0000,0.1000,0.6500,218,3,2
987.6917,992.0967,1061.8353,1000,1050,160,20,0,4,0,2,7,10,-4.4049,-0.6413,-5.7680,8.0000,0.1000,0.6500,218,3,2
1007.6075,991.7759,1055.8837,1000,1050,160,20,0,3,0,2,7,10,15.8316,-0.3701,-5.3599,10.5000,0.1000,0.6500,219,3,2
976.8975,995.0630,1055.8837,1000,1050,160,20,0,3,0,2,7,10,-18.1655,3.2356,-5.3599,10.5000,0.1000,0.6500,219,3,2
993.9060,995.0534,1055.8837,1000,1050,160,20,0,3,0,2,7,10,-1.1474,-0.0405,-5.3599,10.5000,0.1000,0.6500,219,3,2
1047.1754,992.4653,1055.8837,1000,1050,160,20,0,3,1,2,7,10,-8.7083,-2.6190,-5.3599,10.5000,0.1000,0.6500,219,3,2
994.9118,996.6252,1055.8837,1000,1050,160,20,0,3,0,2,7,10,-1.7134,4.1129,-5.3599,10.5000,0.1000,0.6500,219,3,2
996.3974,999.7581,1055.8837,1000,1050,160,20,0,3,0,2,7,10,-3.3607,3.1118,-5.3599,10.5000,0.1000,0.6500,219,3,2
996.5462,998.2442,1055.8837,1000,1050,160,20,0,3,0,2,7,10,-1.6980,-1.5155,-5.3599,10.5000,0.1000,0.6500,219,3,2
1012.7169,993.1391,1055.8837,1000,1050,160,20,0,3,0,2,7,10,19.5778,-5.1160,-5.3599,10.5000,0.1000,0.6500,219,3,2
998.6111,995.5379,1042.5681,1000,1050,160,20,0,2,0,2,7,10,3.0733,2.3559,-13.0214,10.5000,0.1000,0.6500,220,3,2
1002.1674,999.0313,1042.5681,1000,1050,160,20,0,2,0,2,7,10,3.1360,3.4656,-13.0214,10.5000,0.1000,0.6500,220,3,2
1041.2659,999.7256,1042.5681,1000,1050,160,20,0,2,1,2,7,10,-1.3022,0.6882,-13.0214,10.5000,0.1000,0.6500,220,3,2
1003.4315,994.7591,1042.5681,1000,1050,160,20,0,2,0,2,7,10,8.6724,-4.9682,-13.0214,10.5000,0.1000,0.6500,220,3,2
1012.8540,1001.3068,1042.5681,1000,1050,160,20,0,2,0,2,7,10,11.5472,6.5150,-13.0214,10.5000,0.1000,0.6500,220,3,2
1006.3513,1003.4139,1042.5681,1000,1050,160,20,0,2,0,2,7,10,2.9374,2.1153,-13.0214,10.5000,0.1000,0.6500,220,3,2
995.7465,1008.3389,1042.5681,1000,1050,160,20,0,2,0,2,7,10,-12.5924,4.9463,-13.0214,10.5000,0.1000,0.6500,220,3,2
1011.7765,1006.7371,1042.5681,1000,1050,160,20,0,2,0,2,7,10,5.0394,-1.5497,-13.0214,10.5000,0.1000,0.6500,220,3,2
1010.7339,1010.2067,1051.7947,1000,1050,160,20,2,0,0,2,7,10,0.5271,3.5117,8.8550,10.0000,0.1000,0.6500,221,3,2
1008.0337,1014.3553,1051.7947,1000,1050,160,20,2,0,0,2,7,10,-6.3216,4.2123,8.8550,10.0000,0.1000,0.6500,221,3,2
1022.1677,1014.3256,1051.7947,1000,1050,160,20,2,0,0,2,7,10,7.8421,0.0600,8.8550,10.0000,0.1000,0.6500,221,3,2
1013.2371,1010.4704,1051.7947,1000,1050,160,20,2,0,0,2,7,10,2.7667,-3.7656,8.8550,10.0000,0.1000,0.6500,221,3,2
1008.3753,1009.2947,1051.7947,1000,1050,160,20,2,0,0,2,7,10,-0.9193,-1.1103,8.8550,10.0000,0.1000,0.6500,221,3,2
1018.7624,1014.8829,1051.7947,1000,1050,160,20,2,0,0,2,7,10,3.8796,5.6463,8.8550,10.0000,0.1000,0.6500,221,3,2
1002.0160,1013.0351,1051.7947,1000,1050,160,20,2,0,0,2,7,10,-11.0191,-1.7547,8.8550,10.0000,0.1000,0.6500,221,3,2
1012.0550,1015.9108,1051.7947,1000,1050,160,20,2,0,0,2,7,10,-3.8558,2.9571,8.8550,10.0000,0.1000,0.6500,221,3,2
998.9090,1017.7755,1056.0301,1000,1050,160,20,1,6,0,2,7,10,-18.8665,1.9642,4.3252,8.0000,0.1000,0.6500,222,3,2
1008.2077,1014.6149,1056.0301,1000,1050,160,20,1,6,0,2,7,10,-6.4072,-3.0495,4.3252,8.0000,0.1000,0.6500,222,3,2
1009.1127,1017.1522,1056.0301,1000,1050,160,20,1,6,0,2,7,10,-8.0396,2.6287,4.3252,8.0000,0.1000,0.6500,222,3,2
1025.4105,1013.3512,1056.0301,1000,1050,160,20,1,6,0,2,7,10,12.0593,-3.6938,4.3252,8.0000,0.1000,0.6500,222,3,2
991.7920,1009.3926,1056.0301,1000,1050,160,20,1,6,0,2,7,10,-17.6006,-3.8751,4.3252,8.0000,0.1000,0.6500,222,3,2
1015.8280,1008.1951,1056.0301,1000,1050,160,20,1,6,0,2,7,10,7.6329,-1.1388,4.3252,8.0000,0.1000,0.6500,222,3,2
1059.9004,1011.3727,1056.0301,1000,1050,160,20,1,6,1,2,7,10,3.8703,3.2288,4.3252,8.0000,0.1000,0.6500,222,3,2
1002.5607,1011.1055,1056.0301,1000,1050,160,20,1,6,0,2,7,10,-8.5448,-0.1962,4.3252,8.0000,0.1000,0.6500,222,3,2
1003.1608,1009.4286,1054.8772,1000,1050,160,20,0,4,0,2,7,10,-6.2678,-1.6075,-0.8515,11.0000,0.1000,0.6500,223,3,2
1001.4729,1010.2758,1054.8772,1000,1050,160,20,0,4,0,2,7,10,-8.8030,0.9062,-0.8515,11.0000,0.1000,0.6500,223,3,2
1000.9295,1005.3160,1054.8772,1000,1050,160,20,0,4,0,2,7,10,-4.3866,-4.8956,-0.8515,11.0000,0.1000,0.6500,223,3,2
1020.0356,1009.8667,1054.8772,1000,1050,160,20,0,4,0,2,7,10,10.1689,4.5839,-0.8515,11.0000,0.1000,0.6500,223,3,2
1050.0758,1013.1042,1054.8772,1000,1050,160,20,0,4,1,2,7,10,-4.8013,3.2992,-0.8515,11.0000,0.1000,0.6500,223,3,2
1003.5001,1012.1079,1054.8772,1000,1050,160,20,0,4,0,2,7,10,-8.6078,-0.9144,-0.8515,11.0000,0.1000,0.6500,223,3,2
1007.5887,1008.4876,1054.8772,1000,1050,160,20,0,4,0,2,7,10,-0.8989,-3.5446,-0.8515,11.0000,0.1000,0.6500,223,3,2
1019.1656,1010.4285,1054.8772,1000,1050,160,20,0,4,0,2,7,10,8.7371,1.9940,-0.8515,11.0000,0.1000,0.6500,223,3,2
997.0309,1010.2736,1041.4735,1000,1050,160,20,0,2,0,2,7,10,-13.2426,-0.0897,-13.1598,9.5000,0.1000,0.6500,224,3,2
995.0892,1010.9188,1041.4735,1000,1050,160,20,0,2,0,2,7,10,-15.8296,0.7094,-13.1598,9.5000,0.1000,0.6500,224,3,2
1053.6818,1009.0558,1041.4735,1000,1050,160,20,0,2,1,2,7,10,12.2083,-1.7947,-13.1598,9.5000,0.1000,0.6500,224,3,2
1012.2963,1012.0778,1041.4735,1000,1050,160,20,0,2,0,2,7,10,0.2185,3.0786,-13.1598,9.5000,0.1000,0.6500,224,3,2
1003.4365,1012.0333,1041.4735,1000,1050,160,20,0,2,0,2,7,10,-8.5968,0.0310,-13.1598,9.5000,0.1000,0.6500,224,3,2
1008.2230,1009.1636,1041.4735,1000,1050,160,20,0,2,0,2,7,10,-0.9406,-2.7945,-13.1598,9.5000,0.1000,0.6500,224,3,2
1013.2832,1010.8961,1041.4735,1000,1050,160,20,0,2,0,2,7,10,2.3871,1.7898,-13.1598,9.5000,0.1000,0.6500,224,3,2
997.4776,1011.7831,1041.4735,1000,1050,160,20,0,2,0,2,7,10,-14.3055,0.9551,-13.1598,9.5000,0.1000,0.6500,224,3,2
1013.9561,1013.3533,1028.4520,1000,1050,160,20,0,4,0,2,7,10,0.6028,1.6439,-13.4478,11.5000,0.1000,0.6500,225,3,2
1001.7074,1011.0870,1028.4520,1000,1050,160,20,0,4,0,2,7,10,-9.3796,-2.1829,-13.4478,11.5000,0.1000,0.6500,225,3,2
1008.1143,1009.6119,1028.4520,1000,1050,160,20,0,4,0,2,7,10,-1.4976,-1.4058,-13.4478,11.5000,0.1000,0.6500,225,3,2
999.5495,1008.9500,1028.4520,1000,1050,160,20,0,4,0,2,7,10,-9.4005,-0.6018,-13.4478,11.5000,0.1000,0.6500,225,3,2
1023.7305,1005.4332,1028.4520,1000,1050,160,20,0,4,1,2,7,10,-4.7215,-3.4609,-13.4478,11.5000,0.1000,0.6500,225,3,2
1014.6810,1009.6811,1028.4520,1000,1050,160,20,0,4,0,2,7,10,4.9999,4.2819,-13.4478,11.5000,0.1000,0.6500,225,3,2
1011.8701,1011.3255,1028.4520,1000,1050,160,20,0,4,0,2,7,10,0.5445,1.7049,-13.4478,11.5000,0.1000,0.6500,225,3,2
1007.8360,1016.8273,1028.4520,1000,1050,160,20,0,4,0,2,7,10,-8.9913,5.5725,-13.4478,11.5000,0.1000,0.6500,225,3,2
1014.3462,1014.4532,1036.5057,1000,1050,160,20,0,2,0,2,7,10,-0.1069,-2.2689,6.9763,7.5000,0.1000,0.6500,226,3,2
987.6172,1013.7603,1036.5057,1000,1050,160,20,0,2,0,2,7,10,-26.1431,-0.6026,6.9763,7.5000,0.1000,0.6500,226,3,2
1056.2118,1017.2816,1036.5057,1000,1050,160,20,0,2,1,2,7,10,19.7062,3.6073,6.9763,7.5000,0.1000,0.6500,226,3,2
1029.3920,1015.9015,1036.5057,1000,1050,160,20,0,2,0,2,7,10,13.4906,-1.2721,6.9763,7.5000,0.1000,0.6500,226,3,2
1008.9547,1017.7616,1036.5057,1000,1050,160,20,0,2,0,2,7,10,-8.8070,1.9595,6.9763,7.5000,0.1000,0.6500,226,3,2
1015.5172,1016.3506,1036.5057,1000,1050,160,20,0,2,0,2,7,10,-0.8334,-1.3000,6.9763,7.5000,0.1000,0.6500,226,3,2
1025.5074,1016.1150,1036.5057,1000,1050,160,20,0,2,0,2,7,10,9.3924,-0.1334,6.9763,7.5000,0.1000,0.6500,226,3,2
1015.4768,1015.7787,1036.5057,1000,1050,160,20,0,2,0,2,7,10,-0.3019,-0.2356,6.9763,7.5000,0.1000,0.6500,226,3,2
1011.0666,1014.5632,1037.9387,1000,1050,160,20,1,4,0,2,7,10,-3.4966,-1.1169,0.7583,10.0000,0.1000,0.6500,227,3,2
1036.0567,1019.1907,1037.9387,1000,1050,160,20,1,4,0,2,7,10,16.8660,4.7185,0.7583,10.0000,0.1000,0.6500,227,3,2
1015.8201,1020.8831,1037.9387,1000,1050,160,20,1,4,0,2,7,10,-5.0630,1.8124,0.7583,10.0000,0.1000,0.6500,227,3,2
1018.3015,1016.7433,1037.9387,1000,1050,160,20,1,4,0,2,7,10,1.5582,-4.0093,0.7583,10.0000,0.1000,0.6500,227,3,2
1038.3431,1017.3968,1037.9387,1000,1050,160,20,1,4,1,2,7,10,0.4044,0.7582,0.7583,10.0000,0.1000,0.6500,227,3,2
1003.0150,1011.3484,1037.9387,1000,1050,160,20,1,4,0,2,7,10,-8.3334,-5.9397,0.7583,10.0000,0.1000,0.6500,227,3,2
1026.8645,1005.9500,1037.9387,1000,1050,160,20,1,4,0,2,7,10,20.9145,-5.3275,0.7583,10.0000,0.1000,0.6500,227,3,2
1008.0252,1006.9703,1037.9387,1000,1050,160,20,1,4,0,2,7,10,1.0550,1.0575,0.7583,10.0000,0.1000,0.6500,227,3,2
981.3961,1003.7193,1046.1269,1000,1050,160,20,1,4,0,2,7,10,-22.3233,-3.2074,7.5851,9.0000,0.1000,0.6500,228,3,2
1004.3936,1005.8076,1046.1269,1000,1050,160,20,1,4,0,2,7,10,-1.4140,2.1115,7.5851,9.0000,0.1000,0.6500,228,3,2
991.5085,1006.2151,1046.1269,1000,1050,160,20,1,4,0,2,7,10,-14.7066,0.4438,7.5851,9.0000,0.1000,0.6500,228,3,2
1012.7304,1007.0673,1046.1269,1000,1050,160,20,1,4,0,2,7,10,5.6631,0.8910,7.5851,9.0000,0.1000,0.6500,228,3,2
1046.8695,1007.4239,1046.1269,1000,1050,160,20,1,4,1,2,7,10,0.7426,0.4008,7.5851,9.0000,0.1000,0.6500,228,3,2
1009.0475,1010.4916,1046.1269,1000,1050,160,20,1,4,0,2,7,10,-1.4441,3.1142,7.5851,9.0000,0.1000,0.6500,228,3,2
1018.4925,1009.9723,1046.1269,1000,1050,160,20,1,4,0,2,7,10,8.5202,-0.4537,7.5851,9.0000,0.1000,0.6500,228,3,2
1022.6920,1013.7411,1046.1269,1000,1050,160,20,1,4,0,2,7,10,8.9508,3.8312,7.5851,9.0000,0.1000,0.6500,228,3,2
1009.6215,1008.7077,1031.0520,1000,1050,160,20,1,6,0,2,7,10,0.9138,-4.9476,-15.2686,10.0000,0.1000,0.6500,229,3,2
1004.3781,1015.4589,1031.0520,1000,1050,160,20,1,6,0,2,7,10,-11.0808,6.8057,-15.2686,10.0000,0.1000,0.6500,229,3,2
1023.2409,1016.0894,1031.0520,1000,1050,160,20,1,6,0,2,7,10,7.1515,0.7271,-15.2686,10.0000,0.1000,0.6500,229,3,2
1031.0512,1017.6370,1031.0520,1000,1050,160,20,1,6,0,2,7,10,13.4142,1.6482,-15.2686,10.0000,0.1000,0.6500,229,3,2
1016.2149,1014.3595,1031.0520,1000,1050,160,20,1,6,0,2,7,10,1.8553,-3.1672,-15.2686,10.0000,0.1000,0.6500,229,3,2
1028.8481,1015.1458,1031.0520,1000,1050,160,20,1,6,0,2,7,10,13.7023,0.8761,-15.2686,10.0000,0.1000,0.6500,229,3,2
1012.7878,1019.4845,1031.0520,1000,1050,160,20,1,6,1,2,7,10,-18.2641,4.4334,-15.2686,10.0000,0.1000,0.6500,229,3,2
1009.7919,1018.3765,1031.0520,1000,1050,160,20,1,6,0,2,7,10,-8.5846,-0.9863,-15.2686,10.0000,0.1000,0.6500,229,3,2
1011.7618,1017.7539,1027.4477,1000,1050,160,20,1,5,0,2,7,10,-5.9921,-0.5077,-4.5517,7.5000,0.1000,0.6500,230,3,2
1025.6289,1016.4880,1027.4477,1000,1050,160,20,1,5,0,2,7,10,9.1408,-1.1549,-4.5517,7.5000,0.1000,0.6500,230,3,2
1031.6289,1013.0015,1027.4477,1000,1050,160,20,1,5,0,2,7,10,18.6274,-3.3835,-4.5517,7.5000,0.1000,0.6500,230,3,2
989.6776,1009.9500,1027.4477,1000,1050,160,20,1,5,0,2,7,10,-20.2724,-2.9702,-4.5517,7.5000,0.1000,0.6500,230,3,2
1017.8869,1011.8928,1027.4477,1000,1050,160,20,1,5,0,2,7,10,5.9941,2.0050,-4.5517,7.5000,0.1000,0.6500,230,3,2
1034.9992,1011.8761,1027.4477,1000,1050,160,20,1,5,1,2,7,10,7.5515,0.0576,-4.5517,7.5000,0.1000,0.6500,230,3,2
1007.6976,1011.7750,1027.4477,1000,1050,160,20,1,5,0,2,7,10,-4.0773,-0.0269,-4.5517,7.5000,0.1000,0.6500,230,3,2
1013.5947,1009.7744,1027.4477,1000,1050,160,20,1,5,0,2,7,10,3.8203,-1.9270,-4.5517,7.5000,0.1000,0.6500,230,3,2
1009.5485,1013.1687,1022.0555,1000,1050,160,20,1,6,0,2,7,10,-3.6202,3.4554,-6.5198,10.5000,0.1000,0.6500,231,3,2
1005.1067,1014.8864,1022.0555,1000,1050,160,20,1,6,0,2,7,10,-9.7797,1.8000,-6.5198,10.5000,0.1000,0.6500,231,3,2
1014.6965,1013.5812,1022.0555,1000,1050,160,20,1,6,0,2,7,10,1.1154,-1.2122,-6.5198,10.5000,0.1000,0.6500,231,3,2
1020.7095,1013.1033,1022.0555,1000,1050,160,20,1,6,0,2,7,10,7.6062,-0.3930,-6.5198,10.5000,0.1000,0.6500,231,3,2
1018.2744,1011.7330,1022.0555,1000,1050,160,20,1,6,0,2,7,10,6.5414,-1.2884,-6.5198,10.5000,0.1000,0.6500,231,3,2
1003.3952,1011.8154,1022.0555,1000,1050,160,20,1,6,0,2,7,10,-8.4202,0.1557,-6.5198,10.5000,0.1000,0.6500,231,3,2
1038.0977,1016.4624,1022.0555,1000,1050,160,20,1,6,1,2,7,10,16.0422,4.7209,-6.5198,10.5000,0.1000,0.6500,231,3,2
1019.9722,1016.4972,1022.0555,1000,1050,160,20,1,6,0,2,7,10,3.4750,0.1376,-6.5198,10.5000,0.1000,0.6500,231,3,2
1019.6822,1015.8298,1022.2102,1000,1050,160,20,1,4,0,2,7,10,3.8524,-0.5643,-1.2425,8.0000,0.1000,0.6500,232,3,2
1034.2549,1019.2520,1022.2102,1000,1050,160,20,1,4,0,2,7,10,15.0029,3.5211,-1.2425,8.0000,0.1000,0.6500,232,3,2
1025.3780,1017.5636,1022.2102,1000,1050,160,20,1,4,0,2,7,10,7.8144,-1.5681,-1.2425,8.0000,0.1000,0.6500,232,3,2
