observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
664.7801,662.4860,757.0938,700,750,40,5,2,0,0,5,15,10,2.2941,0.1214,20.4914,10.5000,0.1000,0.6500,207,3,4
626.1419,649.4993,757.0938,700,750,40,5,2,0,0,5,15,10,-23.3573,-13.9246,20.4914,10.5000,0.1000,0.6500,207,3,4
662.6185,659.3286,757.0938,700,750,40,5,2,0,0,5,15,10,3.2899,8.5668,20.4914,10.5000,0.1000,0.6500,207,3,4
644.8988,654.3870,775.6933,700,750,40,5,0,4,0,5,15,10,-9.4882,-5.9584,20.0183,7.0000,0.1000,0.6500,208,3,4
651.7825,648.2428,775.6933,700,750,40,5,0,4,0,5,15,10,3.5398,-7.2846,20.0183,7.0000,0.1000,0.6500,208,3,4
621.2445,642.0673,775.6933,700,750,40,5,0,4,0,5,15,10,-20.8227,-7.4694,20.0183,7.0000,0.1000,0.6500,208,3,4
631.5408,639.4521,775.6933,700,750,40,5,0,4,0,5,15,10,-7.9113,-4.0635,20.0183,7.0000,0.1000,0.6500,208,3,4
761.1496,638.2443,775.6933,700,750,40,5,0,4,1,5,15,10,-14.5437,-2.7215,20.0183,7.0000,0.1000,0.6500,208,3,4
643.5895,641.1729,775.6933,700,750,40,5,0,4,0,5,15,10,2.4166,1.3848,20.0183,7.0000,0.1000,0.6500,208,3,4
645.6894,649.4797,775.6933,700,750,40,5,0,4,0,5,15,10,-3.7903,6.8361,20.0183,7.0000,0.1000,0.6500,208,3,4
641.2199,647.0326,775.6933,700,750,40,5,0,4,0,5,15,10,-5.8127,-3.7101,20.0183,7.0000,0.1000,0.6500,208,3,4
662.4725,643.3486,763.9452,700,750,40,5,0,2,0,5,15,10,19.1239,-5.0082,-6.6094,10.5000,0.1000,0.6500,209,3,4
664.0809,644.2804,763.9452,700,750,40,5,0,2,0,5,15,10,19.8005,-0.4845,-6.6094,10.5000,0.1000,0.6500,209,3,4
769.5166,648.9746,763.9452,700,750,40,5,0,2,1,5,15,10,5.5714,3.3012,-6.6094,10.5000,0.1000,0.6500,209,3,4
667.5949,651.3872,763.9452,700,750,40,5,0,2,0,5,15,10,16.2077,1.1369,-6.6094,10.5000,0.1000,0.6500,209,3,4
645.5030,650.3797,763.9452,700,750,40,5,0,2,0,5,15,10,-4.8767,-2.2228,-6.6094,10.5000,0.1000,0.6500,209,3,4
666.2393,653.4385,763.9452,700,750,40,5,0,2,0,5,15,10,12.8008,1.8183,-6.6094,10.5000,0.1000,0.6500,209,3,4
645.4898,653.8499,763.9452,700,750,40,5,0,2,0,5,15,10,-8.3601,-0.7527,-6.6094,10.5000,0.1000,0.6500,209,3,4
659.0625,654.4107,763.9452,700,750,40,5,0,2,0,5,15,10,4.6517,-0.5929,-6.6094,10.5000,0.1000,0.6500,209,3,4
659.0237,652.7632,773.1082,700,750,40,5,0,3,0,5,15,10,6.2605,-2.7872,11.9520,8.0000,0.1000,0.6500,210,3,4
653.8136,663.0132,773.1082,700,750,40,5,0,3,0,5,15,10,-9.1996,9.0691,11.9520,8.0000,0.1000,0.6500,210,3,4
672.5236,669.1903,773.1082,700,750,40,5,0,3,0,5,15,10,3.3333,5.2524,11.9520,8.0000,0.1000,0.6500,210,3,4
756.4575,654.9825,773.1082,700,750,40,5,0,3,1,5,15,10,-16.6507,-14.9780,11.9520,8.0000,0.1000,0.6500,210,3,4
655.1417,661.9499,773.1082,700,750,40,5,0,3,0,5,15,10,-6.8082,5.8419,11.9520,8.0000,0.1000,0.6500,210,3,4
672.7058,659.4673,773.1082,700,750,40,5,0,3,0,5,15,10,13.2384,-3.4338,11.9520,8.0000,0.1000,0.6500,210,3,4
652.0265,660.5405,773.1082,700,750,40,5,0,3,0,5,15,10,-8.5140,0.0599,11.9520,8.0000,0.1000,0.6500,210,3,4
657.6695,652.9461,773.1082,700,750,40,5,0,3,0,5,15,10,4.7234,-8.5809,11.9520,8.0000,0.1000,0.6500,210,3,4
674.7861,659.9680,772.9629,700,750,40,5,0,4,0,5,15,10,14.8181,5.8455,4.4763,7.5000,0.1000,0.6500,211,3,4
654.3577,669.1564,772.9629,700,750,40,5,0,4,0,5,15,10,-14.7987,8.1877,4.4763,7.5000,0.1000,0.6500,211,3,4
674.5578,665.5603,772.9629,700,750,40,5,0,4,0,5,15,10,8.9975,-4.3672,4.4763,7.5000,0.1000,0.6500,211,3,4
672.3586,654.8819,772.9629,700,750,40,5,0,4,0,5,15,10,17.4767,-11.5394,4.4763,7.5000,0.1000,0.6500,211,3,4
780.0920,659.6703,772.9629,700,750,40,5,0,4,1,5,15,10,7.1291,3.6604,4.4763,7.5000,0.1000,0.6500,211,3,4
655.9703,657.8135,772.9629,700,750,40,5,0,4,0,5,15,10,-1.8432,-2.8650,4.4763,7.5000,0.1000,0.6500,211,3,4
643.3299,662.0337,772.9629,700,750,40,5,0,4,0,5,15,10,-18.7038,3.1655,4.4763,7.5000,0.1000,0.6500,211,3,4
654.8756,665.1884,772.9629,700,750,40,5,0,4,0,5,15,10,-10.3128,2.2056,4.4763,7.5000,0.1000,0.6500,211,3,4
655.5299,656.9222,796.1201,700,750,40,5,0,2,0,5,15,10,-1.3923,-9.1366,27.7498,9.0000,0.1000,0.6500,212,3,4
638.2072,651.9043,796.1201,700,750,40,5,0,2,0,5,15,10,-13.6971,-6.0948,27.7498,9.0000,0.1000,0.6500,212,3,4
807.5203,650.3531,796.1201,700,750,40,5,0,2,1,5,15,10,11.4002,-2.7536,27.7498,9.0000,0.1000,0.6500,212,3,4
654.4772,654.8921,796.1201,700,750,40,5,0,2,0,5,15,10,-0.4149,3.2978,27.7498,9.0000,0.1000,0.6500,212,3,4
647.3118,642.9098,796.1201,700,750,40,5,0,2,0,5,15,10,4.4020,-13.1100,27.7498,9.0000,0.1000,0.6500,212,3,4
654.4779,652.0047,796.1201,700,750,40,5,0,2,0,5,15,10,2.4733,7.6676,27.7498,9.0000,0.1000,0.6500,212,3,4
645.0283,664.3348,796.1201,700,750,40,5,0,2,0,5,15,10,-19.3065,11.1302,27.7498,9.0000,0.1000,0.6500,212,3,4
673.3481,667.5281,796.1201,700,750,40,5,0,2,0,5,15,10,5.8200,2.3017,27.7498,9.0000,0.1000,0.6500,212,3,4
663.6371,671.1280,789.4767,700,750,40,5,0,3,0,5,15,10,-7.4909,2.7881,2.5806,9.5000,0.1000,0.6500,213,3,4
679.4097,674.3011,789.4767,700,750,40,5,0,3,0,5,15,10,5.1086,2.4513,2.5806,9.5000,0.1000,0.6500,213,3,4
663.3294,672.3714,789.4767,700,750,40,5,0,3,0,5,15,10,-9.0421,-2.5721,2.5806,9.5000,0.1000,0.6500,213,3,4
793.0083,674.2205,789.4767,700,750,40,5,0,3,1,5,15,10,3.5316,1.1584,2.5806,9.5000,0.1000,0.6500,213,3,4
663.7663,673.1599,789.4767,700,750,40,5,0,3,0,5,15,10,-9.3936,-1.7051,2.5806,9.5000,0.1000,0.6500,213,3,4
652.8014,671.8840,789.4767,700,750,40,5,0,3,0,5,15,10,-19.0827,-1.9469,2.5806,9.5000,0.1000,0.6500,213,3,4
664.0946,672.7811,789.4767,700,750,40,5,0,3,0,5,15,10,-8.6865,0.1942,2.5806,9.5000,0.1000,0.6500,213,3,4
657.9040,673.4047,789.4767,700,750,40,5,0,3,0,5,15,10,-15.5007,-0.0569,2.5806,9.5000,0.1000,0.6500,213,3,4
691.8852,674.4709,796.9545,700,750,40,5,0,3,0,5,15,10,17.4144,0.4013,15.3731,7.0000,0.1000,0.6500,214,3,4
662.0280,675.4697,796.9545,700,750,40,5,0,3,0,5,15,10,-13.4417,0.3607,15.3731,7.0000,0.1000,0.6500,214,3,4
661.6825,674.5344,796.9545,700,750,40,5,0,3,0,5,15,10,-12.8518,-1.5486,15.3731,7.0000,0.1000,0.6500,214,3,4
788.2954,669.7300,796.9545,700,750,40,5,0,3,1,5,15,10,-8.6591,-5.4410,15.3731,7.0000,0.1000,0.6500,214,3,4
691.5632,679.6423,796.9545,700,750,40,5,0,3,0,5,15,10,11.9209,9.1555,15.3731,7.0000,0.1000,0.6500,214,3,4
653.6009,679.5430,796.9545,700,750,40,5,0,3,0,5,15,10,-25.9420,-0.6083,15.3731,7.0000,0.1000,0.6500,214,3,4
697.9415,687.1727,796.9545,700,750,40,5,0,3,0,5,15,10,10.7688,7.1183,15.3731,7.0000,0.1000,0.6500,214,3,4
695.1996,685.3924,796.9545,700,750,40,5,0,3,0,5,15,10,9.8072,-2.1010,15.3731,7.0000,0.1000,0.6500,214,3,4
669.1540,682.0005,787.9549,700,750,40,5,2,0,0,5,15,10,-12.8465,-3.7571,0.3913,7.5000,0.1000,0.6500,215,3,4
669.7717,675.7372,787.9549,700,750,40,5,2,0,0,5,15,10,-5.9655,-6.7133,0.3913,7.5000,0.1000,0.6500,215,3,4
666.9014,679.0731,787.9549,700,750,40,5,2,0,0,5,15,10,-12.1717,2.7293,0.3913,7.5000,0.1000,0.6500,215,3,4
672.1421,674.7130,787.9549,700,750,40,5,2,0,0,5,15,10,-2.5709,-4.8832,0.3913,7.5000,0.1000,0.6500,215,3,4
680.4833,680.2886,787.9549,700,750,40,5,2,0,0,5,15,10,0.1947,4.9434,0.3913,7.5000,0.1000,0.6500,215,3,4
690.3759,680.4441,787.9549,700,750,40,5,2,0,0,5,15,10,9.9318,-0.3373,0.3913,7.5000,0.1000,0.6500,215,3,4
678.5460,673.5181,787.9549,700,750,40,5,2,0,0,5,15,10,5.0279,-7.4149,0.3913,7.5000,0.1000,0.6500,215,3,4
666.3974,671.2720,787.9549,700,750,40,5,2,0,0,5,15,10,-4.8746,-2.9082,0.3913,7.5000,0.1000,0.6500,215,3,4
677.7700,675.6643,802.9878,700,750,40,5,1,4,0,5,15,10,2.1057,3.6741,22.6239,8.0000,0.1000,0.6500,216,3,4
662.1690,673.6546,802.9878,700,750,40,5,1,4,0,5,15,10,-11.4857,-2.6180,22.6239,8.0000,0.1000,0.6500,216,3,4
671.5829,673.4826,802.9878,700,750,40,5,1,4,0,5,15,10,-1.8997,-0.8307,22.6239,8.0000,0.1000,0.6500,216,3,4
673.9661,682.5253,802.9878,700,750,40,5,1,4,0,5,15,10,-8.5592,8.3798,22.6239,8.0000,0.1000,0.6500,216,3,4
796.1848,679.7108,802.9878,700,750,40,5,1,4,1,5,15,10,-6.8029,-3.2514,22.6239,8.0000,0.1000,0.6500,216,3,4
696.1117,681.6734,802.9878,700,750,40,5,1,4,0,5,15,10,14.4382,1.4554,22.6239,8.0000,0.1000,0.6500,216,3,4
691.6112,683.0625,802.9878,700,750,40,5,1,4,0,5,15,10,8.5487,0.9309,22.6239,8.0000,0.1000,0.6500,216,3,4
680.8770,683.0086,802.9878,700,750,40,5,1,4,0,5,15,10,-2.1316,-0.4773,22.6239,8.0000,0.1000,0.6500,216,3,4
686.9943,684.7283,798.9299,700,750,40,5,1,5,0,5,15,10,2.2660,1.2949,6.5396,9.5000,0.1000,0.6500,217,3,4
671.0903,675.2739,798.9299,700,750,40,5,1,5,0,5,15,10,-4.1836,-9.8362,6.5396,9.5000,0.1000,0.6500,217,3,4
672.7929,684.1984,798.9299,700,750,40,5,1,5,0,5,15,10,-11.4054,8.3063,6.5396,9.5000,0.1000,0.6500,217,3,4
679.9721,683.9444,798.9299,700,750,40,5,1,5,0,5,15,10,-3.9724,-0.6490,6.5396,9.5000,0.1000,0.6500,217,3,4
707.8744,691.0009,798.9299,700,750,40,5,1,5,0,5,15,10,16.8735,6.6551,6.5396,9.5000,0.1000,0.6500,217,3,4
793.2305,692.6405,798.9299,700,750,40,5,1,5,1,5,15,10,-5.6994,1.4146,6.5396,9.5000,0.1000,0.6500,217,3,4
704.0708,687.0404,798.9299,700,750,40,5,1,5,0,5,15,10,17.0305,-5.7841,6.5396,9.5000,0.1000,0.6500,217,3,4
682.0276,684.2000,798.9299,700,750,40,5,1,5,0,5,15,10,-2.1724,-3.1644,6.5396,9.5000,0.1000,0.6500,217,3,4
666.8333,674.2473,807.9258,700,750,40,5,1,5,0,5,15,10,-7.4141,-10.3477,18.7820,7.5000,0.1000,0.6500,218,3,4
675.7913,677.2618,807.9258,700,750,40,5,1,5,0,5,15,10,-1.4705,2.3706,18.7820,7.5000,0.1000,0.6500,218,3,4
675.8506,678.7403,807.9258,700,750,40,5,1,5,0,5,15,10,-2.8897,0.9101,18.7820,7.5000,0.1000,0.6500,218,3,4
680.9980,672.8210,807.9258,700,750,40,5,1,5,0,5,15,10,8.1770,-6.4508,18.7820,7.5000,0.1000,0.6500,218,3,4
664.7643,666.9021,807.9258,700,750,40,5,1,5,0,5,15,10,-2.1378,-6.5984,18.7820,7.5000,0.1000,0.6500,218,3,4
819.3464,672.9016,807.9258,700,750,40,5,1,5,1,5,15,10,11.4205,5.1721,18.7820,7.5000,0.1000,0.6500,218,3,4
678.0096,675.7735,807.9258,700,750,40,5,1,5,0,5,15,10,2.2362,2.1944,18.7820,7.5000,0.1000,0.6500,218,3,4
684.3362,668.8047,807.9258,700,750,40,5,1,5,0,5,15,10,15.5315,-7.5744,18.7820,7.5000,0.1000,0.6500,218,3,4
697.5807,672.6564,784.5078,700,750,40,5,1,6,0,5,15,10,24.9244,3.0718,-11.8329,10.0000,0.1000,0.6500,219,3,4
675.3105,673.2874,784.5078,700,750,40,5,1,6,0,5,15,10,2.0231,-0.0525,-11.8329,10.0000,0.1000,0.6500,219,3,4
682.8250,672.5548,784.5078,700,750,40,5,1,6,0,5,15,10,10.2702,-1.4004,-11.8329,10.0000,0.1000,0.6500,219,3,4
664.4703,674.4632,784.5078,700,750,40,5,1,6,0,5,15,10,-9.9929,1.2223,-11.8329,10.0000,0.1000,0.6500,219,3,4
664.8979,674.4862,784.5078,700,750,40,5,1,6,0,5,15,10,-9.5882,-0.6155,-11.8329,10.0000,0.1000,0.6500,219,3,4
676.1071,678.3847,784.5078,700,750,40,5,1,6,0,5,15,10,-2.2777,3.2607,-11.8329,10.0000,0.1000,0.6500,219,3,4
794.0268,679.6100,784.5078,700,750,40,5,1,6,1,5,15,10,9.5191,0.6849,-11.8329,10.0000,0.1000,0.6500,219,3,4
683.7079,693.1527,784.5078,700,750,40,5,1,6,0,5,15,10,-9.4448,13.0329,-11.8329,10.0000,0.1000,0.6500,219,3,4
707.6895,696.7053,796.7867,700,750,40,5,1,6,0,5,15,10,10.9842,3.3814,19.1805,7.5000,0.1000,0.6500,220,3,4
692.2016,684.4538,796.7867,700,750,40,5,1,6,0,5,15,10,7.7478,-12.3339,19.1805,7.5000,0.1000,0.6500,220,3,4
683.1058,688.2625,796.7867,700,750,40,5,1,6,0,5,15,10,-5.1568,3.4201,19.1805,7.5000,0.1000,0.6500,220,3,4
701.0576,694.9568,796.7867,700,750,40,5,1,6,0,5,15,10,6.1008,6.4008,19.1805,7.5000,0.1000,0.6500,220,3,4
683.5002,691.8595,796.7867,700,750,40,5,1,6,0,5,15,10,-8.3593,-3.2234,19.1805,7.5000,0.1000,0.6500,220,3,4
686.3360,692.1893,796.7867,700,750,40,5,1,6,0,5,15,10,-5.8533,0.1263,19.1805,7.5000,0.1000,0.6500,220,3,4
795.3187,699.3955,796.7867,700,750,40,5,1,6,1,5,15,10,-1.4680,7.0109,19.1805,7.5000,0.1000,0.6500,220,3,4
696.6497,701.8435,796.7867,700,750,40,5,1,6,0,5,15,10,-5.1938,2.4328,19.1805,7.5000,0.1000,0.6500,220,3,4
697.0780,700.7610,815.7028,700,750,40,5,1,6,0,5,15,10,-3.6830,-1.0364,28.2734,8.5000,0.1000,0.6500,221,3,4
700.2989,693.0259,815.7028,700,750,40,5,1,6,0,5,15,10,7.2730,-7.7161,28.2734,8.5000,0.1000,0.6500,221,3,4
694.0091,685.1197,815.7028,700,750,40,5,1,6,0,5,15,10,8.8894,-8.0806,28.2734,8.5000,0.1000,0.6500,221,3,4
700.4123,690.2867,815.7028,700,750,40,5,1,6,0,5,15,10,10.1256,4.7950,28.2734,8.5000,0.1000,0.6500,221,3,4
687.0843,690.6056,815.7028,700,750,40,5,1,6,0,5,15,10,-3.5213,0.0761,28.2734,8.5000,0.1000,0.6500,221,3,4
683.9332,694.7237,815.7028,700,750,40,5,1,6,0,5,15,10,-10.7905,3.8832,28.2734,8.5000,0.1000,0.6500,221,3,4
806.0398,696.6468,815.7028,700,750,40,5,1,6,1,5,15,10,-9.6629,1.7913,28.2734,8.5000,0.1000,0.6500,221,3,4
681.4918,701.6588,815.7028,700,750,40,5,1,6,0,5,15,10,-20.1670,4.9281,28.2734,8.5000,0.1000,0.6500,221,3,4
718.7734,702.3910,797.5799,700,750,40,5,0,2,0,5,15,10,16.3823,0.7737,-4.9823,8.5000,0.1000,0.6500,222,3,4
689.1806,696.4022,797.5799,700,750,40,5,0,2,0,5,15,10,-7.2216,-5.9290,-4.9823,8.5000,0.1000,0.6500,222,3,4
798.4147,695.2032,797.5799,700,750,40,5,0,2,1,5,15,10,0.8348,-1.2889,-4.9823,8.5000,0.1000,0.6500,222,3,4
696.8157,691.5139,797.5799,700,750,40,5,0,2,0,5,15,10,5.3018,-3.8092,-4.9823,8.5000,0.1000,0.6500,222,3,4
698.0150,694.1407,797.5799,700,750,40,5,0,2,0,5,15,10,3.8742,2.4147,-4.9823,8.5000,0.1000,0.6500,222,3,4
693.2365,696.4004,797.5799,700,750,40,5,0,2,0,5,15,10,-3.1639,2.1131,-4.9823,8.5000,0.1000,0.6500,222,3,4
694.5692,692.6622,797.5799,700,750,40,5,0,2,0,5,15,10,1.9070,-3.8282,-4.9823,8.5000,0.1000,0.6500,222,3,4
686.4095,694.6141,797.5799,700,750,40,5,0,2,0,5,15,10,-8.2046,1.7685,-4.9823,8.5000,0.1000,0.6500,222,3,4
664.6953,689.0535,785.6783,700,750,40,5,0,2,0,5,15,10,-24.3582,-5.6953,-2.3856,8.5000,0.1000,0.6500,223,3,4
675.6298,678.1839,785.6783,700,750,40,5,0,2,0,5,15,10,-2.5541,-11.1433,-2.3856,8.5000,0.1000,0.6500,223,3,4
769.9988,672.4407,785.6783,700,750,40,5,0,2,1,5,15,10,-15.6795,-6.2886,-2.3856,8.5000,0.1000,0.6500,223,3,4
667.1779,667.4631,785.6783,700,750,40,5,0,2,0,5,15,10,-0.2852,-5.6666,-2.3856,8.5000,0.1000,0.6500,223,3,4
645.8987,670.0771,785.6783,700,750,40,5,0,2,0,5,15,10,-24.1784,1.8006,-2.3856,8.5000,0.1000,0.6500,223,3,4
680.7888,677.2360,785.6783,700,750,40,5,0,2,0,5,15,10,3.5528,6.4108,-2.3856,8.5000,0.1000,0.6500,223,3,4
688.9233,681.0426,785.6783,700,750,40,5,0,2,0,5,15,10,7.8807,3.2376,-2.3856,8.5000,0.1000,0.6500,223,3,4
685.5164,682.8201,785.6783,700,750,40,5,0,2,0,5,15,10,2.6963,1.3035,-2.3856,8.5000,0.1000,0.6500,223,3,4
678.7686,688.4250,779.1032,700,750,40,5,2,0,0,5,15,10,-9.6564,5.1754,0.5605,10.0000,0.1000,0.6500,224,3,4
716.9651,694.1150,779.1032,700,750,40,5,2,0,0,5,15,10,22.8501,5.4006,0.5605,10.0000,0.1000,0.6500,224,3,4
708.9542,704.1974,779.1032,700,750,40,5,2,0,0,5,15,10,4.7568,9.9353,0.5605,10.0000,0.1000,0.6500,224,3,4
716.6320,711.1576,779.1032,700,750,40,5,2,0,0,5,15,10,5.4744,7.0651,0.5605,10.0000,0.1000,0.6500,224,3,4
707.3107,706.1767,779.1032,700,750,40,5,2,0,0,5,15,10,1.1340,-4.7019,0.5605,10.0000,0.1000,0.6500,224,3,4
689.3694,703.4893,779.1032,700,750,40,5,2,0,0,5,15,10,-14.1198,-2.5331,0.5605,10.0000,0.1000,0.6500,224,3,4
705.1715,706.1155,779.1032,700,750,40,5,2,0,0,5,15,10,-0.9440,2.7134,0.5605,10.0000,0.1000,0.6500,224,3,4
722.6946,715.8114,779.1032,700,750,40,5,2,0,0,5,15,10,6.8831,9.8488,0.5605,10.0000,0.1000,0.6500,224,3,4
723.0634,718.8057,794.4027,700,750,40,5,0,3,0,5,15,10,4.2577,3.3895,21.1201,9.0000,0.1000,0.6500,225,3,4
712.2466,721.6877,794.4027,700,750,40,5,0,3,0,5,15,10,-9.4411,3.3522,21.1201,9.0000,0.1000,0.6500,225,3,4
723.5904,722.3453,794.4027,700,750,40,5,0,3,0,5,15,10,1.2450,1.1998,21.1201,9.0000,0.1000,0.6500,225,3,4
798.2640,731.4347,794.4027,700,750,40,5,0,3,1,5,15,10,3.8614,9.6480,21.1201,9.0000,0.1000,0.6500,225,3,4
731.1082,733.0665,794.4027,700,750,40,5,0,3,0,5,15,10,-1.9584,2.4177,21.1201,9.0000,0.1000,0.6500,225,3,4
708.2540,726.1518,794.4027,700,750,40,5,0,3,0,5,15,10,-17.8978,-6.0880,21.1201,9.0000,0.1000,0.6500,225,3,4
726.2070,729.9448,794.4027,700,750,40,5,0,3,0,5,15,10,-3.7378,4.4467,21.1201,9.0000,0.1000,0.6500,225,3,4
714.8288,738.5648,794.4027,700,750,40,5,0,3,0,5,15,10,-23.7360,9.3687,21.1201,9.0000,0.1000,0.6500,225,3,4
751.5389,735.0775,788.6489,700,750,40,5,0,3,0,5,15,10,16.4614,-2.5232,3.1267,11.0000,0.1000,0.6500,226,3,4
749.2494,733.6108,788.6489,700,750,40,5,0,3,0,5,15,10,15.6386,-0.5898,3.1267,11.0000,0.1000,0.6500,226,3,4
741.8032,733.2589,788.6489,700,750,40,5,0,3,0,5,15,10,8.5443,0.4884,3.1267,11.0000,0.1000,0.6500,226,3,4
802.8170,736.1195,788.6489,700,750,40,5,0,3,1,5,15,10,14.1681,3.6921,3.1267,11.0000,0.1000,0.6500,226,3,4
728.7691,739.6357,788.6489,700,750,40,5,0,3,0,5,15,10,-10.8666,4.4192,3.1267,11.0000,0.1000,0.6500,226,3,4
732.6281,736.4760,788.6489,700,750,40,5,0,3,0,5,15,10,-3.8479,-2.1688,3.1267,11.0000,0.1000,0.6500,226,3,4
727.6215,733.4707,788.6489,700,750,40,5,0,3,0,5,15,10,-5.8492,-2.0934,3.1267,11.0000,0.1000,0.6500,226,3,4
729.3695,731.9685,788.6489,700,750,40,5,0,3,0,5,15,10,-2.5990,-0.6655,3.1267,11.0000,0.1000,0.6500,226,3,4
746.2113,735.0148,770.5268,700,750,40,5,0,4,0,5,15,10,11.1965,3.8455,-10.3922,9.5000,0.1000,0.6500,227,3,4
730.0369,727.1365,770.5268,700,750,40,5,0,4,0,5,15,10,2.9004,-7.0029,-10.3922,9.5000,0.1000,0.6500,227,3,4
729.1959,733.7710,770.5268,700,750,40,5,0,4,0,5,15,10,-4.5751,7.3129,-10.3922,9.5000,0.1000,0.6500,227,3,4
733.2256,736.1398,770.5268,700,750,40,5,0,4,0,5,15,10,-2.9143,3.2131,-10.3922,9.5000,0.1000,0.6500,227,3,4
782.5931,738.5174,770.5268,700,750,40,5,0,4,1,5,15,10,12.0663,3.2811,-10.3922,9.5000,0.1000,0.6500,227,3,4
719.8477,738.5300,770.5268,700,750,40,5,0,4,0,5,15,10,-18.6823,0.9755,-10.3922,9.5000,0.1000,0.6500,227,3,4
731.2764,727.8412,770.5268,700,750,40,5,0,4,0,5,15,10,3.4352,-9.7256,-10.3922,9.5000,0.1000,0.6500,227,3,4
738.5246,736.1800,770.5268,700,750,40,5,0,4,0,5,15,10,2.3446,9.0349,-10.3922,9.5000,0.1000,0.6500,227,3,4
738.9641,737.1860,798.9681,700,750,40,5,0,2,0,5,15,10,1.7780,1.9105,32.5466,10.5000,0.1000,0.6500,228,3,4
750.0503,737.1935,798.9681,700,750,40,5,0,2,0,5,15,10,12.8568,0.9371,32.5466,10.5000,0.1000,0.6500,228,3,4
798.1676,745.2939,798.9681,700,750,40,5,0,2,1,5,15,10,-0.8005,9.0302,32.5466,10.5000,0.1000,0.6500,228,3,4
768.5784,751.9643,798.9681,700,750,40,5,0,2,0,5,15,10,16.6141,7.8028,32.5466,10.5000,0.1000,0.6500,228,3,4
736.9050,740.8582,798.9681,700,750,40,5,0,2,0,5,15,10,-3.9532,-9.8070,32.5466,10.5000,0.1000,0.6500,228,3,4
740.4292,735.8033,798.9681,700,750,40,5,0,2,0,5,15,10,4.6259,-4.0335,32.5466,10.5000,0.1000,0.6500,228,3,4
738.4725,734.6075,798.9681,700,750,40,5,0,2,0,5,15,10,3.8650,-0.3007,32.5466,10.5000,0.1000,0.6500,228,3,4
747.3767,733.0441,798.9681,700,750,40,5,0,2,0,5,15,10,14.3326,-0.6982,32.5466,10.5000,0.1000,0.6500,228,3,4
751.4869,738.1844,788.4082,700,750,40,5,0,4,0,5,15,10,13.3025,5.9665,-0.7663,11.5000,0.1000,0.6500,229,3,4
747.0983,748.9693,788.4082,700,750,40,5,0,4,0,5,15,10,-1.8711,11.7395,-0.7663,11.5000,0.1000,0.6500,229,3,4
743.1328,752.5263,788.4082,700,750,40,5,0,4,0,5,15,10,-9.3935,4.7812,-0.7663,11.5000,0.1000,0.6500,229,3,4
754.7690,765.8911,788.4082,700,750,40,5,0,4,0,5,15,10,-11.1221,14.6780,-0.7663,11.5000,0.1000,0.6500,229,3,4
776.2100,756.9411,788.4082,700,750,40,5,0,4,1,5,15,10,-12.1982,-7.3028,-0.7663,11.5000,0.1000,0.6500,229,3,4
759.2635,763.6225,788.4082,700,750,40,5,0,4,0,5,15,10,-4.3590,8.1049,-0.7663,11.5000,0.1000,0.6500,229,3,4
760.4837,768.1851,788.4082,700,750,40,5,0,4,0,5,15,10,-7.7014,6.1531,-0.7663,11.5000,0.1000,0.6500,229,3,4
750.7065,765.5805,788.4082,700,750,40,5,0,4,0,5,15,10,-14.8740,-0.9000,-0.7663,11.5000,0.1000,0.6500,229,3,4
762.1843,772.3204,778.2832,700,750,40,5,0,3,0,5,15,10,-10.1361,8.3794,-2.4433,8.5000,0.1000,0.6500,230,3,4
773.5704,772.6746,778.2832,700,750,40,5,0,3,0,5,15,10,0.8958,2.1622,-2.4433,8.5000,0.1000,0.6500,230,3,4
778.2218,770.2783,778.2832,700,750,40,5,0,3,0,5,15,10,7.9434,-0.5794,-2.4433,8.5000,0.1000,0.6500,230,3,4
779.4499,762.6715,778.2832,700,750,40,5,0,3,1,5,15,10,1.1667,-5.8499,-2.4433,8.5000,0.1000,0.6500,230,3,4
777.6302,764.9835,778.2832,700,750,40,5,0,3,0,5,15,10,12.6468,3.8787,-2.4433,8.5000,0.1000,0.6500,230,3,4
735.9688,765.9278,778.2832,700,750,40,5,0,3,0,5,15,10,-29.9589,2.5689,-2.4433,8.5000,0.1000,0.6500,230,3,4
764.5342,768.9079,778.2832,700,750,40,5,0,3,0,5,15,10,-4.3737,4.6283,-2.4433,8.5000,0.1000,0.6500,230,3,4
769.9789,761.7252,778.2832,700,750,40,5,0,3,0,5,15,10,8.2537,-5.4600,-2.4433,8.5000,0.1000,0.6500,230,3,4
782.6373,756.6322,752.9625,700,750,40,5,0,2,0,5,15,10,26.0051,-3.5499,-19.6641,8.0000,0.1000,0.6500,231,3,4
770.8874,760.4331,752.9625,700,750,40,5,0,2,0,5,15,10,10.4543,5.2167,-19.6641,8.0000,0.1000,0.6500,231,3,4
748.0732,765.7408,752.9625,700,750,40,5,0,2,1,5,15,10,-4.8893,6.8186,-19.6641,8.0000,0.1000,0.6500,231,3,4
753.5670,760.7983,752.9625,700,750,40,5,0,2,0,5,15,10,-7.2313,-3.2990,-19.6641,8.0000,0.1000,0.6500,231,3,4
