observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1020.6352,1012.5555,1074.7527,1000,1050,16,2,2,0,0,8,21,10,8.0797,2.4395,17.1894,9.5000,0.1000,0.6500,210,3,3
1003.1652,1014.8855,1074.7527,1000,1050,16,2,2,0,0,8,21,10,-11.7202,3.1147,17.1894,9.5000,0.1000,0.6500,210,3,3
1028.6778,1020.8015,1074.7527,1000,1050,16,2,2,0,0,8,21,10,7.8763,6.8464,17.1894,9.5000,0.1000,0.6500,210,3,3
1030.5367,1016.5859,1074.7527,1000,1050,16,2,2,0,0,8,21,10,13.9508,-2.9156,17.1894,9.5000,0.1000,0.6500,210,3,3
1037.5656,1024.1222,1036.6063,1000,1050,16,2,1,6,0,8,21,10,13.4434,8.5729,-25.7701,7.5000,0.1000,0.6500,211,3,3
1025.3629,1020.5963,1036.6063,1000,1050,16,2,1,6,0,8,21,10,4.7667,-2.0183,-25.7701,7.5000,0.1000,0.6500,211,3,3
987.8155,1010.5007,1036.6063,1000,1050,16,2,1,6,0,8,21,10,-22.6853,-8.8083,-25.7701,7.5000,0.1000,0.6500,211,3,3
1035.0089,1008.6796,1036.6063,1000,1050,16,2,1,6,0,8,21,10,26.3292,-1.1648,-25.7701,7.5000,0.1000,0.6500,211,3,3
1004.8470,996.0554,1036.6063,1000,1050,16,2,1,6,0,8,21,10,8.7916,-12.0817,-25.7701,7.5000,0.1000,0.6500,211,3,3
1003.2297,1004.7666,1036.6063,1000,1050,16,2,1,6,0,8,21,10,-1.5369,8.4646,-25.7701,7.5000,0.1000,0.6500,211,3,3
1050.1108,1017.0768,1036.6063,1000,1050,16,2,1,6,1,8,21,10,13.5045,12.6081,-25.7701,7.5000,0.1000,0.6500,211,3,3
1000.0477,994.0521,1036.6063,1000,1050,16,2,1,6,0,8,21,10,5.9956,-21.9574,-25.7701,7.5000,0.1000,0.6500,211,3,3
995.4047,1000.3494,1020.4233,1000,1050,16,2,1,6,0,8,21,10,-4.9447,5.9255,-22.8798,8.5000,0.1000,0.6500,212,3,3
984.1304,998.1222,1020.4233,1000,1050,16,2,1,6,0,8,21,10,-13.9919,-2.2053,-22.8798,8.5000,0.1000,0.6500,212,3,3
1013.0313,1003.2252,1020.4233,1000,1050,16,2,1,6,0,8,21,10,9.8061,4.9856,-22.8798,8.5000,0.1000,0.6500,212,3,3
997.6541,1009.2700,1020.4233,1000,1050,16,2,1,6,0,8,21,10,-11.6159,6.2464,-22.8798,8.5000,0.1000,0.6500,212,3,3
1022.8850,1015.6619,1020.4233,1000,1050,16,2,1,6,0,8,21,10,7.2230,6.9713,-22.8798,8.5000,0.1000,0.6500,212,3,3
1019.6765,1011.8855,1020.4233,1000,1050,16,2,1,6,0,8,21,10,7.7910,-2.7976,-22.8798,8.5000,0.1000,0.6500,212,3,3
1024.1719,1009.1623,1020.4233,1000,1050,16,2,1,6,1,8,21,10,3.7486,-1.9803,-22.8798,8.5000,0.1000,0.6500,212,3,3
1002.1784,1015.3370,1020.4233,1000,1050,16,2,1,6,0,8,21,10,-13.1586,6.7473,-22.8798,8.5000,0.1000,0.6500,212,3,3
1027.7917,1021.2737,1048.4666,1000,1050,16,2,1,5,0,8,21,10,6.5180,6.8953,13.2550,10.0000,0.1000,0.6500,213,3,3
1015.2338,1019.8216,1048.4666,1000,1050,16,2,1,5,0,8,21,10,-4.5878,-0.1225,13.2550,10.0000,0.1000,0.6500,213,3,3
1017.6561,1024.0172,1048.4666,1000,1050,16,2,1,5,0,8,21,10,-6.3611,5.4345,13.2550,10.0000,0.1000,0.6500,213,3,3
1006.0777,1023.2794,1048.4666,1000,1050,16,2,1,5,0,8,21,10,-17.2017,0.7633,13.2550,10.0000,0.1000,0.6500,213,3,3
1039.3973,1024.2989,1048.4666,1000,1050,16,2,1,5,0,8,21,10,15.0983,2.4745,13.2550,10.0000,0.1000,0.6500,213,3,3
1053.6558,1027.0377,1048.4666,1000,1050,16,2,1,5,1,8,21,10,5.1891,4.2574,13.2550,10.0000,0.1000,0.6500,213,3,3
1015.6928,1018.8079,1048.4666,1000,1050,16,2,1,5,0,8,21,10,-3.1152,-6.5399,13.2550,10.0000,0.1000,0.6500,213,3,3
1016.2645,1025.2208,1048.4666,1000,1050,16,2,1,5,0,8,21,10,-8.9563,7.5884,13.2550,10.0000,0.1000,0.6500,213,3,3
1014.3381,1025.2561,1057.3306,1000,1050,16,2,1,4,0,8,21,10,-10.9180,1.6116,8.0973,7.5000,0.1000,0.6500,214,3,3
1029.2309,1016.7930,1057.3306,1000,1050,16,2,1,4,0,8,21,10,12.4378,-6.8846,8.0973,7.5000,0.1000,0.6500,214,3,3
996.6596,1001.9258,1057.3306,1000,1050,16,2,1,4,0,8,21,10,-5.2662,-13.8176,8.0973,7.5000,0.1000,0.6500,214,3,3
998.1409,1001.1746,1057.3306,1000,1050,16,2,1,4,0,8,21,10,-3.0337,-0.6309,8.0973,7.5000,0.1000,0.6500,214,3,3
1045.9617,1008.0067,1057.3306,1000,1050,16,2,1,4,1,8,21,10,-11.3689,6.9055,8.0973,7.5000,0.1000,0.6500,214,3,3
1020.2828,1011.3341,1057.3306,1000,1050,16,2,1,4,0,8,21,10,8.9487,3.8278,8.0973,7.5000,0.1000,0.6500,214,3,3
1023.6247,1015.8844,1057.3306,1000,1050,16,2,1,4,0,8,21,10,7.7403,5.2587,8.0973,7.5000,0.1000,0.6500,214,3,3
1023.8092,1020.7044,1057.3306,1000,1050,16,2,1,4,0,8,21,10,3.1048,5.8128,8.0973,7.5000,0.1000,0.6500,214,3,3
1018.6089,1014.9295,1031.1508,1000,1050,16,2,1,4,0,8,21,10,3.6794,-4.4809,-22.5145,9.0000,0.1000,0.6500,215,3,3
1010.6425,1023.3947,1031.1508,1000,1050,16,2,1,4,0,8,21,10,-12.7522,9.3983,-22.5145,9.0000,0.1000,0.6500,215,3,3
1029.2279,1015.7225,1031.1508,1000,1050,16,2,1,4,0,8,21,10,13.5053,-6.2100,-22.5145,9.0000,0.1000,0.6500,215,3,3
1021.8468,1014.8211,1031.1508,1000,1050,16,2,1,4,0,8,21,10,7.0257,0.0812,-22.5145,9.0000,0.1000,0.6500,215,3,3
1036.0499,1014.1234,1031.1508,1000,1050,16,2,1,4,1,8,21,10,4.8992,0.2287,-22.5145,9.0000,0.1000,0.6500,215,3,3
1007.8962,1003.7189,1031.1508,1000,1050,16,2,1,4,0,8,21,10,4.1772,-9.5218,-22.5145,9.0000,0.1000,0.6500,215,3,3
1032.9642,1014.7749,1031.1508,1000,1050,16,2,1,4,0,8,21,10,18.1893,11.2884,-22.5145,9.0000,0.1000,0.6500,215,3,3
1000.0634,1004.9613,1031.1508,1000,1050,16,2,1,4,0,8,21,10,-4.8980,-8.8901,-22.5145,9.0000,0.1000,0.6500,215,3,3
999.6206,1011.4876,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-11.8669,6.8363,0.7767,11.0000,0.1000,0.6500,216,3,3
1004.7902,1008.0373,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-3.2470,-2.7323,0.7767,11.0000,0.1000,0.6500,216,3,3
1009.8888,1009.0801,1041.3521,1000,1050,16,2,1,6,0,8,21,10,0.8087,1.5452,0.7767,11.0000,0.1000,0.6500,216,3,3
999.8067,1010.4936,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-10.6868,1.9810,0.7767,11.0000,0.1000,0.6500,216,3,3
999.5374,1013.9017,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-14.3644,4.0640,0.7767,11.0000,0.1000,0.6500,216,3,3
994.3892,1010.2317,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-15.8425,-2.8012,0.7767,11.0000,0.1000,0.6500,216,3,3
1029.7958,1004.2085,1041.3521,1000,1050,16,2,1,6,1,8,21,10,-11.5563,-5.3837,0.7767,11.0000,0.1000,0.6500,216,3,3
1007.9569,1009.5855,1041.3521,1000,1050,16,2,1,6,0,8,21,10,-1.6286,5.6400,0.7767,11.0000,0.1000,0.6500,216,3,3
1026.7602,1010.8920,1052.2896,1000,1050,16,2,1,4,0,8,21,10,15.8683,1.9056,6.6136,9.5000,0.1000,0.6500,217,3,3
1014.9990,1015.8301,1052.2896,1000,1050,16,2,1,4,0,8,21,10,-0.8311,5.6189,6.6136,9.5000,0.1000,0.6500,217,3,3
1008.9671,1022.9654,1052.2896,1000,1050,16,2,1,4,0,8,21,10,-13.9983,8.1247,6.6136,9.5000,0.1000,0.6500,217,3,3
1007.7405,998.7113,1052.2896,1000,1050,16,2,1,4,0,8,21,10,9.0292,-22.8188,6.6136,9.5000,0.1000,0.6500,217,3,3
1040.2848,1008.3158,1052.2896,1000,1050,16,2,1,4,1,8,21,10,-12.0049,9.5239,6.6136,9.5000,0.1000,0.6500,217,3,3
1006.9690,1013.1472,1052.2896,1000,1050,16,2,1,4,0,8,21,10,-6.1781,5.3511,6.6136,9.5000,0.1000,0.6500,217,3,3
1018.4890,1024.8817,1052.2896,1000,1050,16,2,1,4,0,8,21,10,-6.3927,12.5562,6.6136,9.5000,0.1000,0.6500,217,3,3
1025.4666,1022.4189,1052.2896,1000,1050,16,2,1,4,0,8,21,10,3.0478,-0.9077,6.6136,9.5000,0.1000,0.6500,217,3,3
1030.3298,1031.7944,1048.7388,1000,1050,16,2,1,5,0,8,21,10,-1.4646,10.7767,-2.4060,11.0000,0.1000,0.6500,218,3,3
1027.1332,1025.3551,1048.7388,1000,1050,16,2,1,5,0,8,21,10,1.7781,-4.4521,-2.4060,11.0000,0.1000,0.6500,218,3,3
1031.5924,1032.1359,1048.7388,1000,1050,16,2,1,5,0,8,21,10,-0.5435,8.3655,-2.4060,11.0000,0.1000,0.6500,218,3,3
1014.0041,1019.6493,1048.7388,1000,1050,16,2,1,5,0,8,21,10,-5.6452,-10.4781,-2.4060,11.0000,0.1000,0.6500,218,3,3
1053.8131,1030.6649,1048.7388,1000,1050,16,2,1,5,0,8,21,10,23.1482,12.2437,-2.4060,11.0000,0.1000,0.6500,218,3,3
1038.2285,1037.8190,1048.7388,1000,1050,16,2,1,5,1,8,21,10,-10.5103,9.0707,-2.4060,11.0000,0.1000,0.6500,218,3,3
1030.5757,1034.7928,1048.7388,1000,1050,16,2,1,5,0,8,21,10,-4.2172,-0.6625,-2.4060,11.0000,0.1000,0.6500,218,3,3
1056.3588,1048.8817,1048.7388,1000,1050,16,2,1,5,0,8,21,10,7.4772,16.2634,-2.4060,11.0000,0.1000,0.6500,218,3,3
1043.5213,1041.2716,1052.5872,1000,1050,16,2,1,4,0,8,21,10,2.2497,-4.5550,3.2178,7.5000,0.1000,0.6500,219,3,3
1043.5818,1036.1544,1052.5872,1000,1050,16,2,1,4,0,8,21,10,7.4274,-2.5377,3.2178,7.5000,0.1000,0.6500,219,3,3
1051.3645,1031.6133,1052.5872,1000,1050,16,2,1,4,0,8,21,10,19.7512,-2.2815,3.2178,7.5000,0.1000,0.6500,219,3,3
1046.8366,1042.2631,1052.5872,1000,1050,16,2,1,4,0,8,21,10,4.5736,12.6256,3.2178,7.5000,0.1000,0.6500,219,3,3
1051.8650,1036.4042,1052.5872,1000,1050,16,2,1,4,1,8,21,10,-0.7222,-3.2174,3.2178,7.5000,0.1000,0.6500,219,3,3
1025.7032,1030.4985,1052.5872,1000,1050,16,2,1,4,0,8,21,10,-4.7953,-3.6304,3.2178,7.5000,0.1000,0.6500,219,3,3
1026.8181,1029.1276,1052.5872,1000,1050,16,2,1,4,0,8,21,10,-2.3095,0.5353,3.2178,7.5000,0.1000,0.6500,219,3,3
1033.2145,1034.6388,1052.5872,1000,1050,16,2,1,4,0,8,21,10,-1.4243,7.3317,3.2178,7.5000,0.1000,0.6500,219,3,3
1025.3753,1031.6824,1086.9670,1000,1050,16,2,1,5,0,8,21,10,-6.3071,-0.7915,35.6734,7.0000,0.1000,0.6500,220,3,3
1004.9024,1018.5967,1086.9670,1000,1050,16,2,1,5,0,8,21,10,-13.6944,-11.1056,35.6734,7.0000,0.1000,0.6500,220,3,3
1007.1844,1023.8360,1086.9670,1000,1050,16,2,1,5,0,8,21,10,-16.6515,6.4015,35.6734,7.0000,0.1000,0.6500,220,3,3
1025.6604,1017.1390,1086.9670,1000,1050,16,2,1,5,0,8,21,10,8.5214,-5.2072,35.6734,7.0000,0.1000,0.6500,220,3,3
1000.4618,1010.6175,1086.9670,1000,1050,16,2,1,5,0,8,21,10,-10.1557,-5.4503,35.6734,7.0000,0.1000,0.6500,220,3,3
1084.1910,1012.8494,1086.9670,1000,1050,16,2,1,5,1,8,21,10,-2.7760,2.8955,35.6734,7.0000,0.1000,0.6500,220,3,3
1043.4012,1029.3898,1086.9670,1000,1050,16,2,1,5,0,8,21,10,14.0115,17.3434,35.6734,7.0000,0.1000,0.6500,220,3,3
1021.4227,1032.2405,1086.9670,1000,1050,16,2,1,5,0,8,21,10,-10.8179,4.6876,35.6734,7.0000,0.1000,0.6500,220,3,3
1032.1216,1039.0653,1066.9741,1000,1050,16,2,1,5,0,8,21,10,-6.9437,8.8399,-1.5093,10.0000,0.1000,0.6500,221,3,3
1029.6682,1037.4522,1066.9741,1000,1050,16,2,1,5,0,8,21,10,-7.7839,0.8284,-1.5093,10.0000,0.1000,0.6500,221,3,3
1026.8334,1040.6039,1066.9741,1000,1050,16,2,1,5,0,8,21,10,-13.7705,5.4925,-1.5093,10.0000,0.1000,0.6500,221,3,3
1035.2616,1029.9226,1066.9741,1000,1050,16,2,1,5,0,8,21,10,5.3390,-8.1435,-1.5093,10.0000,0.1000,0.6500,221,3,3
1045.5880,1031.4140,1066.9741,1000,1050,16,2,1,5,0,8,21,10,14.1740,3.3615,-1.5093,10.0000,0.1000,0.6500,221,3,3
1096.6869,1021.7504,1066.9741,1000,1050,16,2,1,5,1,8,21,10,29.7127,-7.7003,-1.5093,10.0000,0.1000,0.6500,221,3,3
998.6686,1010.3362,1066.9741,1000,1050,16,2,1,5,0,8,21,10,-11.6676,-10.0548,-1.5093,10.0000,0.1000,0.6500,221,3,3
1003.8353,1007.9948,1066.9741,1000,1050,16,2,1,5,0,8,21,10,-4.1594,-1.6954,-1.5093,10.0000,0.1000,0.6500,221,3,3
1004.8743,1012.6055,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-7.7313,5.1105,-13.3450,9.0000,0.1000,0.6500,222,3,3
1014.2206,1023.9287,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-9.7081,12.1110,-13.3450,9.0000,0.1000,0.6500,222,3,3
1008.9742,1012.3998,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-3.4255,-10.0334,-13.3450,9.0000,0.1000,0.6500,222,3,3
993.6249,1001.3056,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-7.6806,-10.3192,-13.3450,9.0000,0.1000,0.6500,222,3,3
988.9254,1003.0466,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-14.1211,1.8226,-13.3450,9.0000,0.1000,0.6500,222,3,3
1018.4308,1005.4094,1045.1421,1000,1050,16,2,1,6,0,8,21,10,13.0215,2.5532,-13.3450,9.0000,0.1000,0.6500,222,3,3
1051.2962,993.8522,1045.1421,1000,1050,16,2,1,6,1,8,21,10,6.1541,-11.2191,-13.3450,9.0000,0.1000,0.6500,222,3,3
989.8549,1005.9901,1045.1421,1000,1050,16,2,1,6,0,8,21,10,-16.1352,11.7537,-13.3450,9.0000,0.1000,0.6500,222,3,3
1008.9947,997.5420,1078.8181,1000,1050,16,2,1,6,0,8,21,10,11.4527,-8.0737,31.2471,9.5000,0.1000,0.6500,223,3,3
1000.9112,993.4335,1078.8181,1000,1050,16,2,1,6,0,8,21,10,7.4778,-4.2622,31.2471,9.5000,0.1000,0.6500,223,3,3
965.0774,991.0815,1078.8181,1000,1050,16,2,1,6,0,8,21,10,-26.0041,-2.7624,31.2471,9.5000,0.1000,0.6500,223,3,3
983.7244,991.4561,1078.8181,1000,1050,16,2,1,6,0,8,21,10,-7.7317,-0.1828,31.2471,9.5000,0.1000,0.6500,223,3,3
991.9938,981.5410,1078.8181,1000,1050,16,2,1,6,0,8,21,10,10.4528,-10.4491,31.2471,9.5000,0.1000,0.6500,223,3,3
984.6794,981.9002,1078.8181,1000,1050,16,2,1,6,0,8,21,10,2.7792,-0.7945,31.2471,9.5000,0.1000,0.6500,223,3,3
1091.9058,994.9271,1078.8181,1000,1050,16,2,1,6,1,8,21,10,13.0876,11.8957,31.2471,9.5000,0.1000,0.6500,223,3,3
995.2202,993.1871,1078.8181,1000,1050,16,2,1,6,0,8,21,10,2.0332,-2.0571,31.2471,9.5000,0.1000,0.6500,223,3,3
1001.5945,1015.4792,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-13.8847,21.8664,-8.1389,9.5000,0.1000,0.6500,224,3,3
1008.5205,1010.2029,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-1.6824,-4.3089,-8.1389,9.5000,0.1000,0.6500,224,3,3
1014.7808,1011.5237,1056.2702,1000,1050,16,2,1,5,0,8,21,10,3.2570,1.9586,-8.1389,9.5000,0.1000,0.6500,224,3,3
990.0277,1010.1444,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-20.1166,-0.6591,-8.1389,9.5000,0.1000,0.6500,224,3,3
1007.0643,1007.6898,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-0.6255,-1.8206,-8.1389,9.5000,0.1000,0.6500,224,3,3
1061.3583,1003.2360,1056.2702,1000,1050,16,2,1,5,1,8,21,10,5.0881,-3.9731,-8.1389,9.5000,0.1000,0.6500,224,3,3
975.5891,998.2714,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-22.6823,-4.7624,-8.1389,9.5000,0.1000,0.6500,224,3,3
1001.2804,1002.5436,1056.2702,1000,1050,16,2,1,5,0,8,21,10,-1.2632,4.1642,-8.1389,9.5000,0.1000,0.6500,224,3,3
1020.6951,1005.4241,1105.9176,1000,1050,16,2,1,5,0,8,21,10,15.2710,3.0395,52.7825,8.5000,0.1000,0.6500,225,3,3
1008.8754,1025.1259,1105.9176,1000,1050,16,2,1,5,0,8,21,10,-16.2506,20.0408,52.7825,8.5000,0.1000,0.6500,225,3,3
1016.9369,1025.8411,1105.9176,1000,1050,16,2,1,5,0,8,21,10,-8.9042,2.2856,52.7825,8.5000,0.1000,0.6500,225,3,3
1031.3093,1023.3597,1105.9176,1000,1050,16,2,1,5,0,8,21,10,7.9497,-0.8664,52.7825,8.5000,0.1000,0.6500,225,3,3
1031.1537,1022.2839,1105.9176,1000,1050,16,2,1,5,0,8,21,10,8.8699,0.3842,52.7825,8.5000,0.1000,0.6500,225,3,3
1117.9848,1043.3064,1105.9176,1000,1050,16,2,1,5,1,8,21,10,12.0672,22.4152,52.7825,8.5000,0.1000,0.6500,225,3,3
1031.6391,1041.3135,1105.9176,1000,1050,16,2,1,5,0,8,21,10,-9.6744,0.7137,52.7825,8.5000,0.1000,0.6500,225,3,3
1043.0095,1033.2033,1105.9176,1000,1050,16,2,1,5,0,8,21,10,9.8062,-5.5281,52.7825,8.5000,0.1000,0.6500,225,3,3
1020.4115,1028.0760,1048.2260,1000,1050,16,2,1,4,0,8,21,10,-7.6645,-3.0521,-29.7328,7.0000,0.1000,0.6500,226,3,3
1027.4190,1019.7800,1048.2260,1000,1050,16,2,1,4,0,8,21,10,7.6390,-6.5413,-29.7328,7.0000,0.1000,0.6500,226,3,3
1009.0292,1010.5515,1048.2260,1000,1050,16,2,1,4,0,8,21,10,-1.5223,-7.9922,-29.7328,7.0000,0.1000,0.6500,226,3,3
1016.1139,1015.6269,1048.2260,1000,1050,16,2,1,4,0,8,21,10,0.4870,5.7348,-29.7328,7.0000,0.1000,0.6500,226,3,3
1048.9422,1023.7665,1048.2260,1000,1050,16,2,1,4,1,8,21,10,0.7162,9.1163,-29.7328,7.0000,0.1000,0.6500,226,3,3
1003.1330,1016.2274,1048.2260,1000,1050,16,2,1,4,0,8,21,10,-13.0944,-6.0537,-29.7328,7.0000,0.1000,0.6500,226,3,3
1007.5288,1014.8759,1048.2260,1000,1050,16,2,1,4,0,8,21,10,-7.3471,-0.3372,-29.7328,7.0000,0.1000,0.6500,226,3,3
1021.8307,1017.6862,1048.2260,1000,1050,16,2,1,4,0,8,21,10,4.1445,3.7401,-29.7328,7.0000,0.1000,0.6500,226,3,3
1038.3382,1037.1346,1009.8549,1000,1050,16,2,1,4,0,8,21,10,1.2036,20.5537,-39.2581,11.0000,0.1000,0.6500,227,3,3
1053.6996,1037.7598,1009.8549,1000,1050,16,2,1,4,0,8,21,10,15.9398,2.9461,-39.2581,11.0000,0.1000,0.6500,227,3,3
1017.4117,1024.3950,1009.8549,1000,1050,16,2,1,4,0,8,21,10,-6.9833,-11.0048,-39.2581,11.0000,0.1000,0.6500,227,3,3
1018.7749,1028.1348,1009.8549,1000,1050,16,2,1,4,0,8,21,10,-9.3600,5.2645,-39.2581,11.0000,0.1000,0.6500,227,3,3
1010.9049,1029.4983,1009.8549,1000,1050,16,2,1,4,1,8,21,10,1.0500,3.1219,-39.2581,11.0000,0.1000,0.6500,227,3,3
1030.8000,1032.1816,1009.8549,1000,1050,16,2,1,4,0,8,21,10,-1.3816,4.5269,-39.2581,11.0000,0.1000,0.6500,227,3,3
1016.8110,1023.9445,1009.8549,1000,1050,16,2,1,4,0,8,21,10,-7.1335,-6.2258,-39.2581,11.0000,0.1000,0.6500,227,3,3
1026.4650,1016.3708,1009.8549,1000,1050,16,2,1,4,0,8,21,10,10.0942,-6.0772,-39.2581,11.0000,0.1000,0.6500,227,3,3
1006.9275,1001.6495,990.6149,1000,1050,16,2,1,4,0,8,21,10,5.2780,-13.6981,-39.3126,11.0000,0.1000,0.6500,228,3,3
979.8822,985.1707,990.6149,1000,1050,16,2,1,4,0,8,21,10,-5.2885,-16.3757,-39.3126,11.0000,0.1000,0.6500,228,3,3
996.0918,997.2528,990.6149,1000,1050,16,2,1,4,0,8,21,10,-1.1610,11.1553,-39.3126,11.0000,0.1000,0.6500,228,3,3
991.5571,987.5452,990.6149,1000,1050,16,2,1,4,0,8,21,10,4.0119,-9.8792,-39.3126,11.0000,0.1000,0.6500,228,3,3
997.0646,990.4047,990.6149,1000,1050,16,2,1,4,1,8,21,10,6.4498,2.0811,-39.3126,11.0000,0.1000,0.6500,228,3,3
962.8195,977.9914,990.6149,1000,1050,16,2,1,4,0,8,21,10,-15.1719,-13.0130,-39.3126,11.0000,0.1000,0.6500,228,3,3
979.7455,974.6999,990.6149,1000,1050,16,2,1,4,0,8,21,10,5.0456,-4.6670,-39.3126,11.0000,0.1000,0.6500,228,3,3
974.4648,970.0601,990.6149,1000,1050,16,2,1,4,0,8,21,10,4.4047,-6.2210,-39.3126,11.0000,0.1000,0.6500,228,3,3
986.2311,973.2414,1018.6272,1000,1050,16,2,1,4,0,8,21,10,12.9897,1.3101,-1.6802,8.0000,0.1000,0.6500,229,3,3
967.1920,972.3958,1018.6272,1000,1050,16,2,1,4,0,8,21,10,-5.2038,-2.5181,-1.6802,8.0000,0.1000,0.6500,229,3,3
988.7600,966.0457,1018.6272,1000,1050,16,2,1,4,0,8,21,10,22.7142,-8.0753,-1.6802,8.0000,0.1000,0.6500,229,3,3
959.4939,964.9537,1018.6272,1000,1050,16,2,1,4,0,8,21,10,-5.4598,-3.2142,-1.6802,8.0000,0.1000,0.6500,229,3,3
1003.2560,964.7623,1018.6272,1000,1050,16,2,1,4,1,8,21,10,-15.3712,-2.3818,-1.6802,8.0000,0.1000,0.6500,229,3,3
970.1879,958.5262,1018.6272,1000,1050,16,2,1,4,0,8,21,10,11.6617,-8.4384,-1.6802,8.0000,0.1000,0.6500,229,3,3
955.9513,952.5575,1018.6272,1000,1050,16,2,1,4,0,8,21,10,3.3938,-8.5608,-1.6802,8.0000,0.1000,0.6500,229,3,3
940.6819,959.6170,1018.6272,1000,1050,16,2,1,4,0,8,21,10,-18.9351,4.0944,-1.6802,8.0000,0.1000,0.6500,229,3,3
963.1612,954.1396,1029.6025,1000,1050,16,2,0,3,0,8,21,10,9.0215,-8.0013,-4.7111,7.5000,0.1000,0.6500,230,3,3
954.0184,940.3796,1029.6025,1000,1050,16,2,0,3,0,8,21,10,13.6388,-16.6263,-4.7111,7.5000,0.1000,0.6500,230,3,3
928.4134,939.0730,1029.6025,1000,1050,16,2,0,3,0,8,21,10,-10.6596,-5.0329,-4.7111,7.5000,0.1000,0.6500,230,3,3
1026.3469,942.8777,1029.6025,1000,1050,16,2,0,3,1,8,21,10,-3.2556,-0.0032,-4.7111,7.5000,0.1000,0.6500,230,3,3
913.7379,929.8972,1029.6025,1000,1050,16,2,0,3,0,8,21,10,-16.1594,-16.5506,-4.7111,7.5000,0.1000,0.6500,230,3,3
930.1074,929.8807,1029.6025,1000,1050,16,2,0,3,0,8,21,10,0.2267,-4.3980,-4.7111,7.5000,0.1000,0.6500,230,3,3
928.7596,936.5696,1029.6025,1000,1050,16,2,0,3,0,8,21,10,-7.8101,2.3064,-4.7111,7.5000,0.1000,0.6500,230,3,3
952.0268,947.2770,1029.6025,1000,1050,16,2,0,3,0,8,21,10,4.7497,6.7430,-4.7111,7.5000,0.1000,0.6500,230,3,3
947.9976,959.8425,1050.3263,1000,1050,16,2,0,3,0,8,21,10,-11.8448,9.2703,10.5250,10.0000,0.1000,0.6500,231,3,3
964.8349,968.7700,1050.3263,1000,1050,16,2,0,3,0,8,21,10,-3.9351,6.4177,10.5250,10.0000,0.1000,0.6500,231,3,3
963.1692,969.0654,1050.3263,1000,1050,16,2,0,3,0,8,21,10,-5.8962,-1.6565,10.5250,10.0000,0.1000,0.6500,231,3,3
1035.5314,967.8088,1050.3263,1000,1050,16,2,0,3,1,8,21,10,-14.7949,-3.1900,10.5250,10.0000,0.1000,0.6500,231,3,3
959.6450,959.4482,1050.3263,1000,1050,16,2,0,3,0,8,21,10,0.1967,-10.3725,10.5250,10.0000,0.1000,0.6500,231,3,3
954.9632,956.3920,1050.3263,1000,1050,16,2,0,3,0,8,21,10,-1.4288,-5.5907,10.5250,10.0000,0.1000,0.6500,231,3,3
941.0214,942.3436,1050.3263,1000,1050,16,2,0,3,0,8,21,10,-1.3222,-16.7739,10.5250,10.0000,0.1000,0.6500,231,3,3
942.0306,938.4059,1050.3263,1000,1050,16,2,0,3,0,8,21,10,3.6247,-7.5412,10.5250,10.0000,0.1000,0.6500,231,3,3
935.3673,942.4589,1082.4085,1000,1050,16,2,0,4,0,8,21,10,-7.0916,0.2033,32.2453,9.5000,0.1000,0.6500,232,3,3
926.4872,932.4866,1082.4085,1000,1050,16,2,0,4,0,8,21,10,-5.9993,-13.5686,32.2453,9.5000,0.1000,0.6500,232,3,3
947.1597,946.5426,1082.4085,1000,1050,16,2,0,4,0,8,21,10,0.6171,9.8364,32.2453,9.5000,0.1000,0.6500,232,3,3
930.5997,942.1376,1082.4085,1000,1050,16,2,0,4,0,8,21,10,-11.5378,-7.7461,32.2453,9.5000,0.1000,0.6500,232,3,3
1093.9183,936.8929,1082.4085,1000,1050,16,2,0,4,1,8,21,10,11.5098,-8.8611,32.2453,9.5000,0.1000,0.6500,232,3,3
958.1246,951.7491,1082.4085,1000,1050,16,2,0,4,0,8,21,10,6.3755,10.9120,32.2453,9.5000,0.1000,0.6500,232,3,3
940.0704,957.4450,1082.4085,1000,1050,16,2,0,4,0,8,21,10,-17.3746,2.6802,32.2453,9.5000,0.1000,0.6500,232,3,3
956.3000,963.0822,1082.4085,1000,1050,16,2,0,4,0,8,21,10,-6.7822,2.9775,32.2453,9.5000,0.1000,0.6500,232,3,3
