observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
532.7700,530.8306,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
755.4100,544.2984,757.8226,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
552.3500,553.5326,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
553.1800,535.3571,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
570.9500,558.5527,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
535.3700,554.2406,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
586.9900,579.7866,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
564.7000,576.1176,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
576.2400,583.0016,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
574.6800,580.5937,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
768.3200,573.7197,763.8977,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
549.4000,559.1866,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
541.2800,558.7518,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
557.0500,558.6536,763.8977,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,202,,3
540.1200,546.6200,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
548.6400,542.4904,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
525.9800,536.4771,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
555.4300,555.2294,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
579.8100,568.4044,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
563.7000,562.5290,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
767.6600,568.5030,749.2291,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
562.4000,575.2109,749.2291,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,203,,3
573.4400,580.3313,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
591.3300,586.0301,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
575.5000,581.7065,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
586.7700,582.6723,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
584.5300,576.3690,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
581.8200,581.6541,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
587.6300,580.5709,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
569.6500,562.1992,750.0195,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,204,,3
542.5200,552.9175,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
522.5100,538.7469,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
529.0500,544.2252,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
543.3400,543.5106,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
763.6900,533.0118,757.3379,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
522.7400,526.2750,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
534.0900,523.9423,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
504.8500,520.3490,757.3379,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,205,,3
537.8200,529.3881,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
519.1200,529.3195,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
522.3200,520.9254,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
540.0500,534.0156,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
519.1100,528.7402,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
534.3000,517.5990,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
745.1000,517.1800,740.1483,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
552.3000,528.8059,740.1483,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,206,,3
534.3500,525.3093,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
504.8400,511.7883,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
526.9800,513.2162,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
522.0200,511.2616,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
514.1100,505.1990,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
742.1800,519.4381,744.3816,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
512.2700,526.7492,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
529.4300,525.3775,744.3816,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
559.6800,554.2963,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
529.7800,539.7553,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
521.8300,533.5370,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
538.1900,548.0932,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
532.7000,535.1150,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
535.2800,545.5612,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
548.4900,542.0616,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
549.1600,550.7858,746.0220,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,208,,3
515.7500,539.4718,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
547.8600,547.7063,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
779.0500,547.9462,773.6172,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
549.7200,558.2129,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
559.6100,569.7914,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
552.7300,551.8536,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
569.2600,558.6538,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
557.6700,567.3914,773.6172,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,209,,3
558.5400,572.9834,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
568.5600,556.0001,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
548.1800,551.9264,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
566.4900,557.5442,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
548.5000,555.0267,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
546.2000,556.6224,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
769.7300,561.9749,771.3357,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
552.4700,564.9365,771.3357,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,210,,3
585.5300,564.1021,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
537.0600,542.3080,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
559.8700,564.9661,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
586.9600,569.8718,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
744.8100,578.5846,753.6296,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
593.5600,591.8672,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
581.2700,594.0273,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
589.8900,596.8767,753.6296,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,211,,3
580.9600,592.0968,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
603.3800,595.8087,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
600.5000,595.4588,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
601.6500,599.9821,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
752.3000,597.2506,759.3241,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
606.8500,604.4396,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
603.8600,606.2503,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
591.0400,598.5109,759.3241,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,212,,3
604.0000,608.8739,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
594.0900,589.7426,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
558.5100,574.9683,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
559.3300,575.7438,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
588.8700,582.0430,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
747.8700,573.5472,749.5773,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
575.3800,566.2113,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
569.5700,566.9759,749.5773,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,213,,3
562.3300,560.8628,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
572.4800,569.7916,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
576.2000,574.4113,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
582.1700,579.6479,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
579.7400,573.4500,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
549.9300,562.8135,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
551.9300,557.3795,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
528.7300,553.3570,742.8496,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,214,,3
552.2400,567.3440,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
540.0500,543.4659,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
527.1400,544.9087,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
738.1500,557.2732,748.6807,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
566.9300,555.9301,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
577.8500,575.1741,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
566.7800,573.4126,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
575.3800,579.2106,748.6807,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,215,,3
593.5200,589.7565,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
602.0000,597.7634,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
616.4100,609.1817,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
627.6900,617.8607,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
736.9600,617.0596,747.8760,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
587.3300,600.5559,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
598.8700,600.8191,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
601.3600,609.9070,747.8760,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,216,,3
602.8200,608.9812,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
584.1200,617.0048,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
751.7200,613.4278,740.6964,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
605.8500,606.4042,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
602.3400,613.7427,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
598.5300,613.0860,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
614.0900,610.9364,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
615.5700,610.9399,740.6964,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,217,,3
610.7600,604.2105,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
590.7000,597.7548,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
598.7600,591.5055,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
560.0400,578.8112,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
722.2600,587.5201,727.6284,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
604.9800,598.0968,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
577.2000,595.3128,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
598.6000,590.2152,727.6284,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,218,,3
605.1100,593.6199,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
585.5400,591.4240,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
592.9400,593.0060,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
588.0800,584.3448,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
736.3900,574.0658,726.6674,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
551.9200,576.8553,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
586.1400,578.4024,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
591.9400,590.4667,726.6674,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,219,,3
575.6500,590.1305,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
589.7300,590.5007,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
589.7800,588.9334,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
589.7800,593.9256,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
733.8300,604.8493,729.8089,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
598.6100,616.1647,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
614.1300,621.9120,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
647.0200,622.4359,729.8089,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
627.2300,632.1808,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
627.4000,631.9560,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
630.1800,635.2232,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
625.9900,639.8045,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
738.2900,642.1641,735.8123,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
617.9800,634.8204,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
636.0500,644.2215,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
632.4200,648.5377,735.8123,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,221,,3
659.0600,657.6832,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
666.1900,668.8958,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
664.3300,672.0826,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
668.6100,660.1271,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
739.5300,658.8195,732.3947,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
673.6100,673.5207,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
683.7500,667.3912,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
676.9200,673.4991,732.3947,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,222,,3
678.5700,673.5741,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
684.1000,680.3492,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
723.3100,671.5301,729.1801,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
655.8900,665.0924,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
668.3200,656.6331,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
672.6900,663.5079,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
660.8900,651.2098,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
659.8900,655.3700,729.1801,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,223,,3
656.0400,647.0129,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
639.7300,641.3243,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
639.4200,645.2502,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
737.5700,656.5814,729.9667,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
631.9800,646.1066,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
657.3700,642.0661,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
680.8200,656.0031,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
658.2000,671.3125,729.9667,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,224,,3
