observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
886.8900,877.8332,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
887.6900,871.1146,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
864.9900,879.5433,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
859.2200,871.1236,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
1026.8600,880.4701,1023.3660,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
867.4600,881.9137,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
866.7500,865.8558,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
862.5700,869.2864,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
886.8600,879.8060,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
875.3900,874.8093,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
886.7400,878.6560,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
877.6900,884.0548,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
879.6100,897.1043,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
901.9200,876.9208,1028.7115,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,163,,3
874.3400,868.9668,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
883.6300,871.7059,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
858.4600,866.2114,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
864.6000,864.4260,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
875.3600,882.5916,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
872.4200,865.1879,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
1005.9000,862.8673,1020.6205,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
860.0100,857.8031,1020.6205,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,164,,3
872.4700,866.2812,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
865.4800,871.4404,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
889.9900,881.1573,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
863.2600,872.0715,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
1036.0400,880.4171,1018.5321,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
900.3800,886.8460,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
866.0500,885.8973,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
897.6900,889.6405,1018.5321,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,165,,3
857.9800,890.6197,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
922.6100,892.6347,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
904.8400,887.6360,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
894.5800,898.0431,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
1025.9300,898.1617,1022.4281,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
899.0800,904.1315,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
890.5200,909.3084,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
914.6600,912.7911,1022.4281,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,166,,3
897.4300,902.4972,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
936.0700,926.1912,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
927.2700,919.4043,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
930.8300,924.8577,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
1019.3700,937.3104,1031.4741,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
938.6100,943.8252,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
947.5300,950.4525,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
951.1900,952.0861,1031.4741,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,167,,3
948.8000,954.2129,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
955.6200,964.4140,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
993.3100,980.7947,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
982.3500,991.1602,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
990.4100,990.8639,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
1039.9700,993.6737,1037.7927,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
1008.2100,990.4654,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
985.3000,994.6319,1037.7927,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,168,,3
966.9200,960.0523,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
956.4900,957.3646,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
980.3100,981.8960,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
989.8400,967.7880,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
957.3400,960.8419,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
942.5700,959.3583,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
1010.3600,951.0991,1023.9583,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
968.4900,972.5988,1023.9583,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,169,,3
972.9400,978.7256,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
964.6700,975.0074,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
980.5600,986.3008,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
946.4100,960.5123,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
955.9700,964.6301,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
962.6700,970.2511,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
1012.0900,976.5573,1033.4612,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
947.2000,966.0503,1033.4612,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,170,,3
962.8200,971.4166,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
951.6800,956.7579,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
968.9400,963.9009,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
984.2300,974.0267,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
973.1700,963.8122,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
1037.7100,967.0031,1035.8093,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
978.2300,964.4827,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
960.9700,951.3982,1035.8093,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,171,,3
939.8200,940.7160,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
958.7300,935.8951,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
954.9000,953.2719,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
1037.6500,955.8588,1031.1388,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
944.9900,951.8475,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
957.8100,958.5516,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
965.7900,963.4097,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
962.3200,956.2072,1031.1388,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,172,,3
933.3500,942.8836,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
944.8800,936.1798,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
937.0700,934.9479,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
942.6600,944.4600,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
1042.6600,941.4937,1038.4642,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
949.5700,948.6132,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
913.8300,937.3364,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
895.6600,921.0886,1038.4642,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,173,,3
919.9700,927.2584,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
905.4300,915.7458,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
918.6900,913.3795,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
883.3100,894.6834,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
898.9300,892.3202,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
1035.4800,881.8575,1038.2297,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
896.9400,893.3953,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
919.8700,905.2484,1038.2297,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,174,,3
936.2900,918.4253,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
916.0500,910.0524,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
899.6600,894.7104,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
891.2200,904.5242,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
899.8600,900.8636,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
1033.2000,911.8402,1032.8351,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
886.0600,904.9906,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
912.4100,926.7844,1032.8351,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,175,,3
923.8100,928.6425,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
934.4600,938.9627,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
918.7200,941.9607,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
962.6300,946.5563,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
1027.3500,955.0535,1026.6619,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
963.4100,960.3686,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
950.1100,946.2904,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
941.0600,950.6449,1026.6619,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,176,,3
960.4000,958.3789,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
942.6400,949.3530,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
973.6900,964.9116,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
955.1900,956.9176,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
1036.4400,955.2570,1021.7027,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
954.9300,958.4325,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
952.1300,960.1961,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
947.2200,965.0233,1021.7027,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,177,,3
970.1200,970.2073,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
972.4300,985.8379,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
1002.2200,994.3836,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
966.3300,986.6864,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
1033.1400,979.6635,1030.6555,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
980.8200,996.2595,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
1001.2100,996.0202,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
999.3600,1004.3522,1030.6555,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,178,,3
996.9300,1005.4223,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
1009.7600,1000.3242,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
976.6200,990.6138,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
980.8400,997.0431,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
1039.1600,998.2121,1034.8509,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
962.5600,963.3941,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
958.1100,965.6016,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
949.9100,955.4892,1034.8509,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,179,,3
