observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
786.3600,777.5106,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
777.9400,777.4083,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
779.3500,775.6929,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
779.6600,789.8655,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
789.9400,795.9205,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
746.2200,798.1905,764.4318,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
801.8400,805.6847,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
801.9700,799.1530,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
820.1900,808.8467,764.4318,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,206,,3
798.4500,798.7249,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
779.7200,785.9281,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
761.1600,767.2916,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
761.6700,766.3784,757.7861,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
740.7600,746.4525,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
737.8500,726.0756,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
733.3900,734.0268,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
734.4100,729.4187,757.7861,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,207,,3
721.2200,719.3852,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
697.8400,707.6805,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
707.0400,721.4175,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
705.1200,720.6103,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
758.7900,737.1858,763.0493,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
719.9500,737.5772,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
747.8500,747.1234,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
702.1500,730.9674,763.0493,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,208,,3
704.1700,720.3021,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
714.8900,728.1297,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
734.0700,723.6327,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
758.2100,720.7267,758.6071,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
717.7300,721.7692,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
702.7700,729.5784,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
740.9000,740.8942,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
724.6100,745.6051,758.6071,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,209,,3
746.4500,731.2679,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
724.3200,735.6584,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
752.7900,735.5816,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
730.5400,724.6372,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
743.8900,707.6998,744.8516,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
713.2200,714.8432,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
733.8200,715.2856,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
714.9700,710.6637,744.8516,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,210,,3
712.8900,710.4054,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
678.6800,690.1443,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
670.3400,680.2210,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
727.6100,687.0720,744.8446,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
683.9600,673.6674,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
653.8200,659.3770,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
664.1700,654.7372,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
649.8900,655.6777,744.8446,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,211,,3
654.0700,643.1277,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
661.3800,644.1054,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
752.2400,664.0945,756.8301,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
687.3800,655.8396,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
661.9500,656.1299,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
642.2200,637.3105,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
621.0300,634.6852,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
654.3500,649.7786,756.8301,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,212,,3
643.5300,644.2319,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
656.9200,648.9583,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
752.5500,648.7322,748.9966,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
636.0900,640.3545,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
669.4300,643.9359,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
643.5200,638.6071,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
658.6700,639.0463,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
640.1800,630.2158,748.9966,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,213,,3
622.8500,618.4787,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
628.6900,627.3836,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
627.7900,640.3495,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
734.0600,645.3303,732.3612,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
632.8800,647.6004,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
650.8700,660.5485,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
661.2300,653.4876,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
662.5000,663.0474,732.3612,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,214,,3
671.4500,652.7582,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
645.9300,637.1724,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
653.4600,645.0617,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
641.1900,637.8104,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
737.6900,630.7743,743.5203,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
640.7700,643.6716,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
629.8200,648.6643,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
648.3000,644.0497,743.5203,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,215,,3
623.5100,638.0239,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
636.8000,628.4711,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
621.3700,614.5097,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
771.9100,608.3018,760.5744,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
625.7000,623.2959,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
606.6500,624.6296,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
623.3600,642.4856,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
642.5400,649.4508,760.5744,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,216,,3
617.2500,623.9937,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
618.3100,613.3116,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
612.6400,624.1945,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
759.3800,630.6441,747.3839,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
614.0800,621.5413,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
624.9000,623.7203,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
622.1400,620.3553,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
592.2100,617.8650,747.3839,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,217,,3
633.2600,615.2615,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
613.4700,622.6906,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
626.0800,623.4149,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
630.0600,632.2953,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
652.3200,651.7523,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
645.3200,663.6199,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
653.4700,663.4641,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
651.8000,660.6722,743.1179,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,218,,3
626.3200,645.5756,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
637.7000,642.5452,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
652.0700,647.3614,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
638.9200,651.5782,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
638.2800,646.2634,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
754.4300,653.6015,752.4271,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
639.2900,639.2132,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
636.2500,627.3583,752.4271,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,219,,3
617.7200,619.5221,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
610.0500,618.9156,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
627.2000,629.8215,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
637.4600,632.2725,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
746.8500,636.5649,749.2840,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
629.5200,628.9906,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
617.5900,624.3268,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
627.6000,621.2322,749.2840,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,220,,3
628.7700,629.7731,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
624.7400,618.5151,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
746.7400,630.3639,762.7895,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
632.5500,634.5538,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
610.2600,638.3662,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
638.2100,634.2634,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
640.5600,642.4143,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
632.8700,643.4445,762.7895,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,221,,3
637.6100,644.2484,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
629.9200,633.8866,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
789.6800,622.3305,779.4178,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
621.3600,626.9351,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
622.6700,619.3318,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
602.7800,615.0723,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
608.6200,604.5151,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
596.7300,603.3781,779.4178,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,222,,3
598.9500,598.3433,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
572.2600,590.1060,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
574.8500,585.8282,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
595.2200,588.3478,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
779.1500,581.1291,778.5182,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
589.0700,583.2231,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
574.7500,573.4298,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
558.8300,558.7659,778.5182,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,223,,3
568.3800,566.7231,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
572.7000,565.4325,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
764.2300,566.6590,766.8403,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
571.3500,570.7404,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
567.3800,575.6717,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
591.9700,577.3871,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
581.5100,583.8421,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
575.2100,579.7282,766.8403,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,224,,3
603.9000,593.2943,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
590.5200,586.4738,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
617.7100,604.0703,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
614.4500,612.4616,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
623.4600,621.6029,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
628.0000,631.3083,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
644.8600,644.2248,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
669.3500,646.3893,764.8204,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,225,,3
649.7600,627.8733,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
640.9600,644.2344,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
653.1600,647.4399,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
659.2200,646.6729,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
641.3400,641.4730,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
641.2300,650.2784,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
797.7600,657.0765,788.1826,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
642.6700,645.0626,788.1826,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,226,,3
645.1500,642.0920,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
649.0500,651.1693,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
666.5400,662.3466,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
670.3900,670.8313,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
686.9900,687.5415,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
786.6800,697.5007,779.1821,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
679.9000,680.7690,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
677.0300,680.2138,779.1821,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,227,,3
643.1500,654.8380,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
655.0700,643.1896,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
638.5400,648.3824,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
650.3200,653.0634,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
648.1300,656.5906,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
742.3900,647.5639,760.0975,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
632.6500,638.9782,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
622.5000,643.8715,760.0975,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,228,,3
633.4500,638.0734,757.8522,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,229,,3
630.5300,624.0421,757.8522,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,229,,3
621.4800,623.1335,757.8522,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,229,,3
642.0500,624.0747,757.8522,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,229,,3
764.6300,627.5146,757.8522,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,229,,3
